VolumeObservationID,source_row_count,PhysicalEventID,Year,Irrigation,Rep,Treatment,MeasureMethod,FlumeMethod,Volume,_confirmed_zero,_wq_idx,SampleID,Analyte,analyte_abbr,SampleMethod,Duplicate,Lab,NoRunoff,Notes
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,14423,,TDS,TDS,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,14424,,TDS,TDS,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,15534,,TSS,TSS,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_50ee1122e2c46576be74,28,PE_007bf9724431b43650d7,2025,7,1,ST,Bubbler,60 V Trap,61511.08,False,15535,,TSS,TSS,ISC,False,,,"This event was skipped because it occurred over the weekend. kerbel irrigated differently, ct1, mt2 at same time, mt1, st2 same time, st1, ct2 same time"
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,923,K-ST1-04-OT-ISC,OrthoP,OP,ISC,True,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,924,K-ST1-04-OT-ISC-D,OrthoP,OP,ISC,False,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,2034,K-ST1-04-OT-ISC,TotalP,TP,ISC,True,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,2035,K-ST1-04-OT-ISC-D,TotalP,TP,ISC,False,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,3145,K-ST1-04-OT-ISC,ICP,ICP,ISC,True,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,3146,K-ST1-04-OT-ISC-D,ICP,ICP,ISC,False,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,4256,K-ST1-04-OT-ISC,TKN,TKN,ISC,True,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,4257,K-ST1-04-OT-ISC-D,TKN,TKN,ISC,False,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,5367,K-ST1-04-OT-ISC,Nitrate,NO3,ISC,True,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,5368,K-ST1-04-OT-ISC-D,Nitrate,NO3,ISC,False,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,6478,K-ST1-04-OT-ISC,Nitrite,NO2,ISC,True,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,6479,K-ST1-04-OT-ISC-D,Nitrite,NO2,ISC,False,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,7589,K-ST1-04-OT-ISC,NitrateNitrite,NOx,ISC,True,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,7590,K-ST1-04-OT-ISC-D,NitrateNitrite,NOx,ISC,False,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,8700,K-ST1-04-OT-ISC,TotalN,TN,ISC,True,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,8701,K-ST1-04-OT-ISC-D,TotalN,TN,ISC,False,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,9811,K-ST1-04-OT-ISC,Ammonium(NH4),NH4,ISC,True,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,9812,K-ST1-04-OT-ISC-D,Ammonium(NH4),NH4,ISC,False,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,10922,K-ST1-04-OT-ISC,TSP,TSP,ISC,True,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,10923,K-ST1-04-OT-ISC-D,TSP,TSP,ISC,False,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,12033,K-ST1-04-OT-ISC,Selenium,Se,ISC,True,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,12034,K-ST1-04-OT-ISC-D,Selenium,Se,ISC,False,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,13144,K-ST1-04-OT-ISC,NPOC,NPOC,ISC,True,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,13145,K-ST1-04-OT-ISC-D,NPOC,NPOC,ISC,False,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,14255,K-ST1-04-OT-ISC,TDS,TDS,ISC,True,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,14256,K-ST1-04-OT-ISC-D,TDS,TDS,ISC,False,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,15366,K-ST1-04-OT-ISC,TSS,TSS,ISC,True,ALS Houston,False,
VO_33af0b5d88cce691de07,28,PE_00b38906ec1907c7d0dc,2024,4,1,ST,Bubbler,60 V Trap,71503.05,False,15367,K-ST1-04-OT-ISC-D,TSS,TSS,ISC,False,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,1059,K-CT1-06-OT-ISC,OrthoP,OP,ISC,False,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,1060,K-CT1-06-OT-ISC-D,OrthoP,OP,ISC,True,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,2170,K-CT1-06-OT-ISC,TotalP,TP,ISC,False,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,2171,K-CT1-06-OT-ISC-D,TotalP,TP,ISC,True,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,3281,K-CT1-06-OT-ISC,ICP,ICP,ISC,False,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,3282,K-CT1-06-OT-ISC-D,ICP,ICP,ISC,True,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,4392,K-CT1-06-OT-ISC,TKN,TKN,ISC,False,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,4393,K-CT1-06-OT-ISC-D,TKN,TKN,ISC,True,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,5503,K-CT1-06-OT-ISC,Nitrate,NO3,ISC,False,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,5504,K-CT1-06-OT-ISC-D,Nitrate,NO3,ISC,True,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,6614,K-CT1-06-OT-ISC,Nitrite,NO2,ISC,False,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,6615,K-CT1-06-OT-ISC-D,Nitrite,NO2,ISC,True,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,7725,K-CT1-06-OT-ISC,NitrateNitrite,NOx,ISC,False,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,7726,K-CT1-06-OT-ISC-D,NitrateNitrite,NOx,ISC,True,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,8836,K-CT1-06-OT-ISC,TotalN,TN,ISC,False,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,8837,K-CT1-06-OT-ISC-D,TotalN,TN,ISC,True,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,9947,K-CT1-06-OT-ISC,Ammonium(NH4),NH4,ISC,False,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,9948,K-CT1-06-OT-ISC-D,Ammonium(NH4),NH4,ISC,True,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,11058,K-CT1-06-OT-ISC,TSP,TSP,ISC,False,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,11059,K-CT1-06-OT-ISC-D,TSP,TSP,ISC,True,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,12169,K-CT1-06-OT-ISC,Selenium,Se,ISC,False,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,12170,K-CT1-06-OT-ISC-D,Selenium,Se,ISC,True,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,13280,K-CT1-06-OT-ISC,NPOC,NPOC,ISC,False,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,13281,K-CT1-06-OT-ISC-D,NPOC,NPOC,ISC,True,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,14391,K-CT1-06-OT-ISC,TDS,TDS,ISC,False,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,14392,K-CT1-06-OT-ISC-D,TDS,TDS,ISC,True,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,15502,K-CT1-06-OT-ISC,TSS,TSS,ISC,False,ALS Houston,False,
VO_0a0b0bf045f3d2f6b319,28,PE_01024210b88310ac1815,2025,6,1,CT,Bubbler,60 V Trap,39692.42,False,15503,K-CT1-06-OT-ISC-D,TSS,TSS,ISC,True,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,1057,K-CT1-06-OT-LC,OrthoP,OP,LC,False,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,1058,K-CT1-06-OT-LC-D,OrthoP,OP,LC,True,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,2168,K-CT1-06-OT-LC,TotalP,TP,LC,False,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,2169,K-CT1-06-OT-LC-D,TotalP,TP,LC,True,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,3279,K-CT1-06-OT-LC,ICP,ICP,LC,False,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,3280,K-CT1-06-OT-LC-D,ICP,ICP,LC,True,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,4390,K-CT1-06-OT-LC,TKN,TKN,LC,False,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,4391,K-CT1-06-OT-LC-D,TKN,TKN,LC,True,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,5501,K-CT1-06-OT-LC,Nitrate,NO3,LC,False,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,5502,K-CT1-06-OT-LC-D,Nitrate,NO3,LC,True,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,6612,K-CT1-06-OT-LC,Nitrite,NO2,LC,False,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,6613,K-CT1-06-OT-LC-D,Nitrite,NO2,LC,True,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,7723,K-CT1-06-OT-LC,NitrateNitrite,NOx,LC,False,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,7724,K-CT1-06-OT-LC-D,NitrateNitrite,NOx,LC,True,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,8834,K-CT1-06-OT-LC,TotalN,TN,LC,False,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,8835,K-CT1-06-OT-LC-D,TotalN,TN,LC,True,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,9945,K-CT1-06-OT-LC,Ammonium(NH4),NH4,LC,False,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,9946,K-CT1-06-OT-LC-D,Ammonium(NH4),NH4,LC,True,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,11056,K-CT1-06-OT-LC,TSP,TSP,LC,False,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,11057,K-CT1-06-OT-LC-D,TSP,TSP,LC,True,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,12167,K-CT1-06-OT-LC,Selenium,Se,LC,False,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,12168,K-CT1-06-OT-LC-D,Selenium,Se,LC,True,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,13278,K-CT1-06-OT-LC,NPOC,NPOC,LC,False,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,13279,K-CT1-06-OT-LC-D,NPOC,NPOC,LC,True,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,14389,K-CT1-06-OT-LC,TDS,TDS,LC,False,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,14390,K-CT1-06-OT-LC-D,TDS,TDS,LC,True,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,15500,K-CT1-06-OT-LC,TSS,TSS,LC,False,ALS Houston,False,
VO_1e7246793e496e1f0fa6,28,PE_01024210b88310ac1815,2025,6,1,CT,Etape,60 V Trap,44394.46,False,15501,K-CT1-06-OT-LC-D,TSS,TSS,LC,True,ALS Houston,False,
VO_cc82dde01f76622208d1,28,PE_01dfb8394999c3a08b1b,2015,5,2,CT,Bubbler,7 V,28705.44,False,247,CT2-05-OT,OrthoP,OP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT2 I 5 bottles 2, 4, 6, 8, 10"
VO_cc82dde01f76622208d1,28,PE_01dfb8394999c3a08b1b,2015,5,2,CT,Bubbler,7 V,28705.44,False,248,CT2-05-OT,OrthoP,OP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_cc82dde01f76622208d1,28,PE_01dfb8394999c3a08b1b,2015,5,2,CT,Bubbler,7 V,28705.44,False,1358,CT2-05-OT,TotalP,TP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT2 I 5 bottles 2, 4, 6, 8, 10"
VO_cc82dde01f76622208d1,28,PE_01dfb8394999c3a08b1b,2015,5,2,CT,Bubbler,7 V,28705.44,False,1359,CT2-05-OT,TotalP,TP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_cc82dde01f76622208d1,28,PE_01dfb8394999c3a08b1b,2015,5,2,CT,Bubbler,7 V,28705.44,False,2469,CT2-05-OT,ICP,ICP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT2 I 5 bottles 2, 4, 6, 8, 10"
VO_cc82dde01f76622208d1,28,PE_01dfb8394999c3a08b1b,2015,5,2,CT,Bubbler,7 V,28705.44,False,2470,CT2-05-OT,ICP,ICP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_cc82dde01f76622208d1,28,PE_01dfb8394999c3a08b1b,2015,5,2,CT,Bubbler,7 V,28705.44,False,3580,CT2-05-OT,TKN,TKN,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT2 I 5 bottles 2, 4, 6, 8, 10"
VO_cc82dde01f76622208d1,28,PE_01dfb8394999c3a08b1b,2015,5,2,CT,Bubbler,7 V,28705.44,False,3581,CT2-05-OT,TKN,TKN,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_cc82dde01f76622208d1,28,PE_01dfb8394999c3a08b1b,2015,5,2,CT,Bubbler,7 V,28705.44,False,4691,CT2-05-OT,Nitrate,NO3,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT2 I 5 bottles 2, 4, 6, 8, 10"
VO_cc82dde01f76622208d1,28,PE_01dfb8394999c3a08b1b,2015,5,2,CT,Bubbler,7 V,28705.44,False,4692,CT2-05-OT,Nitrate,NO3,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_cc82dde01f76622208d1,28,PE_01dfb8394999c3a08b1b,2015,5,2,CT,Bubbler,7 V,28705.44,False,5802,CT2-05-OT,Nitrite,NO2,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT2 I 5 bottles 2, 4, 6, 8, 10"
VO_cc82dde01f76622208d1,28,PE_01dfb8394999c3a08b1b,2015,5,2,CT,Bubbler,7 V,28705.44,False,5803,CT2-05-OT,Nitrite,NO2,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_cc82dde01f76622208d1,28,PE_01dfb8394999c3a08b1b,2015,5,2,CT,Bubbler,7 V,28705.44,False,6913,CT2-05-OT,NitrateNitrite,NOx,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT2 I 5 bottles 2, 4, 6, 8, 10"
VO_cc82dde01f76622208d1,28,PE_01dfb8394999c3a08b1b,2015,5,2,CT,Bubbler,7 V,28705.44,False,6914,CT2-05-OT,NitrateNitrite,NOx,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_cc82dde01f76622208d1,28,PE_01dfb8394999c3a08b1b,2015,5,2,CT,Bubbler,7 V,28705.44,False,8024,CT2-05-OT,TotalN,TN,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT2 I 5 bottles 2, 4, 6, 8, 10"
VO_cc82dde01f76622208d1,28,PE_01dfb8394999c3a08b1b,2015,5,2,CT,Bubbler,7 V,28705.44,False,8025,CT2-05-OT,TotalN,TN,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_cc82dde01f76622208d1,28,PE_01dfb8394999c3a08b1b,2015,5,2,CT,Bubbler,7 V,28705.44,False,9135,CT2-05-OT,Ammonium(NH4),NH4,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT2 I 5 bottles 2, 4, 6, 8, 10"
VO_cc82dde01f76622208d1,28,PE_01dfb8394999c3a08b1b,2015,5,2,CT,Bubbler,7 V,28705.44,False,9136,CT2-05-OT,Ammonium(NH4),NH4,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_cc82dde01f76622208d1,28,PE_01dfb8394999c3a08b1b,2015,5,2,CT,Bubbler,7 V,28705.44,False,10246,CT2-05-OT,TSP,TSP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT2 I 5 bottles 2, 4, 6, 8, 10"
VO_cc82dde01f76622208d1,28,PE_01dfb8394999c3a08b1b,2015,5,2,CT,Bubbler,7 V,28705.44,False,10247,CT2-05-OT,TSP,TSP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
