ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_39fa9ec190eee7b6f4df,PE_9990eb3a8c35bbfe0d52,2012,CT,OP,0.419,0.2491410727810956,0.007852493689078283,0.4791177064499414,0.1698589272189044,2.1197148049101086e-4
CO_e361ec1ff521cfdb913f,PE_9990eb3a8c35bbfe0d52,2012,CT,TP,1.707,1.0703576267854018,0,3.283271611697428,0.6366423732145983,7.944829783346816e-4
CO_5e9c1dc390130fae4c55,PE_9990eb3a8c35bbfe0d52,2012,CT,TKN,NA,4.023766198245489,0,12.24412613616452,NA,NA
CO_6659c30f0631de14f58f,PE_9990eb3a8c35bbfe0d52,2012,CT,NO3,7.317,7.599825048646723,5.71402263264862,9.32568669245812,-0.282825048646723,-3.5294491295312873e-4
CO_c80a0a8c1e9588eba651,PE_9990eb3a8c35bbfe0d52,2012,CT,NO2,NA,0.35626064672365004,0,1.9009397384131366,NA,NA
CO_ba3b2846e38ab687810b,PE_9990eb3a8c35bbfe0d52,2012,CT,TN,1.703,2.65979924087603,0,6.43272648741775,-0.9567992408760297,-0.001194015262793884
CO_098a1cf1c6d3dabb1601,PE_9990eb3a8c35bbfe0d52,2012,CT,NH4,NA,0.0752544877950801,0,0.3172062552247036,NA,NA
CO_9f8b690c653cd22a49db,PE_9990eb3a8c35bbfe0d52,2012,CT,Se,NA,0.006699383388277972,0.003200186888534284,0.010181795812056468,NA,NA
CO_674ae383f50d444b2b07,PE_9990eb3a8c35bbfe0d52,2012,CT,TDS,NA,780.9786795083071,242.53809429751982,1331.5570081875817,NA,NA
CO_0d4ce8fab584ce073638,PE_9990eb3a8c35bbfe0d52,2012,CT,TSS,1149.12,1018.250795181971,0,2905.3523261565433,130.86920481802895,0.16331516718110742
CO_da4ea2a5506f2693eae1,PE_cbed8a7088e045d7b553,2012,CT,OP,0.198,0.17526713765389323,0,0.4090766713651566,0.022732862346106775,2.8368944548275176e-5
CO_973d94870ea2543da0ae,PE_cbed8a7088e045d7b553,2012,CT,TP,2.858,1.2955503479023092,0,3.508936985198292,1.562449652097691,0.001949822546100198
CO_7834541aeb2127e4e67d,PE_cbed8a7088e045d7b553,2012,CT,TKN,NA,3.1598780389838463,0,11.5195954346263,NA,NA
CO_a27d23ba80488a930cbf,PE_cbed8a7088e045d7b553,2012,CT,NO3,7.407,7.604976952200898,5.78348257229801,9.274854086070103,-0.19797695220089828,-2.47060712958818e-4
CO_6fdafe6ba598ea1f8606,PE_cbed8a7088e045d7b553,2012,CT,NO2,NA,0.3325582303562298,0,1.875852481778682,NA,NA
CO_40b39ea6c2159767b444,PE_cbed8a7088e045d7b553,2012,CT,TN,4.08,3.516239551045245,0.2819088791916604,7.063208790922298,0.563760448954755,7.035316834022518e-4
CO_6bc6b0f5d2fdf8c42915,PE_cbed8a7088e045d7b553,2012,CT,NH4,NA,0.07897067544147421,0,0.3083470225405589,NA,NA
CO_12dd97477d98d2ed838b,PE_cbed8a7088e045d7b553,2012,CT,Se,NA,0.006568123091776904,0.0031987582840184666,0.009992908091690688,NA,NA
CO_7541217c68cf3bef077f,PE_cbed8a7088e045d7b553,2012,CT,TDS,NA,780.3000462044395,232.60081000312664,1338.475043189164,NA,NA
CO_32e76c275e258f66e4dc,PE_cbed8a7088e045d7b553,2012,CT,TSS,1132.26,1315.247050922459,0,3155.058380773687,-182.98705092245905,-0.22835441580724133
CO_3ada92f28b4ceda38562,PE_7105f0f414cf84b7ea78,2012,CT,OP,NA,0.17512002217032677,0,0.461970464097649,NA,NA
CO_66c2e6dd7fe34b78c205,PE_7105f0f414cf84b7ea78,2012,CT,TP,NA,0.6039923921654465,0,2.9523362121045693,NA,NA
CO_5f829f9e9b41706a703e,PE_7105f0f414cf84b7ea78,2012,CT,TKN,NA,3.076581634001476,0,11.867645145240196,NA,NA
CO_d9d628292c7f805ecd12,PE_7105f0f414cf84b7ea78,2012,CT,NO3,NA,7.163584384783661,2.0272457855156665,12.219540445800591,NA,NA
CO_2cca79c8bea8c45fd000,PE_7105f0f414cf84b7ea78,2012,CT,NO2,NA,0.23273311760942994,0,1.8138804572953617,NA,NA
CO_8141b3b75468d487e0d5,PE_7105f0f414cf84b7ea78,2012,CT,TN,NA,2.4133774441821516,0,6.72782860206261,NA,NA
CO_3a5181a6f8e67d3e7c15,PE_7105f0f414cf84b7ea78,2012,CT,NH4,NA,0.06657021878458481,0,0.3067377077099963,NA,NA
CO_87ec1f790f0fd69ad63a,PE_7105f0f414cf84b7ea78,2012,CT,Se,NA,0.006281970473564043,0.0027744011388602737,0.00985327924504007,NA,NA
CO_d5d2c0d51db4fa27622b,PE_7105f0f414cf84b7ea78,2012,CT,TDS,NA,800.8539220116612,263.159170916521,1359.5028704666224,NA,NA
CO_d7883857184801abb850,PE_7105f0f414cf84b7ea78,2012,CT,TSS,795.06,730.9491497576921,0,2696.5464886854097,64.11085024230783,0.08000563799561673
CO_c75cb66ae28d8ebc6ede,PE_fa3605fec991b5fdcb5e,2012,CT,OP,NA,0.1758290088400977,0,0.4795514439268032,NA,NA
CO_2c58b3a68ac99f845a20,PE_fa3605fec991b5fdcb5e,2012,CT,TP,NA,0.9089721338412572,0,3.3476060891128627,NA,NA
CO_5dd0890c61cca7af6e5c,PE_fa3605fec991b5fdcb5e,2012,CT,TKN,NA,3.364253371064158,0,12.049761361440737,NA,NA
CO_34ac9f308cb2e1f69919,PE_fa3605fec991b5fdcb5e,2012,CT,NO3,NA,7.06284026934909,1.812470802799301,12.096712447395493,NA,NA
CO_297ffbe239f4c696484a,PE_fa3605fec991b5fdcb5e,2012,CT,NO2,NA,0.2697640886749244,0,1.9016217628336718,NA,NA
CO_e995babee4a69297fb22,PE_fa3605fec991b5fdcb5e,2012,CT,TN,NA,2.9788530128068156,0,7.341233251550304,NA,NA
CO_6f4bbb0cf7036a0cd9c8,PE_fa3605fec991b5fdcb5e,2012,CT,NH4,NA,0.07690291228841381,0,0.31430879746851914,NA,NA
CO_9abe995902421e9234d7,PE_fa3605fec991b5fdcb5e,2012,CT,Se,NA,0.006436715601795175,0.002939311036089323,0.010053110344972051,NA,NA
CO_7da94d3afc7f122be569,PE_fa3605fec991b5fdcb5e,2012,CT,TDS,NA,791.3513691794349,259.5434498100718,1327.309761569209,NA,NA
CO_2225790cfbc329a44915,PE_fa3605fec991b5fdcb5e,2012,CT,TSS,980.52,1145.4919415012937,0,3150.306105623914,-164.9719415012937,-0.2058728808197357
CO_8722616204217eddb39e,PE_980f4b8e6c4ad4f916f0,2012,CT,OP,0.196,0.16453437585046127,0,0.4065528376874605,0.03146562414953874,3.926679065243217e-5
CO_48e1ff78f29676296634,PE_980f4b8e6c4ad4f916f0,2012,CT,TP,2.105,0.6224803648674401,0,2.819786166948134,1.4825196351325598,0.0018500757485124832
CO_f8eebb16fad8156c0371,PE_980f4b8e6c4ad4f916f0,2012,CT,TKN,NA,4.569035955718514,0,13.162051056488,NA,NA
CO_961290276708eea73a92,PE_980f4b8e6c4ad4f916f0,2012,CT,NO3,6.777,6.942507280596123,5.0769372995012,8.70033325899889,-0.16550728059612307,-2.065409447381511e-4
CO_1ba3c39b667caa93fe3c,PE_980f4b8e6c4ad4f916f0,2012,CT,NO2,NA,0.31052160627371694,0,1.8591742502928956,NA,NA
CO_29d740ef3d365d8437da,PE_980f4b8e6c4ad4f916f0,2012,CT,TN,1.87,1.743084056310252,0,5.5148722775943435,0.126915943689748,1.5838178730022935e-4
CO_ca60f87ce4bb68ea7bfd,PE_980f4b8e6c4ad4f916f0,2012,CT,NH4,NA,0.04827503387472765,0,0.2949998376590304,NA,NA
CO_4e0689c934a7e4ac947e,PE_980f4b8e6c4ad4f916f0,2012,CT,Se,NA,0.0062577538264608126,0.0027246151608369684,0.00966046318762882,NA,NA
CO_ee2d28115588cf5c065a,PE_980f4b8e6c4ad4f916f0,2012,CT,TDS,NA,735.2765293432794,197.50047991926624,1295.8796095900445,NA,NA
CO_3753ed3651c1bc8b4f67,PE_980f4b8e6c4ad4f916f0,2012,CT,TSS,845.64,848.7788364128282,0,2655.940598665219,-3.1388364128282547,-0.003917037581362104
CO_f369cb89fc627e668987,PE_0d403a1dbd25bf378957,2012,CT,OP,0.085,0.11810064094038648,0,0.353957350229944,-0.03310064094038648,-4.130717166424092e-5
CO_274897360371d52c0d6f,PE_0d403a1dbd25bf378957,2012,CT,TP,1.136,0.6009358715432374,0,2.7561396572124446,0.5350641284567625,6.677207805536494e-4
CO_972356a4c7c6ec11c81f,PE_0d403a1dbd25bf378957,2012,CT,TKN,NA,4.062834385073699,0,12.373542081482675,NA,NA
CO_f36e412aea00d7c622f3,PE_0d403a1dbd25bf378957,2012,CT,NO3,6.65,6.866786321763849,4.992699944210454,8.536774326665448,-0.21678632176384838,-2.705334263371547e-4
CO_b746356b9c2afdce9619,PE_0d403a1dbd25bf378957,2012,CT,NO2,NA,0.34363677584925195,0,1.9150551323983818,NA,NA
CO_cd185509429cd1b10768,PE_0d403a1dbd25bf378957,2012,CT,TN,1.723,1.9215784856902776,0,5.712135378021894,-0.19857848569027747,-2.478113826256781e-4
CO_87ba97ed9475401ceef4,PE_0d403a1dbd25bf378957,2012,CT,NH4,NA,0.050782357929035425,0,0.2937956268083681,NA,NA
CO_348f713db93c9a395e3e,PE_0d403a1dbd25bf378957,2012,CT,Se,NA,0.006147657501502581,0.0027109789940768154,0.009568506695800453,NA,NA
CO_7ab34aef55090a3a7870,PE_0d403a1dbd25bf378957,2012,CT,TDS,NA,739.2665878849797,213.02176245614442,1325.5403083710528,NA,NA
CO_d20fdf0c14354aad8439,PE_0d403a1dbd25bf378957,2012,CT,TSS,963.66,984.0526666387606,0,2840.6472280696344,-20.392666638760602,-0.025448551979884642
CO_349c41201b62db851192,PE_17730c5643d948b203ad,2012,CT,OP,NA,0.16664755604479023,0,0.47598699253403254,NA,NA
CO_e9ef91d2836a3d6a880c,PE_17730c5643d948b203ad,2012,CT,TP,NA,0.4042386550030206,0,2.8171540416732173,NA,NA
CO_9c7be863c0a75745a635,PE_17730c5643d948b203ad,2012,CT,TKN,NA,4.880889777194552,0,13.391464816127183,NA,NA
CO_8b833ace33df3b957c23,PE_17730c5643d948b203ad,2012,CT,NO3,NA,6.745861767308963,1.554637289288813,12.043361702644571,NA,NA
CO_a519d06078668edbce26,PE_17730c5643d948b203ad,2012,CT,NO2,NA,0.2601698107043773,0,1.8471154757782164,NA,NA
CO_c8ed3f94ccaf31a3519c,PE_17730c5643d948b203ad,2012,CT,TN,NA,1.21993804268961,0,5.712418293003313,NA,NA
CO_d9eac2f7abefa8880431,PE_17730c5643d948b203ad,2012,CT,NH4,NA,0.042487054399326235,0,0.28532343739193533,NA,NA
CO_a2a5b49bda546509b863,PE_17730c5643d948b203ad,2012,CT,Se,NA,0.0061175135016265135,0.0025887432881028334,0.009683731697560764,NA,NA
CO_6dd4f2758287be9f38e0,PE_17730c5643d948b203ad,2012,CT,TDS,NA,735.7197586842394,217.26629420950167,1291.841327728873,NA,NA
CO_4ac2b92481a3f06f0881,PE_17730c5643d948b203ad,2012,CT,TSS,1992.12,869.0156183127131,0,2845.8835709894056,1123.1043816872868,1.4015518785503083
CO_5316ca1c5ddca8e6cecc,PE_9a4ef4ab7be905b67891,2012,CT,OP,NA,0.17479393947595004,0,0.46119451375045023,NA,NA
CO_26c151f9669f97e91176,PE_9a4ef4ab7be905b67891,2012,CT,TP,NA,0.7339826377700427,0,3.123777637482685,NA,NA
CO_801f8522550bb91046be,PE_9a4ef4ab7be905b67891,2012,CT,TKN,NA,5.057712485723515,0,13.4594882608302,NA,NA
CO_8ace90d8ffdf2ee4bcd1,PE_9a4ef4ab7be905b67891,2012,CT,NO3,NA,6.7403781358562105,1.6878327038937275,11.860416506506585,NA,NA
CO_0bb1de272b46ce4f48e1,PE_9a4ef4ab7be905b67891,2012,CT,NO2,NA,0.2866143376408882,0,1.8606759434694387,NA,NA
CO_b76d7a9a5151c7896e91,PE_9a4ef4ab7be905b67891,2012,CT,TN,NA,1.8197113849394855,0,6.053036867751909,NA,NA
CO_e2aabeaac667528d2d6c,PE_9a4ef4ab7be905b67891,2012,CT,NH4,NA,0.04919828617699128,0,0.29580987407882364,NA,NA
CO_b563e9e2dc517ecaa057,PE_9a4ef4ab7be905b67891,2012,CT,Se,NA,0.006319580460828204,0.002675698145718367,0.010047337359763429,NA,NA
CO_dbc74e3a5f6fa5936464,PE_9a4ef4ab7be905b67891,2012,CT,TDS,NA,743.8178414898418,192.81031105855755,1332.4010916604025,NA,NA
CO_4d9a0346766d2c9380a4,PE_9a4ef4ab7be905b67891,2012,CT,TSS,2152.29,1316.1520011399425,0,3390.237703730151,836.1379988600575,1.043438884343972
CO_44c8031cb036a7350d8b,PE_f0826e18d2e4817478f5,2012,CT,OP,NA,0.15103664053797766,0,0.45547194185518275,NA,NA
CO_32396038fca01cb69d2c,PE_f0826e18d2e4817478f5,2012,CT,TP,NA,0,0,2.445103341443911,NA,NA
CO_0bb96d87216f5159d997,PE_f0826e18d2e4817478f5,2012,CT,TKN,NA,5.337430307421254,0,14.229287809658542,NA,NA
CO_dd996502691de578103f,PE_f0826e18d2e4817478f5,2012,CT,NO3,NA,6.65072696674396,1.3675550953403244,11.726824094014125,NA,NA
CO_84fb124302f44af1b4aa,PE_f0826e18d2e4817478f5,2012,CT,NO2,NA,0.2553163475122476,0,1.8360528287529303,NA,NA
CO_f6cdb47f84d8f5a30db2,PE_f0826e18d2e4817478f5,2012,CT,TN,NA,0.5503838527221392,0,5.011393493241876,NA,NA
CO_3fa7c8121f5ff069aebe,PE_f0826e18d2e4817478f5,2012,CT,NH4,NA,0.02910929079556482,0,0.28342806734648107,NA,NA
CO_44db0d33b77776d8f406,PE_f0826e18d2e4817478f5,2012,CT,Se,NA,0.005923936316140295,0.0022073926485207274,0.009645954153487608,NA,NA
CO_41490e6ce8de1e094e21,PE_f0826e18d2e4817478f5,2012,CT,TDS,NA,722.150276140366,180.83152812168862,1285.1645164687902,NA,NA
CO_3e33fe66643a0e39715b,PE_f0826e18d2e4817478f5,2012,CT,TSS,795.06,602.029901040332,0,2604.4795251571495,193.03009895966795,0.2408874030098862
CO_bdd2d3af3a5a1213497d,PE_15c01ebd332fd5d41b39,2012,CT,OP,NA,0.15688086225938433,0,0.4627475701975457,NA,NA
CO_c18a8ad752fb7e649161,PE_15c01ebd332fd5d41b39,2012,CT,TP,NA,0.23097244814860873,0,2.7573060714932742,NA,NA
CO_7c6cb0b8e3dce46864d5,PE_15c01ebd332fd5d41b39,2012,CT,TKN,NA,5.4132890237879465,0,13.979186848781918,NA,NA
CO_4aff907ef4a6d2c2d2d4,PE_15c01ebd332fd5d41b39,2012,CT,NO3,NA,6.636019852512505,1.443975439803082,11.846343193726568,NA,NA
CO_0c98f95c5d88709f4e52,PE_15c01ebd332fd5d41b39,2012,CT,NO2,NA,0.25839168858664885,0,1.8607079082677225,NA,NA
CO_63ccce1a850e0d54e51c,PE_15c01ebd332fd5d41b39,2012,CT,TN,NA,0.9881064437474603,0,5.39854151763792,NA,NA
CO_5c29bb6d691728a1addd,PE_15c01ebd332fd5d41b39,2012,CT,NH4,NA,0.03512165796158842,0,0.283365773818146,NA,NA
CO_4e7943305ece4d840c3a,PE_15c01ebd332fd5d41b39,2012,CT,Se,NA,0.006090684151336001,0.0025043454286701834,0.009645115992563054,NA,NA
CO_5a47a282f37b28bb5423,PE_15c01ebd332fd5d41b39,2012,CT,TDS,NA,721.7664874961058,171.35752755724593,1288.1935073360676,NA,NA
CO_433c2b549d556f185c07,PE_15c01ebd332fd5d41b39,2012,CT,TSS,811.92,950.7425868261031,0,2885.4684231560905,-138.82258682610313,-0.1732404044751672
CO_69f59c273b6e669ac32a,PE_2efa629b1e4ba707bca1,2012,CT,OP,NA,0.1450508032155376,0,0.44864237901846143,NA,NA
CO_3b47492744946d5a188b,PE_2efa629b1e4ba707bca1,2012,CT,TP,NA,0,0,2.378390880061936,NA,NA
CO_7312fa1be2ea65d61670,PE_2efa629b1e4ba707bca1,2012,CT,TKN,NA,6.081687898491598,0,15.01460810612921,NA,NA
CO_1edbf99ceb74ae073c5f,PE_2efa629b1e4ba707bca1,2012,CT,NO3,NA,6.456446708607934,1.234305465164863,11.466328770878786,NA,NA
CO_dae469cdd7440d3ace7b,PE_2efa629b1e4ba707bca1,2012,CT,NO2,NA,0.26286100853650957,0,1.8785069734457327,NA,NA
CO_a629a6d8f3fab2434d75,PE_2efa629b1e4ba707bca1,2012,CT,TN,NA,0,0,4.444039632594785,NA,NA
CO_6e0fa02a857e9126c75e,PE_2efa629b1e4ba707bca1,2012,CT,NH4,NA,0.019010770731582,0,0.29131094332097807,NA,NA
CO_4571497bb44b4ff2d2f5,PE_2efa629b1e4ba707bca1,2012,CT,Se,NA,0.005873723367958297,0.0021215215000095107,0.009388114248325273,NA,NA
CO_178270c8986afcf137a8,PE_2efa629b1e4ba707bca1,2012,CT,TDS,NA,699.1063452947152,139.70060450033918,1277.1535087516681,NA,NA
CO_739a6e720875495ba7eb,PE_2efa629b1e4ba707bca1,2012,CT,TSS,609.6,566.3389480509217,0,2589.9020374390993,43.261051949078364,0.053986619245668284
CO_6e4001871c0cf27c7634,PE_32cf57061f68ffb1c9cf,2012,CT,OP,NA,0.1466408829006084,0,0.4426831529992876,NA,NA
CO_0af7d7158becc6d02dc4,PE_32cf57061f68ffb1c9cf,2012,CT,TP,NA,0.07320826342787323,0,2.5612366876006822,NA,NA
CO_4c5f863a279220d839c5,PE_32cf57061f68ffb1c9cf,2012,CT,TKN,NA,6.111650347776062,0,14.797708713092977,NA,NA
CO_131927c002782b5d68ee,PE_32cf57061f68ffb1c9cf,2012,CT,NO3,NA,6.448351454150063,1.183282492168657,11.627864937764066,NA,NA
CO_3cd7367499a7ed6b7409,PE_32cf57061f68ffb1c9cf,2012,CT,NO2,NA,0.2745635662778974,0,1.8896932394358137,NA,NA
CO_8fb95456f71e633a06a4,PE_32cf57061f68ffb1c9cf,2012,CT,TN,NA,0.47032426122087756,0,4.860933746698978,NA,NA
CO_0bf366a6fdd643807e24,PE_32cf57061f68ffb1c9cf,2012,CT,NH4,NA,0.02513304109301205,0,0.28593409531191194,NA,NA
CO_94630a7b00756936a024,PE_32cf57061f68ffb1c9cf,2012,CT,Se,NA,0.006025964396633122,0.002211239859224121,0.009742703173128378,NA,NA
CO_fdcc7dc692360a74298d,PE_32cf57061f68ffb1c9cf,2012,CT,TDS,NA,707.4401584035268,182.5949926470173,1254.9095017963614,NA,NA
CO_9815a184d41945cc9e4b,PE_32cf57061f68ffb1c9cf,2012,CT,TSS,643.32,963.8907287958082,0,2942.7069861658742,-320.5707287958081,-0.4000487527944725
CO_7b1a278f5abe8e9da907,PE_2a0d4bf170744820dad9,2013,CT,OP,NA,0.041557199439572104,0,0.35067293771593433,NA,NA
CO_eaf2067e34d6876930d2,PE_2a0d4bf170744820dad9,2013,CT,TP,NA,0.611155760444278,0,3.172389471195749,NA,NA
CO_b44772b12eec5b5e73b3,PE_2a0d4bf170744820dad9,2013,CT,TKN,NA,3.0257696699795678,0,10.947026499358058,NA,NA
CO_9baa6a7a3b12b993181f,PE_2a0d4bf170744820dad9,2013,CT,NO3,NA,7.7082598412221675,2.679982017101508,12.745279326717439,NA,NA
CO_fd1abbda17f4974a8fdc,PE_2a0d4bf170744820dad9,2013,CT,NO2,NA,0,0,1.6373724720261573,NA,NA
CO_509a9edbeff0c385a956,PE_2a0d4bf170744820dad9,2013,CT,TN,NA,5.861981833243603,0,13.25219703938679,NA,NA
CO_946b10af6556fa2a80de,PE_2a0d4bf170744820dad9,2013,CT,NH4,NA,0.12842218868622468,0,0.38075329990961526,NA,NA
CO_931b156f0ade27f1c777,PE_2a0d4bf170744820dad9,2013,CT,Se,NA,0.006511505106429502,0.0023292643705321294,0.010531364447926366,NA,NA
CO_cc9cc99ae1e153cc936f,PE_2a0d4bf170744820dad9,2013,CT,TDS,NA,876.758253738948,331.8863780217157,1411.2458021876184,NA,NA
CO_9a3eab0033b988a7535c,PE_2a0d4bf170744820dad9,2013,CT,TSS,NA,756.9899468627727,0,2994.910548284607,NA,NA
CO_8c1f1046219ddd216a02,PE_dc2b363282afea49f001,2013,CT,OP,NA,0.044346828695704985,0,0.3433567644682034,NA,NA
CO_45297c633d331e6ac351,PE_dc2b363282afea49f001,2013,CT,TP,NA,0.7988805214784872,0,3.428720917055296,NA,NA
CO_a898a8776c1b93c5718b,PE_dc2b363282afea49f001,2013,CT,TKN,NA,2.9788388685773937,0,11.04120097804793,NA,NA
CO_e0e6e0ac768fed60b145,PE_dc2b363282afea49f001,2013,CT,NO3,NA,7.621440430568462,2.3817211768577327,12.766579924829053,NA,NA
CO_2d5b95fe919779c40652,PE_dc2b363282afea49f001,2013,CT,NO2,NA,0.004436602900910691,0,1.6421465342461108,NA,NA
CO_05a4cd58579909328296,PE_dc2b363282afea49f001,2013,CT,TN,NA,6.043655978432045,0,13.512516133863059,NA,NA
CO_b2327bdfba5a1f757fe8,PE_dc2b363282afea49f001,2013,CT,NH4,NA,0.13312183595883975,0,0.38898008909286674,NA,NA
CO_422458017ac1430d5b60,PE_dc2b363282afea49f001,2013,CT,Se,NA,0.006534005904576231,0.0022987044679195464,0.010715669180710883,NA,NA
CO_858656c7fd65a29e7bf2,PE_dc2b363282afea49f001,2013,CT,TDS,NA,869.5417865047635,354.8109377571616,1396.9905250865152,NA,NA
CO_e1769fb3ed75099ec426,PE_dc2b363282afea49f001,2013,CT,TSS,NA,1103.8521628315418,0,3385.4174444669634,NA,NA
CO_37834f2f25762f23e1f7,PE_0609bb3a38fc48d18c44,2013,CT,OP,NA,0.043905698548580924,0,0.33628720683191987,NA,NA
CO_de3d43caad2bd3c4f062,PE_0609bb3a38fc48d18c44,2013,CT,TP,0.115,0.10716271226417895,0,2.302303688347748,0.007837287735821055,9.780360158845626e-6
CO_d80d4a47ee832a474d99,PE_0609bb3a38fc48d18c44,2013,CT,TKN,3.423,3.3626129433899044,0,7.804304246683128,0.06038705661009569,7.535861671633034e-5
CO_3c54e95a9ac8c3b5eae9,PE_0609bb3a38fc48d18c44,2013,CT,NO3,8.273,7.450023507934937,5.613955380092184,9.192288406686002,0.8229764920650631,0.0010270142893785744
CO_2f71963a50636a5f9249,PE_0609bb3a38fc48d18c44,2013,CT,NO2,NA,0,0,1.6343799580534388,NA,NA
CO_aea27ad297988629c3fb,PE_0609bb3a38fc48d18c44,2013,CT,TN,NA,5.422902806420085,0,12.617653155986224,NA,NA
CO_12b56c38d67abb5e94e4,PE_0609bb3a38fc48d18c44,2013,CT,NH4,NA,0.12727113871540674,0,0.36342192682046837,NA,NA
CO_5a9b68ad8cf5063dff85,PE_0609bb3a38fc48d18c44,2013,CT,Se,NA,0.006352496848986978,0.0023905156264613066,0.010197381180179987,NA,NA
CO_5dee2dd8073610e8fa7b,PE_0609bb3a38fc48d18c44,2013,CT,TDS,NA,892.8677503828419,356.6282204889685,1422.837397463934,NA,NA
CO_fbb048687bf3c81dc3f3,PE_0609bb3a38fc48d18c44,2013,CT,TSS,108.625,455.91037267066974,0,2338.013008299686,-347.28537267066974,-0.43338666859118957
CO_1253e9373e781b750026,PE_06846811b2896d804676,2013,CT,OP,NA,0.07960129697977779,0,0.3665115653167894,NA,NA
CO_2b36364b92fdfed9c638,PE_06846811b2896d804676,2013,CT,TP,0.371,0.5314294367323521,0,2.764618972590029,-0.1604294367323521,-2.0020416810162745e-4
CO_fd7153335627c9fe4200,PE_06846811b2896d804676,2013,CT,TKN,6.115,5.46967557084305,1.2324878931120318,9.778926273369379,0.6453244291569504,8.053175472439414e-4
CO_143cf2c38c63401ee6c6,PE_06846811b2896d804676,2013,CT,NO3,8.005,7.231113777376281,5.437060816516024,8.944586384198988,0.7738862226237195,9.65753234328027e-4
CO_a5081fc73076c5a42894,PE_06846811b2896d804676,2013,CT,NO2,NA,0,0,1.6084136694661662,NA,NA
CO_fc2cd6cb85339b6c1584,PE_06846811b2896d804676,2013,CT,TN,NA,5.540381038538032,0,12.933019875630622,NA,NA
CO_e0606ae4e69c5d471718,PE_06846811b2896d804676,2013,CT,NH4,NA,0.13177081140593677,0,0.38430883414491424,NA,NA
CO_62887f80db20da988967,PE_06846811b2896d804676,2013,CT,Se,NA,0.006663496039619127,0.002864711243158265,0.01060337817601722,NA,NA
CO_ee1d6fb0927c61d02197,PE_06846811b2896d804676,2013,CT,TDS,NA,865.957455463475,342.0634487761298,1409.1678125653793,NA,NA
CO_520c39da8f0618e9597b,PE_06846811b2896d804676,2013,CT,TSS,1958.4,1055.8704268831027,0,2950.0075054302088,902.5295731168974,1.1262906985981302
CO_9537f32ec7599e1ae953,PE_1486d363f9b911e8c7c4,2013,CT,OP,NA,0.018685343017996098,0,0.33503314360783504,NA,NA
CO_53f4041ba0cc8ed13c5a,PE_1486d363f9b911e8c7c4,2013,CT,TP,NA,0.04744829882765478,0,2.5068823574273877,NA,NA
CO_6b724a6630ccac9ac84a,PE_1486d363f9b911e8c7c4,2013,CT,TKN,NA,4.347281548722825,0,12.198673972957366,NA,NA
CO_65cd1264927aa198c55f,PE_1486d363f9b911e8c7c4,2013,CT,NO3,NA,7.326729855614623,2.1858613071489748,12.470026000612776,NA,NA
CO_320c5542a26878f0b602,PE_1486d363f9b911e8c7c4,2013,CT,NO2,NA,0.024639709033410284,0,1.6542350990829995,NA,NA
CO_aadce6517555d30fa48c,PE_1486d363f9b911e8c7c4,2013,CT,TN,NA,4.4047704502644125,0,11.812641103217349,NA,NA
CO_bcbfc6e16423f8b2efb1,PE_1486d363f9b911e8c7c4,2013,CT,NH4,NA,0.10175074153408233,0,0.3532485016353202,NA,NA
CO_fd20ba41710196a299f9,PE_1486d363f9b911e8c7c4,2013,CT,Se,NA,0.006203114877075316,0.0021671500783744238,0.010213796466444646,NA,NA
CO_563c9ff2c49c63b02474,PE_1486d363f9b911e8c7c4,2013,CT,TDS,NA,826.1108306482594,281.32289545189144,1350.4328258466505,NA,NA
CO_d511bd8f046faae8a844,PE_1486d363f9b911e8c7c4,2013,CT,TSS,NA,515.7439021549912,0,2647.455636046111,NA,NA
CO_f6e0a1e2ac41945a9aa7,PE_3aa6f9c73e9503f289eb,2013,CT,OP,NA,0.01748177764734868,0,0.31702222377497,NA,NA
CO_16a3e9e922b41fde13be,PE_3aa6f9c73e9503f289eb,2013,CT,TP,NA,0.21374477750636034,0,2.66385438555513,NA,NA
CO_2a0400a50c04a5c64e78,PE_3aa6f9c73e9503f289eb,2013,CT,TKN,NA,4.342771084912229,0,12.339985084447596,NA,NA
CO_52a55057b498b3aebc54,PE_3aa6f9c73e9503f289eb,2013,CT,NO3,NA,7.213992896083402,2.1745897151436084,12.055343343735144,NA,NA
CO_439534579423d9c5bdac,PE_3aa6f9c73e9503f289eb,2013,CT,NO2,NA,0,0,1.6823567283545895,NA,NA
CO_99c842680c4e5f257744,PE_3aa6f9c73e9503f289eb,2013,CT,TN,NA,4.582670028536112,0,11.512698053924986,NA,NA
CO_35a6c93873ac10cb4386,PE_3aa6f9c73e9503f289eb,2013,CT,NH4,NA,0.1076163720661417,0,0.34976819994604336,NA,NA
CO_165f4089c872b411bed3,PE_3aa6f9c73e9503f289eb,2013,CT,Se,NA,0.00618696215170135,0.002175796758181519,0.010057897666815977,NA,NA
CO_64618d974aa807bec317,PE_3aa6f9c73e9503f289eb,2013,CT,TDS,NA,818.1785881654283,272.3203232124448,1372.5337434458606,NA,NA
CO_94abeae4cee5d344b2d0,PE_3aa6f9c73e9503f289eb,2013,CT,TSS,NA,821.6761314900843,0,2995.1444902038866,NA,NA
