ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_4fe7e6f1705d9808c428,PE_93fc10203fe8e4c919ea,2012,CT,NH4,NA,0.13817701788741746,0,0.298809226599295,NA,NA
CO_4bab628e74a270d06d71,PE_93fc10203fe8e4c919ea,2012,CT,Se,NA,0.0070009179575878065,0.005154768446789051,0.008721434020876672,NA,NA
CO_969e41ec1330d65d3674,PE_93fc10203fe8e4c919ea,2012,CT,TDS,NA,901.8335651928166,281.1959355879442,1506.8939301796368,NA,NA
CO_fc9fa8fe3c4b76b388ce,PE_93fc10203fe8e4c919ea,2012,CT,TSS,997.38,1937.9471688446915,709.8090378957796,3178.995691519128,-940.5671688446915,-1.1610517402250096
CO_39fa9ec190eee7b6f4df,PE_9990eb3a8c35bbfe0d52,2012,CT,OP,0.419,0.25469661920859477,0.06578650742743643,0.4414218965905527,0.16430338079140522,2.0281882305867824e-4
CO_e361ec1ff521cfdb913f,PE_9990eb3a8c35bbfe0d52,2012,CT,TP,1.707,1.1882070833567209,0,2.6310381800581073,0.5187929166432792,6.404065957617411e-4
CO_5e9c1dc390130fae4c55,PE_9990eb3a8c35bbfe0d52,2012,CT,TKN,NA,3.2268190438610245,0,9.187213045832081,NA,NA
CO_6659c30f0631de14f58f,PE_9990eb3a8c35bbfe0d52,2012,CT,NO3,7.317,8.036511255130861,6.944677433578447,9.22298438828423,-0.7195112551308611,-8.881766476149547e-4
CO_c80a0a8c1e9588eba651,PE_9990eb3a8c35bbfe0d52,2012,CT,NO2,NA,0.2964697601548946,0,1.5273658361781233,NA,NA
CO_ba3b2846e38ab687810b,PE_9990eb3a8c35bbfe0d52,2012,CT,TN,1.703,2.2556071273174343,0,4.619272955878635,-0.5526071273174342,-6.8214741922232e-4
CO_098a1cf1c6d3dabb1601,PE_9990eb3a8c35bbfe0d52,2012,CT,NH4,NA,0.1042503928810784,0,0.2800737495396475,NA,NA
CO_9f8b690c653cd22a49db,PE_9990eb3a8c35bbfe0d52,2012,CT,Se,NA,0.006271294270309425,0.00432224315664092,0.008012881408084371,NA,NA
CO_674ae383f50d444b2b07,PE_9990eb3a8c35bbfe0d52,2012,CT,TDS,NA,834.3843149111897,239.5182860619118,1457.1948925702472,NA,NA
CO_0d4ce8fab584ce073638,PE_9990eb3a8c35bbfe0d52,2012,CT,TSS,1149.12,1390.9753716746252,185.11733772458797,2608.6116482962516,-241.8553716746253,-0.2985502890883464
CO_da4ea2a5506f2693eae1,PE_cbed8a7088e045d7b553,2012,CT,OP,0.198,0.19547696970371284,0.010433294967624573,0.3867676723554116,0.002523030296287171,3.1144705164893383e-6
CO_973d94870ea2543da0ae,PE_cbed8a7088e045d7b553,2012,CT,TP,2.858,1.3662193907237947,0,2.8037664341300754,1.4917806092762054,0.0018414787692000128
CO_7834541aeb2127e4e67d,PE_cbed8a7088e045d7b553,2012,CT,TKN,NA,3.5024562449770924,0,9.437642956937605,NA,NA
CO_a27d23ba80488a930cbf,PE_cbed8a7088e045d7b553,2012,CT,NO3,7.407,8.02489283163991,6.896115322818199,9.177571415172464,-0.6178928316399102,-7.627371773238409e-4
CO_6fdafe6ba598ea1f8606,PE_cbed8a7088e045d7b553,2012,CT,NO2,NA,0.23827402364846395,0,1.495628705538682,NA,NA
CO_40b39ea6c2159767b444,PE_cbed8a7088e045d7b553,2012,CT,TN,4.08,3.0144608227069267,0.7855889594656249,5.3360062998309665,1.0655391772930733,0.001315319263794469
CO_6bc6b0f5d2fdf8c42915,PE_cbed8a7088e045d7b553,2012,CT,NH4,NA,0.10492682312265457,0,0.2700896064996053,NA,NA
CO_12dd97477d98d2ed838b,PE_cbed8a7088e045d7b553,2012,CT,Se,NA,0.006487781958486228,0.004749909562426704,0.008206603043711933,NA,NA
CO_7541217c68cf3bef077f,PE_cbed8a7088e045d7b553,2012,CT,TDS,NA,838.0940435573334,220.8247636037181,1441.9495680772693,NA,NA
CO_32e76c275e258f66e4dc,PE_cbed8a7088e045d7b553,2012,CT,TSS,1132.26,1487.7209423008137,273.2883823030122,2714.5411642201866,-355.4609423008137,-0.4387868929630147
CO_3ada92f28b4ceda38562,PE_7105f0f414cf84b7ea78,2012,CT,OP,NA,0.2286668015726759,0.015419179085924717,0.44028804815782774,NA,NA
CO_66c2e6dd7fe34b78c205,PE_7105f0f414cf84b7ea78,2012,CT,TP,NA,1.1567974127083984,0,2.7370955826174885,NA,NA
CO_5f829f9e9b41706a703e,PE_7105f0f414cf84b7ea78,2012,CT,TKN,NA,3.873583515315109,0,9.952836047017307,NA,NA
CO_d9d628292c7f805ecd12,PE_7105f0f414cf84b7ea78,2012,CT,NO3,NA,7.6264037707400645,2.438929097119568,12.7144114292939,NA,NA
CO_2cca79c8bea8c45fd000,PE_7105f0f414cf84b7ea78,2012,CT,NO2,NA,0.35803400969149796,0,1.6509245679844935,NA,NA
CO_8141b3b75468d487e0d5,PE_7105f0f414cf84b7ea78,2012,CT,TN,NA,2.0675031088308344,0,4.936745074153307,NA,NA
CO_3a5181a6f8e67d3e7c15,PE_7105f0f414cf84b7ea78,2012,CT,NH4,NA,0.09509345594528251,0,0.270913831728567,NA,NA
CO_87ec1f790f0fd69ad63a,PE_7105f0f414cf84b7ea78,2012,CT,Se,NA,0.006203211541548072,0.00422606375671751,0.00806157825411953,NA,NA
CO_d5d2c0d51db4fa27622b,PE_7105f0f414cf84b7ea78,2012,CT,TDS,NA,868.5934442432688,241.0554586033246,1492.8729299595525,NA,NA
CO_d7883857184801abb850,PE_7105f0f414cf84b7ea78,2012,CT,TSS,795.06,1479.8274844319858,103.26052070369519,2853.9639933295502,-684.7674844319858,-0.8452883598157356
CO_c75cb66ae28d8ebc6ede,PE_fa3605fec991b5fdcb5e,2012,CT,OP,NA,0.20673674343990162,0,0.4736574904171532,NA,NA
CO_2c58b3a68ac99f845a20,PE_fa3605fec991b5fdcb5e,2012,CT,TP,NA,1.2299484393307465,0,2.788052420127304,NA,NA
CO_5dd0890c61cca7af6e5c,PE_fa3605fec991b5fdcb5e,2012,CT,TKN,NA,4.153820912400384,0,12.380628260097852,NA,NA
CO_34ac9f308cb2e1f69919,PE_fa3605fec991b5fdcb5e,2012,CT,NO3,NA,7.616264777897602,2.3993342417275607,12.700462287659327,NA,NA
CO_297ffbe239f4c696484a,PE_fa3605fec991b5fdcb5e,2012,CT,NO2,NA,0.2883301140462994,0,1.5275131569321205,NA,NA
CO_e995babee4a69297fb22,PE_fa3605fec991b5fdcb5e,2012,CT,TN,NA,2.5924315693694786,0,5.297522866438483,NA,NA
CO_6f4bbb0cf7036a0cd9c8,PE_fa3605fec991b5fdcb5e,2012,CT,NH4,NA,0.09677470948864303,0,0.26030045543633806,NA,NA
CO_9abe995902421e9234d7,PE_fa3605fec991b5fdcb5e,2012,CT,Se,NA,0.006415181014177457,0.004578104359951859,0.00809471398316765,NA,NA
CO_7da94d3afc7f122be569,PE_fa3605fec991b5fdcb5e,2012,CT,TDS,NA,859.4102472397866,231.23507320252804,1454.41175668479,NA,NA
CO_2225790cfbc329a44915,PE_fa3605fec991b5fdcb5e,2012,CT,TSS,980.52,1597.8916712906662,195.86306214931733,3029.61081151082,-617.3716712906662,-0.7620938483299433
CO_8722616204217eddb39e,PE_980f4b8e6c4ad4f916f0,2012,CT,OP,0.196,0.19811684392811857,0.013913497492284571,0.3784300173551369,-0.0021168439281185614,-2.6130673150602305e-6
CO_48e1ff78f29676296634,PE_980f4b8e6c4ad4f916f0,2012,CT,TP,2.105,0.6515611486134164,0,2.1714323539026634,1.4534388513865837,0.00179414906623397
CO_f8eebb16fad8156c0371,PE_980f4b8e6c4ad4f916f0,2012,CT,TKN,NA,3.8343286498949887,0,10.005933502386592,NA,NA
CO_961290276708eea73a92,PE_980f4b8e6c4ad4f916f0,2012,CT,NO3,6.777,7.551067732390832,6.429149478240368,8.746040657636508,-0.774067732390832,-9.55522069570348e-4
CO_1ba3c39b667caa93fe3c,PE_980f4b8e6c4ad4f916f0,2012,CT,NO2,NA,0.3097754271558268,0,1.6514956941252685,NA,NA
CO_29d740ef3d365d8437da,PE_980f4b8e6c4ad4f916f0,2012,CT,TN,1.87,1.3365748172373868,0,3.7140270075116026,0.5334251827626133,6.584689081664531e-4
CO_ca60f87ce4bb68ea7bfd,PE_980f4b8e6c4ad4f916f0,2012,CT,NH4,NA,0.0698068255762305,0,0.24490934686310564,NA,NA
CO_4e0689c934a7e4ac947e,PE_980f4b8e6c4ad4f916f0,2012,CT,Se,NA,0.005868601914721636,0.0039443748761382146,0.007756489456287355,NA,NA
CO_ee2d28115588cf5c065a,PE_980f4b8e6c4ad4f916f0,2012,CT,TDS,NA,834.7885826572686,231.97870666978588,1450.9992512096271,NA,NA
CO_3753ed3651c1bc8b4f67,PE_980f4b8e6c4ad4f916f0,2012,CT,TSS,845.64,1226.649735882929,25.419348921106575,2448.082710324979,-381.009735882929,-0.4703247482398478
CO_f369cb89fc627e668987,PE_0d403a1dbd25bf378957,2012,CT,OP,0.085,0.153867764360034,0,0.34000627041778114,-0.06886776436003399,-8.50115125258283e-5
CO_274897360371d52c0d6f,PE_0d403a1dbd25bf378957,2012,CT,TP,1.136,0.6252470736167433,0,2.0561352858443462,0.5107529263832566,6.304818982047793e-4
CO_972356a4c7c6ec11c81f,PE_0d403a1dbd25bf378957,2012,CT,TKN,NA,3.8471739831647533,0,9.676241862442023,NA,NA
CO_f36e412aea00d7c622f3,PE_0d403a1dbd25bf378957,2012,CT,NO3,6.65,7.3429839851552305,6.198644337419222,8.545087584852865,-0.6929839851552302,-8.55430944821122e-4
CO_b746356b9c2afdce9619,PE_0d403a1dbd25bf378957,2012,CT,NO2,NA,0.2634067999610324,0,1.5067775705402933,NA,NA
CO_cd185509429cd1b10768,PE_0d403a1dbd25bf378957,2012,CT,TN,1.723,1.5533943704220077,0,4.054796936644916,0.1696056295779924,2.0936400705477148e-4
CO_87ba97ed9475401ceef4,PE_0d403a1dbd25bf378957,2012,CT,NH4,NA,0.0687861224908044,0,0.23812650794345946,NA,NA
CO_348f713db93c9a395e3e,PE_0d403a1dbd25bf378957,2012,CT,Se,NA,0.006000723295664776,0.00413668118246957,0.007745699522641968,NA,NA
CO_7ab34aef55090a3a7870,PE_0d403a1dbd25bf378957,2012,CT,TDS,NA,809.8326280976935,220.62130842551846,1426.4984727859317,NA,NA
CO_d20fdf0c14354aad8439,PE_0d403a1dbd25bf378957,2012,CT,TSS,963.66,1249.4631562170937,31.502998960873583,2490.4390752517274,-285.8031562170937,-0.35280016449569457
CO_349c41201b62db851192,PE_17730c5643d948b203ad,2012,CT,OP,NA,0.20433563159011683,0,0.42836695439902744,NA,NA
CO_e9ef91d2836a3d6a880c,PE_17730c5643d948b203ad,2012,CT,TP,NA,0.629560529598943,0,2.293481526377525,NA,NA
CO_9c7be863c0a75745a635,PE_17730c5643d948b203ad,2012,CT,TKN,NA,4.390771781825621,0,10.421192938716223,NA,NA
CO_8b833ace33df3b957c23,PE_17730c5643d948b203ad,2012,CT,NO3,NA,7.599696504645625,2.616736930726015,12.571967013242844,NA,NA
CO_a519d06078668edbce26,PE_17730c5643d948b203ad,2012,CT,NO2,NA,0.358864367575174,0,1.6828330473385473,NA,NA
CO_c8ed3f94ccaf31a3519c,PE_17730c5643d948b203ad,2012,CT,TN,NA,1.0381442669936218,0,4.034605220730651,NA,NA
CO_d9eac2f7abefa8880431,PE_17730c5643d948b203ad,2012,CT,NH4,NA,0.061596225061499706,0,0.25375948792686776,NA,NA
CO_a2a5b49bda546509b863,PE_17730c5643d948b203ad,2012,CT,Se,NA,0.005842761139167616,0.00395234304472067,0.0077492140719597775,NA,NA
CO_6dd4f2758287be9f38e0,PE_17730c5643d948b203ad,2012,CT,TDS,NA,846.3313890509579,235.70254328301758,1471.720059193452,NA,NA
CO_4ac2b92481a3f06f0881,PE_17730c5643d948b203ad,2012,CT,TSS,1992.12,1429.4283331193494,170.3508634523555,2767.9810858895153,562.6916668806505,0.6945959424081994
CO_5316ca1c5ddca8e6cecc,PE_9a4ef4ab7be905b67891,2012,CT,OP,NA,0.1788877135413527,0,0.3926025173699276,NA,NA
CO_26c151f9669f97e91176,PE_9a4ef4ab7be905b67891,2012,CT,TP,NA,0.6555577015911729,0,2.3176861613333237,NA,NA
CO_801f8522550bb91046be,PE_9a4ef4ab7be905b67891,2012,CT,TKN,NA,4.713063180254117,0,13.014959383080594,NA,NA
CO_8ace90d8ffdf2ee4bcd1,PE_9a4ef4ab7be905b67891,2012,CT,NO3,NA,7.621093101334972,2.386272661449504,12.832112558503695,NA,NA
CO_0bb1de272b46ce4f48e1,PE_9a4ef4ab7be905b67891,2012,CT,NO2,NA,0.3323132024877998,0,1.5886223493093712,NA,NA
CO_b76d7a9a5151c7896e91,PE_9a4ef4ab7be905b67891,2012,CT,TN,NA,1.4146488391172065,0,4.313053727354545,NA,NA
CO_e2aabeaac667528d2d6c,PE_9a4ef4ab7be905b67891,2012,CT,NH4,NA,0.06354313051476397,0,0.23809180785057105,NA,NA
CO_b563e9e2dc517ecaa057,PE_9a4ef4ab7be905b67891,2012,CT,Se,NA,0.00600403186812893,0.004112034826214446,0.007811441273445826,NA,NA
CO_dbc74e3a5f6fa5936464,PE_9a4ef4ab7be905b67891,2012,CT,TDS,NA,853.9576861204234,216.82696517086197,1489.551212764458,NA,NA
CO_4d9a0346766d2c9380a4,PE_9a4ef4ab7be905b67891,2012,CT,TSS,2152.29,1499.8349375778575,125.00487973616055,2780.7234666007757,652.4550624221424,0.8054013692337706
CO_44c8031cb036a7350d8b,PE_f0826e18d2e4817478f5,2012,CT,OP,NA,0.19527916057028646,0,0.41328564751259383,NA,NA
CO_32396038fca01cb69d2c,PE_f0826e18d2e4817478f5,2012,CT,TP,NA,0.29400545330700556,0,1.948256548391076,NA,NA
CO_0bb96d87216f5159d997,PE_f0826e18d2e4817478f5,2012,CT,TKN,NA,4.740370185194142,0,11.020740884863262,NA,NA
CO_dd996502691de578103f,PE_f0826e18d2e4817478f5,2012,CT,NO3,NA,7.539334755026516,2.4472957838773124,12.661504902443575,NA,NA
CO_84fb124302f44af1b4aa,PE_f0826e18d2e4817478f5,2012,CT,NO2,NA,0.3880934000536797,0,1.6931984486107803,NA,NA
CO_f6cdb47f84d8f5a30db2,PE_f0826e18d2e4817478f5,2012,CT,TN,NA,0.4342001768412169,0,3.5714924250476248,NA,NA
CO_3fa7c8121f5ff069aebe,PE_f0826e18d2e4817478f5,2012,CT,NH4,NA,0.04529858174806891,0,0.24252121589406325,NA,NA
CO_44db0d33b77776d8f406,PE_f0826e18d2e4817478f5,2012,CT,Se,NA,0.005624737100426549,0.0036096189559039326,0.007517160283084137,NA,NA
CO_41490e6ce8de1e094e21,PE_f0826e18d2e4817478f5,2012,CT,TDS,NA,865.9336603926528,250.42725248484123,1475.6804084588923,NA,NA
CO_3e33fe66643a0e39715b,PE_f0826e18d2e4817478f5,2012,CT,TSS,795.06,1312.3416860246273,0,2639.6040510160497,-517.2816860246273,-0.6385411075778166
CO_bdd2d3af3a5a1213497d,PE_15c01ebd332fd5d41b39,2012,CT,OP,NA,0.16201897887384525,0,0.37908164173352077,NA,NA
CO_c18a8ad752fb7e649161,PE_15c01ebd332fd5d41b39,2012,CT,TP,NA,0.37887570057647346,0,2.245050448077789,NA,NA
CO_7c6cb0b8e3dce46864d5,PE_15c01ebd332fd5d41b39,2012,CT,TKN,NA,4.97081409034036,0,14.48684565467146,NA,NA
CO_4aff907ef4a6d2c2d2d4,PE_15c01ebd332fd5d41b39,2012,CT,NO3,NA,7.407958275965779,2.372896281084408,12.603038656278272,NA,NA
CO_0c98f95c5d88709f4e52,PE_15c01ebd332fd5d41b39,2012,CT,NO2,NA,0.32667396669974713,0,1.554377177966448,NA,NA
CO_63ccce1a850e0d54e51c,PE_15c01ebd332fd5d41b39,2012,CT,TN,NA,0.8241900508838995,0,3.936928660157419,NA,NA
CO_5c29bb6d691728a1addd,PE_15c01ebd332fd5d41b39,2012,CT,NH4,NA,0.04299434115533065,0,0.2327207922017504,NA,NA
CO_4e7943305ece4d840c3a,PE_15c01ebd332fd5d41b39,2012,CT,Se,NA,0.005782404283296422,0.0038940596246532354,0.007559788141219773,NA,NA
CO_5a47a282f37b28bb5423,PE_15c01ebd332fd5d41b39,2012,CT,TDS,NA,847.5809214780818,231.6597100304972,1470.09122003329,NA,NA
CO_433c2b549d556f185c07,PE_15c01ebd332fd5d41b39,2012,CT,TSS,811.92,1337.361844880382,10.03666710894754,2684.4093522056837,-525.4418448803821,-0.6486141432458848
CO_69f59c273b6e669ac32a,PE_2efa629b1e4ba707bca1,2012,CT,OP,NA,0.18304935565670138,0,0.4025979620260871,NA,NA
CO_3b47492744946d5a188b,PE_2efa629b1e4ba707bca1,2012,CT,TP,NA,0.04314694165251809,0,1.7590874455399441,NA,NA
CO_7312fa1be2ea65d61670,PE_2efa629b1e4ba707bca1,2012,CT,TKN,NA,4.925108254280831,0,11.037936936302938,NA,NA
CO_1edbf99ceb74ae073c5f,PE_2efa629b1e4ba707bca1,2012,CT,NO3,NA,7.541736992588181,2.49358888556576,12.64798948537337,NA,NA
CO_dae469cdd7440d3ace7b,PE_2efa629b1e4ba707bca1,2012,CT,NO2,NA,0.367015202287245,0,1.6498521163849125,NA,NA
CO_a629a6d8f3fab2434d75,PE_2efa629b1e4ba707bca1,2012,CT,TN,NA,0,0,3.029120992655957,NA,NA
CO_6e0fa02a857e9126c75e,PE_2efa629b1e4ba707bca1,2012,CT,NH4,NA,0.025499127919789852,0,0.23784461870017157,NA,NA
CO_4571497bb44b4ff2d2f5,PE_2efa629b1e4ba707bca1,2012,CT,Se,NA,0.005385044459627316,0.0033854113424161385,0.007386256466066169,NA,NA
CO_178270c8986afcf137a8,PE_2efa629b1e4ba707bca1,2012,CT,TDS,NA,862.5184964236125,269.02192191689244,1445.900335466185,NA,NA
CO_739a6e720875495ba7eb,PE_2efa629b1e4ba707bca1,2012,CT,TSS,609.6,1199.9588179598363,0,2566.982980214875,-590.3588179598363,-0.7287487333747542
CO_6e4001871c0cf27c7634,PE_32cf57061f68ffb1c9cf,2012,CT,OP,NA,0.1452896684845758,0,0.36639015624764115,NA,NA
CO_0af7d7158becc6d02dc4,PE_32cf57061f68ffb1c9cf,2012,CT,TP,NA,0.09868916688469032,0,1.9843839495555773,NA,NA
CO_4c5f863a279220d839c5,PE_32cf57061f68ffb1c9cf,2012,CT,TKN,NA,5.161910692961928,0,13.103762705401332,NA,NA
CO_131927c002782b5d68ee,PE_32cf57061f68ffb1c9cf,2012,CT,NO3,NA,7.423979448984933,2.214087507175446,12.508450849014622,NA,NA
CO_3cd7367499a7ed6b7409,PE_32cf57061f68ffb1c9cf,2012,CT,NO2,NA,0.30890401602972184,0,1.61285579791346,NA,NA
CO_8fb95456f71e633a06a4,PE_32cf57061f68ffb1c9cf,2012,CT,TN,NA,0.31741821879283627,0,3.44777322795032,NA,NA
CO_0bf366a6fdd643807e24,PE_32cf57061f68ffb1c9cf,2012,CT,NH4,NA,0.025584168972812626,0,0.22020915418965978,NA,NA
CO_94630a7b00756936a024,PE_32cf57061f68ffb1c9cf,2012,CT,Se,NA,0.005593860902051875,0.0035939077768755863,0.007360633903955747,NA,NA
CO_fdcc7dc692360a74298d,PE_32cf57061f68ffb1c9cf,2012,CT,TDS,NA,836.8575393566825,246.27510599097252,1446.1673504253295,NA,NA
CO_9815a184d41945cc9e4b,PE_32cf57061f68ffb1c9cf,2012,CT,TSS,643.32,1278.275010123904,0,2709.28417083593,-634.9550101239039,-0.7837990139231383
CO_7b1a278f5abe8e9da907,PE_2a0d4bf170744820dad9,2013,CT,OP,NA,0.03968226301507585,0,0.30033786037828525,NA,NA
CO_eaf2067e34d6876930d2,PE_2a0d4bf170744820dad9,2013,CT,TP,NA,1.0634815076331865,0,2.8650991809195037,NA,NA
CO_b44772b12eec5b5e73b3,PE_2a0d4bf170744820dad9,2013,CT,TKN,NA,3.754204656274185,0,8.748403624693974,NA,NA
CO_9baa6a7a3b12b993181f,PE_2a0d4bf170744820dad9,2013,CT,NO3,NA,7.558554875333172,2.3460613225537115,12.804685600920427,NA,NA
CO_fd1abbda17f4974a8fdc,PE_2a0d4bf170744820dad9,2013,CT,NO2,NA,0.05372067182733706,0,1.400750660802467,NA,NA
CO_509a9edbeff0c385a956,PE_2a0d4bf170744820dad9,2013,CT,TN,NA,4.919859153720003,0,12.16153879825604,NA,NA
CO_946b10af6556fa2a80de,PE_2a0d4bf170744820dad9,2013,CT,NH4,NA,0.15421744378447622,0,0.32277789916482225,NA,NA
CO_931b156f0ade27f1c777,PE_2a0d4bf170744820dad9,2013,CT,Se,NA,0.006601853550394429,0.0023987983223058224,0.009219733271615186,NA,NA
CO_cc9cc99ae1e153cc936f,PE_2a0d4bf170744820dad9,2013,CT,TDS,NA,860.25778180375,250.07703489787775,1482.588622037037,NA,NA
CO_9a3eab0033b988a7535c,PE_2a0d4bf170744820dad9,2013,CT,TSS,NA,1134.8699897704728,0,2696.716739003558,NA,NA
CO_8c1f1046219ddd216a02,PE_dc2b363282afea49f001,2013,CT,OP,NA,0.06140010803553103,0,0.32199209796660855,NA,NA
CO_45297c633d331e6ac351,PE_dc2b363282afea49f001,2013,CT,TP,NA,1.4898624122228357,0,3.2207947272935806,NA,NA
CO_a898a8776c1b93c5718b,PE_dc2b363282afea49f001,2013,CT,TKN,NA,3.916209772500196,0,8.738961836544894,NA,NA
CO_e0e6e0ac768fed60b145,PE_dc2b363282afea49f001,2013,CT,NO3,NA,7.529066984643351,2.423115639413979,12.528016548868777,NA,NA
CO_2d5b95fe919779c40652,PE_dc2b363282afea49f001,2013,CT,NO2,NA,0.02713639566919296,0,1.355102319481106,NA,NA
CO_05a4cd58579909328296,PE_dc2b363282afea49f001,2013,CT,TN,NA,5.118334496391996,0,12.297583312911833,NA,NA
CO_b2327bdfba5a1f757fe8,PE_dc2b363282afea49f001,2013,CT,NH4,NA,0.17184268282647613,0,0.3447037753015497,NA,NA
CO_422458017ac1430d5b60,PE_dc2b363282afea49f001,2013,CT,Se,NA,0.0066736669871788655,0.0032100751918227866,0.009230391624407355,NA,NA
CO_858656c7fd65a29e7bf2,PE_dc2b363282afea49f001,2013,CT,TDS,NA,830.9775614372231,210.88652112167244,1468.814195439512,NA,NA
CO_e1769fb3ed75099ec426,PE_dc2b363282afea49f001,2013,CT,TSS,NA,1700.1396737534178,51.75327368514991,3279.28571641047,NA,NA
CO_37834f2f25762f23e1f7,PE_0609bb3a38fc48d18c44,2013,CT,OP,NA,0.05466616496477242,0,0.31553806119585254,NA,NA
CO_de3d43caad2bd3c4f062,PE_0609bb3a38fc48d18c44,2013,CT,TP,0.115,1.0303200652755498,0,2.5941189203341795,-0.9153200652755498,-0.0011298862961126037
CO_d80d4a47ee832a474d99,PE_0609bb3a38fc48d18c44,2013,CT,TKN,3.423,4.126358025022775,0,8.47459278679235,-0.7033580250227747,-8.682368319925516e-4
CO_3c54e95a9ac8c3b5eae9,PE_0609bb3a38fc48d18c44,2013,CT,NO3,8.273,7.568314835949171,6.356097070078587,8.691003196530339,0.7046851640508285,8.698750744584618e-4
CO_2f71963a50636a5f9249,PE_0609bb3a38fc48d18c44,2013,CT,NO2,NA,0.1220234907106231,0,1.4170722782121565,NA,NA
CO_aea27ad297988629c3fb,PE_0609bb3a38fc48d18c44,2013,CT,TN,NA,4.720641756436373,0,11.849611272599423,NA,NA
CO_12b56c38d67abb5e94e4,PE_0609bb3a38fc48d18c44,2013,CT,NH4,NA,0.14687490375628154,0,0.3141984237267328,NA,NA
CO_5a9b68ad8cf5063dff85,PE_0609bb3a38fc48d18c44,2013,CT,Se,NA,0.006593057297757652,0.003881792193771431,0.009086437919445717,NA,NA
CO_5dee2dd8073610e8fa7b,PE_0609bb3a38fc48d18c44,2013,CT,TDS,NA,881.1880993124367,297.4548629192524,1482.8073283687045,NA,NA
CO_fbb048687bf3c81dc3f3,PE_0609bb3a38fc48d18c44,2013,CT,TSS,108.625,1258.1657269875031,0,2621.679215816214,-1149.5407269875031,-1.4190121723765459
CO_1253e9373e781b750026,PE_06846811b2896d804676,2013,CT,OP,NA,0.07141137562202877,0,0.3176335674200312,NA,NA
CO_2b36364b92fdfed9c638,PE_06846811b2896d804676,2013,CT,TP,0.371,1.423673895708003,0,2.9052609331985906,-1.052673895708003,-0.0012994381464563227
CO_fd7153335627c9fe4200,PE_06846811b2896d804676,2013,CT,TKN,6.115,4.80217586072264,0.7171932663827347,9.007111267875409,1.3128241392773603,0.0016205719293707007
CO_143cf2c38c63401ee6c6,PE_06846811b2896d804676,2013,CT,NO3,8.005,7.429670606794772,6.313008244672978,8.496075397412621,0.5753293932052284,7.101961617520892e-4
CO_a5081fc73076c5a42894,PE_06846811b2896d804676,2013,CT,NO2,NA,0.0657029323249042,0,1.4223591906141086,NA,NA
CO_fc2cd6cb85339b6c1584,PE_06846811b2896d804676,2013,CT,TN,NA,4.9055481054465275,0,11.814693239581086,NA,NA
CO_e0606ae4e69c5d471718,PE_06846811b2896d804676,2013,CT,NH4,NA,0.16264854424915254,0,0.33377180020448854,NA,NA
CO_62887f80db20da988967,PE_06846811b2896d804676,2013,CT,Se,NA,0.0066372231595490695,0.0037851095502287246,0.009168655345748546,NA,NA
CO_ee1d6fb0927c61d02197,PE_06846811b2896d804676,2013,CT,TDS,NA,888.7390335031123,229.17121684816232,1810.1057853268999,NA,NA
CO_520c39da8f0618e9597b,PE_06846811b2896d804676,2013,CT,TSS,1958.4,1794.86632788892,409.00561317594475,3214.2740517370494,163.53367211108002,0.20186868187540097
CO_9537f32ec7599e1ae953,PE_1486d363f9b911e8c7c4,2013,CT,OP,NA,0.01805439800640407,0,0.2742943712359508,NA,NA
CO_53f4041ba0cc8ed13c5a,PE_1486d363f9b911e8c7c4,2013,CT,TP,NA,0.5616133118369325,0,2.192237021009827,NA,NA
CO_6b724a6630ccac9ac84a,PE_1486d363f9b911e8c7c4,2013,CT,TKN,NA,4.314475918053222,0,9.015409368386543,NA,NA
CO_65cd1264927aa198c55f,PE_1486d363f9b911e8c7c4,2013,CT,NO3,NA,7.553184437170321,2.571033204756081,12.473257948173043,NA,NA
CO_320c5542a26878f0b602,PE_1486d363f9b911e8c7c4,2013,CT,NO2,NA,0.09604704919589763,0,1.4936727643103294,NA,NA
CO_aadce6517555d30fa48c,PE_1486d363f9b911e8c7c4,2013,CT,TN,NA,3.8719463254363506,0,10.830044631844249,NA,NA
CO_bcbfc6e16423f8b2efb1,PE_1486d363f9b911e8c7c4,2013,CT,NH4,NA,0.11710049180336544,0,0.285249748705978,NA,NA
CO_fd20ba41710196a299f9,PE_1486d363f9b911e8c7c4,2013,CT,Se,NA,0.0062460728846071185,0.0033536718541131473,0.008714303579388065,NA,NA
CO_563c9ff2c49c63b02474,PE_1486d363f9b911e8c7c4,2013,CT,TDS,NA,870.1826850475885,239.4411519558912,1490.9046528235172,NA,NA
CO_d511bd8f046faae8a844,PE_1486d363f9b911e8c7c4,2013,CT,TSS,NA,994.0180607258005,0,2596.977663864095,NA,NA
CO_f6e0a1e2ac41945a9aa7,PE_3aa6f9c73e9503f289eb,2013,CT,OP,NA,0.04107901674883871,0,0.29463705515883276,NA,NA
CO_16a3e9e922b41fde13be,PE_3aa6f9c73e9503f289eb,2013,CT,TP,NA,0.9246820557346681,0,2.5502470661960226,NA,NA
CO_2a0400a50c04a5c64e78,PE_3aa6f9c73e9503f289eb,2013,CT,TKN,NA,4.443832306031835,0,9.36414345842404,NA,NA
