_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
3363,PE_6034b963cd018cb3fcee,CO_0d59691515de478f64d3,2011,CT,TKN,3.4698389009229365,1.017433460148803,8.903404595426064,14343.480354670684,97.10822844645242,2097316.624666309
4474,PE_6034b963cd018cb3fcee,CO_2794fbeea945a8eb483f,2011,CT,Nitrate,4.792161227983655,1.614255262197037,11.83315067816378,14343.480354670684,97.10822844645242,2097316.624666309
5585,PE_6034b963cd018cb3fcee,CO_6e28f139664a7dbd2410,2011,CT,Nitrite,0.3373118067271462,0.0,1.9629568729030775,14343.480354670684,97.10822844645242,2097316.624666309
6696,PE_6034b963cd018cb3fcee,CO_a2e06365327c05110f5e,2011,CT,NitrateNitrite,4.025970514185222,1.2684399392883994,10.135573471424305,14343.480354670684,97.10822844645242,2097316.624666309
7807,PE_6034b963cd018cb3fcee,CO_b5aeff8acc69bc61c50b,2011,CT,TotalN,2.2423408921450836,0.4634100132046322,6.18375189865955,14343.480354670684,97.10822844645242,2097316.624666309
8918,PE_6034b963cd018cb3fcee,CO_cbde8b191f382ad07fd1,2011,CT,Ammonium(NH4),0.2742050452108943,0.0,1.823137115221551,14343.480354670684,97.10822844645242,2097316.624666309
10029,PE_6034b963cd018cb3fcee,CO_4b8743b8725c65e956f4,2011,CT,TSP,0.27216707711416943,0.0,1.8186217796441837,14343.480354670684,97.10822844645242,2097316.624666309
11140,PE_6034b963cd018cb3fcee,CO_cfe80cefe73f3d7a3d24,2011,CT,Selenium,0.18509659047564425,0.0,1.625707834283892,14343.480354670684,97.10822844645242,2097316.624666309
12251,PE_6034b963cd018cb3fcee,CO_4559e12a796531c71a8d,2011,CT,NPOC,4.256293619732765,1.3723948132953918,10.645878865527292,14343.480354670684,97.10822844645242,2097316.624666309
13362,PE_6034b963cd018cb3fcee,CO_691c6bc2f2720ec8fd10,2011,CT,TDS,8.73426739606179,3.3934998979036353,20.567307144639862,14343.480354670684,97.10822844645242,2097316.624666309
14473,PE_6034b963cd018cb3fcee,CO_ea12da3871150a5fb40e,2011,CT,TSS,989.4864232694291,446.0497698953441,2193.528262279918,14343.480354670684,97.10822844645242,2097316.624666309
33,PE_4db4a9a827839c04b347,CO_c6f3ac57944a531490cd,2011,CT,OrthoP,0.21582276322649588,0.0,1.6937849455994272,14825.509773760037,100.4050402651204,2167794.5207815617
1144,PE_4db4a9a827839c04b347,CO_28fdc24c9abb066ea734,2011,CT,TotalP,1.0352693292343793,0.0,3.5093561702878437,14825.509773760037,100.4050402651204,2167794.5207815617
2255,PE_4db4a9a827839c04b347,CO_899b9a314067a23557b5,2011,CT,ICP,0.2965335309819151,0.0,1.8726082557917345,14825.509773760037,100.4050402651204,2167794.5207815617
3366,PE_4db4a9a827839c04b347,CO_0db1804a6beaabd4686e,2011,CT,TKN,3.3793155290573624,0.9765763099527651,8.7028404147479,14825.509773760037,100.4050402651204,2167794.5207815617
4477,PE_4db4a9a827839c04b347,CO_6da3125ed2a5bc8715fd,2011,CT,Nitrate,4.1228092425689855,1.3121474856250979,10.3501299977217,14825.509773760037,100.4050402651204,2167794.5207815617
5588,PE_4db4a9a827839c04b347,CO_70425373a1836d6d0390,2011,CT,Nitrite,0.3524169203722345,0.0,1.9964238624754116,14825.509773760037,100.4050402651204,2167794.5207815617
6699,PE_4db4a9a827839c04b347,CO_ec9c3833d2daef77604a,2011,CT,NitrateNitrite,4.188734821596007,1.341902577912951,10.496195146100431,14825.509773760037,100.4050402651204,2167794.5207815617
7810,PE_4db4a9a827839c04b347,CO_0bab82e57d7d4333fd42,2011,CT,TotalN,2.162395310468389,0.42732708157317684,6.006623939797877,14825.509773760037,100.4050402651204,2167794.5207815617
8921,PE_4db4a9a827839c04b347,CO_b1b9cbe9a6cf14eb1056,2011,CT,Ammonium(NH4),0.2816398330817693,0.0,1.83960968034045,14825.509773760037,100.4050402651204,2167794.5207815617
10032,PE_4db4a9a827839c04b347,CO_67d9697a66a81d17a51f,2011,CT,TSP,0.28061769499198397,0.0,1.8373450244367553,14825.509773760037,100.4050402651204,2167794.5207815617
11143,PE_4db4a9a827839c04b347,CO_306e1605a955b73cedbd,2011,CT,Selenium,0.22375197266384347,0.0,1.7113529544070172,14825.509773760037,100.4050402651204,2167794.5207815617
12254,PE_4db4a9a827839c04b347,CO_fb5f6241b4e9c28e7e79,2011,CT,NPOC,4.144000874328209,1.32171219431681,10.397082317033593,14825.509773760037,100.4050402651204,2167794.5207815617
13365,PE_4db4a9a827839c04b347,CO_83bf0959d455cecf2991,2011,CT,TDS,8.300384968860037,3.1976698141333557,19.60599437282224,14825.509773760037,100.4050402651204,2167794.5207815617
14476,PE_4db4a9a827839c04b347,CO_7c78c0c863ecad2ad003,2011,CT,TSS,1013.4706594285108,456.87490288468996,2246.667894347326,14825.509773760037,100.4050402651204,2167794.5207815617
1147,PE_3d00427ca445f880a6d9,CO_7987e36c43f067b54276,2012,CT,TotalP,0.24020334645810873,0.0,1.7478027268588963,10.389289609380057,0.0,1664.2368883062302
2258,PE_3d00427ca445f880a6d9,CO_ea215720034a4c3073d7,2012,CT,ICP,0.05998223388944208,0.0,1.34850363936006,10.389289609380057,0.0,1664.2368883062302
4480,PE_3d00427ca445f880a6d9,CO_cb75a48046c21183cc0f,2012,CT,Nitrate,7.987081559173582,3.0562623057442604,18.91183726872374,10.389289609380057,0.0,1664.2368883062302
7813,PE_3d00427ca445f880a6d9,CO_779d7a5455d90d1af1f0,2012,CT,TotalN,3.3250845512676035,0.9520995018183478,8.58268590212181,10.389289609380057,0.0,1664.2368883062302
14479,PE_3d00427ca445f880a6d9,CO_be569a9d9af25886afa8,2012,CT,TSS,1290.4460805124838,581.886003848135,2860.336466925347,10.389289609380057,0.0,1664.2368883062302
1150,PE_f38b6915d1b774964a07,CO_0eaa69a16d7c358a329a,2012,CT,TotalP,0.49409134170308877,0.0,2.3103186462387826,0.3291792931274789,0.0,193.3403378087562
2261,PE_f38b6915d1b774964a07,CO_2206b111c94d5ad89c25,2012,CT,ICP,0.21806931877972255,0.0,1.6987624289232914,0.3291792931274789,0.0,193.3403378087562
4483,PE_f38b6915d1b774964a07,CO_8feaa233aa6acf485297,2012,CT,Nitrate,8.958349334190675,3.4946378605498643,21.063784566982616,0.3291792931274789,0.0,193.3403378087562
7816,PE_f38b6915d1b774964a07,CO_2c52230d64e3d2b646bc,2012,CT,TotalN,3.8724861140128706,1.199165727984132,9.795512420526203,0.3291792931274789,0.0,193.3403378087562
14482,PE_f38b6915d1b774964a07,CO_a72d85b0b74a48c7cfe5,2012,CT,TSS,1526.0802369988355,688.2379870373611,3382.4090605717174,0.3291792931274789,0.0,193.3403378087562
42,PE_aafa6a11b0c8557353ec,CO_73475cb40a568e8da8a0,2012,CT,OrthoP,0.19462083840220695,0.0,1.6468098209045783,8300.327058897728,55.776437442564486,1213742.4830866167
1153,PE_aafa6a11b0c8557353ec,CO_c28474616c0273f299e9,2012,CT,TotalP,1.9812797474874202,0.34558172004883897,5.605343102057048,8300.327058897728,55.776437442564486,1213742.4830866167
2264,PE_aafa6a11b0c8557353ec,CO_314c8125db7e2d4c4c5d,2012,CT,ICP,0.24696567284475035,0.0,1.7627853818712302,8300.327058897728,55.776437442564486,1213742.4830866167
3375,PE_aafa6a11b0c8557353ec,CO_cb54dc2b78efb611e997,2012,CT,TKN,4.51375496365236,1.4885983592019394,11.216311919835226,8300.327058897728,55.776437442564486,1213742.4830866167
4486,PE_aafa6a11b0c8557353ec,CO_ff82f8369bf72d2b706a,2012,CT,Nitrate,8.931038682294878,3.482311370899045,21.003274906235543,8300.327058897728,55.776437442564486,1213742.4830866167
5597,PE_aafa6a11b0c8557353ec,CO_70bf62046119ba0529e1,2012,CT,Nitrite,0.5284488061953481,0.0,2.386441271523907,8300.327058897728,55.776437442564486,1213742.4830866167
6708,PE_aafa6a11b0c8557353ec,CO_6357a746f820763fe206,2012,CT,NitrateNitrite,4.605492354173784,1.5300034490244037,11.419565888266765,8300.327058897728,55.776437442564486,1213742.4830866167
7819,PE_aafa6a11b0c8557353ec,CO_7160a20005ff0a8b1543,2012,CT,TotalN,4.428529180575505,1.4501322421320086,11.027485111871782,8300.327058897728,55.776437442564486,1213742.4830866167
8930,PE_aafa6a11b0c8557353ec,CO_1f329cb02948dbcd0abe,2012,CT,Ammonium(NH4),0.3326569356730585,0.0,1.9526435098468276,8300.327058897728,55.776437442564486,1213742.4830866167
10041,PE_aafa6a11b0c8557353ec,CO_8a0c5ebdadc0818d5f8c,2012,CT,TSP,0.33375955296870025,0.0,1.9550864760106417,8300.327058897728,55.776437442564486,1213742.4830866167
11152,PE_aafa6a11b0c8557353ec,CO_b8266706c32c83c0b64c,2012,CT,Selenium,0.26968217340214545,0.0,1.8131162105652248,8300.327058897728,55.776437442564486,1213742.4830866167
12263,PE_aafa6a11b0c8557353ec,CO_800c8eb998ffd449e7ff,2012,CT,NPOC,6.005066350665937,2.1616923024849712,14.520471280100303,8300.327058897728,55.776437442564486,1213742.4830866167
13374,PE_aafa6a11b0c8557353ec,CO_70cde17fb562dd3e0037,2012,CT,TDS,11.297944089735159,4.550599126189554,26.247406162094197,8300.327058897728,55.776437442564486,1213742.4830866167
14485,PE_aafa6a11b0c8557353ec,CO_38fb740d5d2b20d24b96,2012,CT,TSS,1207.2106883155975,544.3182370876966,2675.919582143542,8300.327058897728,55.776437442564486,1213742.4830866167
45,PE_8be0ccb81496f8ff17e9,CO_811786ad1ae74adfdd20,2012,CT,OrthoP,0.20375176792954186,0.0,1.6670403686817807,53.387235599800846,0.0,7950.999999999997
1156,PE_8be0ccb81496f8ff17e9,CO_3aa82834b765ea042146,2012,CT,TotalP,2.180753433379798,0.4356129040039032,6.047298318189167,53.387235599800846,0.0,7950.999999999997
2267,PE_8be0ccb81496f8ff17e9,CO_f2545297c4617f372b50,2012,CT,ICP,0.2709509694135179,0.0,1.8159273633893434,53.387235599800846,0.0,7950.999999999997
3378,PE_8be0ccb81496f8ff17e9,CO_1877fbda982a46b74a09,2012,CT,TKN,4.629623321531945,1.5408948082105387,11.47303061894812,53.387235599800846,0.0,7950.999999999997
4489,PE_8be0ccb81496f8ff17e9,CO_9b3ab6b1b5c1d23f9ca2,2012,CT,Nitrate,8.910946761948544,3.473243009984076,20.958759114794436,53.387235599800846,0.0,7950.999999999997
5600,PE_8be0ccb81496f8ff17e9,CO_e3be6803d0ccd3993904,2012,CT,Nitrite,0.5840506681662783,0.0,2.509633124197492,53.387235599800846,0.0,7950.999999999997
6711,PE_8be0ccb81496f8ff17e9,CO_8d0f7d0d1cca71a42405,2012,CT,NitrateNitrite,4.94401027423096,1.6827913668713559,12.16958842810284,53.387235599800846,0.0,7950.999999999997
7822,PE_8be0ccb81496f8ff17e9,CO_7e90e20654b552776027,2012,CT,TotalN,4.657315476607947,1.5533934869039525,11.534385540661368,53.387235599800846,0.0,7950.999999999997
8933,PE_8be0ccb81496f8ff17e9,CO_1628e107773c273d5509,2012,CT,Ammonium(NH4),0.357086091865009,0.0,2.006768909678081,53.387235599800846,0.0,7950.999999999997
10044,PE_8be0ccb81496f8ff17e9,CO_e7cdd6b8bd78a76f88f9,2012,CT,TSP,0.3582089214218968,0.0,2.009256658261428,53.387235599800846,0.0,7950.999999999997
11155,PE_8be0ccb81496f8ff17e9,CO_516986ede3b35eb1820e,2012,CT,Selenium,0.31729124984893636,0.0,1.9185991948333574,53.387235599800846,0.0,7950.999999999997
12266,PE_8be0ccb81496f8ff17e9,CO_535631e71ffe79acbfc9,2012,CT,NPOC,6.420401071363867,2.349150996471582,15.440689630866942,53.387235599800846,0.0,7950.999999999997
13377,PE_8be0ccb81496f8ff17e9,CO_5fb1651c8b50c1696cfa,2012,CT,TDS,12.097749745938668,4.91158634031668,28.01946085727753,53.387235599800846,0.0,7950.999999999997
14488,PE_8be0ccb81496f8ff17e9,CO_9c8c78399269b4af8e7f,2012,CT,TSS,1307.9093000508285,589.7679173129148,2899.0280914917867,53.387235599800846,0.0,7950.999999999997
4492,PE_60e621aab59de9c43cbb,CO_cb850da6bf12d5c41fb1,2012,CT,Nitrate,7.66147478869151,2.909301753433105,18.19042075717381,575.8221681725081,2.9451412424026855,84336.61765462076
14491,PE_60e621aab59de9c43cbb,CO_0e74a97ec6043702bebe,2012,CT,TSS,925.1679294206236,417.02002531771234,2051.023782438011,575.8221681725081,2.9451412424026855,84336.61765462076
4495,PE_f9b8b7baabb356e71330,CO_3a1e191db60edbc07691,2012,CT,Nitrate,8.206241295896325,3.155178663980476,19.39740902911632,12.825228202220964,0.0,2020.3973637678992
14494,PE_f9b8b7baabb356e71330,CO_354ef0c9d7a1ee171006,2012,CT,TSS,1132.0100680013359,510.37691369579284,2509.3045910204005,12.825228202220964,0.0,2020.3973637678992
54,PE_7adeb58ef3bfbf7a85f9,CO_2fca346db656187102ce,2012,CT,OrthoP,0.2866528156605051,0.0,1.8507164776562979,14273.339156386477,96.62850185234583,2087061.2255344205
1165,PE_7adeb58ef3bfbf7a85f9,CO_28dbec0e0501d3cc5641,2012,CT,TotalP,2.0522930822279157,0.37763313863411313,5.762680715602882,14273.339156386477,96.62850185234583,2087061.2255344205
2276,PE_7adeb58ef3bfbf7a85f9,CO_131127203c89e8219dbd,2012,CT,ICP,0.2335421446287445,0.0,1.7330441240836678,14273.339156386477,96.62850185234583,2087061.2255344205
3387,PE_7adeb58ef3bfbf7a85f9,CO_9ac3d96b5b48942e771d,2012,CT,TKN,4.29563637726561,1.3901519175715427,10.733046939004629,14273.339156386477,96.62850185234583,2087061.2255344205
4498,PE_7adeb58ef3bfbf7a85f9,CO_4c97149849c06376a309,2012,CT,Nitrate,9.183490738019357,3.5962540063252906,21.56260934852838,14273.339156386477,96.62850185234583,2087061.2255344205
5609,PE_7adeb58ef3bfbf7a85f9,CO_47080160e9f8708de8cd,2012,CT,Nitrite,0.5826495903946025,0.0,2.506528887031428,14273.339156386477,96.62850185234583,2087061.2255344205
6720,PE_7adeb58ef3bfbf7a85f9,CO_3e8ab67ce1b66389c3ae,2012,CT,NitrateNitrite,4.323004313816839,1.4025042622885477,10.793683520012683,14273.339156386477,96.62850185234583,2087061.2255344205
7831,PE_7adeb58ef3bfbf7a85f9,CO_2ac5b691fa275be817b9,2012,CT,TotalN,2.608746142953638,0.6287847010491452,6.995561792724509,14273.339156386477,96.62850185234583,2087061.2255344205
8942,PE_7adeb58ef3bfbf7a85f9,CO_a188b02f4a903f98a313,2012,CT,Ammonium(NH4),0.2397978709805332,0.0,1.7469043527123191,14273.339156386477,96.62850185234583,2087061.2255344205
10053,PE_7adeb58ef3bfbf7a85f9,CO_885332b7f22a142e21b7,2012,CT,TSP,0.23808009174378156,0.0,1.7430984296881893,14273.339156386477,96.62850185234583,2087061.2255344205
11164,PE_7adeb58ef3bfbf7a85f9,CO_384a6dd9884ea33f31cc,2012,CT,Selenium,0.24653353829042854,0.0,1.7618279416981113,14273.339156386477,96.62850185234583,2087061.2255344205
12275,PE_7adeb58ef3bfbf7a85f9,CO_cadbcf26e24f09981e24,2012,CT,NPOC,4.891053149006958,1.6588895040194012,12.052256271636164,14273.339156386477,96.62850185234583,2087061.2255344205
13386,PE_7adeb58ef3bfbf7a85f9,CO_7ee04d3b4ea9e1d39b2e,2012,CT,TDS,9.748399118423151,3.8512218236910947,22.81422408778229,14273.339156386477,96.62850185234583,2087061.2255344205
14497,PE_7adeb58ef3bfbf7a85f9,CO_53c3a18a85c9eaef7f75,2012,CT,TSS,1208.2731214984885,544.7977595715817,2678.2735161217,14273.339156386477,96.62850185234583,2087061.2255344205
57,PE_4a69de0a52f34a5a6663,CO_c837649cce43f2729138,2012,CT,OrthoP,0.3352684687745066,0.0,1.9584296398374739,9884.479536099392,66.61115499834605,1445362.648365871
1168,PE_4a69de0a52f34a5a6663,CO_68ac846d8dc1c75da907,2012,CT,TotalP,2.461952169332625,0.5625301713679787,6.670324095088691,9884.479536099392,66.61115499834605,1445362.648365871
2279,PE_4a69de0a52f34a5a6663,CO_3b7ffedfd5916e6ee067,2012,CT,ICP,0.3678660435238528,0.0,2.0306530417828466,9884.479536099392,66.61115499834605,1445362.648365871
3390,PE_4a69de0a52f34a5a6663,CO_32cf64b0b2b2318c13fa,2012,CT,TKN,4.488735426722066,1.4773059497707672,11.160878468540204,9884.479536099392,66.61115499834605,1445362.648365871
4501,PE_4a69de0a52f34a5a6663,CO_124aec7171598f2fc8a1,2012,CT,Nitrate,9.517405243104568,3.7469642019989733,22.302432531743662,9884.479536099392,66.61115499834605,1445362.648365871
5612,PE_4a69de0a52f34a5a6663,CO_90fe2c25cc8b9530bd60,2012,CT,Nitrite,0.8134014479757521,0.0,3.0177842269722923,9884.479536099392,66.61115499834605,1445362.648365871
6723,PE_4a69de0a52f34a5a6663,CO_bf91a58a6c67908f16a0,2012,CT,NitrateNitrite,4.87943415115431,1.653645342974472,12.026513143241894,9884.479536099392,66.61115499834605,1445362.648365871
7834,PE_4a69de0a52f34a5a6663,CO_1fe9d12c50bc0dd8a7e3,2012,CT,TotalN,3.0714927887242203,0.837642466942327,8.020826317872412,9884.479536099392,66.61115499834605,1445362.648365871
8945,PE_4a69de0a52f34a5a6663,CO_4fe7e6f1705d9808c428,2012,CT,Ammonium(NH4),0.3703828248811055,0.0,2.0362292391831494,9884.479536099392,66.61115499834605,1445362.648365871
10056,PE_4a69de0a52f34a5a6663,CO_9d06e5d38103e667c2c5,2012,CT,TSP,0.3684841160527703,0.0,2.0320224473607356,9884.479536099392,66.61115499834605,1445362.648365871
11167,PE_4a69de0a52f34a5a6663,CO_4bab628e74a270d06d71,2012,CT,Selenium,0.3875630851495585,0.0,2.074293937322065,9884.479536099392,66.61115499834605,1445362.648365871
12278,PE_4a69de0a52f34a5a6663,CO_94e3ec6028a572c61d78,2012,CT,NPOC,5.674908915660407,2.0126778365811715,13.78897228617175,9884.479536099392,66.61115499834605,1445362.648365871
13389,PE_4a69de0a52f34a5a6663,CO_969e41ec1330d65d3674,2012,CT,TDS,10.997301745513024,4.414906109457771,25.581300998274003,9884.479536099392,66.61115499834605,1445362.648365871
14500,PE_4a69de0a52f34a5a6663,CO_fc9fa8fe3c4b76b388ce,2012,CT,TSS,1142.0151624397533,514.8926496628865,2531.471944349093,9884.479536099392,66.61115499834605,1445362.648365871
60,PE_f75a11b118194682cabc,CO_39fa9ec190eee7b6f4df,2012,CT,OrthoP,0.18787786631730852,0.0,1.6318700474110361,16168.080271394598,109.58747210166375,2364092.7970121913
1171,PE_f75a11b118194682cabc,CO_e361ec1ff521cfdb913f,2012,CT,TotalP,1.7867050901750674,0.25776168159557944,5.174242206008484,16168.080271394598,109.58747210166375,2364092.7970121913
2282,PE_f75a11b118194682cabc,CO_8b4b1582ca4555a5d72d,2012,CT,ICP,0.10248329976219506,0.0,1.4426692816582238,16168.080271394598,109.58747210166375,2364092.7970121913
3393,PE_f75a11b118194682cabc,CO_5e9c1dc390130fae4c55,2012,CT,TKN,3.686647246249356,1.1152885327803248,9.383766597508298,16168.080271394598,109.58747210166375,2364092.7970121913
4504,PE_f75a11b118194682cabc,CO_6659c30f0631de14f58f,2012,CT,Nitrate,7.716886959616179,2.934311685603105,18.31319232911225,16168.080271394598,109.58747210166375,2364092.7970121913
5615,PE_f75a11b118194682cabc,CO_c80a0a8c1e9588eba651,2012,CT,Nitrite,0.3473903163845062,0.0,1.9852868854758206,16168.080271394598,109.58747210166375,2364092.7970121913
6726,PE_f75a11b118194682cabc,CO_0095046d028203016d5d,2012,CT,NitrateNitrite,3.69485435539049,1.1189927594782931,9.401950322735324,16168.080271394598,109.58747210166375,2364092.7970121913
7837,PE_f75a11b118194682cabc,CO_ba3b2846e38ab687810b,2012,CT,TotalN,1.9946456935777133,0.3516143551094749,5.634956780506509,16168.080271394598,109.58747210166375,2364092.7970121913
8948,PE_f75a11b118194682cabc,CO_098a1cf1c6d3dabb1601,2012,CT,Ammonium(NH4),0.09064371914012895,0.0,1.4164374286229218,16168.080271394598,109.58747210166375,2364092.7970121913
10059,PE_f75a11b118194682cabc,CO_452f2aeeb39040aa5f17,2012,CT,TSP,0.08913259770712402,0.0,1.4130893779938982,16168.080271394598,109.58747210166375,2364092.7970121913
11170,PE_f75a11b118194682cabc,CO_9f8b690c653cd22a49db,2012,CT,Selenium,0.16196744525455437,0.0,1.574462747347197,16168.080271394598,109.58747210166375,2364092.7970121913
12281,PE_f75a11b118194682cabc,CO_c9f0265f674e494ef09f,2012,CT,NPOC,3.6830293180966214,1.1136556038373526,9.37575069199405,16168.080271394598,109.58747210166375,2364092.7970121913
13392,PE_f75a11b118194682cabc,CO_674ae383f50d444b2b07,2012,CT,TDS,7.912409855756167,3.022559705641716,18.746394149371135,16168.080271394598,109.58747210166375,2364092.7970121913
14503,PE_f75a11b118194682cabc,CO_0d4ce8fab584ce073638,2012,CT,TSS,1081.99637314985,487.80354948836555,2398.4939183305696,16168.080271394598,109.58747210166375,2364092.7970121913
63,PE_ee16968217913675b57b,CO_da4ea2a5506f2693eae1,2012,CT,OrthoP,0.30968199539357394,0.0,1.901740080397389,14874.24478852186,100.73836052792359,2174920.105178564
1174,PE_ee16968217913675b57b,CO_973d94870ea2543da0ae,2012,CT,TotalP,2.3597856906298027,0.5164179786896039,6.443963369990721,14874.24478852186,100.73836052792359,2174920.105178564
2285,PE_ee16968217913675b57b,CO_d8f548dedc438e25dabc,2012,CT,ICP,0.24273070563263896,0.0,1.7534023605410334,14874.24478852186,100.73836052792359,2174920.105178564
3396,PE_ee16968217913675b57b,CO_7834541aeb2127e4e67d,2012,CT,TKN,3.833986762616103,1.1817892897223796,9.71021300325527,14874.24478852186,100.73836052792359,2174920.105178564
4507,PE_ee16968217913675b57b,CO_a27d23ba80488a930cbf,2012,CT,Nitrate,8.074139441717824,3.0955553292977918,19.104723288369478,14874.24478852186,100.73836052792359,2174920.105178564
5618,PE_ee16968217913675b57b,CO_6fdafe6ba598ea1f8606,2012,CT,Nitrite,0.5085954287296934,0.0,2.3424539972649856,14874.24478852186,100.73836052792359,2174920.105178564
6729,PE_ee16968217913675b57b,CO_9dec6a96c55e8889c1ff,2012,CT,NitrateNitrite,4.155631501479074,1.326961604171788,10.422851211377811,14874.24478852186,100.73836052792359,2174920.105178564
7840,PE_ee16968217913675b57b,CO_40b39ea6c2159767b444,2012,CT,TotalN,2.248210327614941,0.4660591457061707,6.196756258658464,14874.24478852186,100.73836052792359,2174920.105178564
8951,PE_ee16968217913675b57b,CO_6bc6b0f5d2fdf8c42915,2012,CT,Ammonium(NH4),0.21621517569667567,0.0,1.6946543772605276,14874.24478852186,100.73836052792359,2174920.105178564
