_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
2252,PE_2fff192166fb6a1b5884,CO_311a0ae57be934ee398b,2011,CT,ICP,0.1641436565642456,0.0,1.4545828232974922,9257.29423838031,775.8129525312236,110342.18097441952
3363,PE_2fff192166fb6a1b5884,CO_0d59691515de478f64d3,2011,CT,TKN,3.2823789006319215,1.031018951512889,8.029344130401673,9257.29423838031,775.8129525312236,110342.18097441952
4474,PE_2fff192166fb6a1b5884,CO_2794fbeea945a8eb483f,2011,CT,Nitrate,5.078805602462799,1.8830165820550882,11.817088109216789,9257.29423838031,775.8129525312236,110342.18097441952
5585,PE_2fff192166fb6a1b5884,CO_6e28f139664a7dbd2410,2011,CT,Nitrite,0.634706197418782,0.0,2.4467582507508707,9257.29423838031,775.8129525312236,110342.18097441952
6696,PE_2fff192166fb6a1b5884,CO_a2e06365327c05110f5e,2011,CT,NitrateNitrite,2.135448176608214,0.487060070102183,5.611054567230924,9257.29423838031,775.8129525312236,110342.18097441952
7807,PE_2fff192166fb6a1b5884,CO_b5aeff8acc69bc61c50b,2011,CT,TotalN,1.9934624961218619,0.4197200204235612,5.311679476784969,9257.29423838031,775.8129525312236,110342.18097441952
8918,PE_2fff192166fb6a1b5884,CO_cbde8b191f382ad07fd1,2011,CT,Ammonium(NH4),0.21287452260244807,0.0,1.5573312650961628,9257.29423838031,775.8129525312236,110342.18097441952
10029,PE_2fff192166fb6a1b5884,CO_4b8743b8725c65e956f4,2011,CT,TSP,0.20417872295927192,0.0,1.5389962766962162,9257.29423838031,775.8129525312236,110342.18097441952
11140,PE_2fff192166fb6a1b5884,CO_cfe80cefe73f3d7a3d24,2011,CT,Selenium,0.2383831245475229,0.0,1.611115843852967,9257.29423838031,775.8129525312236,110342.18097441952
12251,PE_2fff192166fb6a1b5884,CO_4559e12a796531c71a8d,2011,CT,NPOC,2.2933921944452704,0.5619687367448789,5.944077619016144,9257.29423838031,775.8129525312236,110342.18097441952
13362,PE_2fff192166fb6a1b5884,CO_691c6bc2f2720ec8fd10,2011,CT,TDS,3.6503765277175813,1.2055504845849527,8.805262677365684,9257.29423838031,775.8129525312236,110342.18097441952
14473,PE_2fff192166fb6a1b5884,CO_ea12da3871150a5fb40e,2011,CT,TSS,978.5801232340285,463.588921480082,2064.432844972249,9257.29423838031,775.8129525312236,110342.18097441952
33,PE_3da987b4bbd059aa3b87,CO_c6f3ac57944a531490cd,2011,CT,OrthoP,0.22364850747461743,0.0,1.580048081922484,17664.841900106185,1481.2444018340104,210545.90417680232
1144,PE_3da987b4bbd059aa3b87,CO_28fdc24c9abb066ea734,2011,CT,TotalP,1.2960717975725387,0.08896607308987778,3.841239621588163,17664.841900106185,1481.2444018340104,210545.90417680232
2255,PE_3da987b4bbd059aa3b87,CO_899b9a314067a23557b5,2011,CT,ICP,0.2341231187654592,0.0,1.6021336731725353,17664.841900106185,1481.2444018340104,210545.90417680232
3366,PE_3da987b4bbd059aa3b87,CO_0db1804a6beaabd4686e,2011,CT,TKN,3.3040743468178997,1.0413085273275717,8.075088716348258,17664.841900106185,1481.2444018340104,210545.90417680232
4477,PE_3da987b4bbd059aa3b87,CO_6da3125ed2a5bc8715fd,2011,CT,Nitrate,4.736069790510307,1.7204660591821708,11.094433794000773,17664.841900106185,1481.2444018340104,210545.90417680232
5588,PE_3da987b4bbd059aa3b87,CO_70425373a1836d6d0390,2011,CT,Nitrite,0.63395853754934,0.0,2.4451818189566903,17664.841900106185,1481.2444018340104,210545.90417680232
6699,PE_3da987b4bbd059aa3b87,CO_ec9c3833d2daef77604a,2011,CT,NitrateNitrite,2.458064993006358,0.6400686859639635,6.2912882235950525,17664.841900106185,1481.2444018340104,210545.90417680232
7810,PE_3da987b4bbd059aa3b87,CO_0bab82e57d7d4333fd42,2011,CT,TotalN,2.4069440341980406,0.6158233684504011,6.183500300091071,17664.841900106185,1481.2444018340104,210545.90417680232
8921,PE_3da987b4bbd059aa3b87,CO_b1b9cbe9a6cf14eb1056,2011,CT,Ammonium(NH4),0.27727131011184364,0.0,1.693111112887978,17664.841900106185,1481.2444018340104,210545.90417680232
10032,PE_3da987b4bbd059aa3b87,CO_67d9697a66a81d17a51f,2011,CT,TSP,0.2651933556405725,0.0,1.6676448919292635,17664.841900106185,1481.2444018340104,210545.90417680232
11143,PE_3da987b4bbd059aa3b87,CO_306e1605a955b73cedbd,2011,CT,Selenium,0.2535505306418598,0.0,1.6430961362019483,17664.841900106185,1481.2444018340104,210545.90417680232
12254,PE_3da987b4bbd059aa3b87,CO_fb5f6241b4e9c28e7e79,2011,CT,NPOC,2.547804038191977,0.6826295395670319,6.480501915264199,17664.841900106185,1481.2444018340104,210545.90417680232
13365,PE_3da987b4bbd059aa3b87,CO_83bf0959d455cecf2991,2011,CT,TDS,4.087386522532833,1.4128127568092421,9.726692967205212,17664.841900106185,1481.2444018340104,210545.90417680232
14476,PE_3da987b4bbd059aa3b87,CO_7c78c0c863ecad2ad003,2011,CT,TSS,1192.0653399525002,564.83930849256,2514.563843007012,17664.841900106185,1481.2444018340104,210545.90417680232
1147,PE_df9469438e8cb790e7af,CO_7987e36c43f067b54276,2012,CT,TotalP,0.44589368193239626,0.0,2.048649344927101,10.91830569793206,0.0,141.04601070935985
2258,PE_df9469438e8cb790e7af,CO_ea215720034a4c3073d7,2012,CT,ICP,0.09349068933519378,0.0,1.305611896215126,10.91830569793206,0.0,141.04601070935985
4480,PE_df9469438e8cb790e7af,CO_cb75a48046c21183cc0f,2012,CT,Nitrate,9.092073629275545,3.7864033698880455,20.279015216200033,10.91830569793206,0.0,141.04601070935985
7813,PE_df9469438e8cb790e7af,CO_779d7a5455d90d1af1f0,2012,CT,TotalN,3.3130244610559663,1.0455533295876043,8.093959923996419,10.91830569793206,0.0,141.04601070935985
14479,PE_df9469438e8cb790e7af,CO_be569a9d9af25886afa8,2012,CT,TSS,1294.1012035860451,613.2322175700671,2729.705227683194,10.91830569793206,0.0,141.04601070935985
1150,PE_c022cac1f55e539686af,CO_0eaa69a16d7c358a329a,2012,CT,TotalP,0.42881678284337627,0.0,2.012642909687998,2.745387774382655,0.0,43.63867645238988
2261,PE_c022cac1f55e539686af,CO_2206b111c94d5ad89c25,2012,CT,ICP,0.1323659260604627,0.0,1.387579862779571,2.745387774382655,0.0,43.63867645238988
4483,PE_c022cac1f55e539686af,CO_8feaa233aa6acf485297,2012,CT,Nitrate,9.466676923809933,3.964067796169017,21.06886173310542,2.745387774382655,0.0,43.63867645238988
7816,PE_c022cac1f55e539686af,CO_2c52230d64e3d2b646bc,2012,CT,TotalN,3.6077607487025913,1.1853389487023716,8.715407822613173,2.745387774382655,0.0,43.63867645238988
14482,PE_c022cac1f55e539686af,CO_a72d85b0b74a48c7cfe5,2012,CT,TSS,1467.9323031024571,695.6757064981621,3096.22599908625,2.745387774382655,0.0,43.63867645238988
42,PE_42eb29bd3d8b55596b0d,CO_73475cb40a568e8da8a0,2012,CT,OrthoP,0.20638783901971708,0.0,1.5436541711975211,3802.296162680191,318.113828682889,45327.84632659443
1153,PE_42eb29bd3d8b55596b0d,CO_c28474616c0273f299e9,2012,CT,TotalP,1.4100384015945555,0.14301741650886515,4.081536828109558,3802.296162680191,318.113828682889,45327.84632659443
2264,PE_42eb29bd3d8b55596b0d,CO_314c8125db7e2d4c4c5d,2012,CT,ICP,0.1879259720111509,0.0,1.5047275478467812,3802.296162680191,318.113828682889,45327.84632659443
3375,PE_42eb29bd3d8b55596b0d,CO_cb54dc2b78efb611e997,2012,CT,TKN,5.200032311075118,1.9405112008952892,12.07269315847926,3802.296162680191,318.113828682889,45327.84632659443
4486,PE_42eb29bd3d8b55596b0d,CO_ff82f8369bf72d2b706a,2012,CT,Nitrate,8.746891789353313,3.622692760699146,19.55120348058665,3802.296162680191,318.113828682889,45327.84632659443
5597,PE_42eb29bd3d8b55596b0d,CO_70bf62046119ba0529e1,2012,CT,Nitrite,0.8026631135769247,0.0,2.800893377572345,3802.296162680191,318.113828682889,45327.84632659443
6708,PE_42eb29bd3d8b55596b0d,CO_6357a746f820763fe206,2012,CT,NitrateNitrite,3.54396247419334,1.1550811159396077,8.580889932245075,3802.296162680191,318.113828682889,45327.84632659443
7819,PE_42eb29bd3d8b55596b0d,CO_7160a20005ff0a8b1543,2012,CT,TotalN,3.905873431768911,1.3267259027863982,9.343974810145719,3802.296162680191,318.113828682889,45327.84632659443
8930,PE_42eb29bd3d8b55596b0d,CO_1f329cb02948dbcd0abe,2012,CT,Ammonium(NH4),0.3786843572640931,0.0,1.9069392965443073,3802.296162680191,318.113828682889,45327.84632659443
10041,PE_42eb29bd3d8b55596b0d,CO_8a0c5ebdadc0818d5f8c,2012,CT,TSP,0.3775634377599171,0.0,1.9045758513236635,3802.296162680191,318.113828682889,45327.84632659443
11152,PE_42eb29bd3d8b55596b0d,CO_b8266706c32c83c0b64c,2012,CT,Selenium,0.2782751851494134,0.0,1.6952277712660586,3802.296162680191,318.113828682889,45327.84632659443
12263,PE_42eb29bd3d8b55596b0d,CO_800c8eb998ffd449e7ff,2012,CT,NPOC,3.8704085913967194,1.309905867805918,9.269197623053982,3802.296162680191,318.113828682889,45327.84632659443
13374,PE_42eb29bd3d8b55596b0d,CO_70cde17fb562dd3e0037,2012,CT,TDS,5.541980558253956,2.1026882026440954,12.793686902893084,3802.296162680191,318.113828682889,45327.84632659443
14485,PE_42eb29bd3d8b55596b0d,CO_38fb740d5d2b20d24b96,2012,CT,TSS,1180.3913254718213,559.3026324532221,2489.949324634108,3802.296162680191,318.113828682889,45327.84632659443
45,PE_964f9e60ef2ea5038dae,CO_811786ad1ae74adfdd20,2012,CT,OrthoP,0.1738100492604281,0.0,1.4749642954135052,4065.273416095397,340.1788151063228,48462.08962439939
1156,PE_964f9e60ef2ea5038dae,CO_3aa82834b765ea042146,2012,CT,TotalP,1.3097120837224874,0.09543529973176068,3.87,4065.273416095397,340.1788151063228,48462.08962439939
2267,PE_964f9e60ef2ea5038dae,CO_f2545297c4617f372b50,2012,CT,ICP,0.2334166516951803,0.0,1.6006440958972963,4065.273416095397,340.1788151063228,48462.08962439939
3378,PE_964f9e60ef2ea5038dae,CO_1877fbda982a46b74a09,2012,CT,TKN,5.119581432851362,1.9023554790103825,11.903063454538733,4065.273416095397,340.1788151063228,48462.08962439939
4489,PE_964f9e60ef2ea5038dae,CO_9b3ab6b1b5c1d23f9ca2,2012,CT,Nitrate,8.560249008672594,3.5341730305394288,19.15766943436468,4065.273416095397,340.1788151063228,48462.08962439939
5600,PE_964f9e60ef2ea5038dae,CO_e3be6803d0ccd3993904,2012,CT,Nitrite,0.722182422936271,0.0,2.631200814511279,4065.273416095397,340.1788151063228,48462.08962439939
6711,PE_964f9e60ef2ea5038dae,CO_8d0f7d0d1cca71a42405,2012,CT,NitrateNitrite,4.038690513326587,1.3897175286998524,9.624018020615237,4065.273416095397,340.1788151063228,48462.08962439939
7822,PE_964f9e60ef2ea5038dae,CO_7e90e20654b552776027,2012,CT,TotalN,4.135457847014349,1.4356117134900432,9.828050773606641,4065.273416095397,340.1788151063228,48462.08962439939
8933,PE_964f9e60ef2ea5038dae,CO_1628e107773c273d5509,2012,CT,Ammonium(NH4),0.4499664972581222,0.0,2.0572368267938095,4065.273416095397,340.1788151063228,48462.08962439939
10044,PE_964f9e60ef2ea5038dae,CO_e7cdd6b8bd78a76f88f9,2012,CT,TSP,0.44878762283438983,0.0,2.0547511843260597,4065.273416095397,340.1788151063228,48462.08962439939
11155,PE_964f9e60ef2ea5038dae,CO_516986ede3b35eb1820e,2012,CT,Selenium,0.3119818492858336,0.0,1.7662978650241552,4065.273416095397,340.1788151063228,48462.08962439939
12266,PE_964f9e60ef2ea5038dae,CO_535631e71ffe79acbfc9,2012,CT,NPOC,4.3685868511731325,1.5461786288846495,10.319600459930957,4065.273416095397,340.1788151063228,48462.08962439939
13377,PE_964f9e60ef2ea5038dae,CO_5fb1651c8b50c1696cfa,2012,CT,TDS,6.240331321126274,2.4338974830718185,14.26615104210604,4065.273416095397,340.1788151063228,48462.08962439939
14488,PE_964f9e60ef2ea5038dae,CO_9c8c78399269b4af8e7f,2012,CT,TSS,1392.575442859987,659.9359424954064,2937.336970463528,4065.273416095397,340.1788151063228,48462.08962439939
4492,PE_e36c37e82bf0717de103,CO_cb850da6bf12d5c41fb1,2012,CT,Nitrate,8.274037314551585,3.3984304004749566,18.554195538119185,6020.893323550981,504.26421088492776,71769.76551041663
14491,PE_e36c37e82bf0717de103,CO_0e74a97ec6043702bebe,2012,CT,TSS,776.9650381324323,367.9682236731221,1639.3298759206548,6020.893323550981,504.26421088492776,71769.76551041663
4495,PE_6dd6e0481282dc87af9e,CO_3a1e191db60edbc07691,2012,CT,Nitrate,8.663235165985801,3.5830166387534863,19.37481450177369,10281.393399359866,861.7395252283181,122547.70783996981
14494,PE_6dd6e0481282dc87af9e,CO_354ef0c9d7a1ee171006,2012,CT,TSS,956.4693172652669,453.1023515156278,2017.812477946102,10281.393399359866,861.7395252283181,122547.70783996981
54,PE_8926ae228cc15db54f23,CO_2fca346db656187102ce,2012,CT,OrthoP,0.36528708982392366,0.0,1.8786913201435116,13926.90110162957,1167.614185156049,165995.9830597861
1165,PE_8926ae228cc15db54f23,CO_28dbec0e0501d3cc5641,2012,CT,TotalP,2.054804872329249,0.44881308563309985,5.441019135279767,13926.90110162957,1167.614185156049,165995.9830597861
2276,PE_8926ae228cc15db54f23,CO_131127203c89e8219dbd,2012,CT,ICP,0.32621155991489476,0.0,1.7963010378230098,13926.90110162957,1167.614185156049,165995.9830597861
3387,PE_8926ae228cc15db54f23,CO_9ac3d96b5b48942e771d,2012,CT,TKN,5.155845733638478,1.9195546769027336,11.979526294248442,13926.90110162957,1167.614185156049,165995.9830597861
4498,PE_8926ae228cc15db54f23,CO_4c97149849c06376a309,2012,CT,Nitrate,9.483530737647751,3.9720611139263102,21.10439779578985,13926.90110162957,1167.614185156049,165995.9830597861
5609,PE_8926ae228cc15db54f23,CO_47080160e9f8708de8cd,2012,CT,Nitrite,0.9709967094902425,0.0,3.1558227291028773,13926.90110162957,1167.614185156049,165995.9830597861
6720,PE_8926ae228cc15db54f23,CO_3e8ab67ce1b66389c3ae,2012,CT,NitrateNitrite,2.7404668721570546,0.7740044216395903,6.886729171043086,13926.90110162957,1167.614185156049,165995.9830597861
7831,PE_8926ae228cc15db54f23,CO_2ac5b691fa275be817b9,2012,CT,TotalN,2.669543002267048,0.740367107613038,6.737187048975793,13926.90110162957,1167.614185156049,165995.9830597861
8942,PE_8926ae228cc15db54f23,CO_a188b02f4a903f98a313,2012,CT,Ammonium(NH4),0.3865688914416966,0.0,1.9235637415197369,13926.90110162957,1167.614185156049,165995.9830597861
10053,PE_8926ae228cc15db54f23,CO_885332b7f22a142e21b7,2012,CT,TSP,0.3904356694131738,0.0,1.9317167961163704,13926.90110162957,1167.614185156049,165995.9830597861
11164,PE_8926ae228cc15db54f23,CO_384a6dd9884ea33f31cc,2012,CT,Selenium,0.3868726998240056,0.0,1.9242043178202515,13926.90110162957,1167.614185156049,165995.9830597861
12275,PE_8926ae228cc15db54f23,CO_cadbcf26e24f09981e24,2012,CT,NPOC,2.707866794098878,0.7585430675900489,6.817992300650374,13926.90110162957,1167.614185156049,165995.9830597861
13386,PE_8926ae228cc15db54f23,CO_7ee04d3b4ea9e1d39b2e,2012,CT,TDS,4.256962945395331,1.4932383652281218,10.0842428043301,13926.90110162957,1167.614185156049,165995.9830597861
14497,PE_8926ae228cc15db54f23,CO_53c3a18a85c9eaef7f75,2012,CT,TSS,928.5293605598008,439.85116966320516,1958.901417076418,13926.90110162957,1167.614185156049,165995.9830597861
57,PE_93fc10203fe8e4c919ea,CO_c837649cce43f2729138,2012,CT,OrthoP,0.3323363071419934,0.0,1.8092149932922554,13765.551342743824,1154.0762072777216,164072.9673090981
1168,PE_93fc10203fe8e4c919ea,CO_68ac846d8dc1c75da907,2012,CT,TotalP,2.027439607824542,0.43583446507852425,5.383319805966332,13765.551342743824,1154.0762072777216,164072.9673090981
2279,PE_93fc10203fe8e4c919ea,CO_3b7ffedfd5916e6ee067,2012,CT,ICP,0.46484939079458787,0.0,2.0886172278547828,13765.551342743824,1154.0762072777216,164072.9673090981
3390,PE_93fc10203fe8e4c919ea,CO_32cf64b0b2b2318c13fa,2012,CT,TKN,5.696921167240969,2.176172431973998,13.120377303434543,13765.551342743824,1154.0762072777216,164072.9673090981
4501,PE_93fc10203fe8e4c919ea,CO_124aec7171598f2fc8a1,2012,CT,Nitrate,9.820408092543433,4.131833125699416,21.81469962514077,13765.551342743824,1154.0762072777216,164072.9673090981
5612,PE_93fc10203fe8e4c919ea,CO_90fe2c25cc8b9530bd60,2012,CT,Nitrite,0.9157913421461215,0.0,3.039422879588919,13765.551342743824,1154.0762072777216,164072.9673090981
6723,PE_93fc10203fe8e4c919ea,CO_bf91a58a6c67908f16a0,2012,CT,NitrateNitrite,3.5164399811684603,1.142027926059991,8.522859088498024,13765.551342743824,1154.0762072777216,164072.9673090981
7834,PE_93fc10203fe8e4c919ea,CO_1fe9d12c50bc0dd8a7e3,2012,CT,TotalN,3.4978956212413825,1.1332328270438778,8.483758529826092,13765.551342743824,1154.0762072777216,164072.9673090981
8945,PE_93fc10203fe8e4c919ea,CO_4fe7e6f1705d9808c428,2012,CT,Ammonium(NH4),0.5450988696144468,0.0,2.257822283587465,13765.551342743824,1154.0762072777216,164072.9673090981
10056,PE_93fc10203fe8e4c919ea,CO_9d06e5d38103e667c2c5,2012,CT,TSP,0.5422444815772756,0.0,2.25180384092572,13765.551342743824,1154.0762072777216,164072.9673090981
11167,PE_93fc10203fe8e4c919ea,CO_4bab628e74a270d06d71,2012,CT,Selenium,0.46976468678228406,0.0,2.098981070010166,13765.551342743824,1154.0762072777216,164072.9673090981
12278,PE_93fc10203fe8e4c919ea,CO_94e3ec6028a572c61d78,2012,CT,NPOC,3.7303584674575907,1.2434838013605307,8.973903630183525,13765.551342743824,1154.0762072777216,164072.9673090981
13389,PE_93fc10203fe8e4c919ea,CO_969e41ec1330d65d3674,2012,CT,TDS,5.850548922465098,2.2490340095173926,13.444299567691704,13765.551342743824,1154.0762072777216,164072.9673090981
14500,PE_93fc10203fe8e4c919ea,CO_fc9fa8fe3c4b76b388ce,2012,CT,TSS,1063.8376020915289,504.0242868075734,2244.1972082286666,13765.551342743824,1154.0762072777216,164072.9673090981
60,PE_9990eb3a8c35bbfe0d52,CO_39fa9ec190eee7b6f4df,2012,CT,OrthoP,0.2660627310625834,0.0,1.6694779594942775,18008.830461612324,1510.1066050887753,214645.66500942473
1171,PE_9990eb3a8c35bbfe0d52,CO_e361ec1ff521cfdb913f,2012,CT,TotalP,2.0003511896151567,0.4229871453932787,5.326204203719019,18008.830461612324,1510.1066050887753,214645.66500942473
2282,PE_9990eb3a8c35bbfe0d52,CO_8b4b1582ca4555a5d72d,2012,CT,ICP,0.2100902612910308,0.0,1.5514606837877127,18008.830461612324,1510.1066050887753,214645.66500942473
3393,PE_9990eb3a8c35bbfe0d52,CO_5e9c1dc390130fae4c55,2012,CT,TKN,4.4864104256729505,1.6020592313014066,10.568030042067159,18008.830461612324,1510.1066050887753,214645.66500942473
4504,PE_9990eb3a8c35bbfe0d52,CO_6659c30f0631de14f58f,2012,CT,Nitrate,7.923474891788246,3.232167923276699,17.815038908646148,18008.830461612324,1510.1066050887753,214645.66500942473
5615,PE_9990eb3a8c35bbfe0d52,CO_c80a0a8c1e9588eba651,2012,CT,Nitrite,0.737469242254007,0.0,2.6634328881978795,18008.830461612324,1510.1066050887753,214645.66500942473
6726,PE_9990eb3a8c35bbfe0d52,CO_0095046d028203016d5d,2012,CT,NitrateNitrite,2.393052354036642,0.609234912283668,6.154209860445892,18008.830461612324,1510.1066050887753,214645.66500942473
7837,PE_9990eb3a8c35bbfe0d52,CO_ba3b2846e38ab687810b,2012,CT,TotalN,2.1873348675128055,0.5116685540789199,5.720457027600838,18008.830461612324,1510.1066050887753,214645.66500942473
8948,PE_9990eb3a8c35bbfe0d52,CO_098a1cf1c6d3dabb1601,2012,CT,Ammonium(NH4),0.29210760654596835,0.0,1.7243932645221074,18008.830461612324,1510.1066050887753,214645.66500942473
10059,PE_9990eb3a8c35bbfe0d52,CO_452f2aeeb39040aa5f17,2012,CT,TSP,0.2915890950334631,0.0,1.723299989267717,18008.830461612324,1510.1066050887753,214645.66500942473
11170,PE_9990eb3a8c35bbfe0d52,CO_9f8b690c653cd22a49db,2012,CT,Selenium,0.3473539171889014,0.0,1.8408794424865338,18008.830461612324,1510.1066050887753,214645.66500942473
12281,PE_9990eb3a8c35bbfe0d52,CO_c9f0265f674e494ef09f,2012,CT,NPOC,2.4072468766506967,0.6159669986089975,6.184138839740592,18008.830461612324,1510.1066050887753,214645.66500942473
13392,PE_9990eb3a8c35bbfe0d52,CO_674ae383f50d444b2b07,2012,CT,TDS,3.7424638193080533,1.2492250492962027,8.99942761818498,18008.830461612324,1510.1066050887753,214645.66500942473
14503,PE_9990eb3a8c35bbfe0d52,CO_0d4ce8fab584ce073638,2012,CT,TSS,878.2555323981132,416.00762379050747,1852.8996582975367,18008.830461612324,1510.1066050887753,214645.66500942473
63,PE_cbed8a7088e045d7b553,CO_da4ea2a5506f2693eae1,2012,CT,OrthoP,0.22704980019708715,0.0,1.5872196665001304,18760.933062325523,1573.2114305375549,223609.4537209344
1174,PE_cbed8a7088e045d7b553,CO_973d94870ea2543da0ae,2012,CT,TotalP,2.2777812872428207,0.5545648967031196,5.9111622099434245,18760.933062325523,1573.2114305375549,223609.4537209344
2285,PE_cbed8a7088e045d7b553,CO_d8f548dedc438e25dabc,2012,CT,ICP,0.30635256052940774,0.0,1.7544285777493491,18760.933062325523,1573.2114305375549,223609.4537209344
3396,PE_cbed8a7088e045d7b553,CO_7834541aeb2127e4e67d,2012,CT,TKN,4.712721326117185,1.7093925005897361,11.045203839152355,18760.933062325523,1573.2114305375549,223609.4537209344
4507,PE_cbed8a7088e045d7b553,CO_a27d23ba80488a930cbf,2012,CT,Nitrate,7.785568874213045,3.166762749721979,17.524265738117972,18760.933062325523,1573.2114305375549,223609.4537209344
5618,PE_cbed8a7088e045d7b553,CO_6fdafe6ba598ea1f8606,2012,CT,Nitrite,0.7703780674621239,0.0,2.732820748222941,18760.933062325523,1573.2114305375549,223609.4537209344
6729,PE_cbed8a7088e045d7b553,CO_9dec6a96c55e8889c1ff,2012,CT,NitrateNitrite,2.914227320117368,0.8564144024048816,7.253100974494416,18760.933062325523,1573.2114305375549,223609.4537209344
7840,PE_cbed8a7088e045d7b553,CO_40b39ea6c2159767b444,2012,CT,TotalN,2.677631992076671,0.7442035013519279,6.754242586179106,18760.933062325523,1573.2114305375549,223609.4537209344
