VolumeObservationID,PhysicalEventID,Volume,MeasureMethod,FlumeMethod,source_row_count,_confirmed_zero,ObservationDate,_wq_idx,Date,Year,Irrigation,Rep,Treatment,InflowOutflow,FF,Composite,IrrMethod,Notes,Inflow_Result_mg_L,Inflow_Flag,Inflow_Volume,Has_Inflow,MDL_Provided,RL_Provided,RLMDL_Provided_Units,RLMDL_Method,MDL_mg_L,RL_mg_L,RLMDL_Source,RLMDL_Assumed,PlantDate,HarvestDate,SeasonYear,Crop,PreviousHarvestDate,previous_crop,CumAll_STIR_toDate,Season_STIR_toDate,Season_STIR_StartDate,Season_STIR_LeftCensored,Season_STIR_BoundaryDayCarryover,PlantCalendarYear,ResidueAssignmentEligible,ResidueMeasurementDate,ResidueModelDate,ResidueModelDateSource,Residue_STIR_toMeasurement,Residue_STIR_LeftCensored,Residue_STIR_StartDate,Residue_STIR_BoundaryDayCarryover,ResidueYear,Residue_PercentCover,Residue_DryMass_kg_m2,Residue_n,Result_lod_mg_L,Inflow_is_nd,Inflow_Result_mg_L_cens,Inflow_lod_mg_L,cin_z,stir_season_z,stir_cumall_z,volume_z,IRR_z,inflow_volume_z,residue_prop,residue_obs,DayOfYear,DaysSincePlant,DaysUntilHarvest,IrrigationInfrastructure,EventDate,y_logV,RepScope,FurrowTireCompaction,AnchorDate,AnchorOperation,Timing,DateStatus,ProvenanceNote,CompactionExposureSource,event_weight,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
VO_197310d56fb6be50d3f6,PE_2efa629b1e4ba707bca1,3753.0,Ruler,7 V,14.0,False,2012-08-30,90,2012-08-30,2012,10,1,CT,OUT,,,Siphon,,,,82991.51,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,485.07875,274.38125,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,253.58125,False,2011-11-15,0.0,2012.0,,0.0355209043333333,0.0,0.75,0,,0.75,,2.2537195113829487,-0.8413165738012539,-1.307707999161832,3.148171279547075,-0.6179415174810376,,1,243,119,63,Siphon,2012-08-30,8.230577217146454,,0,,,,,,unlisted_default_zero,1.0,6937.173605909162,581.1442897804677,82690.27402054892,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_25fc1d14c157d24e1423,PE_32cf57061f68ffb1c9cf,26764.0,Transducer,7 V,14.0,False,2012-08-31,93,2012-08-31,2012,10,2,CT,OUT,,,Siphon,,,,89018.96,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,485.07875,274.38125,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,253.58125,False,2011-11-15,0.0,2012.0,,0.1550003101666666,0.0,0.75,0,,0.75,,2.2537195113829487,-0.8413165738012539,-0.269487110775271,3.148171279547075,-0.4435127728499096,,1,244,120,62,Siphon,2012-08-31,10.19485034282748,,0,,,,,,unlisted_default_zero,1.0,15206.943107118468,1275.0155254078766,181251.91498739648,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_2d35eadb92ff161413e3,PE_06846811b2896d804676,17620.0,Transducer,7 V,14.0,False,2013-07-03,105,2013-07-03,2013,2,2,CT,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period,,,104886.19,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,172.98124999999993,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,-0.682050311131914,-0.8192234335968713,0.0156699677241917,,1,184,50,89,Siphon,2013-07-03,9.77684665156873,,0,,,,,,unlisted_default_zero,1.0,14137.078820663673,1185.249050745255,168500.9453661286,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_833ed9ee33f5bf27cd8e,PE_1486d363f9b911e8c7c4,12709.0,Transducer,7 V,14.0,False,2013-07-11,108,2013-07-11,2013,3,1,CT,OUT,,,Siphon,"This date was determined by the ""2013_DataLogger"" file, assumed to be soil moisture sensors",,,87604.56,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,172.98124999999993,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,-0.903627069328707,-0.3232990944538781,-0.4844441810584006,,1,192,58,81,Siphon,2013-07-11,9.4501443641835,,0,,,,,,unlisted_default_zero,1.0,16476.620328827914,1381.5472132072377,196384.31625343073,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_6a0b2a4359249cda8c26,PE_3aa6f9c73e9503f289eb,15886.0,Transducer,7 V,14.0,False,2013-07-12,111,2013-07-12,2013,3,2,CT,OUT,,,Siphon,"This date was determined by the ""2013_DataLogger"" file, assumed to be soil moisture sensors",,,131657.14,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,172.98124999999993,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,-0.7602857211732985,-0.3232990944538781,0.7903961290499082,,1,193,59,80,Siphon,2013-07-12,9.673256443720023,,0,,,,,,unlisted_default_zero,1.0,14497.755905675871,1215.5114969480555,172799.605123543,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_0511c11747725e7774f6,PE_7dbc678d30fda2bb0d2c,6754.0,Transducer,7 V,14.0,False,2013-07-30,114,2013-07-30,2013,4,1,CT,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period. Farm logic date reports 7/30,,,108000.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,172.98124999999993,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,-1.172307500007164,0.1726252446891151,0.1057807059832981,,1,211,77,62,Siphon,2013-07-30,8.818038250394299,,0,,,,,,unlisted_default_zero,1.0,9432.697523195258,790.5300850885285,112432.69094326552,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_0c742abd11b232fb629a,PE_2e9d58711c9824497c11,8443.0,Transducer,7 V,14.0,False,2013-07-31,117,2013-07-31,2013,4,2,CT,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period,,,109714.29,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,172.98124999999993,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,-1.096102420676196,0.1726252446891151,0.1553906492650665,,1,212,78,61,Siphon,2013-07-31,9.041211408968211,,0,,,,,,unlisted_default_zero,1.0,10123.070978527383,848.455554767655,120660.77282965163,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_3c6324a9df90b6967064,PE_8fc624aa7b0c0a5ff950,3573.0,Transducer,7 V,14.0,False,2013-08-08,120,2013-08-08,2013,5,1,CT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,172.98124999999993,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,-1.3158293220034982,0.6685495838321084,,,1,220,86,53,Siphon,2013-08-08,8.181440695719374,,0,,,,,,unlisted_default_zero,1.0,10435.213371037456,874.6457197475844,124380.98128487058,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_f66afb7b5563c765d245,PE_f631c0023156acc8f2cb,23134.0,Transducer,7 V,14.0,False,2013-08-09,123,2013-08-09,2013,5,2,CT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,172.98124999999993,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,-0.4332671214155394,0.6685495838321084,,,1,221,87,52,Siphon,2013-08-09,10.0491019013411,,0,,,,,,unlisted_default_zero,1.0,15814.634767976238,1326.003616858091,188494.56997158346,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_ce7edefd088f1f43f433,PE_dc649077fd49ff457e31,20902.0,Transducer,7 V,14.0,False,2013-08-19,126,2013-08-19,2013,6,1,CT,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period,,,108000.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,172.98124999999993,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,-0.5339715246522003,1.1644739229751015,0.1057807059832981,,1,231,97,42,Siphon,2013-08-19,9.947647968321782,,0,,,,,,unlisted_default_zero,1.0,15881.498693053609,1331.6138039746181,189291.47467081918,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_452ddd5ff9e52051fca1,PE_a814ea72d8a79e5ce612,30421.0,Transducer,7 V,14.0,False,2013-08-20,129,2013-08-20,2013,6,2,CT,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period,,,102400.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,172.98124999999993,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,-0.1044889017087526,1.1644739229751015,-0.0562780369236218,,1,232,98,41,Siphon,2013-08-20,10.322921309871688,,0,,,,,,unlisted_default_zero,1.0,19144.86467304673,1605.4250371064672,228185.26802460922,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_9e4c15f6639f955f4a51,PE_91e7db994d29b3cdcef3,34505.0,Transducer,7 V,14.0,False,2013-08-28,132,2013-08-28,2013,7,1,CT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,172.98124999999993,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,0.0797748898766072,1.6603982621180948,,,1,240,106,33,Siphon,2013-08-28,10.448888500941809,,0,,,,,,unlisted_default_zero,1.0,31436.080423485328,2636.7138848636814,374675.7347375733,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_222c2bec9a2dfd372bcc,PE_5084a07101a28e5fba2b,43131.0,Transducer,7 V,14.0,False,2013-08-29,135,2013-08-29,2013,7,2,CT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,172.98124999999993,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,0.4689667278333442,1.6603982621180948,,,1,241,107,32,Siphon,2013-08-29,10.672020460001963,,0,,,,,,unlisted_default_zero,1.0,24189.043362732133,2028.6545478716268,288303.3316432743,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_01018d149452530442d9,PE_e1f06f083d001c899062,44359.44,Bubbler,7 V,56.0,False,2014-07-01,138,2014-07-01,2014,1,1,CT,OUT,True,FALSE,Siphon,OG sample ID CT1 I1 S1 - S1= the first first samplable water  through flume.,0.003,,126691.33,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,872.43,186.745,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,172.12,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,0.003,0.75,-0.3531485824273609,1.013232459990966,-0.3691199178617326,0.5243920491201023,-1.3151477727398646,0.6466902493865841,,1,182,56,154,Siphon,2014-07-01,10.700103360260918,,0,,,,,,unlisted_default_zero,1.0,14902.251367223444,1249.4505040350912,177620.50568769278,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_75a5e3937e5c7a0b0b64,PE_0f6804c5fdc4da7fb4f7,67070.2,Bubbler,7 V,56.0,False,2014-07-02,148,2014-07-02,2014,1,2,CT,OUT,True,FALSE,Siphon,OG sample ID CT2 I1 S1 - S1= the first first samplable water  through flume.,0.003,,136319.18,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,872.43,186.745,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,172.12,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,0.003,0.75,-0.3531485824273609,1.013232459990966,-0.3691199178617326,1.549066571006764,-1.3151477727398646,0.9253111900823678,,1,183,57,153,Siphon,2014-07-02,11.11351002068861,,0,,,,,,unlisted_default_zero,1.0,10941.902032024193,917.1592005919842,130419.85164018616,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_d3a1d3b91adb9354357a,PE_ab1e5addf2e00bc003a1,10627.9,Transducer,7 V,14.0,False,2014-07-21,158,2014-07-21,2014,2,1,CT,OUT,,,Siphon,,,,104096.39,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,872.43,186.745,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,172.12,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,,0.75,,1.013232459990966,-0.3691199178617326,-0.9975230969164378,-0.8192234335968713,-0.0071861028379307,,1,202,76,134,Siphon,2014-07-21,9.271331985266537,,0,,,,,,unlisted_default_zero,1.0,10920.784454473569,915.3873398857861,130168.16589533802,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_861933ea464b0914dfb0,PE_bb21dc13f44e7cae1045,7867.88,Transducer,7 V,14.0,False,2014-07-22,161,2014-07-22,2014,2,2,CT,OUT,,,Siphon,,,,95319.15,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,872.43,186.745,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,172.12,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,,0.75,,1.013232459990966,-0.3691199178617326,-1.122050949524524,-0.8192234335968713,-0.2611911886579907,,1,203,77,133,Siphon,2014-07-22,8.970671018704637,,0,,,,,,unlisted_default_zero,1.0,9934.516547877529,832.6349813213328,118413.52348446693,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_df7984040ed81c26911d,PE_0f2c1b5db3c1949d1f74,22785.7,Bubbler,7 V,56.0,False,2014-08-04,164,2014-08-04,2014,3,1,CT,OUT,True,FALSE,Siphon,OG sample ID CT1 I3 S1 - S1= the first first samplable water  through flume.,,,112956.41,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,872.43,186.745,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,172.12,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,,0.75,,1.013232459990966,-0.3691199178617326,-0.4489818811141635,-0.3232990944538781,0.2492145584710281,,1,216,90,120,Siphon,2014-08-04,10.033932311404115,,0,,,,,,unlisted_default_zero,1.0,22223.683255674274,1863.7519050908775,264879.5690808382,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_8108ac99f980f0dcf458,PE_0c873ebca68f220b5575,35177.79,Bubbler,7 V,56.0,False,2014-08-05,173,2014-08-05,2014,3,2,CT,OUT,True,FALSE,Siphon,OG sample ID CT2 I3 S1 - S1= the first first samplable water  through flume.,,,89737.01,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,872.43,186.745,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,172.12,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,,0.75,,1.013232459990966,-0.3691199178617326,0.1101301387357439,-0.3232990944538781,-0.4227330799312825,,1,217,91,119,Siphon,2014-08-05,10.46819862315769,,0,,,,,,unlisted_default_zero,1.0,22325.674801066336,1872.3094591574559,266095.1354974248,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_78b6b3846b672a1539a9,PE_4c80e607422dec97f0c9,16189.58,Transducer,7 V,42.0,False,2014-08-17,182,2014-08-17,2014,4,1,CT,OUT,False,AC,Siphon,"TSS value  is an average of CT1 I4 S2,S3,S4,S5,S6,S7,S15",,,120960.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,872.43,186.745,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,172.12,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,,0.75,,1.013232459990966,-0.3691199178617326,-0.7465886590162262,0.1726252446891151,0.4808309395678845,,1,229,103,107,Siphon,2014-08-17,9.692184870613072,,0,,,,,,unlisted_default_zero,1.0,21248.805902804696,1781.9552657381275,253260.68277134778,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_4a0d1b84f8145e03eb34,PE_e4c541913dac4c0bca3d,70208.72,Transducer,7 V,28.0,False,2014-08-18,188,2014-08-18,2014,4,2,CT,OUT,False,AC,Siphon,"TSS value  is an average of CT2 I4 S1, S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S15,S16",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,872.43,186.745,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,172.12,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,,0.75,,1.013232459990966,-0.3691199178617326,1.6906717608124655,0.1726252446891151,,,1,230,104,106,Siphon,2014-08-18,11.15924204196745,,0,,,,,,unlisted_default_zero,1.0,35660.15385132665,2991.132837934688,425019.5331410986,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_b6558a113fa146ed6af1,PE_effd37ee189df750ad5a,20881.85,Bubbler,7 V,28.0,False,2015-07-06,199,2015-07-06,2015,1,1,CT,OUT,False,AC,Siphon,"Analytical composite. Average of CT1 I1 bottles 2, 4, 6, 8",0.0,,139707.11,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,1097.33,218.39999999999984,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,203.77499999999984,False,2014-12-02,30.7125,2015.0,4.0,0.0528947365,2.0,0.75,1,,0.75,-0.3885840286996418,1.4613075158247448,-0.0949578287480449,-0.5348806616258647,-1.3151477727398646,1.023354703806768,0.04,1,187,67,133,Siphon,2015-07-06,9.946683526934956,,0,,,,,,unlisted_default_zero,1.0,18880.401073045636,1583.2353394511217,225033.30999382015,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_c268ec36ab339dd3a268,PE_63a5c105af28ea9f75a7,6831.93,Bubbler,7 V,28.0,False,2015-07-07,205,2015-07-07,2015,1,2,CT,OUT,False,AC,Siphon,"Analytical composite. Average of CT2 I1 bottles 2, 4, 6",0.0,,114349.32,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,1097.33,218.39999999999984,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,203.77499999999984,False,2014-12-02,30.7125,2015.0,3.0,0.035526316,2.0,0.75,1,,0.75,-0.3885840286996418,1.4613075158247448,-0.0949578287480449,-1.1687914184013246,-1.3151477727398646,0.2895240662536136,0.03,1,188,68,132,Siphon,2015-07-07,8.829508850326139,,0,,,,,,unlisted_default_zero,1.0,24109.276067043567,2021.961709333142,287352.6406285601,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_f5107c4d0363ce6d163c,PE_ece5ee3d9a47f8a4b70b,25946.18,Bubbler,7 V,28.0,False,2015-07-20,211,2015-07-20,2015,2,1,CT,OUT,False,AC,Siphon,"Analytical composite. Average of CT1 I 2 bottles 2, 4, 6, 8, 10",0.0,,92689.66,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,1097.33,218.39999999999984,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,203.77499999999984,False,2014-12-02,30.7125,2015.0,4.0,0.0528947365,2.0,0.75,1,,0.75,-0.3885840286996418,1.4613075158247448,-0.0949578287480449,-0.306385889921779,-0.8192234335968713,-0.337286160780547,0.04,1,201,81,119,Siphon,2015-07-20,10.163818212168735,,0,,,,,,unlisted_default_zero,1.0,25776.62976304351,2161.8602602059595,307224.67168406484,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_cd3b1c5d251c27ed3ea4,PE_003510690d55f2e080ab,25518.47,Bubbler,7 V,28.0,False,2015-07-21,217,2015-07-21,2015,2,2,CT,OUT,False,AC,Siphon,"Analytical composite. Average of CT2 I 2 bottles 2, 4, 6, 8, 10. Original Ortho P values, 0.03,0.01,0.01,0,0. Any average with a 0 or negative value is changed to U",0.0,,95545.02,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,1097.33,218.39999999999984,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,203.77499999999984,False,2014-12-02,30.7125,2015.0,3.0,0.035526316,2.0,0.75,1,,0.75,-0.3885840286996418,1.4613075158247448,-0.0949578287480449,-0.3256835065473848,-0.8192234335968713,-0.2546547228972071,0.03,1,202,82,118,Siphon,2015-07-21,10.147196969217989,,0,,,,,,unlisted_default_zero,1.0,22500.82992499787,1887.0057698891,268182.687809,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_f90af9ee83cec3ff1e2c,PE_b307adedb4f140b2f276,26669.11,Bubbler,7 V,28.0,False,2015-07-30,223,2015-07-30,2015,3,1,CT,OUT,False,TRUE,Siphon,,0.02,,101476.51,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,1097.33,218.39999999999984,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,203.77499999999984,False,2014-12-02,30.7125,2015.0,4.0,0.0528947365,2.0,0.75,0,0.02,0.75,-0.1523477202177687,1.4613075158247448,-0.0949578287480449,-0.273768401466636,-0.3232990944538781,-0.0830029705820347,0.04,1,211,91,109,Siphon,2015-07-30,10.191298741651993,,0,,,,,,unlisted_default_zero,1.0,23649.864561472135,1983.4149966362907,281877.2338640126,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_0d203abac1375a75a283,PE_38f43e287ee7d1f916e4,20056.72,Bubbler,7 V,28.0,False,2015-07-31,229,2015-07-31,2015,3,2,CT,OUT,False,TRUE,Siphon,,0.02,,91015.8,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,1097.33,218.39999999999984,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,203.77499999999984,False,2014-12-02,30.7125,2015.0,3.0,0.035526316,2.0,0.75,0,0.02,0.75,-0.1523477202177687,1.4613075158247448,-0.0949578287480449,-0.5721092567166648,-0.3232990944538781,-0.3857260978166501,0.03,1,212,92,108,Siphon,2015-07-31,9.90636939603332,,0,,,,,,unlisted_default_zero,1.0,21319.00189518691,1787.8450284410922,254097.30006732827,2.478075512099207,reconstruction,volume_observation_or_prediction_event
