_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
3363,PE_2fff192166fb6a1b5884,CO_0d59691515de478f64d3,2011,CT,TKN,3.1379786651772603,0.9803718261758751,7.646289149915182,8237.63007369416,190.10289520741176,355174.28615937685
4474,PE_2fff192166fb6a1b5884,CO_2794fbeea945a8eb483f,2011,CT,Nitrate,5.122991409327719,1.930367858344212,11.793964993830208,8237.63007369416,190.10289520741176,355174.28615937685
5585,PE_2fff192166fb6a1b5884,CO_6e28f139664a7dbd2410,2011,CT,Nitrite,0.37359148309141316,0.0,1.8701136708640886,8237.63007369416,190.10289520741176,355174.28615937685
6696,PE_2fff192166fb6a1b5884,CO_a2e06365327c05110f5e,2011,CT,NitrateNitrite,1.4630129837750196,0.17875946573167714,4.146455349547315,8237.63007369416,190.10289520741176,355174.28615937685
7807,PE_2fff192166fb6a1b5884,CO_b5aeff8acc69bc61c50b,2011,CT,TotalN,3.3795757360311542,1.0959964030815108,8.151105221093703,8237.63007369416,190.10289520741176,355174.28615937685
8918,PE_2fff192166fb6a1b5884,CO_cbde8b191f382ad07fd1,2011,CT,Ammonium(NH4),0.18180943578831094,0.0,1.469385883478481,8237.63007369416,190.10289520741176,355174.28615937685
10029,PE_2fff192166fb6a1b5884,CO_4b8743b8725c65e956f4,2011,CT,TSP,0.1904773730228344,0.0,1.4874975021520385,8237.63007369416,190.10289520741176,355174.28615937685
11140,PE_2fff192166fb6a1b5884,CO_cfe80cefe73f3d7a3d24,2011,CT,Selenium,0.24816042231015492,0.0,1.608025992882093,8237.63007369416,190.10289520741176,355174.28615937685
12251,PE_2fff192166fb6a1b5884,CO_4559e12a796531c71a8d,2011,CT,NPOC,3.6496932711133985,1.2252704277966755,8.715514683239487,8237.63007369416,190.10289520741176,355174.28615937685
13362,PE_2fff192166fb6a1b5884,CO_691c6bc2f2720ec8fd10,2011,CT,TDS,26.214039148639323,12.024213213072217,55.863621215931886,8237.63007369416,190.10289520741176,355174.28615937685
14473,PE_2fff192166fb6a1b5884,CO_ea12da3871150a5fb40e,2011,CT,TSS,921.6008357496607,440.54232048141216,1926.7705955748934,8237.63007369416,190.10289520741176,355174.28615937685
33,PE_3da987b4bbd059aa3b87,CO_c6f3ac57944a531490cd,2011,CT,OrthoP,0.2811776809015627,0.0,1.6770154169023845,17341.6647587899,401.279677127221,747657.9995389091
1144,PE_3da987b4bbd059aa3b87,CO_28fdc24c9abb066ea734,2011,CT,TotalP,1.1347505061943015,0.02165818155584491,3.4605522727346036,17341.6647587899,401.279677127221,747657.9995389091
2255,PE_3da987b4bbd059aa3b87,CO_899b9a314067a23557b5,2011,CT,ICP,0.3105966427899924,0.0,1.7384862149802673,17341.6647587899,401.279677127221,747657.9995389091
3366,PE_3da987b4bbd059aa3b87,CO_0db1804a6beaabd4686e,2011,CT,TKN,3.37022207265273,1.091519886181593,8.131560780504524,17341.6647587899,401.279677127221,747657.9995389091
4477,PE_3da987b4bbd059aa3b87,CO_6da3125ed2a5bc8715fd,2011,CT,Nitrate,5.37678695553344,2.0518304346364453,12.324269728342735,17341.6647587899,401.279677127221,747657.9995389091
5588,PE_3da987b4bbd059aa3b87,CO_70425373a1836d6d0390,2011,CT,Nitrite,0.4452043780927482,0.0,2.0197485160735997,17341.6647587899,401.279677127221,747657.9995389091
6699,PE_3da987b4bbd059aa3b87,CO_ec9c3833d2daef77604a,2011,CT,NitrateNitrite,1.5242472028277132,0.20806520460131972,4.27440399468035,17341.6647587899,401.279677127221,747657.9995389091
7810,PE_3da987b4bbd059aa3b87,CO_0bab82e57d7d4333fd42,2011,CT,TotalN,3.462915431070737,1.1358814767884842,8.325243166038158,17341.6647587899,401.279677127221,747657.9995389091
8921,PE_3da987b4bbd059aa3b87,CO_b1b9cbe9a6cf14eb1056,2011,CT,Ammonium(NH4),0.28316676269526747,0.0,1.6811715950083599,17341.6647587899,401.279677127221,747657.9995389091
10032,PE_3da987b4bbd059aa3b87,CO_67d9697a66a81d17a51f,2011,CT,TSP,0.29593026885881346,0.0,1.7078408878651459,17341.6647587899,401.279677127221,747657.9995389091
11143,PE_3da987b4bbd059aa3b87,CO_306e1605a955b73cedbd,2011,CT,Selenium,0.3180856403673526,0.0,1.754134444160805,17341.6647587899,401.279677127221,747657.9995389091
12254,PE_3da987b4bbd059aa3b87,CO_fb5f6241b4e9c28e7e79,2011,CT,NPOC,3.5934891432226896,1.1983720118318417,8.598076392594974,17341.6647587899,401.279677127221,747657.9995389091
13365,PE_3da987b4bbd059aa3b87,CO_83bf0959d455cecf2991,2011,CT,TDS,27.61429073501442,12.694351707151796,58.78944106133408,17341.6647587899,401.279677127221,747657.9995389091
14476,PE_3da987b4bbd059aa3b87,CO_7c78c0c863ecad2ad003,2011,CT,TSS,1284.4311944428716,614.1872515401714,2684.903115693761,17341.6647587899,401.279677127221,747657.9995389091
1147,PE_df9469438e8cb790e7af,CO_7987e36c43f067b54276,2012,CT,TotalP,0.34678240772951957,0.0,1.8140962197903359,42.31851029850907,0.004814230044100292,1866.502746651666
2258,PE_df9469438e8cb790e7af,CO_ea215720034a4c3073d7,2012,CT,ICP,0.08003262837767768,0.0,1.256723669186985,42.31851029850907,0.004814230044100292,1866.502746651666
4480,PE_df9469438e8cb790e7af,CO_cb75a48046c21183cc0f,2012,CT,Nitrate,9.388090572530281,3.9715775653282446,20.705871893797493,42.31851029850907,0.004814230044100292,1866.502746651666
7813,PE_df9469438e8cb790e7af,CO_779d7a5455d90d1af1f0,2012,CT,TotalN,2.910025752397027,0.8712771297813098,7.169982490083994,42.31851029850907,0.004814230044100292,1866.502746651666
14479,PE_df9469438e8cb790e7af,CO_be569a9d9af25886afa8,2012,CT,TSS,1165.8507088866031,557.4364870410437,2437.1296860516536,42.31851029850907,0.004814230044100292,1866.502746651666
1150,PE_c022cac1f55e539686af,CO_0eaa69a16d7c358a329a,2012,CT,TotalP,0.31865535671551254,0.0,1.7553248640924202,8.465457424394504,0.0,407.06499615430073
2261,PE_c022cac1f55e539686af,CO_2206b111c94d5ad89c25,2012,CT,ICP,0.1667841441245471,0.0,1.4379905992591637,8.465457424394504,0.0,407.06499615430073
4483,PE_c022cac1f55e539686af,CO_8feaa233aa6acf485297,2012,CT,Nitrate,9.0291122580508,3.7997761623423223,19.955788203985662,8.465457424394504,0.0,407.06499615430073
7816,PE_c022cac1f55e539686af,CO_2c52230d64e3d2b646bc,2012,CT,TotalN,3.3142406319830435,1.0647280448354914,8.014587793878892,8.465457424394504,0.0,407.06499615430073
14482,PE_c022cac1f55e539686af,CO_a72d85b0b74a48c7cfe5,2012,CT,TSS,1104.9638874482926,528.2970072325691,2309.9069267839145,8.465457424394504,0.0,407.06499615430073
42,PE_42eb29bd3d8b55596b0d,CO_73475cb40a568e8da8a0,2012,CT,OrthoP,0.15072048809176164,0.0,1.40442565702467,2887.488151892963,66.0012421557287,124524.50930673536
1153,PE_42eb29bd3d8b55596b0d,CO_c28474616c0273f299e9,2012,CT,TotalP,1.599519631433378,0.24408941085278119,4.431685420082054,2887.488151892963,66.0012421557287,124524.50930673536
2264,PE_42eb29bd3d8b55596b0d,CO_314c8125db7e2d4c4c5d,2012,CT,ICP,0.2313891495551352,0.0,1.5729824884599206,2887.488151892963,66.0012421557287,124524.50930673536
3375,PE_42eb29bd3d8b55596b0d,CO_cb54dc2b78efb611e997,2012,CT,TKN,5.5978724827311215,2.1576385077717797,12.786227014662071,2887.488151892963,66.0012421557287,124524.50930673536
4486,PE_42eb29bd3d8b55596b0d,CO_ff82f8369bf72d2b706a,2012,CT,Nitrate,9.09495362556972,3.8312868103620064,20.093363466609702,2887.488151892963,66.0012421557287,124524.50930673536
5597,PE_42eb29bd3d8b55596b0d,CO_70bf62046119ba0529e1,2012,CT,Nitrite,0.5286091027249495,0.0,2.1940223400804166,2887.488151892963,66.0012421557287,124524.50930673536
6708,PE_42eb29bd3d8b55596b0d,CO_6357a746f820763fe206,2012,CT,NitrateNitrite,3.00327537346371,0.9159049389858616,7.364827184100324,2887.488151892963,66.0012421557287,124524.50930673536
7819,PE_42eb29bd3d8b55596b0d,CO_7160a20005ff0a8b1543,2012,CT,TotalN,4.071197264504263,1.4269956421281353,9.596245518168825,2887.488151892963,66.0012421557287,124524.50930673536
8930,PE_42eb29bd3d8b55596b0d,CO_1f329cb02948dbcd0abe,2012,CT,Ammonium(NH4),0.3648666227829567,0.0,1.8518831116651322,2887.488151892963,66.0012421557287,124524.50930673536
10041,PE_42eb29bd3d8b55596b0d,CO_8a0c5ebdadc0818d5f8c,2012,CT,TSP,0.3648666227829567,0.0,1.8518831116651322,2887.488151892963,66.0012421557287,124524.50930673536
11152,PE_42eb29bd3d8b55596b0d,CO_b8266706c32c83c0b64c,2012,CT,Selenium,0.3037132182099197,0.0,1.7241033280500386,2887.488151892963,66.0012421557287,124524.50930673536
12263,PE_42eb29bd3d8b55596b0d,CO_800c8eb998ffd449e7ff,2012,CT,NPOC,4.759082029236683,1.7562065245320801,11.03357786300417,2887.488151892963,66.0012421557287,124524.50930673536
13374,PE_42eb29bd3d8b55596b0d,CO_70cde17fb562dd3e0037,2012,CT,TDS,31.961954286084264,14.775075437964373,67.87386590514525,2887.488151892963,66.0012421557287,124524.50930673536
14485,PE_42eb29bd3d8b55596b0d,CO_38fb740d5d2b20d24b96,2012,CT,TSS,1605.19150927336,767.698118039139,3355.1304547521713,2887.488151892963,66.0012421557287,124524.50930673536
45,PE_964f9e60ef2ea5038dae,CO_811786ad1ae74adfdd20,2012,CT,OrthoP,0.10474613319635165,0.0,1.3083624343571105,4351.265636356057,99.95495930507622,187629.3680353554
1156,PE_964f9e60ef2ea5038dae,CO_3aa82834b765ea042146,2012,CT,TotalP,1.4619490030163074,0.17825026119278517,4.144232166192797,4351.265636356057,99.95495930507622,187629.3680353554
2267,PE_964f9e60ef2ea5038dae,CO_f2545297c4617f372b50,2012,CT,ICP,0.2785729052852052,0.0,1.6715727491237407,4351.265636356057,99.95495930507622,187629.3680353554
3378,PE_964f9e60ef2ea5038dae,CO_1877fbda982a46b74a09,2012,CT,TKN,5.238167132150051,1.985489156686386,12.034624185950452,4351.265636356057,99.95495930507622,187629.3680353554
4489,PE_964f9e60ef2ea5038dae,CO_9b3ab6b1b5c1d23f9ca2,2012,CT,Nitrate,9.10896239447879,3.837991187912425,20.122634730775815,4351.265636356057,99.95495930507622,187629.3680353554
5600,PE_964f9e60ef2ea5038dae,CO_e3be6803d0ccd3993904,2012,CT,Nitrite,0.48933408616271706,0.0,2.111957356898532,4351.265636356057,99.95495930507622,187629.3680353554
6711,PE_964f9e60ef2ea5038dae,CO_8d0f7d0d1cca71a42405,2012,CT,NitrateNitrite,3.0875062930856902,0.9562165388295276,7.540827339089935,4351.265636356057,99.95495930507622,187629.3680353554
7822,PE_964f9e60ef2ea5038dae,CO_7e90e20654b552776027,2012,CT,TotalN,3.966564575368202,1.3769200747005303,9.377615950931842,4351.265636356057,99.95495930507622,187629.3680353554
8933,PE_964f9e60ef2ea5038dae,CO_1628e107773c273d5509,2012,CT,Ammonium(NH4),0.39868936054766463,0.0,1.922555581056149,4351.265636356057,99.95495930507622,187629.3680353554
10044,PE_964f9e60ef2ea5038dae,CO_e7cdd6b8bd78a76f88f9,2012,CT,TSP,0.39868936054766463,0.0,1.922555581056149,4351.265636356057,99.95495930507622,187629.3680353554
11155,PE_964f9e60ef2ea5038dae,CO_516986ede3b35eb1820e,2012,CT,Selenium,0.2984089736289534,0.0,1.7130201311368087,4351.265636356057,99.95495930507622,187629.3680353554
12266,PE_964f9e60ef2ea5038dae,CO_535631e71ffe79acbfc9,2012,CT,NPOC,4.857655867243815,1.803382420635688,11.239547486095514,4351.265636356057,99.95495930507622,187629.3680353554
13377,PE_964f9e60ef2ea5038dae,CO_5fb1651c8b50c1696cfa,2012,CT,TDS,32.886722551050674,15.21765505614676,69.80616533502219,4351.265636356057,99.95495930507622,187629.3680353554
14488,PE_964f9e60ef2ea5038dae,CO_9c8c78399269b4af8e7f,2012,CT,TSS,1541.9331927939115,737.4236778199432,3222.9524664940504,4351.265636356057,99.95495930507622,187629.3680353554
4492,PE_e36c37e82bf0717de103,CO_cb850da6bf12d5c41fb1,2012,CT,Nitrate,8.125576564707853,3.3673581206306435,18.06785414389607,7827.328862435969,180.58556663734896,337485.80532984226
14491,PE_e36c37e82bf0717de103,CO_0e74a97ec6043702bebe,2012,CT,TSS,765.6743876711045,365.91836281602866,1600.9629331159376,7827.328862435969,180.58556663734896,337485.80532984226
4495,PE_6dd6e0481282dc87af9e,CO_3a1e191db60edbc07691,2012,CT,Nitrate,8.303648517433176,3.4525805702234917,18.439934745884194,15235.043784627278,352.4145911036875,656839.5381400146
14494,PE_6dd6e0481282dc87af9e,CO_354ef0c9d7a1ee171006,2012,CT,TSS,893.0495339020468,426.8781142699392,1867.1127695308817,15235.043784627278,352.4145911036875,656839.5381400146
54,PE_8926ae228cc15db54f23,CO_2fca346db656187102ce,2012,CT,OrthoP,0.27602635449348834,0.0,1.6662517418731664,13191.894803591334,305.0217985977162,568757.4155644721
1165,PE_8926ae228cc15db54f23,CO_28dbec0e0501d3cc5641,2012,CT,TotalP,2.0110662365276095,0.4410491749872907,5.29161033372543,13191.894803591334,305.0217985977162,568757.4155644721
2276,PE_8926ae228cc15db54f23,CO_131127203c89e8219dbd,2012,CT,ICP,0.2943027780513264,0.0,1.7044402526156741,13191.894803591334,305.0217985977162,568757.4155644721
3387,PE_8926ae228cc15db54f23,CO_9ac3d96b5b48942e771d,2012,CT,TKN,5.3813753936285105,2.054026389295685,12.3338572505913,13191.894803591334,305.0217985977162,568757.4155644721
4498,PE_8926ae228cc15db54f23,CO_4c97149849c06376a309,2012,CT,Nitrate,8.88847102852445,3.732467471049012,19.66191894189455,13191.894803591334,305.0217985977162,568757.4155644721
5609,PE_8926ae228cc15db54f23,CO_47080160e9f8708de8cd,2012,CT,Nitrite,0.6237604850198306,0.0,2.3928407562455516,13191.894803591334,305.0217985977162,568757.4155644721
6720,PE_8926ae228cc15db54f23,CO_3e8ab67ce1b66389c3ae,2012,CT,NitrateNitrite,2.24337481186509,0.5522284233118333,5.777018132290449,13191.894803591334,305.0217985977162,568757.4155644721
7831,PE_8926ae228cc15db54f23,CO_2ac5b691fa275be817b9,2012,CT,TotalN,3.2253995834838154,1.0222101094637148,7.8289547938418895,13191.894803591334,305.0217985977162,568757.4155644721
8942,PE_8926ae228cc15db54f23,CO_a188b02f4a903f98a313,2012,CT,Ammonium(NH4),0.35170760773455867,0.0,1.8243874046442117,13191.894803591334,305.0217985977162,568757.4155644721
10053,PE_8926ae228cc15db54f23,CO_885332b7f22a142e21b7,2012,CT,TSP,0.3619868644386619,0.0,1.8458658686241782,13191.894803591334,305.0217985977162,568757.4155644721
11164,PE_8926ae228cc15db54f23,CO_384a6dd9884ea33f31cc,2012,CT,Selenium,0.4326218478475798,0.0,1.9934573716429123,13191.894803591334,305.0217985977162,568757.4155644721
12275,PE_8926ae228cc15db54f23,CO_cadbcf26e24f09981e24,2012,CT,NPOC,3.294380238551585,1.0552231713716878,7.973089584696581,13191.894803591334,305.0217985977162,568757.4155644721
13386,PE_8926ae228cc15db54f23,CO_7ee04d3b4ea9e1d39b2e,2012,CT,TDS,23.483802931449336,10.717564890104986,50.15880403549241,13191.894803591334,305.0217985977162,568757.4155644721
14497,PE_8926ae228cc15db54f23,CO_53c3a18a85c9eaef7f75,2012,CT,TSS,1158.015531070197,553.6866935654836,2420.758114706506,13191.894803591334,305.0217985977162,568757.4155644721
57,PE_93fc10203fe8e4c919ea,CO_c837649cce43f2729138,2012,CT,OrthoP,0.3287839115899696,0.0,1.7764884372283363,13380.021101895923,309.38556781044645,576867.7216756536
1168,PE_93fc10203fe8e4c919ea,CO_68ac846d8dc1c75da907,2012,CT,TotalP,2.1582361865479673,0.5114824097288582,5.599121330039392,13380.021101895923,309.38556781044645,576867.7216756536
2279,PE_93fc10203fe8e4c919ea,CO_3b7ffedfd5916e6ee067,2012,CT,ICP,0.47303836739104294,0.0,2.077907520539707,13380.021101895923,309.38556781044645,576867.7216756536
3390,PE_93fc10203fe8e4c919ea,CO_32cf64b0b2b2318c13fa,2012,CT,TKN,5.860365491383792,2.2832635534682444,13.334705060656283,13380.021101895923,309.38556781044645,576867.7216756536
4501,PE_93fc10203fe8e4c919ea,CO_124aec7171598f2fc8a1,2012,CT,Nitrate,9.876793735533358,4.205463250510449,21.72701511315764,13380.021101895923,309.38556781044645,576867.7216756536
5612,PE_93fc10203fe8e4c919ea,CO_90fe2c25cc8b9530bd60,2012,CT,Nitrite,0.7253955499583584,0.0,2.6052068002331836,13380.021101895923,309.38556781044645,576867.7216756536
6723,PE_93fc10203fe8e4c919ea,CO_bf91a58a6c67908f16a0,2012,CT,NitrateNitrite,3.0333223898272665,0.9302849707554268,7.4276102993826285,13380.021101895923,309.38556781044645,576867.7216756536
7834,PE_93fc10203fe8e4c919ea,CO_1fe9d12c50bc0dd8a7e3,2012,CT,TotalN,4.099987897514106,1.44077438848811,9.656403425677402,13380.021101895923,309.38556781044645,576867.7216756536
8945,PE_93fc10203fe8e4c919ea,CO_4fe7e6f1705d9808c428,2012,CT,Ammonium(NH4),0.5245666071478852,0.0,2.1855755624445887,13380.021101895923,309.38556781044645,576867.7216756536
10056,PE_93fc10203fe8e4c919ea,CO_9d06e5d38103e667c2c5,2012,CT,TSP,0.5332874690245868,0.0,2.203797766937082,13380.021101895923,309.38556781044645,576867.7216756536
11167,PE_93fc10203fe8e4c919ea,CO_4bab628e74a270d06d71,2012,CT,Selenium,0.5534253910289435,0.0,2.2458758709141238,13380.021101895923,309.38556781044645,576867.7216756536
12278,PE_93fc10203fe8e4c919ea,CO_94e3ec6028a572c61d78,2012,CT,NPOC,4.3474264129437294,1.5591945893439827,10.173425170916056,13380.021101895923,309.38556781044645,576867.7216756536
13389,PE_93fc10203fe8e4c919ea,CO_969e41ec1330d65d3674,2012,CT,TDS,30.04517237382724,13.857733614068158,63.86875809969173,13380.021101895923,309.38556781044645,576867.7216756536
14500,PE_93fc10203fe8e4c919ea,CO_fc9fa8fe3c4b76b388ce,2012,CT,TSS,1251.3872878176992,598.372954995345,2615.858010718141,13380.021101895923,309.38556781044645,576867.7216756536
60,PE_9990eb3a8c35bbfe0d52,CO_39fa9ec190eee7b6f4df,2012,CT,OrthoP,0.14688068611252653,0.0,1.3964024068155099,15381.052374654826,355.8013998364293,663134.1092375015
1171,PE_9990eb3a8c35bbfe0d52,CO_e361ec1ff521cfdb913f,2012,CT,TotalP,1.9036876052049654,0.38965944260557916,5.067243131750513,15381.052374654826,355.8013998364293,663134.1092375015
2282,PE_9990eb3a8c35bbfe0d52,CO_8b4b1582ca4555a5d72d,2012,CT,ICP,0.14197618725440217,0.0,1.386154476921711,15381.052374654826,355.8013998364293,663134.1092375015
3393,PE_9990eb3a8c35bbfe0d52,CO_5e9c1dc390130fae4c55,2012,CT,TKN,4.175682787709342,1.4770007782444474,9.814567582807255,15381.052374654826,355.8013998364293,663134.1092375015
4504,PE_9990eb3a8c35bbfe0d52,CO_6659c30f0631de14f58f,2012,CT,Nitrate,7.456211975842896,3.0470107045399484,16.669219629236824,15381.052374654826,355.8013998364293,663134.1092375015
5615,PE_9990eb3a8c35bbfe0d52,CO_c80a0a8c1e9588eba651,2012,CT,Nitrite,0.5142438245369807,0.0,2.1640061512640285,15381.052374654826,355.8013998364293,663134.1092375015
6726,PE_9990eb3a8c35bbfe0d52,CO_0095046d028203016d5d,2012,CT,NitrateNitrite,1.8897393419736064,0.3829840221255451,5.038098293945436,15381.052374654826,355.8013998364293,663134.1092375015
7837,PE_9990eb3a8c35bbfe0d52,CO_ba3b2846e38ab687810b,2012,CT,TotalN,2.991393821939348,0.910218614382954,7.340000731781039,15381.052374654826,355.8013998364293,663134.1092375015
8948,PE_9990eb3a8c35bbfe0d52,CO_098a1cf1c6d3dabb1601,2012,CT,Ammonium(NH4),0.23443028841391625,0.0,1.5793369354123286,15381.052374654826,355.8013998364293,663134.1092375015
10059,PE_9990eb3a8c35bbfe0d52,CO_452f2aeeb39040aa5f17,2012,CT,TSP,0.23703923245148342,0.0,1.5847883130896916,15381.052374654826,355.8013998364293,663134.1092375015
11170,PE_9990eb3a8c35bbfe0d52,CO_9f8b690c653cd22a49db,2012,CT,Selenium,0.3554429316243926,0.0,1.8321923483216356,15381.052374654826,355.8013998364293,663134.1092375015
12281,PE_9990eb3a8c35bbfe0d52,CO_c9f0265f674e494ef09f,2012,CT,NPOC,3.3721365310462366,1.0924361160057803,8.135561033327248,15381.052374654826,355.8013998364293,663134.1092375015
13392,PE_9990eb3a8c35bbfe0d52,CO_674ae383f50d444b2b07,2012,CT,TDS,24.635573789294817,11.26878439645058,52.56542443573347,15381.052374654826,355.8013998364293,663134.1092375015
14503,PE_9990eb3a8c35bbfe0d52,CO_0d4ce8fab584ce073638,2012,CT,TSS,957.2053789800323,457.58209762928885,2001.1661400495677,15381.052374654826,355.8013998364293,663134.1092375015
63,PE_cbed8a7088e045d7b553,CO_da4ea2a5506f2693eae1,2012,CT,OrthoP,0.22998547508321435,0.0,1.570049516509457,17167.783777133714,397.24634164319383,740161.8227637662
1174,PE_cbed8a7088e045d7b553,CO_973d94870ea2543da0ae,2012,CT,TotalP,2.2132264875735794,0.5377999071535065,5.714023334515519,17167.783777133714,397.24634164319383,740161.8227637662
2285,PE_cbed8a7088e045d7b553,CO_d8f548dedc438e25dabc,2012,CT,ICP,0.2528459213268713,0.0,1.6178163235213252,17167.783777133714,397.24634164319383,740161.8227637662
3396,PE_cbed8a7088e045d7b553,CO_7834541aeb2127e4e67d,2012,CT,TKN,4.387461989893969,1.5783549898806433,10.257079341854277,17167.783777133714,397.24634164319383,740161.8227637662
4507,PE_cbed8a7088e045d7b553,CO_a27d23ba80488a930cbf,2012,CT,Nitrate,7.628010853521866,3.1292309585947127,17.028192667097972,17167.783777133714,397.24634164319383,740161.8227637662
5618,PE_cbed8a7088e045d7b553,CO_6fdafe6ba598ea1f8606,2012,CT,Nitrite,0.5539486394662263,0.0,2.2469691963399074,17167.783777133714,397.24634164319383,740161.8227637662
6729,PE_cbed8a7088e045d7b553,CO_9dec6a96c55e8889c1ff,2012,CT,NitrateNitrite,2.2921804416784064,0.5755860338897796,5.878997292081882,17167.783777133714,397.24634164319383,740161.8227637662
7840,PE_cbed8a7088e045d7b553,CO_40b39ea6c2159767b444,2012,CT,TotalN,3.274409552545782,1.045665513607978,7.931360919640511,17167.783777133714,397.24634164319383,740161.8227637662
