VolumeObservationID,PhysicalEventID,Volume,MeasureMethod,FlumeMethod,source_row_count,_confirmed_zero,ObservationDate,_wq_idx,Date,Year,Irrigation,Rep,Treatment,InflowOutflow,FF,Composite,IrrMethod,Notes,Inflow_Result_mg_L,Inflow_Flag,Inflow_Volume,Has_Inflow,MDL_Provided,RL_Provided,RLMDL_Provided_Units,RLMDL_Method,MDL_mg_L,RL_mg_L,RLMDL_Source,RLMDL_Assumed,PlantDate,HarvestDate,SeasonYear,Crop,PreviousHarvestDate,previous_crop,CumAll_STIR_toDate,Season_STIR_toDate,Season_STIR_StartDate,Season_STIR_LeftCensored,Season_STIR_BoundaryDayCarryover,PlantCalendarYear,ResidueAssignmentEligible,ResidueMeasurementDate,ResidueModelDate,ResidueModelDateSource,Residue_STIR_toMeasurement,Residue_STIR_LeftCensored,Residue_STIR_StartDate,Residue_STIR_BoundaryDayCarryover,ResidueYear,Residue_PercentCover,Residue_DryMass_kg_m2,Residue_n,Result_lod_mg_L,Inflow_is_nd,Inflow_Result_mg_L_cens,Inflow_lod_mg_L,cin_z,stir_season_z,stir_cumall_z,volume_z,IRR_z,inflow_volume_z,residue_prop,residue_obs,DayOfYear,DaysSincePlant,DaysUntilHarvest,IrrigationInfrastructure,EventDate,y_logV,RepScope,FurrowTireCompaction,AnchorDate,AnchorOperation,Timing,DateStatus,ProvenanceNote,CompactionExposureSource,event_weight,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
VO_197310d56fb6be50d3f6,PE_2efa629b1e4ba707bca1,3753.0,Ruler,7 V,14.0,False,2012-08-30,90,2012-08-30,2012,10,1,CT,OUT,,,Siphon,,,,82991.51,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,485.07875,274.38125,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,253.58125,False,2011-11-15,0.0,2012.0,,0.0355209043333333,0.0,0.75,0,,0.75,,2.2537195113829487,-0.8413165738012539,-1.307707999161832,3.148171279547075,-0.6179415174810376,,1,243,119,63,Siphon,2012-08-30,8.230577217146454,,0,,,,,,unlisted_default_zero,1.0,8528.260552397487,196.84434681027733,367703.64632201864,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_25fc1d14c157d24e1423,PE_32cf57061f68ffb1c9cf,26764.0,Transducer,7 V,14.0,False,2012-08-31,93,2012-08-31,2012,10,2,CT,OUT,,,Siphon,,,,89018.96,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,485.07875,274.38125,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,253.58125,False,2011-11-15,0.0,2012.0,,0.1550003101666666,0.0,0.75,0,,0.75,,2.2537195113829487,-0.8413165738012539,-0.269487110775271,3.148171279547075,-0.4435127728499096,,1,244,120,62,Siphon,2012-08-31,10.19485034282748,,0,,,,,,unlisted_default_zero,1.0,15925.850036573307,368.4385020686657,686620.8617364023,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_2d35eadb92ff161413e3,PE_06846811b2896d804676,17620.0,Transducer,7 V,14.0,False,2013-07-03,105,2013-07-03,2013,2,2,CT,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period,,,104886.19,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,172.98124999999993,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,-0.682050311131914,-0.8192234335968713,0.0156699677241917,,1,184,50,89,Siphon,2013-07-03,9.77684665156873,,0,,,,,,unlisted_default_zero,1.0,13815.424242828827,319.4851596200553,595638.3708967314,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_833ed9ee33f5bf27cd8e,PE_1486d363f9b911e8c7c4,12709.0,Transducer,7 V,14.0,False,2013-07-11,108,2013-07-11,2013,3,1,CT,OUT,,,Siphon,"This date was determined by the ""2013_DataLogger"" file, assumed to be soil moisture sensors",,,87604.56,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,172.98124999999993,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,-0.903627069328707,-0.3232990944538781,-0.4844441810584006,,1,192,58,81,Siphon,2013-07-11,9.4501443641835,,0,,,,,,unlisted_default_zero,1.0,14939.908738903177,345.5686517654065,644115.9817498057,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_6a0b2a4359249cda8c26,PE_3aa6f9c73e9503f289eb,15886.0,Transducer,7 V,14.0,False,2013-07-12,111,2013-07-12,2013,3,2,CT,OUT,,,Siphon,"This date was determined by the ""2013_DataLogger"" file, assumed to be soil moisture sensors",,,131657.14,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,172.98124999999993,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,-0.7602857211732985,-0.3232990944538781,0.7903961290499082,,1,193,59,80,Siphon,2013-07-12,9.673256443720023,,0,,,,,,unlisted_default_zero,1.0,14236.807513995893,329.2595471567794,613804.6100142524,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_0511c11747725e7774f6,PE_7dbc678d30fda2bb0d2c,6754.0,Transducer,7 V,14.0,False,2013-07-30,114,2013-07-30,2013,4,1,CT,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period. Farm logic date reports 7/30,,,108000.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,172.98124999999993,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,-1.172307500007164,0.1726252446891151,0.1057807059832981,,1,211,77,62,Siphon,2013-07-30,8.818038250394299,,0,,,,,,unlisted_default_zero,1.0,12204.36380036028,282.1150735552707,526184.0018383509,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_0c742abd11b232fb629a,PE_2e9d58711c9824497c11,8443.0,Transducer,7 V,14.0,False,2013-07-31,117,2013-07-31,2013,4,2,CT,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period,,,109714.29,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,172.98124999999993,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,-1.096102420676196,0.1726252446891151,0.1553906492650665,,1,212,78,61,Siphon,2013-07-31,9.041211408968211,,0,,,,,,unlisted_default_zero,1.0,12865.247534271988,297.44490312842714,554675.3368310052,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_3c6324a9df90b6967064,PE_8fc624aa7b0c0a5ff950,3573.0,Transducer,7 V,14.0,False,2013-08-08,120,2013-08-08,2013,5,1,CT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,172.98124999999993,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,-1.3158293220034982,0.6685495838321084,,,1,220,86,53,Siphon,2013-08-08,8.181440695719374,,0,,,,,,unlisted_default_zero,1.0,12378.49843403359,286.15429274015764,533691.1137965219,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_f66afb7b5563c765d245,PE_f631c0023156acc8f2cb,23134.0,Transducer,7 V,14.0,False,2013-08-09,123,2013-08-09,2013,5,2,CT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,172.98124999999993,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,-0.4332671214155394,0.6685495838321084,,,1,221,87,52,Siphon,2013-08-09,10.0491019013411,,0,,,,,,unlisted_default_zero,1.0,18150.629153994505,420.04437910564025,782533.2346191885,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_ce7edefd088f1f43f433,PE_dc649077fd49ff457e31,20902.0,Transducer,7 V,14.0,False,2013-08-19,126,2013-08-19,2013,6,1,CT,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period,,,108000.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,172.98124999999993,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,-0.5339715246522003,1.1644739229751015,0.1057807059832981,,1,231,97,42,Siphon,2013-08-19,9.947647968321782,,0,,,,,,unlisted_default_zero,1.0,16825.38103071276,389.3039828307811,725400.5102210259,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_452ddd5ff9e52051fca1,PE_a814ea72d8a79e5ce612,30421.0,Transducer,7 V,14.0,False,2013-08-20,129,2013-08-20,2013,6,2,CT,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period,,,102400.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,172.98124999999993,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,-0.1044889017087526,1.1644739229751015,-0.0562780369236218,,1,232,98,41,Siphon,2013-08-20,10.322921309871688,,0,,,,,,unlisted_default_zero,1.0,19021.285938707962,440.24009499558935,820068.0880949611,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_9e4c15f6639f955f4a51,PE_91e7db994d29b3cdcef3,34505.0,Transducer,7 V,14.0,False,2013-08-28,132,2013-08-28,2013,7,1,CT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,172.98124999999993,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,0.0797748898766072,1.6603982621180948,,,1,240,106,33,Siphon,2013-08-28,10.448888500941809,,0,,,,,,unlisted_default_zero,1.0,27321.726037015596,632.7767327731636,1177908.0640126134,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_222c2bec9a2dfd372bcc,PE_5084a07101a28e5fba2b,43131.0,Transducer,7 V,14.0,False,2013-08-29,135,2013-08-29,2013,7,2,CT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,172.98124999999993,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,0.4689667278333442,1.6603982621180948,,,1,241,107,32,Siphon,2013-08-29,10.672020460001963,,0,,,,,,unlisted_default_zero,1.0,21507.50290833167,497.91027277501786,927251.2988644227,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_01018d149452530442d9,PE_e1f06f083d001c899062,44359.44,Bubbler,7 V,56.0,False,2014-07-01,138,2014-07-01,2014,1,1,CT,OUT,True,FALSE,Siphon,OG sample ID CT1 I1 S1 - S1= the first first samplable water  through flume.,0.003,,126691.33,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,872.43,186.745,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,172.12,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,0.003,0.75,-0.3531485824273609,1.013232459990966,-0.3691199178617326,0.5243920491201023,-1.3151477727398646,0.6466902493865841,,1,182,56,154,Siphon,2014-07-01,10.700103360260918,,0,,,,,,unlisted_default_zero,1.0,14929.685729460398,345.33151929498695,643675.2579557088,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_75a5e3937e5c7a0b0b64,PE_0f6804c5fdc4da7fb4f7,67070.2,Bubbler,7 V,56.0,False,2014-07-02,148,2014-07-02,2014,1,2,CT,OUT,True,FALSE,Siphon,OG sample ID CT2 I1 S1 - S1= the first first samplable water  through flume.,0.003,,136319.18,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,872.43,186.745,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,172.12,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,0.003,0.75,-0.3531485824273609,1.013232459990966,-0.3691199178617326,1.549066571006764,-1.3151477727398646,0.9253111900823678,,1,183,57,153,Siphon,2014-07-02,11.11351002068861,,0,,,,,,unlisted_default_zero,1.0,12535.55224571068,289.7973059409426,540461.8550491169,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_d3a1d3b91adb9354357a,PE_ab1e5addf2e00bc003a1,10627.9,Transducer,7 V,14.0,False,2014-07-21,158,2014-07-21,2014,2,1,CT,OUT,,,Siphon,,,,104096.39,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,872.43,186.745,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,172.12,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,,0.75,,1.013232459990966,-0.3691199178617326,-0.9975230969164378,-0.8192234335968713,-0.0071861028379307,,1,202,76,134,Siphon,2014-07-21,9.271331985266537,,0,,,,,,unlisted_default_zero,1.0,11381.127712640415,263.0193260347189,490693.500332981,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_861933ea464b0914dfb0,PE_bb21dc13f44e7cae1045,7867.88,Transducer,7 V,14.0,False,2014-07-22,161,2014-07-22,2014,2,2,CT,OUT,,,Siphon,,,,95319.15,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,872.43,186.745,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,172.12,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,,0.75,,1.013232459990966,-0.3691199178617326,-1.122050949524524,-0.8192234335968713,-0.2611911886579907,,1,203,77,133,Siphon,2014-07-22,8.970671018704637,,0,,,,,,unlisted_default_zero,1.0,11346.342534212208,262.21245058959335,489193.87775109266,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_df7984040ed81c26911d,PE_0f2c1b5db3c1949d1f74,22785.7,Bubbler,7 V,56.0,False,2014-08-04,164,2014-08-04,2014,3,1,CT,OUT,True,FALSE,Siphon,OG sample ID CT1 I3 S1 - S1= the first first samplable water  through flume.,,,112956.41,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,872.43,186.745,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,172.12,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,,0.75,,1.013232459990966,-0.3691199178617326,-0.4489818811141635,-0.3232990944538781,0.2492145584710281,,1,216,90,120,Siphon,2014-08-04,10.033932311404115,,0,,,,,,unlisted_default_zero,1.0,23296.923732002324,539.4175982756224,1004394.9559314046,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_8108ac99f980f0dcf458,PE_0c873ebca68f220b5575,35177.79,Bubbler,7 V,56.0,False,2014-08-05,173,2014-08-05,2014,3,2,CT,OUT,True,FALSE,Siphon,OG sample ID CT2 I3 S1 - S1= the first first samplable water  through flume.,,,89737.01,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,872.43,186.745,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,172.12,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,,0.75,,1.013232459990966,-0.3691199178617326,0.1101301387357439,-0.3232990944538781,-0.4227330799312825,,1,217,91,119,Siphon,2014-08-05,10.46819862315769,,0,,,,,,unlisted_default_zero,1.0,21024.712099194236,486.71147873032754,906437.721575885,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_78b6b3846b672a1539a9,PE_4c80e607422dec97f0c9,16189.58,Transducer,7 V,42.0,False,2014-08-17,182,2014-08-17,2014,4,1,CT,OUT,False,AC,Siphon,"TSS value  is an average of CT1 I4 S2,S3,S4,S5,S6,S7,S15",,,120960.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,872.43,186.745,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,172.12,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,,0.75,,1.013232459990966,-0.3691199178617326,-0.7465886590162262,0.1726252446891151,0.4808309395678845,,1,229,103,107,Siphon,2014-08-17,9.692184870613072,,0,,,,,,unlisted_default_zero,1.0,17896.865733636056,414.1580941414592,771593.2488889903,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_4a0d1b84f8145e03eb34,PE_e4c541913dac4c0bca3d,70208.72,Transducer,7 V,28.0,False,2014-08-18,188,2014-08-18,2014,4,2,CT,OUT,False,AC,Siphon,"TSS value  is an average of CT2 I4 S1, S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S15,S16",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,872.43,186.745,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,172.12,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,,0.75,,1.013232459990966,-0.3691199178617326,1.6906717608124655,0.1726252446891151,,,1,230,104,106,Siphon,2014-08-18,11.15924204196745,,0,,,,,,unlisted_default_zero,1.0,28125.238609623786,651.4149745181445,1212548.265764117,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_b6558a113fa146ed6af1,PE_effd37ee189df750ad5a,20881.85,Bubbler,7 V,28.0,False,2015-07-06,199,2015-07-06,2015,1,1,CT,OUT,False,AC,Siphon,"Analytical composite. Average of CT1 I1 bottles 2, 4, 6, 8",0.0,,139707.11,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,1097.33,218.39999999999984,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,203.77499999999984,False,2014-12-02,30.7125,2015.0,4.0,0.0528947365,2.0,0.75,1,,0.75,-0.3885840286996418,1.4613075158247448,-0.0949578287480449,-0.5348806616258647,-1.3151477727398646,1.023354703806768,0.04,1,187,67,133,Siphon,2015-07-06,9.946683526934956,,0,,,,,,unlisted_default_zero,1.0,26871.907678502925,622.3427662204364,1158515.9608625271,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_c268ec36ab339dd3a268,PE_63a5c105af28ea9f75a7,6831.93,Bubbler,7 V,28.0,False,2015-07-07,205,2015-07-07,2015,1,2,CT,OUT,False,AC,Siphon,"Analytical composite. Average of CT2 I1 bottles 2, 4, 6",0.0,,114349.32,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,1097.33,218.39999999999984,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,203.77499999999984,False,2014-12-02,30.7125,2015.0,3.0,0.035526316,2.0,0.75,1,,0.75,-0.3885840286996418,1.4613075158247448,-0.0949578287480449,-1.1687914184013246,-1.3151477727398646,0.2895240662536136,0.03,1,188,68,132,Siphon,2015-07-07,8.829508850326139,,0,,,,,,unlisted_default_zero,1.0,25162.407026531382,582.6892654528951,1084817.7394564818,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_f5107c4d0363ce6d163c,PE_ece5ee3d9a47f8a4b70b,25946.18,Bubbler,7 V,28.0,False,2015-07-20,211,2015-07-20,2015,2,1,CT,OUT,False,AC,Siphon,"Analytical composite. Average of CT1 I 2 bottles 2, 4, 6, 8, 10",0.0,,92689.66,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,1097.33,218.39999999999984,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,203.77499999999984,False,2014-12-02,30.7125,2015.0,4.0,0.0528947365,2.0,0.75,1,,0.75,-0.3885840286996418,1.4613075158247448,-0.0949578287480449,-0.306385889921779,-0.8192234335968713,-0.337286160780547,0.04,1,201,81,119,Siphon,2015-07-20,10.163818212168735,,0,,,,,,unlisted_default_zero,1.0,24235.34409032519,561.1851549923259,1044851.1624030762,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_cd3b1c5d251c27ed3ea4,PE_003510690d55f2e080ab,25518.47,Bubbler,7 V,28.0,False,2015-07-21,217,2015-07-21,2015,2,2,CT,OUT,False,AC,Siphon,"Analytical composite. Average of CT2 I 2 bottles 2, 4, 6, 8, 10. Original Ortho P values, 0.03,0.01,0.01,0,0. Any average with a 0 or negative value is changed to U",0.0,,95545.02,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,1097.33,218.39999999999984,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,203.77499999999984,False,2014-12-02,30.7125,2015.0,3.0,0.035526316,2.0,0.75,1,,0.75,-0.3885840286996418,1.4613075158247448,-0.0949578287480449,-0.3256835065473848,-0.8192234335968713,-0.2546547228972071,0.03,1,202,82,118,Siphon,2015-07-21,10.147196969217989,,0,,,,,,unlisted_default_zero,1.0,21831.223812283868,505.4192884039579,941207.2191653147,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_f90af9ee83cec3ff1e2c,PE_b307adedb4f140b2f276,26669.11,Bubbler,7 V,28.0,False,2015-07-30,223,2015-07-30,2015,3,1,CT,OUT,False,TRUE,Siphon,,0.02,,101476.51,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,1097.33,218.39999999999984,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,203.77499999999984,False,2014-12-02,30.7125,2015.0,4.0,0.0528947365,2.0,0.75,0,0.02,0.75,-0.1523477202177687,1.4613075158247448,-0.0949578287480449,-0.273768401466636,-0.3232990944538781,-0.0830029705820347,0.04,1,211,91,109,Siphon,2015-07-30,10.191298741651993,,0,,,,,,unlisted_default_zero,1.0,21914.367909675766,507.3478951733931,944791.6413713708,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_0d203abac1375a75a283,PE_38f43e287ee7d1f916e4,20056.72,Bubbler,7 V,28.0,False,2015-07-31,229,2015-07-31,2015,3,2,CT,OUT,False,TRUE,Siphon,,0.02,,91015.8,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,1097.33,218.39999999999984,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,203.77499999999984,False,2014-12-02,30.7125,2015.0,3.0,0.035526316,2.0,0.75,0,0.02,0.75,-0.1523477202177687,1.4613075158247448,-0.0949578287480449,-0.5721092567166648,-0.3232990944538781,-0.3857260978166501,0.03,1,212,92,108,Siphon,2015-07-31,9.90636939603332,,0,,,,,,unlisted_default_zero,1.0,18150.978407577462,420.052480376151,782548.2912778999,3.763777354536068,reconstruction,volume_observation_or_prediction_event
