ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_39fa9ec190eee7b6f4df,PE_9990eb3a8c35bbfe0d52,2012,CT,OP,0.419,0.25204941531893743,0.013099154141170272,0.4931485992412877,0.16695058468106255,2.017853437310258e-4
CO_e361ec1ff521cfdb913f,PE_9990eb3a8c35bbfe0d52,2012,CT,TP,1.707,0.9529579635633765,0,3.2910007452818713,0.7540420364366236,9.113752539452226e-4
CO_5e9c1dc390130fae4c55,PE_9990eb3a8c35bbfe0d52,2012,CT,TKN,NA,4.09751097530652,0,12.55200929251245,NA,NA
CO_6659c30f0631de14f58f,PE_9990eb3a8c35bbfe0d52,2012,CT,NO3,7.317,7.712174757665855,5.713892340390373,9.563574210120414,-0.3951747576658544,-4.7762920065097763e-4
CO_c80a0a8c1e9588eba651,PE_9990eb3a8c35bbfe0d52,2012,CT,NO2,NA,0.3614764878900881,0,2.20158508357194,NA,NA
CO_ba3b2846e38ab687810b,PE_9990eb3a8c35bbfe0d52,2012,CT,TN,1.703,2.6957385381994388,0,6.62392041227253,-0.9927385381994387,-0.0011998765236329982
CO_098a1cf1c6d3dabb1601,PE_9990eb3a8c35bbfe0d52,2012,CT,NH4,NA,0.07962742998490162,0,0.34407873252668225,NA,NA
CO_9f8b690c653cd22a49db,PE_9990eb3a8c35bbfe0d52,2012,CT,Se,NA,0.006882835291851047,0.0027548293003766392,0.010658503308542854,NA,NA
CO_674ae383f50d444b2b07,PE_9990eb3a8c35bbfe0d52,2012,CT,TDS,NA,740.6854482447353,170.73981591731194,1335.484220130042,NA,NA
CO_0d4ce8fab584ce073638,PE_9990eb3a8c35bbfe0d52,2012,CT,TSS,1149.12,1051.6361603230994,0,3001.103019311373,97.48383967690052,0.1178241461987217
CO_da4ea2a5506f2693eae1,PE_cbed8a7088e045d7b553,2012,CT,OP,0.198,0.17261081067718964,0,0.41492901777767344,0.025389189322810368,3.0686722687090466e-5
CO_973d94870ea2543da0ae,PE_cbed8a7088e045d7b553,2012,CT,TP,2.858,1.1315545586775002,0,3.458404474700594,1.7264454413224999,0.002086673655415113
CO_7834541aeb2127e4e67d,PE_cbed8a7088e045d7b553,2012,CT,TKN,NA,3.229967972713011,0,11.685775387105895,NA,NA
CO_a27d23ba80488a930cbf,PE_cbed8a7088e045d7b553,2012,CT,NO3,7.407,7.749878299353618,5.876563623922835,9.603520329942878,-0.34287829935361813,-4.1442092356342293e-4
CO_6fdafe6ba598ea1f8606,PE_cbed8a7088e045d7b553,2012,CT,NO2,NA,0.35008930405034777,0,2.221418371116959,NA,NA
CO_40b39ea6c2159767b444,PE_cbed8a7088e045d7b553,2012,CT,TN,4.08,3.5474067848392763,0,7.711817457286398,0.5325932151607238,6.437204469533627e-4
CO_6bc6b0f5d2fdf8c42915,PE_cbed8a7088e045d7b553,2012,CT,NH4,NA,0.08119779883468767,0,0.34414911294107176,NA,NA
CO_12dd97477d98d2ed838b,PE_cbed8a7088e045d7b553,2012,CT,Se,NA,0.006695611785967201,0.0028427398870381326,0.010459239659174703,NA,NA
CO_7541217c68cf3bef077f,PE_cbed8a7088e045d7b553,2012,CT,TDS,NA,754.0932295524808,177.5447847759075,1324.6582167880188,NA,NA
CO_32e76c275e258f66e4dc,PE_cbed8a7088e045d7b553,2012,CT,TSS,1132.26,1263.493374276024,0,3219.899679115114,-131.23337427602405,-0.15861562622172504
CO_3ada92f28b4ceda38562,PE_7105f0f414cf84b7ea78,2012,CT,OP,NA,0.17528685957572218,0,0.46498169519890653,NA,NA
CO_66c2e6dd7fe34b78c205,PE_7105f0f414cf84b7ea78,2012,CT,TP,NA,0.5024374143784687,0,3.018184365588615,NA,NA
CO_5f829f9e9b41706a703e,PE_7105f0f414cf84b7ea78,2012,CT,TKN,NA,3.1428490408648013,0,12.033325052634993,NA,NA
CO_d9d628292c7f805ecd12,PE_7105f0f414cf84b7ea78,2012,CT,NO3,NA,7.212073364802992,2.029768558435409,12.57124384748734,NA,NA
CO_2cca79c8bea8c45fd000,PE_7105f0f414cf84b7ea78,2012,CT,NO2,NA,0.24425197222607709,0,2.030521551496231,NA,NA
CO_8141b3b75468d487e0d5,PE_7105f0f414cf84b7ea78,2012,CT,TN,NA,2.5900295601354975,0,7.200545871650473,NA,NA
CO_3a5181a6f8e67d3e7c15,PE_7105f0f414cf84b7ea78,2012,CT,NH4,NA,0.07006593291500299,0,0.3340150684404374,NA,NA
CO_87ec1f790f0fd69ad63a,PE_7105f0f414cf84b7ea78,2012,CT,Se,NA,0.0064490741737375755,0.002319815971579808,0.010307187202588013,NA,NA
CO_d5d2c0d51db4fa27622b,PE_7105f0f414cf84b7ea78,2012,CT,TDS,NA,770.2616065739285,191.289507556207,1370.3005274239276,NA,NA
CO_d7883857184801abb850,PE_7105f0f414cf84b7ea78,2012,CT,TSS,795.06,772.5527941663224,0,2848.4325111870394,22.507205833677517,0.02720340437411316
CO_c75cb66ae28d8ebc6ede,PE_fa3605fec991b5fdcb5e,2012,CT,OP,NA,0.17535145363735558,0,0.46860971299007526,NA,NA
CO_2c58b3a68ac99f845a20,PE_fa3605fec991b5fdcb5e,2012,CT,TP,NA,0.7107554613185283,0,3.2376036427952224,NA,NA
CO_5dd0890c61cca7af6e5c,PE_fa3605fec991b5fdcb5e,2012,CT,TKN,NA,3.4283630265496665,0,12.46620114859172,NA,NA
CO_34ac9f308cb2e1f69919,PE_fa3605fec991b5fdcb5e,2012,CT,NO3,NA,7.2718001969751445,2.097492550493718,12.604215658825925,NA,NA
CO_297ffbe239f4c696484a,PE_fa3605fec991b5fdcb5e,2012,CT,NO2,NA,0.26290289823570445,0,2.0515421029775256,NA,NA
CO_e995babee4a69297fb22,PE_fa3605fec991b5fdcb5e,2012,CT,TN,NA,2.992829792665315,0,7.483707575828328,NA,NA
CO_6f4bbb0cf7036a0cd9c8,PE_fa3605fec991b5fdcb5e,2012,CT,NH4,NA,0.08024986313290221,0,0.34671802257200535,NA,NA
CO_9abe995902421e9234d7,PE_fa3605fec991b5fdcb5e,2012,CT,Se,NA,0.006607801300242684,0.0028564419960656422,0.010527537193435462,NA,NA
CO_7da94d3afc7f122be569,PE_fa3605fec991b5fdcb5e,2012,CT,TDS,NA,777.9785573723561,198.3349016665917,1388.3745815648244,NA,NA
CO_2225790cfbc329a44915,PE_fa3605fec991b5fdcb5e,2012,CT,TSS,980.52,1037.3975634345024,0,2963.330941486235,-56.87756343450246,-0.06874524405014655
CO_8722616204217eddb39e,PE_980f4b8e6c4ad4f916f0,2012,CT,OP,0.196,0.16480246232639803,0,0.3982641095514073,0.031197537673601977,3.770700099706495e-5
CO_48e1ff78f29676296634,PE_980f4b8e6c4ad4f916f0,2012,CT,TP,2.105,0.5265963253293817,0,2.8224431109715153,1.5784036746706183,0.0019077425134399826
CO_f8eebb16fad8156c0371,PE_980f4b8e6c4ad4f916f0,2012,CT,TKN,NA,4.409233704626233,0,13.047946063929341,NA,NA
CO_961290276708eea73a92,PE_980f4b8e6c4ad4f916f0,2012,CT,NO3,6.777,7.048435695070702,5.209215071852396,8.899118670849864,-0.27143569507070175,-3.280715975649069e-4
CO_1ba3c39b667caa93fe3c,PE_980f4b8e6c4ad4f916f0,2012,CT,NO2,NA,0.326802795229959,0,2.1769908893872136,NA,NA
CO_29d740ef3d365d8437da,PE_980f4b8e6c4ad4f916f0,2012,CT,TN,1.87,1.8452157420684987,0,6.043213253667104,0.024784257931501408,2.9955570478416517e-5
CO_ca60f87ce4bb68ea7bfd,PE_980f4b8e6c4ad4f916f0,2012,CT,NH4,NA,0.05237919890072385,0,0.31915691016391246,NA,NA
CO_4e0689c934a7e4ac947e,PE_980f4b8e6c4ad4f916f0,2012,CT,Se,NA,0.006374484526996999,0.0023352768302906243,0.010132089225052415,NA,NA
CO_ee2d28115588cf5c065a,PE_980f4b8e6c4ad4f916f0,2012,CT,TDS,NA,703.3244798113121,114.96762526887153,1304.1789519415775,NA,NA
CO_3753ed3651c1bc8b4f67,PE_980f4b8e6c4ad4f916f0,2012,CT,TSS,845.64,903.6984421195782,0,2853.2915770815184,-58.05844211957822,-0.07017251674780055
CO_f369cb89fc627e668987,PE_0d403a1dbd25bf378957,2012,CT,OP,0.085,0.1141682943693522,0,0.34770661035879186,-0.0291682943693522,-3.525434976230488e-5
CO_274897360371d52c0d6f,PE_0d403a1dbd25bf378957,2012,CT,TP,1.136,0.44425330158545173,0,2.761684406447732,0.6917466984145482,8.360817997794955e-4
CO_972356a4c7c6ec11c81f,PE_0d403a1dbd25bf378957,2012,CT,TKN,NA,4.195653676210963,0,12.577340496981451,NA,NA
CO_f36e412aea00d7c622f3,PE_0d403a1dbd25bf378957,2012,CT,NO3,6.65,6.9783029108074,5.0405621494438515,8.840871385633989,-0.32830291080740004,-3.968043348379e-4
CO_b746356b9c2afdce9619,PE_0d403a1dbd25bf378957,2012,CT,NO2,NA,0.342569793673025,0,2.2050056431597778,NA,NA
CO_cd185509429cd1b10768,PE_0d403a1dbd25bf378957,2012,CT,TN,1.723,1.9900812447349834,0,5.983663148037993,-0.2670812447349833,-3.228085776154338e-4
CO_87ba97ed9475401ceef4,PE_0d403a1dbd25bf378957,2012,CT,NH4,NA,0.052582553499573186,0,0.316278713899967,NA,NA
CO_348f713db93c9a395e3e,PE_0d403a1dbd25bf378957,2012,CT,Se,NA,0.006383692614266269,0.0024712844920358277,0.010235211217768606,NA,NA
CO_7ab34aef55090a3a7870,PE_0d403a1dbd25bf378957,2012,CT,TDS,NA,704.4870484703208,115.45119063746506,1292.3702473130154,NA,NA
CO_d20fdf0c14354aad8439,PE_0d403a1dbd25bf378957,2012,CT,TSS,963.66,959.3893740067825,0,2843.4858548392717,4.270625993217436,0.00516170539704485
CO_349c41201b62db851192,PE_17730c5643d948b203ad,2012,CT,OP,NA,0.16630040218984127,0,0.4721877582360098,NA,NA
CO_e9ef91d2836a3d6a880c,PE_17730c5643d948b203ad,2012,CT,TP,NA,0.28860761757753883,0,2.7948439937125618,NA,NA
CO_9c7be863c0a75745a635,PE_17730c5643d948b203ad,2012,CT,TKN,NA,4.843623474006054,0,13.529702330741786,NA,NA
CO_8b833ace33df3b957c23,PE_17730c5643d948b203ad,2012,CT,NO3,NA,6.832738690318224,1.701681284389382,11.93825694913976,NA,NA
CO_a519d06078668edbce26,PE_17730c5643d948b203ad,2012,CT,NO2,NA,0.2808449571466782,0,2.119257897285897,NA,NA
CO_c8ed3f94ccaf31a3519c,PE_17730c5643d948b203ad,2012,CT,TN,NA,1.3824845364634397,0,6.022455707789997,NA,NA
CO_d9eac2f7abefa8880431,PE_17730c5643d948b203ad,2012,CT,NH4,NA,0.04312556722244163,0,0.32516647123674014,NA,NA
CO_a2a5b49bda546509b863,PE_17730c5643d948b203ad,2012,CT,Se,NA,0.006275548877715708,0.0024193046321308084,0.010239800712810464,NA,NA
CO_6dd4f2758287be9f38e0,PE_17730c5643d948b203ad,2012,CT,TDS,NA,712.6252146978238,141.19737346240777,1323.2373841974054,NA,NA
CO_4ac2b92481a3f06f0881,PE_17730c5643d948b203ad,2012,CT,TSS,1992.12,918.2279449220043,0,2931.5525449637444,1073.8920550779956,1.2979629743609464
CO_5316ca1c5ddca8e6cecc,PE_9a4ef4ab7be905b67891,2012,CT,OP,NA,0.1743598882768979,0,0.46960437577643754,NA,NA
CO_26c151f9669f97e91176,PE_9a4ef4ab7be905b67891,2012,CT,TP,NA,0.5436933351431198,0,3.1369378624758983,NA,NA
CO_801f8522550bb91046be,PE_9a4ef4ab7be905b67891,2012,CT,TKN,NA,5.199023594190967,0,13.984988797556086,NA,NA
CO_8ace90d8ffdf2ee4bcd1,PE_9a4ef4ab7be905b67891,2012,CT,NO3,NA,6.968024469963109,1.7932881097177091,12.092895496340144,NA,NA
CO_0bb1de272b46ce4f48e1,PE_9a4ef4ab7be905b67891,2012,CT,NO2,NA,0.29453688731793787,0,2.1211880709727753,NA,NA
CO_b76d7a9a5151c7896e91,PE_9a4ef4ab7be905b67891,2012,CT,TN,NA,1.8577229235241237,0,6.610629723129073,NA,NA
CO_e2aabeaac667528d2d6c,PE_9a4ef4ab7be905b67891,2012,CT,NH4,NA,0.05067751993940785,0,0.3327849795544008,NA,NA
CO_b563e9e2dc517ecaa057,PE_9a4ef4ab7be905b67891,2012,CT,Se,NA,0.006464858360890823,0.0022795339228392315,0.010582945617412305,NA,NA
CO_dbc74e3a5f6fa5936464,PE_9a4ef4ab7be905b67891,2012,CT,TDS,NA,722.8047894948096,130.70402093372047,1337.3985992106284,NA,NA
CO_4d9a0346766d2c9380a4,PE_9a4ef4ab7be905b67891,2012,CT,TSS,2152.29,1215.7223007301984,0,3264.922100216446,936.5676992698016,1.1319854643550094
CO_44c8031cb036a7350d8b,PE_f0826e18d2e4817478f5,2012,CT,OP,NA,0.1542837438012953,0,0.4505879510961848,NA,NA
CO_32396038fca01cb69d2c,PE_f0826e18d2e4817478f5,2012,CT,TP,NA,0,0,2.383906194662927,NA,NA
CO_0bb96d87216f5159d997,PE_f0826e18d2e4817478f5,2012,CT,TKN,NA,5.376422106377497,0,14.884923297466068,NA,NA
CO_dd996502691de578103f,PE_f0826e18d2e4817478f5,2012,CT,NO3,NA,6.701966328916294,1.4757798674855627,12.02138253545645,NA,NA
CO_84fb124302f44af1b4aa,PE_f0826e18d2e4817478f5,2012,CT,NO2,NA,0.24630741748652374,0,2.1333837287562973,NA,NA
CO_f6cdb47f84d8f5a30db2,PE_f0826e18d2e4817478f5,2012,CT,TN,NA,0.765690988510805,0,5.337472551262865,NA,NA
CO_3fa7c8121f5ff069aebe,PE_f0826e18d2e4817478f5,2012,CT,NH4,NA,0.031757432249656825,0,0.31895049852379975,NA,NA
CO_44db0d33b77776d8f406,PE_f0826e18d2e4817478f5,2012,CT,Se,NA,0.00615503253479133,0.002097635648982515,0.010255488031149966,NA,NA
CO_41490e6ce8de1e094e21,PE_f0826e18d2e4817478f5,2012,CT,TDS,NA,692.7375974141672,59.40519786734251,1301.7458739451415,NA,NA
CO_3e33fe66643a0e39715b,PE_f0826e18d2e4817478f5,2012,CT,TSS,795.06,656.6186431382879,0,2675.6545993890604,138.44135686171205,0.16732757680541943
CO_bdd2d3af3a5a1213497d,PE_15c01ebd332fd5d41b39,2012,CT,OP,NA,0.15022219354951566,0,0.44993241917296445,NA,NA
CO_c18a8ad752fb7e649161,PE_15c01ebd332fd5d41b39,2012,CT,TP,NA,0.08379848123241529,0,2.6561888709189008,NA,NA
CO_7c6cb0b8e3dce46864d5,PE_15c01ebd332fd5d41b39,2012,CT,TKN,NA,5.429932301081156,0,14.2468107744836,NA,NA
CO_4aff907ef4a6d2c2d2d4,PE_15c01ebd332fd5d41b39,2012,CT,NO3,NA,6.789021924475563,1.4958868486004873,12.016535488560738,NA,NA
CO_0c98f95c5d88709f4e52,PE_15c01ebd332fd5d41b39,2012,CT,NO2,NA,0.255511887201619,0,2.132979493654184,NA,NA
CO_63ccce1a850e0d54e51c,PE_15c01ebd332fd5d41b39,2012,CT,TN,NA,1.1192364975054563,0,5.798277999441635,NA,NA
CO_5c29bb6d691728a1addd,PE_15c01ebd332fd5d41b39,2012,CT,NH4,NA,0.03602021489669947,0,0.3161850530560265,NA,NA
CO_4e7943305ece4d840c3a,PE_15c01ebd332fd5d41b39,2012,CT,Se,NA,0.006269921237966984,0.002367767713376911,0.010185643456590567,NA,NA
CO_5a47a282f37b28bb5423,PE_15c01ebd332fd5d41b39,2012,CT,TDS,NA,697.6724095779765,106.46626502061758,1297.1258124810029,NA,NA
CO_433c2b549d556f185c07,PE_15c01ebd332fd5d41b39,2012,CT,TSS,811.92,915.8154636292072,0,2919.8676884603738,-103.89546362920726,-0.12557357544188294
CO_69f59c273b6e669ac32a,PE_2efa629b1e4ba707bca1,2012,CT,OP,NA,0.14697024071194528,0,0.44315525045855925,NA,NA
CO_3b47492744946d5a188b,PE_2efa629b1e4ba707bca1,2012,CT,TP,NA,0,0,2.2304692661139933,NA,NA
CO_7312fa1be2ea65d61670,PE_2efa629b1e4ba707bca1,2012,CT,TKN,NA,6.168786342547282,0,15.279763377481482,NA,NA
CO_1edbf99ceb74ae073c5f,PE_2efa629b1e4ba707bca1,2012,CT,NO3,NA,6.5311137736702545,1.4255989847221846,11.543401451077461,NA,NA
CO_dae469cdd7440d3ace7b,PE_2efa629b1e4ba707bca1,2012,CT,NO2,NA,0.2608828090796316,0,2.0819970538000705,NA,NA
CO_a629a6d8f3fab2434d75,PE_2efa629b1e4ba707bca1,2012,CT,TN,NA,0.19372452098231552,0,4.979205267981949,NA,NA
CO_6e0fa02a857e9126c75e,PE_2efa629b1e4ba707bca1,2012,CT,NH4,NA,0.02189212187967217,0,0.3247298529069427,NA,NA
CO_4571497bb44b4ff2d2f5,PE_2efa629b1e4ba707bca1,2012,CT,Se,NA,0.006039110428765281,0.001832950762936313,0.01008320301191396,NA,NA
CO_178270c8986afcf137a8,PE_2efa629b1e4ba707bca1,2012,CT,TDS,NA,667.8598272693043,86.89113007321612,1285.8413961962617,NA,NA
CO_739a6e720875495ba7eb,PE_2efa629b1e4ba707bca1,2012,CT,TSS,609.6,597.7847210565621,0,2578.199778858915,11.815278943437875,0.014280573664561718
CO_6e4001871c0cf27c7634,PE_32cf57061f68ffb1c9cf,2012,CT,OP,NA,0.143268465827916,0,0.43243569921908964,NA,NA
CO_0af7d7158becc6d02dc4,PE_32cf57061f68ffb1c9cf,2012,CT,TP,NA,0,0,2.3744080395573657,NA,NA
CO_4c5f863a279220d839c5,PE_32cf57061f68ffb1c9cf,2012,CT,TKN,NA,6.332732553715824,0,16.184020059346455,NA,NA
CO_131927c002782b5d68ee,PE_32cf57061f68ffb1c9cf,2012,CT,NO3,NA,6.674746259932595,1.5164957609653023,11.889985853571087,NA,NA
CO_3cd7367499a7ed6b7409,PE_32cf57061f68ffb1c9cf,2012,CT,NO2,NA,0.27878887603121116,0,2.082523277009922,NA,NA
CO_8fb95456f71e633a06a4,PE_32cf57061f68ffb1c9cf,2012,CT,TN,NA,0.5775606630482635,0,5.475775535265876,NA,NA
CO_0bf366a6fdd643807e24,PE_32cf57061f68ffb1c9cf,2012,CT,NH4,NA,0.02631333789403946,0,0.3121592541438001,NA,NA
CO_94630a7b00756936a024,PE_32cf57061f68ffb1c9cf,2012,CT,Se,NA,0.006202435046550978,0.0022086958759624277,0.010355365837844507,NA,NA
CO_fdcc7dc692360a74298d,PE_32cf57061f68ffb1c9cf,2012,CT,TDS,NA,675.9554858916467,87.62262649687625,1289.8207495168087,NA,NA
CO_9815a184d41945cc9e4b,PE_32cf57061f68ffb1c9cf,2012,CT,TSS,643.32,882.4525822523058,0,2858.2958343035352,-239.13258225230572,-0.28902833972849673
CO_7b1a278f5abe8e9da907,PE_2a0d4bf170744820dad9,2013,CT,OP,NA,0.029240718701172994,0,0.34403023807616645,NA,NA
CO_eaf2067e34d6876930d2,PE_2a0d4bf170744820dad9,2013,CT,TP,NA,0.363444941558447,0,2.9556648678619357,NA,NA
CO_b44772b12eec5b5e73b3,PE_2a0d4bf170744820dad9,2013,CT,TKN,NA,3.228963690211245,0,11.597893736479143,NA,NA
CO_9baa6a7a3b12b993181f,PE_2a0d4bf170744820dad9,2013,CT,NO3,NA,7.895330997567807,2.7793932612543424,13.014517347825596,NA,NA
CO_fd1abbda17f4974a8fdc,PE_2a0d4bf170744820dad9,2013,CT,NO2,NA,0,0,1.7871709327860756,NA,NA
CO_509a9edbeff0c385a956,PE_2a0d4bf170744820dad9,2013,CT,TN,NA,5.4030122950024015,0,14.135441194287807,NA,NA
CO_946b10af6556fa2a80de,PE_2a0d4bf170744820dad9,2013,CT,NH4,NA,0.13102251876472978,0,0.4221725903750204,NA,NA
CO_931b156f0ade27f1c777,PE_2a0d4bf170744820dad9,2013,CT,Se,NA,0.006537815778970445,0.0016698074243432833,0.012442380900187625,NA,NA
CO_cc9cc99ae1e153cc936f,PE_2a0d4bf170744820dad9,2013,CT,TDS,NA,883.7164493015434,281.79168876084316,1461.1820710899556,NA,NA
CO_9a3eab0033b988a7535c,PE_2a0d4bf170744820dad9,2013,CT,TSS,NA,578.6977770646007,0,2766.4269644163232,NA,NA
CO_8c1f1046219ddd216a02,PE_dc2b363282afea49f001,2013,CT,OP,NA,0.03820005518262115,0,0.3612671007948239,NA,NA
CO_45297c633d331e6ac351,PE_dc2b363282afea49f001,2013,CT,TP,NA,0.6063831423650416,0,3.166909812640392,NA,NA
CO_a898a8776c1b93c5718b,PE_dc2b363282afea49f001,2013,CT,TKN,NA,3.281881001983127,0,11.457148867488202,NA,NA
CO_e0e6e0ac768fed60b145,PE_dc2b363282afea49f001,2013,CT,NO3,NA,7.865291211854121,2.6533770375232875,12.976463263970707,NA,NA
CO_2d5b95fe919779c40652,PE_dc2b363282afea49f001,2013,CT,NO2,NA,0,0,1.8383432044014283,NA,NA
CO_05a4cd58579909328296,PE_dc2b363282afea49f001,2013,CT,TN,NA,5.655721292413267,0,14.4611329582096,NA,NA
CO_b2327bdfba5a1f757fe8,PE_dc2b363282afea49f001,2013,CT,NH4,NA,0.13781639949676006,0,0.42619280198415455,NA,NA
CO_422458017ac1430d5b60,PE_dc2b363282afea49f001,2013,CT,Se,NA,0.0065607176258196285,0.0013026859980968305,0.0120881763493903,NA,NA
CO_858656c7fd65a29e7bf2,PE_dc2b363282afea49f001,2013,CT,TDS,NA,878.4124446126073,304.8607751338643,1442.5149786411748,NA,NA
CO_e1769fb3ed75099ec426,PE_dc2b363282afea49f001,2013,CT,TSS,NA,968.7183616728989,0,3314.1216578288977,NA,NA
CO_37834f2f25762f23e1f7,PE_0609bb3a38fc48d18c44,2013,CT,OP,NA,0.03820843055346432,0,0.3476231044745586,NA,NA
CO_de3d43caad2bd3c4f062,PE_0609bb3a38fc48d18c44,2013,CT,TP,0.115,0,0,2.1628953734006195,0.115,1.3899510788416053e-4
CO_d80d4a47ee832a474d99,PE_0609bb3a38fc48d18c44,2013,CT,TKN,3.423,3.719851208087732,0,8.664753516485458,-0.29685120808773213,-3.5879013646693665e-4
CO_3c54e95a9ac8c3b5eae9,PE_0609bb3a38fc48d18c44,2013,CT,NO3,8.273,7.642329318958494,5.6816612711454875,9.56188801843198,0.6306706810415053,7.622620813107914e-4
CO_2f71963a50636a5f9249,PE_0609bb3a38fc48d18c44,2013,CT,NO2,NA,0,0,1.7148525336961673,NA,NA
CO_aea27ad297988629c3fb,PE_0609bb3a38fc48d18c44,2013,CT,TN,NA,5.060875380916532,0,13.892996207539738,NA,NA
CO_12b56c38d67abb5e94e4,PE_0609bb3a38fc48d18c44,2013,CT,NH4,NA,0.12731855342945078,0,0.40417694086078393,NA,NA
CO_5a9b68ad8cf5063dff85,PE_0609bb3a38fc48d18c44,2013,CT,Se,NA,0.006463993990883523,0.0014269299064102355,0.012291662039192077,NA,NA
CO_5dee2dd8073610e8fa7b,PE_0609bb3a38fc48d18c44,2013,CT,TDS,NA,900.0064247726451,334.05331939768894,1471.0214605458586,NA,NA
CO_fbb048687bf3c81dc3f3,PE_0609bb3a38fc48d18c44,2013,CT,TSS,108.625,314.5543356054958,0,2273.502001376158,-205.9293356054958,-0.2488971323391251
CO_1253e9373e781b750026,PE_06846811b2896d804676,2013,CT,OP,NA,0.07252608030013824,0,0.37232786325229233,NA,NA
CO_2b36364b92fdfed9c638,PE_06846811b2896d804676,2013,CT,TP,0.371,0.3847879778671176,0,2.694983585125682,-0.013787977867117607,-1.6664882357777645e-5
CO_fd7153335627c9fe4200,PE_06846811b2896d804676,2013,CT,TKN,6.115,5.751233468039208,1.0670669703711362,10.394510288569967,0.3637665319607919,4.396675509090191e-4
CO_143cf2c38c63401ee6c6,PE_06846811b2896d804676,2013,CT,NO3,8.005,7.369339884120934,5.476899204753143,9.33637800296971,0.6356601158790669,7.68292577254512e-4
CO_a5081fc73076c5a42894,PE_06846811b2896d804676,2013,CT,NO2,NA,0,0,1.6920642418907037,NA,NA
CO_fc2cd6cb85339b6c1584,PE_06846811b2896d804676,2013,CT,TN,NA,5.180166729669776,0,14.028811256038495,NA,NA
CO_e0606ae4e69c5d471718,PE_06846811b2896d804676,2013,CT,NH4,NA,0.13387829574711468,0,0.40265792959116353,NA,NA
CO_62887f80db20da988967,PE_06846811b2896d804676,2013,CT,Se,NA,0.006724922488173381,0.0015156083734218636,0.012553775176811385,NA,NA
CO_ee1d6fb0927c61d02197,PE_06846811b2896d804676,2013,CT,TDS,NA,863.661985942413,300.1896103282621,1419.679530357405,NA,NA
CO_520c39da8f0618e9597b,PE_06846811b2896d804676,2013,CT,TSS,1958.4,1016.7872175172495,0,2993.4240048763686,941.6127824827506,1.1380832198808217
CO_9537f32ec7599e1ae953,PE_1486d363f9b911e8c7c4,2013,CT,OP,NA,0.01160017355494855,0,0.33405414952590884,NA,NA
CO_53f4041ba0cc8ed13c5a,PE_1486d363f9b911e8c7c4,2013,CT,TP,NA,0,0,2.599404845478361,NA,NA
CO_6b724a6630ccac9ac84a,PE_1486d363f9b911e8c7c4,2013,CT,TKN,NA,4.654119106685233,0,12.84845048037209,NA,NA
CO_65cd1264927aa198c55f,PE_1486d363f9b911e8c7c4,2013,CT,NO3,NA,7.4938981616352445,2.278656502805874,12.56275736180758,NA,NA
CO_320c5542a26878f0b602,PE_1486d363f9b911e8c7c4,2013,CT,NO2,NA,0,0,1.8183522673410621,NA,NA
CO_aadce6517555d30fa48c,PE_1486d363f9b911e8c7c4,2013,CT,TN,NA,4.123993093002609,0,12.897045925174217,NA,NA
CO_bcbfc6e16423f8b2efb1,PE_1486d363f9b911e8c7c4,2013,CT,NH4,NA,0.10212652006799985,0,0.37758409827628403,NA,NA
CO_fd20ba41710196a299f9,PE_1486d363f9b911e8c7c4,2013,CT,Se,NA,0.006337581552775463,0.0011439729386764482,0.012260034913042013,NA,NA
CO_563c9ff2c49c63b02474,PE_1486d363f9b911e8c7c4,2013,CT,TDS,NA,824.882089542476,242.38071197560794,1405.6320202789368,NA,NA
CO_d511bd8f046faae8a844,PE_1486d363f9b911e8c7c4,2013,CT,TSS,NA,468.7078476902185,0,2721.4015269550137,NA,NA
CO_f6e0a1e2ac41945a9aa7,PE_3aa6f9c73e9503f289eb,2013,CT,OP,NA,0.012717855077555573,0,0.3357624455747027,NA,NA
CO_16a3e9e922b41fde13be,PE_3aa6f9c73e9503f289eb,2013,CT,TP,NA,0.09184555151876328,0,2.6500918209092093,NA,NA
CO_2a0400a50c04a5c64e78,PE_3aa6f9c73e9503f289eb,2013,CT,TKN,NA,4.5550221964808655,0,12.64992341590984,NA,NA
CO_52a55057b498b3aebc54,PE_3aa6f9c73e9503f289eb,2013,CT,NO3,NA,7.4008067857524384,2.363082388370969,12.587421948627082,NA,NA
CO_439534579423d9c5bdac,PE_3aa6f9c73e9503f289eb,2013,CT,NO2,NA,0,0,1.8812451824416239,NA,NA
CO_99c842680c4e5f257744,PE_3aa6f9c73e9503f289eb,2013,CT,TN,NA,4.315395212337961,0,13.360237354991549,NA,NA
CO_35a6c93873ac10cb4386,PE_3aa6f9c73e9503f289eb,2013,CT,NH4,NA,0.11004281054289204,0,0.3957614331638787,NA,NA
CO_165f4089c872b411bed3,PE_3aa6f9c73e9503f289eb,2013,CT,Se,NA,0.006277051836454152,0.001161703599642583,0.011811179781730248,NA,NA
CO_64618d974aa807bec317,PE_3aa6f9c73e9503f289eb,2013,CT,TDS,NA,810.6136347442534,229.4333610200731,1382.4832446328223,NA,NA
CO_94abeae4cee5d344b2d0,PE_3aa6f9c73e9503f289eb,2013,CT,TSS,NA,823.0345852578185,0,3112.327755181628,NA,NA
