SampleID,Date,Year,Treatment,Analyte,Irrigation,Rep,Target,y_true,y_pred,pi_low,pi_high,EventVolumeID,UnitOfAnalysis,mode,calibration
ST1-01-OT,2011-06-30,2011,ST,TotalN,1.0,1,Result_mg_L,10.066999999999998,4.359471919377062,1.572870975883181,10.164158453274661,Date=2011-06-30T00:00:00|Year=2011|Irrigation=1.0|Rep=1|Treatment=ST|SampleID=ST1-01-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
ST1-01-OT,2011-06-30,2011,ST,TSS,1.0,1,Result_mg_L,798.2529999999999,241.36105382753945,115.34797802053139,503.855188820128,Date=2011-06-30T00:00:00|Year=2011|Irrigation=1.0|Rep=1|Treatment=ST|SampleID=ST1-01-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
ST2-01-OT,2011-07-01,2011,ST,OrthoP,1.0,2,Result_mg_L,0.11800000000000001,0.2877254931503016,0.0,1.6824231316286489,Date=2011-07-01T00:00:00|Year=2011|Irrigation=1.0|Rep=2|Treatment=ST|SampleID=ST2-01-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
ST2-01-OT,2011-07-01,2011,ST,TotalP,1.0,2,Result_mg_L,0.9000000000000001,1.1605331048980738,0.03718668586160431,3.5005430179455344,Date=2011-07-01T00:00:00|Year=2011|Irrigation=1.0|Rep=2|Treatment=ST|SampleID=ST2-01-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
ST2-01-OT,2011-07-01,2011,ST,ICP,1.0,2,Result_mg_L,0.15299999999999997,0.4099495857429046,0.0,1.937024547036407,Date=2011-07-01T00:00:00|Year=2011|Irrigation=1.0|Rep=2|Treatment=ST|SampleID=ST2-01-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
ST2-01-OT,2011-07-01,2011,ST,Nitrate,1.0,2,Result_mg_L,7.599999999999998,8.956148971225806,3.7795542368684405,19.73936133470623,Date=2011-07-01T00:00:00|Year=2011|Irrigation=1.0|Rep=2|Treatment=ST|SampleID=ST2-01-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
ST2-01-OT,2011-07-01,2011,ST,TotalN,1.0,2,Result_mg_L,10.713000000000001,4.8500793884926665,1.808392261716461,11.186128454416735,Date=2011-07-01T00:00:00|Year=2011|Irrigation=1.0|Rep=2|Treatment=ST|SampleID=ST2-01-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
ST2-01-OT,2011-07-01,2011,ST,TSS,1.0,2,Result_mg_L,233.333,293.3720289545407,140.31639474976717,612.1977226298135,Date=2011-07-01T00:00:00|Year=2011|Irrigation=1.0|Rep=2|Treatment=ST|SampleID=ST2-01-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
ST1-02-OT,2011-07-18,2011,ST,OrthoP,2.0,1,Result_mg_L,0.17800000000000002,0.2337114958121546,0.0,1.5699081611149275,Date=2011-07-18T00:00:00|Year=2011|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=ST1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-02-OT,2011-07-18,2011,ST,TotalP,2.0,1,Result_mg_L,0.8179999999999998,0.7553023385481097,0.0,2.656418717318774,Date=2011-07-18T00:00:00|Year=2011|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=ST1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-02-OT,2011-07-18,2011,ST,ICP,2.0,1,Result_mg_L,0.18600000000000003,0.114699167994015,0.0,1.3219970785228177,Date=2011-07-18T00:00:00|Year=2011|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=ST1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-02-OT,2011-07-18,2011,ST,Nitrate,2.0,1,Result_mg_L,7.437000000000001,8.65853391712387,3.6366809937199296,19.11940816169658,Date=2011-07-18T00:00:00|Year=2011|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=ST1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-02-OT,2011-07-18,2011,ST,TotalN,2.0,1,Result_mg_L,4.11,2.4205142046323007,0.6420538911448366,6.125172618990101,Date=2011-07-18T00:00:00|Year=2011|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=ST1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-02-OT,2011-07-18,2011,ST,TSS,2.0,1,Result_mg_L,626.46,199.58350302231395,95.29222448227175,416.8296004794242,Date=2011-07-18T00:00:00|Year=2011|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=ST1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST2-02-OT,2011-07-19,2011,ST,OrthoP,2.0,2,Result_mg_L,0.031999999999999994,0.28316731760132585,0.0,1.6729281300963859,Date=2011-07-19T00:00:00|Year=2011|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=ST2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST2-02-OT,2011-07-19,2011,ST,TotalP,2.0,2,Result_mg_L,0.794,0.9045595398998474,0.0,2.9673320071446865,Date=2011-07-19T00:00:00|Year=2011|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=ST2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST2-02-OT,2011-07-19,2011,ST,ICP,2.0,2,Result_mg_L,0.09599999999999999,0.2672095715656638,0.0,1.6396870182892442,Date=2011-07-19T00:00:00|Year=2011|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=ST2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST2-02-OT,2011-07-19,2011,ST,Nitrate,2.0,2,Result_mg_L,7.523,8.907929160315135,3.7564058084745726,19.638916063662393,Date=2011-07-19T00:00:00|Year=2011|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=ST2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST2-02-OT,2011-07-19,2011,ST,TotalN,2.0,2,Result_mg_L,3.907,3.3283342591181375,1.0778624753948272,8.016225895843231,Date=2011-07-19T00:00:00|Year=2011|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=ST2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST2-02-OT,2011-07-19,2011,ST,TSS,2.0,2,Result_mg_L,542.1599999999997,296.37345253906335,141.7572597721269,618.4498998941178,Date=2011-07-19T00:00:00|Year=2011|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=ST2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
,2011-07-28,2011,ST,TSS,3.0,1,Result_mg_L,380.33299999999997,332.00903698471586,158.8644976321417,692.681338608803,Date=2011-07-28T00:00:00|Year=2011|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Transducer,analyte_row,reconstruction,random
,2011-07-29,2011,ST,TSS,3.0,2,Result_mg_L,549.3199999999999,405.31817242642165,194.05732067187446,845.3894442683816,Date=2011-07-29T00:00:00|Year=2011|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-04-OT,2011-08-09,2011,ST,OrthoP,4.0,1,Result_mg_L,0.07399999999999998,0.2734368477632084,0.0,1.6526588743316908,Date=2011-08-09T00:00:00|Year=2011|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=ST1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-04-OT,2011-08-09,2011,ST,TotalP,4.0,1,Result_mg_L,2.181,0.7653424377562243,0.0,2.6773329529248477,Date=2011-08-09T00:00:00|Year=2011|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=ST1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-04-OT,2011-08-09,2011,ST,ICP,4.0,1,Result_mg_L,0.061000000000000006,0.22211091987065987,0.0,1.5457433422842044,Date=2011-08-09T00:00:00|Year=2011|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=ST1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-04-OT,2011-08-09,2011,ST,Nitrate,4.0,1,Result_mg_L,8.05,7.9935389167039315,3.317443135694778,17.734176618924256,Date=2011-08-09T00:00:00|Year=2011|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=ST1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-04-OT,2011-08-09,2011,ST,TotalN,4.0,1,Result_mg_L,3.4429999999999996,1.6140602210828545,0.25490715749781884,4.445272025599727,Date=2011-08-09T00:00:00|Year=2011|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=ST1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-04-OT,2011-08-09,2011,ST,TSS,4.0,1,Result_mg_L,2464.2,296.2103109915191,141.67894195295526,618.1100645307658,Date=2011-08-09T00:00:00|Year=2011|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=ST1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST2-04-OT,2011-08-10,2011,ST,OrthoP,4.0,2,Result_mg_L,0.42200000000000004,0.24418949302512555,0.0,1.591734569186149,Date=2011-08-10T00:00:00|Year=2011|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=ST2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST2-04-OT,2011-08-10,2011,ST,TotalP,4.0,2,Result_mg_L,1.6430000000000002,0.7572088870211386,0.0,2.66039019241407,Date=2011-08-10T00:00:00|Year=2011|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=ST2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST2-04-OT,2011-08-10,2011,ST,ICP,4.0,2,Result_mg_L,0.4660000000000001,0.19196639266991763,0.0,1.4829501635474363,Date=2011-08-10T00:00:00|Year=2011|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=ST2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST2-04-OT,2011-08-10,2011,ST,Nitrate,4.0,2,Result_mg_L,7.987000000000002,7.847625490465276,3.2473958577150572,17.430228648770903,Date=2011-08-10T00:00:00|Year=2011|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=ST2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST2-04-OT,2011-08-10,2011,ST,TotalN,4.0,2,Result_mg_L,3.167,1.6558968208468317,0.27499125811101666,4.532420617091098,Date=2011-08-10T00:00:00|Year=2011|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=ST2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST2-04-OT,2011-08-10,2011,ST,TSS,4.0,2,Result_mg_L,415.60000000000014,325.7054200642785,155.8383798985937,679.5504594499686,Date=2011-08-10T00:00:00|Year=2011|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=ST2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
,2011-08-18,2011,ST,TSS,5.0,1,Result_mg_L,494.7730000000001,290.48668408827103,138.9312545394045,606.1873455322279,Date=2011-08-18T00:00:00|Year=2011|Irrigation=5.0|Rep=1|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Transducer,analyte_row,reconstruction,random
,2011-08-19,2011,ST,TSS,5.0,2,Result_mg_L,363.86,302.76417861195785,144.82519517231484,631.7622335685072,Date=2011-08-19T00:00:00|Year=2011|Irrigation=5.0|Rep=2|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Transducer,analyte_row,reconstruction,random
,2011-08-28,2011,ST,TSS,6.0,1,Result_mg_L,1317.7200000000003,279.5344320039536,133.67351050562817,583.3730310757134,Date=2011-08-28T00:00:00|Year=2011|Irrigation=6.0|Rep=1|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Transducer,analyte_row,reconstruction,random
,2011-08-29,2011,ST,TSS,6.0,2,Result_mg_L,331.2999999999999,283.8011897143021,135.7218125098595,592.2609886724011,Date=2011-08-29T00:00:00|Year=2011|Irrigation=6.0|Rep=2|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-01-OT,2011-06-30,2011,CT,,1.0,1,Volume_L,11576.430000000006,2215.962505461392,753.6767689482978,6511.619644395559,Date=2011-06-30T00:00:00|Year=2011|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
CT2-01-0T,2011-07-01,2011,CT,,1.0,2,Volume_L,7426.170000000004,2786.226262928481,947.8003993089346,8186.84461559734,Date=2011-07-01T00:00:00|Year=2011|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-01-0T|MeasureMethod=Transducer,event_volume,reconstruction,random
CT1-02-OT,2011-07-18,2011,CT,,2.0,1,Volume_L,28720.58000000001,9730.378865035513,3311.6611483888487,28586.208402198994,Date=2011-07-18T00:00:00|Year=2011|Irrigation=2.0|Rep=1|Treatment=CT|SampleID=CT1-02-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
CT2-02-OT,2011-07-19,2011,CT,,2.0,2,Volume_L,13281.57000000001,7342.920411532586,2498.9458105113104,21572.734432225177,Date=2011-07-19T00:00:00|Year=2011|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=CT2-02-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
,2011-07-28,2011,CT,,3.0,1,Volume_L,14140.75999999999,8283.065142200745,2818.980716801597,24334.53352735699,Date=2011-07-28T00:00:00|Year=2011|Irrigation=3.0|Rep=1|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
,2011-07-29,2011,CT,,3.0,2,Volume_L,30783.409999999996,8647.618616122323,2943.078457349877,25405.457419775368,Date=2011-07-29T00:00:00|Year=2011|Irrigation=3.0|Rep=2|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
CT1-04-OT,2011-08-09,2011,CT,,4.0,1,Volume_L,17607.81999999999,10919.500659784075,3716.450400230561,32079.41044823299,Date=2011-08-09T00:00:00|Year=2011|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=CT1-04-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
CT2-04-OT,2011-08-10,2011,CT,,4.0,2,Volume_L,4101.999999999998,6312.2626171873535,2148.0993292506987,18545.04127928879,Date=2011-08-10T00:00:00|Year=2011|Irrigation=4.0|Rep=2|Treatment=CT|SampleID=CT2-04-OT|MeasureMethod=Ruler,event_volume,reconstruction,random
,2011-08-19,2011,CT,,5.0,2,Volume_L,23466.999999999993,10955.92184639879,3728.8485456064736,32186.40248568733,Date=2011-08-19T00:00:00|Year=2011|Irrigation=5.0|Rep=2|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
,2011-08-29,2011,CT,,6.0,2,Volume_L,16597.23000000001,10510.848313007833,3577.340951185527,30878.94030280335,Date=2011-08-29T00:00:00|Year=2011|Irrigation=6.0|Rep=2|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
NT1-01-OT,2011-06-30,2011,MT,,1.0,1,Volume_L,21021.88999999998,1715.1577449789509,583.1976933736041,5040.439634318677,Date=2011-06-30T00:00:00|Year=2011|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=NT1-01-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
NT1-02-OT,2011-07-18,2011,MT,,2.0,1,Volume_L,30170.240000000013,3216.395379643981,1094.2343774679982,9450.523109497082,Date=2011-07-18T00:00:00|Year=2011|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=NT1-02-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
NT2-02-OT,2011-07-19,2011,MT,,2.0,2,Volume_L,36672.86999999999,2208.899717278175,751.2725234309534,6490.871772948517,Date=2011-07-19T00:00:00|Year=2011|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=NT2-02-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
,2011-07-28,2011,MT,,3.0,1,Volume_L,39550.81000000002,2915.4487633013505,991.7890634458238,8566.452747152598,Date=2011-07-28T00:00:00|Year=2011|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
,2011-08-19,2011,MT,,5.0,2,Volume_L,19322.429999999986,3670.5468695249447,1248.8322013608706,10784.65298640933,Date=2011-08-19T00:00:00|Year=2011|Irrigation=5.0|Rep=2|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
,2011-08-29,2011,MT,,6.0,2,Volume_L,23694.1,2915.5123869957642,991.8107216037811,8566.639650143094,Date=2011-08-29T00:00:00|Year=2011|Irrigation=6.0|Rep=2|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
ST1-01-OT,2011-06-30,2011,ST,,1.0,1,Volume_L,4717.0,1657.4723366765368,563.5609888980501,4870.981142179184,Date=2011-06-30T00:00:00|Year=2011|Irrigation=1.0|Rep=1|Treatment=ST|SampleID=ST1-01-OT|MeasureMethod=Ruler,event_volume,reconstruction,random
ST2-01-OT,2011-07-01,2011,ST,,1.0,2,Volume_L,5733.0,1792.76806405397,609.6170417803975,5268.430178755325,Date=2011-07-01T00:00:00|Year=2011|Irrigation=1.0|Rep=2|Treatment=ST|SampleID=ST2-01-OT|MeasureMethod=Ruler,event_volume,reconstruction,random
ST2-02-OT,2011-07-19,2011,ST,,2.0,2,Volume_L,32982.49000000003,2530.4959364081046,860.7471739769504,7435.603065926802,Date=2011-07-19T00:00:00|Year=2011|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=ST2-02-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
,2011-07-28,2011,ST,,3.0,1,Volume_L,26177.06,3375.0581263083895,1148.2448033142568,9916.61584593934,Date=2011-07-28T00:00:00|Year=2011|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
,2011-07-29,2011,ST,,3.0,2,Volume_L,43743.25000000003,3032.5416907043154,1031.6486965706413,8910.428658944405,Date=2011-07-29T00:00:00|Year=2011|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
ST1-04-OT,2011-08-09,2011,ST,,4.0,1,Volume_L,48614.53999999999,5203.182216107368,1770.556988534959,15286.971379823184,Date=2011-08-09T00:00:00|Year=2011|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=ST1-04-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
ST2-04-OT,2011-08-10,2011,ST,,4.0,2,Volume_L,31332.23000000002,4270.162114819284,1452.9473791395296,12546.101822807335,Date=2011-08-10T00:00:00|Year=2011|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=ST2-04-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
,2011-08-18,2011,ST,,5.0,1,Volume_L,29496.50999999998,4661.388137063799,1586.124728629497,13695.37984243631,Date=2011-08-18T00:00:00|Year=2011|Irrigation=5.0|Rep=1|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
,2011-08-19,2011,ST,,5.0,2,Volume_L,18213.41999999999,3568.4612630250454,1214.081214152164,10484.763058337265,Date=2011-08-19T00:00:00|Year=2011|Irrigation=5.0|Rep=2|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
,2011-08-28,2011,ST,,6.0,1,Volume_L,25450.340000000004,3637.881369456633,1237.7125301950728,10688.693773335215,Date=2011-08-28T00:00:00|Year=2011|Irrigation=6.0|Rep=1|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
,2011-08-29,2011,ST,,6.0,2,Volume_L,13379.980000000003,2984.273479415189,1015.2177025196116,8768.634424595828,Date=2011-08-29T00:00:00|Year=2011|Irrigation=6.0|Rep=2|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
CT1-02-OT,2012-06-03,2012,CT,OrthoP,2.0,1,Result_mg_L,0.195,0.17905913216585054,0.0,1.4186846674734657,Date=2012-06-03T00:00:00|Year=2012|Irrigation=2.0|Rep=1|Treatment=CT|SampleID=CT1-02-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
CT1-02-OT,2012-06-03,2012,CT,TotalP,2.0,1,Result_mg_L,1.81,1.4336583846589877,0.18635851195995196,3.992329952129114,Date=2012-06-03T00:00:00|Year=2012|Irrigation=2.0|Rep=1|Treatment=CT|SampleID=CT1-02-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
CT1-02-OT,2012-06-03,2012,CT,ICP,2.0,1,Result_mg_L,0.032999999999999995,0.5546306857020384,0.0,2.189120291349699,Date=2012-06-03T00:00:00|Year=2012|Irrigation=2.0|Rep=1|Treatment=CT|SampleID=CT1-02-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
CT1-02-OT,2012-06-03,2012,CT,Nitrate,2.0,1,Result_mg_L,8.11,9.272504953705637,4.007635322936715,20.072692242697574,Date=2012-06-03T00:00:00|Year=2012|Irrigation=2.0|Rep=1|Treatment=CT|SampleID=CT1-02-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
CT1-02-OT,2012-06-03,2012,CT,TotalN,2.0,1,Result_mg_L,6.6899999999999995,10.89806587681033,4.800062908497355,23.407316582984073,Date=2012-06-03T00:00:00|Year=2012|Irrigation=2.0|Rep=1|Treatment=CT|SampleID=CT1-02-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
CT2-02-OT,2012-06-04,2012,CT,OrthoP,2.0,2,Result_mg_L,0.027,0.27438054930693523,0.0,1.6142240122198777,Date=2012-06-04T00:00:00|Year=2012|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=CT2-02-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
CT2-02-OT,2012-06-04,2012,CT,TotalP,2.0,2,Result_mg_L,3.87,1.4068665235305842,0.17329802955975504,3.9373699743328237,Date=2012-06-04T00:00:00|Year=2012|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=CT2-02-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
CT2-02-OT,2012-06-04,2012,CT,ICP,2.0,2,Result_mg_L,0.126,0.584196638051607,0.0,2.2497709522676064,Date=2012-06-04T00:00:00|Year=2012|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=CT2-02-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
CT2-02-OT,2012-06-04,2012,CT,Nitrate,2.0,2,Result_mg_L,8.083000000000002,8.821600130752714,3.7878284765173262,19.147720329064438,Date=2012-06-04T00:00:00|Year=2012|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=CT2-02-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
CT2-02-OT,2012-06-04,2012,CT,TotalN,2.0,2,Result_mg_L,4.027,8.620700750258036,3.6898941519630863,18.73560168458661,Date=2012-06-04T00:00:00|Year=2012|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=CT2-02-OT|MeasureMethod=Ruler,analyte_row,reconstruction,random
CT1-04-OT,2012-06-26,2012,CT,OrthoP,4.0,1,Result_mg_L,0.37,0.3218245463655465,0.0,1.7115491294415457,Date=2012-06-26T00:00:00|Year=2012|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=CT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-04-OT,2012-06-26,2012,CT,TotalP,4.0,1,Result_mg_L,2.2970000000000006,1.5500014190106937,0.24307335327887256,4.230992378530835,Date=2012-06-26T00:00:00|Year=2012|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=CT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-04-OT,2012-06-26,2012,CT,ICP,4.0,1,Result_mg_L,0.4200000000000001,0.8223553094853779,0.0,2.738322129480053,Date=2012-06-26T00:00:00|Year=2012|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=CT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-04-OT,2012-06-26,2012,CT,Nitrate,4.0,1,Result_mg_L,9.547000000000002,9.179671365081074,3.962380853881079,19.88225635080103,Date=2012-06-26T00:00:00|Year=2012|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=CT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-04-OT,2012-06-26,2012,CT,TotalN,4.0,1,Result_mg_L,1.5100000000000002,16.231691244567468,7.400095803225453,34.34854721943624,Date=2012-06-26T00:00:00|Year=2012|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=CT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-04-OT,2012-06-26,2012,CT,TSS,4.0,1,Result_mg_L,1132.26,799.217648316039,389.08967917793166,1640.5412118206023,Date=2012-06-26T00:00:00|Year=2012|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=CT1-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-04-OT,2012-06-27,2012,CT,OrthoP,4.0,2,Result_mg_L,0.30999999999999994,0.30445995510299545,0.0,1.6759279553223765,Date=2012-06-27T00:00:00|Year=2012|Irrigation=4.0|Rep=2|Treatment=CT|SampleID=CT2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-04-OT,2012-06-27,2012,CT,TotalP,4.0,2,Result_mg_L,3.1929999999999996,1.4048276719397537,0.17230413125642188,3.9331875385690322,Date=2012-06-27T00:00:00|Year=2012|Irrigation=4.0|Rep=2|Treatment=CT|SampleID=CT2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-04-OT,2012-06-27,2012,CT,ICP,4.0,2,Result_mg_L,0.36299999999999993,0.7680250207011876,0.0,2.626870690890761,Date=2012-06-27T00:00:00|Year=2012|Irrigation=4.0|Rep=2|Treatment=CT|SampleID=CT2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
