EventVolumeID,Date,Year,Irrigation,Rep,Treatment,SampleID,MeasureMethod,_event_n_analyte_rows,_event_n_volume_nonmissing,_event_n_unique_volume,Volume,NoRunoff,CumAll_STIR_toDate,Season_STIR_toDate,residue_prop,Residue_PercentCover,Residue_DryMass_kg_m2,Inflow_Volume,DayOfYear,DaysSincePlant,DaysUntilHarvest,Crop,previous_crop,SeasonYear,FlumeMethod,IrrMethod,IrrigationInfrastructure,event_mean_logC_all,event_max_logC_all,event_n_conc_obs,event_logC_ICP,event_logC_NH4,event_logC_NO2,event_logC_NO3,event_logC_NOx,event_logC_NPOC,event_logC_OP,event_logC_Se,event_logC_TDS,event_logC_TKN,event_logC_TN,event_logC_TP,event_logC_TSP,event_logC_TSS,y_logV,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
Date=2014-07-01T00:00:00|Year=2014|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-FF-01-OT|MeasureMethod=Bubbler,2014-07-01,2014,1.0,1,CT,CT1-FF-01-OT,Bubbler,14,14,1,44359.44,False,872.43,76.71624999999995,,,,126691.33,182.0,56.0,154.0,grain corn,silage corn,2014,7 V,Siphon,Siphon,2.913851770357284,7.8713112033234065,5.0,,,,2.4159137783010487,,,0.23980399220731702,,,,2.7285062096695922,1.3137236682850553,,7.8713112033234065,10.700103360260918,44603.72917688603,11095.97735801223,179289.4320478614,1.3911671276146818,reconstruction,event_volume
Date=2014-07-01T00:00:00|Year=2014|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT|MeasureMethod=Bubbler,2014-07-01,2014,1.0,1,CT,CT1-01-OT,Bubbler,28,28,1,44359.44,False,872.43,76.71624999999995,,,,126691.33,182.0,56.0,154.0,grain corn,silage corn,2014,7 V,Siphon,Siphon,2.1138048028113983,7.00094229738267,12.0,,,,2.225888859322543,,,0.14965436013626165,,,1.5871923034867808,1.6906673762829518,0.7864180833947698,0.18398683611301586,6.944610567931965,10.700103360260918,42869.23661514235,10664.46202229565,172317.57219090345,1.3911671276146818,reconstruction,event_volume
Date=2014-07-01T00:00:00|Year=2014|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT-D|MeasureMethod=Bubbler,2014-07-01,2014,1.0,1,CT,CT1-01-OT-D,Bubbler,14,14,1,44359.44,False,872.43,76.71624999999995,,,,126691.33,182.0,56.0,154.0,grain corn,silage corn,2014,7 V,Siphon,Siphon,1.1613039601766428,2.191653532286764,4.0,,,,2.191653532286764,,,0.16296882827813966,,,,1.7083778602890038,0.5822156198526637,,,10.700103360260918,41645.70645262324,10360.066350337293,167399.54543657153,1.3911671276146818,reconstruction,event_volume
Date=2014-07-02T00:00:00|Year=2014|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-FF-01-OT|MeasureMethod=Bubbler,2014-07-02,2014,1.0,2,CT,CT2-FF-01-OT,Bubbler,14,14,1,67070.2,False,872.43,76.71624999999995,,,,136319.18,183.0,57.0,153.0,grain corn,silage corn,2014,7 V,Siphon,Siphon,3.230837302117319,8.418697944667139,5.0,,,,2.6919208191723265,,,0.26005390533430683,,,,3.469790173127767,1.3137236682850553,,8.418697944667139,11.11351002068861,61155.86891777195,15213.897661997551,245821.39716060623,1.3911671276146818,reconstruction,event_volume
Date=2014-07-02T00:00:00|Year=2014|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-01-OT|MeasureMethod=Bubbler,2014-07-02,2014,1.0,2,CT,CT2-01-OT,Bubbler,28,28,1,67070.2,False,872.43,76.71624999999995,,,,136319.18,183.0,57.0,153.0,grain corn,silage corn,2014,7 V,Siphon,Siphon,2.4039946977606266,7.797428076021962,12.0,,,,2.3696411424850172,,,0.1265856848820236,,,1.7578579175523736,2.39686611518575,0.923035435605055,0.1595645696713384,7.649128564794056,11.11351002068861,63238.80481578181,15732.10039352277,254193.8384683707,1.3911671276146818,reconstruction,event_volume
Date=2014-07-02T00:00:00|Year=2014|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-01-OT-D|MeasureMethod=Bubbler,2014-07-02,2014,1.0,2,CT,CT2-01-OT-D,Bubbler,14,14,1,67070.2,False,872.43,76.71624999999995,,,,136319.18,183.0,57.0,153.0,grain corn,silage corn,2014,7 V,Siphon,Siphon,2.7364359923506134,7.873851659247048,5.0,,,,2.300583090323373,,,0.1380212978973747,,,,2.395164274287139,0.9745596399981308,,7.873851659247048,11.11351002068861,43168.28657593494,10738.861098471398,173519.61506088197,1.3911671276146818,reconstruction,event_volume
Date=2014-07-21T00:00:00|Year=2014|Irrigation=2.0|Rep=1|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,2014-07-21,2014,2.0,1,CT,,Transducer,14,14,1,10627.9,False,872.43,76.71624999999995,,,,104096.39,202.0,76.0,134.0,grain corn,silage corn,2014,7 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,9.271331985266537,10220.71369700288,2542.0067068875583,41085.573079225556,1.3911671276146818,reconstruction,event_volume
Date=2014-07-22T00:00:00|Year=2014|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,2014-07-22,2014,2.0,2,CT,,Transducer,14,14,1,7867.88,False,872.43,76.71624999999995,,,,95319.15,203.0,77.0,133.0,grain corn,silage corn,2014,7 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,8.970671018704637,10204.5965344854,2537.997002292724,41020.78952186585,1.3911671276146818,reconstruction,event_volume
Date=2014-08-04T00:00:00|Year=2014|Irrigation=3.0|Rep=1|Treatment=CT|SampleID=CT1-FF-03-OT|MeasureMethod=Bubbler,2014-08-04,2014,3.0,1,CT,CT1-FF-03-OT,Bubbler,14,14,1,22785.7,False,872.43,76.71624999999995,,,,112956.41,216.0,90.0,120.0,grain corn,silage corn,2014,7 V,Siphon,Siphon,2.321134588659186,6.513724054184141,5.0,,,,2.301584592660462,,,0.13102826240640408,,,,2.012232791986386,0.6471032420585384,,6.513724054184141,10.033932311404115,23708.203540065333,5897.488786183359,95299.05953744853,1.3911671276146818,reconstruction,event_volume
Date=2014-08-04T00:00:00|Year=2014|Irrigation=3.0|Rep=1|Treatment=CT|SampleID=CT1-03-OT|MeasureMethod=Bubbler,2014-08-04,2014,3.0,1,CT,CT1-03-OT,Bubbler,28,28,1,22785.7,False,872.43,76.71624999999995,,,,112956.41,216.0,90.0,120.0,grain corn,silage corn,2014,7 V,Siphon,Siphon,1.9871386297933178,6.26530121273771,12.0,,,,2.2028176836978535,,,0.07092162660260219,,,1.979621206397625,1.9599193912568924,0.5773828766356204,0.10255658832509207,6.070701303205579,10.033932311404115,21708.599192716298,5400.017675451604,87261.57261673931,1.3911671276146818,reconstruction,event_volume
Date=2014-08-04T00:00:00|Year=2014|Irrigation=3.0|Rep=1|Treatment=CT|SampleID=CT1-03-OT-D|MeasureMethod=Bubbler,2014-08-04,2014,3.0,1,CT,CT1-03-OT-D,Bubbler,14,14,1,22785.7,False,872.43,76.71624999999995,,,,112956.41,216.0,90.0,120.0,grain corn,silage corn,2014,7 V,Siphon,Siphon,2.188166915262719,6.018593214496234,5.0,,,,2.206074192613202,,,0.03343477608623739,,,,2.0149030205422647,0.6678293725756554,,6.018593214496234,10.033932311404115,23305.809402776642,5797.37925266773,93681.62075776394,1.3911671276146818,reconstruction,event_volume
Date=2014-08-05T00:00:00|Year=2014|Irrigation=3.0|Rep=2|Treatment=CT|SampleID=CT2-FF-03-OT|MeasureMethod=Bubbler,2014-08-05,2014,3.0,2,CT,CT2-FF-03-OT,Bubbler,14,14,1,35177.79,False,872.43,76.71624999999995,,,,89737.01,217.0,91.0,119.0,grain corn,silage corn,2014,7 V,Siphon,Siphon,2.445894540389411,6.93828448401696,5.0,,,,2.248128907197987,,,0.09712671073072274,,,,1.8373699804801074,1.1085626195212777,,6.93828448401696,10.46819862315769,34205.75753068716,8509.120357501293,137494.38333283731,1.3911671276146818,reconstruction,event_volume
Date=2014-08-05T00:00:00|Year=2014|Irrigation=3.0|Rep=2|Treatment=CT|SampleID=CT2-03-OT|MeasureMethod=Bubbler,2014-08-05,2014,3.0,2,CT,CT2-03-OT,Bubbler,28,28,1,35177.79,False,872.43,76.71624999999995,,,,89737.01,217.0,91.0,119.0,grain corn,silage corn,2014,7 V,Siphon,Siphon,1.9961568910812222,6.281019240110931,12.0,,,,2.3589832933998456,,,0.05020403626541587,,,1.986503546020567,1.7777654509579706,0.5766259888132166,0.10345870836822998,6.1683814498564855,10.46819862315769,33704.95901601842,8384.529313440305,135481.4043568232,1.3911671276146818,reconstruction,event_volume
Date=2014-08-05T00:00:00|Year=2014|Irrigation=3.0|Rep=2|Treatment=CT|SampleID=CT2-03-OT-D|MeasureMethod=Bubbler,2014-08-05,2014,3.0,2,CT,CT2-03-OT-D,Bubbler,14,14,1,35177.79,False,872.43,76.71624999999995,,,,89737.01,217.0,91.0,119.0,grain corn,silage corn,2014,7 V,Siphon,Siphon,2.1770320122914675,6.2428709156067015,5.0,,,,2.3243465847755584,,,0.07510747248680541,,,,1.5496879080283263,0.6931471805599453,,6.2428709156067015,10.46819862315769,34795.45516573117,8655.828148915207,139864.69575745414,1.3911671276146818,reconstruction,event_volume
Date=2014-08-17T00:00:00|Year=2014|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=CT1-04-OT|MeasureMethod=Transducer,2014-08-17,2014,4.0,1,CT,CT1-04-OT,Transducer,28,28,1,16189.58,False,872.43,76.71624999999995,,,,120960.0,229.0,103.0,107.0,grain corn,silage corn,2014,7 V,Siphon,Siphon,2.318620192577958,6.293419278846481,8.0,,,,2.2648832258100344,,,0.09531017980432487,,,1.5432981099295553,1.5665304114228238,0.5247285289349821,0.12044615307586716,6.216882465823039,9.692184870613072,16960.064883354305,4218.65465213253,68174.65552004783,1.3911671276146818,reconstruction,event_volume
Date=2014-08-17T00:00:00|Year=2014|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=CT1-04-OT-D|MeasureMethod=Transducer,2014-08-17,2014,4.0,1,CT,CT1-04-OT-D,Transducer,14,14,1,16189.58,False,872.43,76.71624999999995,,,,120960.0,229.0,103.0,107.0,grain corn,silage corn,2014,7 V,Siphon,Siphon,1.4436869551971434,2.265921108622454,3.0,,,,2.265921108622454,,,,,,,1.601405740736836,0.4637340162321401,,,9.692184870613072,16139.912879647844,4014.613323259824,64878.02285792981,1.3911671276146818,reconstruction,event_volume
Date=2014-08-18T00:00:00|Year=2014|Irrigation=4.0|Rep=2|Treatment=CT|SampleID=CT2-04-OT|MeasureMethod=Transducer,2014-08-18,2014,4.0,2,CT,CT2-04-OT,Transducer,28,28,1,70208.72,False,872.43,76.71624999999995,,,,,230.0,104.0,106.0,grain corn,silage corn,2014,7 V,Siphon,Siphon,2.556924395936719,6.6900133625349545,8.0,,,,2.265921108622454,,,0.13714983814723364,,,1.6752256529721035,1.6956156086751528,0.8020015854720274,0.5894519442211803,6.645014714691801,11.15924204196745,63784.219509243,15867.791263431747,256386.153898605,1.3911671276146818,reconstruction,event_volume
Date=2014-09-09T00:00:00|Year=2014|Irrigation=5.0|Rep=1|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Bubbler,2014-09-09,2014,5.0,1,CT,,Bubbler,14,0,0,,False,872.43,76.71624999999995,,,,112416.36,252.0,126.0,84.0,grain corn,silage corn,2014,7 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,,17282.599994383534,4298.896476044556,69471.09785865531,1.3911671276146818,reconstruction,event_volume
Date=2014-09-10T00:00:00|Year=2014|Irrigation=5.0|Rep=2|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Bubbler,2014-09-10,2014,5.0,2,CT,,Bubbler,14,0,0,,False,872.43,76.71624999999995,,,,106291.74,253.0,127.0,83.0,grain corn,silage corn,2014,7 V,Siphon,Siphon,,,,,,,,,,,,,,,,,,,14884.060179161876,3702.176296077679,59830.07441359118,1.3911671276146818,reconstruction,event_volume
Date=2015-07-06T00:00:00|Year=2015|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT|MeasureMethod=Bubbler,2015-07-06,2015,1.0,1,CT,CT1-01-OT,Bubbler,28,28,1,20881.85,False,1097.33,187.6874999999999,0.04,4.0,0.0528947365,139707.11,187.0,67.0,133.0,grain corn,grain corn,2015,7 V,Siphon,Siphon,1.4877970881685276,5.272999558563747,13.0,,0.11107152549031311,,2.24070912340873,,,0.031012996189522947,,,1.5085119938441398,2.372466412007591,0.36325325929885494,0.011928570865273802,3.973574103995138,9.946683526934956,13858.063664453368,3446.9239875619337,55706.04178753926,1.3911671276146818,reconstruction,event_volume
Date=2015-07-07T00:00:00|Year=2015|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-01-OT|MeasureMethod=Bubbler,2015-07-07,2015,1.0,2,CT,CT2-01-OT,Bubbler,28,28,1,6831.93,False,1097.33,187.6874999999999,0.03,3.0,0.035526316,114349.32,188.0,68.0,132.0,grain corn,grain corn,2015,7 V,Siphon,Siphon,1.4179264695297298,3.9318256327243257,13.0,,0.11466618053165464,,2.241388720966374,,,0.026149144605516914,,,1.57069708411767,2.4227187427430774,0.26620304077465673,0.009950330853168083,3.4881740352238744,8.829508850326139,11889.524781806764,2957.1814913690396,47793.42370228887,1.3911671276146818,reconstruction,event_volume
Date=2015-07-20T00:00:00|Year=2015|Irrigation=2.0|Rep=1|Treatment=CT|SampleID=CT1-02-OT|MeasureMethod=Bubbler,2015-07-20,2015,2.0,1,CT,CT1-02-OT,Bubbler,28,28,1,25946.18,False,1097.33,187.6874999999999,0.04,4.0,0.0528947365,92689.66,201.0,81.0,119.0,grain corn,grain corn,2015,7 V,Siphon,Siphon,2.203122688412444,8.5538785779588,13.0,,0.12310180625262021,,2.2202892608117484,,,0.04209703939800623,,,0.7975071958841881,2.3727986491964774,1.3977287387455535,0.6010318916521397,8.163876805881092,10.163818212168735,26960.014888254136,6706.48992954368,108369.8408719315,1.3911671276146818,reconstruction,event_volume
Date=2015-07-21T00:00:00|Year=2015|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=CT2-02-OT|MeasureMethod=Bubbler,2015-07-21,2015,2.0,2,CT,CT2-02-OT,Bubbler,28,28,1,25518.47,False,1097.33,187.6874999999999,0.03,3.0,0.035526316,95545.02,202.0,82.0,118.0,grain corn,grain corn,2015,7 V,Siphon,Siphon,2.0449835060212944,7.35521481404297,13.0,,0.13098978754970397,,2.2175597169904098,,,0.004975165426584042,,,0.8775499035577244,2.3300450481236696,1.1259031489040134,0.5446471722415014,7.334772958696428,10.147196969217989,19582.567466153294,4871.093358065302,78715.90596127475,1.3911671276146818,reconstruction,event_volume
Date=2015-07-30T00:00:00|Year=2015|Irrigation=3.0|Rep=1|Treatment=CT|SampleID=CT1-03-OT|MeasureMethod=Bubbler,2015-07-30,2015,3.0,1,CT,CT1-03-OT,Bubbler,28,28,1,26669.11,False,1097.33,187.6874999999999,0.04,4.0,0.0528947365,101476.51,211.0,91.0,109.0,grain corn,grain corn,2015,7 V,Siphon,Siphon,1.9703154146905661,7.4602986879281,13.0,,0.14401600560803443,,2.2148080391333975,,,0.09531017980432487,,,0.5938791789012764,2.236955248402288,0.927823967687828,0.03149866705937099,7.339359815716397,10.191298741651993,24759.089329141152,6158.933167136448,99523.13556331524,1.3911671276146818,reconstruction,event_volume
Date=2015-07-31T00:00:00|Year=2015|Irrigation=3.0|Rep=2|Treatment=CT|SampleID=CT2-03-OT|MeasureMethod=Bubbler,2015-07-31,2015,3.0,2,CT,CT2-03-OT,Bubbler,28,28,1,20056.72,False,1097.33,187.6874999999999,0.03,3.0,0.035526316,91015.8,212.0,92.0,108.0,grain corn,grain corn,2015,7 V,Siphon,Siphon,1.9517420073514191,7.888959586652072,13.0,,0.12221763272424921,,2.2153905419599145,,,0.06761497463005205,,,0.5158131652770298,2.2465402064561486,0.0,0.0,7.776653109375344,9.90636939603332,19858.516819256714,4939.745354834596,79825.09504624915,1.3911671276146818,reconstruction,event_volume
Date=2015-08-06T00:00:00|Year=2015|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=CT1-04-OT|MeasureMethod=Bubbler,2015-08-06,2015,4.0,1,CT,CT1-04-OT,Bubbler,14,14,1,43459.37,False,1097.33,187.6874999999999,0.04,4.0,0.0528947365,119825.33,218.0,98.0,102.0,grain corn,grain corn,2015,7 V,Siphon,Siphon,2.942469447871083,7.359467638255621,3.0,,,,,,,,,,0.6195006403916468,,0.8484400649659807,,7.359467638255621,10.679604767349883,37864.53649817406,9419.36884705412,152200.98673461922,1.3911671276146818,reconstruction,event_volume
Date=2015-08-07T00:00:00|Year=2015|Irrigation=4.0|Rep=2|Treatment=CT|SampleID=CT2-04-OT|MeasureMethod=Bubbler,2015-08-07,2015,4.0,2,CT,CT2-04-OT,Bubbler,14,14,1,2978.8,False,1097.33,187.6874999999999,0.03,3.0,0.035526316,98665.6,219.0,99.0,101.0,grain corn,grain corn,2015,7 V,Siphon,Siphon,2.166421895576466,4.663439094112067,3.0,,,,,,,,,,0.6754922453212246,,1.1603343472961065,,4.663439094112067,7.999611463153239,3918.3193407308863,974.0669667880798,15752.855496948383,1.3911671276146818,reconstruction,event_volume
Date=2015-08-16T00:00:00|Year=2015|Irrigation=5.0|Rep=1|Treatment=CT|SampleID=CT1-05-OT|MeasureMethod=Bubbler,2015-08-16,2015,5.0,1,CT,CT1-05-OT,Bubbler,28,28,1,23364.81,False,1097.33,187.6874999999999,0.04,4.0,0.0528947365,102988.51,228.0,108.0,92.0,grain corn,grain corn,2015,7 V,Siphon,Siphon,2.0227497512543238,7.207613174338582,12.0,,0.0,,2.1901718596829873,,,0.08248595922942081,,,0.6037693694087286,2.2652328672187187,0.6632033041868732,,6.965121484597015,10.059029121770953,22775.96087058235,5665.56100663333,91551.87411407713,1.3911671276146818,reconstruction,event_volume
Date=2015-08-17T00:00:00|Year=2015|Irrigation=5.0|Rep=2|Treatment=CT|SampleID=CT2-05-OT|MeasureMethod=Bubbler,2015-08-17,2015,5.0,2,CT,CT2-05-OT,Bubbler,28,28,1,28705.44,False,1097.33,187.6874999999999,0.03,3.0,0.035526316,91914.89,229.0,109.0,91.0,grain corn,grain corn,2015,7 V,Siphon,Siphon,2.034357381935017,7.076935025900584,12.0,,0.0,,2.1781492430505756,,,0.05826890812397577,,,0.5732368838873878,2.2576397958319,0.7256143706974468,,7.062660717311234,10.26487676681989,26707.81864002757,6643.747343544614,107356.12830961373,1.3911671276146818,reconstruction,event_volume
Date=2015-08-31T00:00:00|Year=2015|Irrigation=6.0|Rep=1|Treatment=CT|SampleID=CT1-06-OT|MeasureMethod=Bubbler,2015-08-31,2015,6.0,1,CT,CT1-06-OT,Bubbler,28,28,1,21438.24,False,1097.33,187.6874999999999,0.04,4.0,0.0528947365,110769.23,243.0,123.0,77.0,grain corn,grain corn,2015,7 V,Siphon,Siphon,1.9532058037391526,7.893945138235959,13.0,,0.004975165426584042,,2.179939206811122,,,0.08709428678188282,,,0.596085467716814,2.2486532700560735,0.6081338062329886,0.014888612493750654,7.5656218520070535,9.972978166795258,21306.63705606608,5300.015617116104,85645.87028030999,1.3911671276146818,reconstruction,event_volume
Date=2015-09-01T00:00:00|Year=2015|Irrigation=6.0|Rep=2|Treatment=CT|SampleID=CT2-06-OT|MeasureMethod=Bubbler,2015-09-01,2015,6.0,2,CT,CT2-06-OT,Bubbler,28,28,1,18890.94,False,1097.33,187.6874999999999,0.03,3.0,0.035526316,110566.73,244.0,124.0,76.0,grain corn,grain corn,2015,7 V,Siphon,Siphon,1.9349192925807395,7.462214939768189,13.0,,0.011926618011079752,,2.141424731341779,,,0.057324620780041705,,,0.5754891370917129,2.2458022723046076,0.779783487219492,0.018821754240587758,7.433449970061403,9.846490655063473,19247.042588011078,4787.619877909666,77367.25075195023,1.3911671276146818,reconstruction,event_volume
Date=2016-06-07T00:00:00|Year=2016|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT|MeasureMethod=Bubbler,2016-06-07,2016,1.0,1,CT,CT1-01-OT,Bubbler,28,28,1,57325.34,False,1349.80625,47.36875000000009,0.26,26.0,0.005672515,259697.49,159.0,96.0,48.0,barley,grain corn,2016,7 V,Siphon,Siphon,1.4518642518046236,7.884576510596324,18.0,,0.009901313648089856,,1.8326972903314767,,1.9533118275677546,0.06477674562764946,,,0.19455402899371105,1.7768012694754756,0.004987541511039074,0.001997504656441006,7.227750744429975,10.956515482943527,48279.644252164784,12010.48905022719,194064.91469689616,1.3911671276146818,reconstruction,event_volume
Date=2016-06-08T00:00:00|Year=2016|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-01-OT|MeasureMethod=Bubbler,2016-06-08,2016,1.0,2,CT,CT2-01-OT,Bubbler,28,28,1,27468.5,False,1349.80625,47.36875000000009,0.25,25.0,0.0158479533333333,249743.63,160.0,97.0,47.0,barley,grain corn,2016,7 V,Siphon,Siphon,1.4459500751270031,6.564320862534264,18.0,,0.39369430381664733,,1.779953398750766,,2.386229304672823,0.06795989406793321,,,0.03848052056806416,1.785571333694027,0.046190674755272144,0.008458056188156437,6.507013189629339,10.220831577249113,25166.052323824188,6260.179362795151,101158.93904179533,1.3911671276146818,reconstruction,event_volume
Date=2016-06-19T00:00:00|Year=2016|Irrigation=2.0|Rep=1|Treatment=CT|SampleID=CT1-02-OT|MeasureMethod=Bubbler,2016-06-19,2016,2.0,1,CT,CT1-02-OT,Bubbler,28,28,1,31999.53,False,1349.80625,47.36875000000009,0.26,26.0,0.005672515,108695.2,171.0,108.0,36.0,barley,grain corn,2016,7 V,Siphon,Siphon,1.3527092422882019,6.819022421094167,18.0,,0.1489696434522146,,1.7504821410917106,,1.7105865166022314,0.05921141547186143,,,0.06250509504042054,1.6834559816078016,0.01781627631435293,0.014528221535297156,6.726827889477926,10.373507744144707,24646.276198436484,6130.8669781870385,99069.67882637352,1.3911671276146818,reconstruction,event_volume
Date=2016-06-20T00:00:00|Year=2016|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=CT2-02-OT|MeasureMethod=Bubbler,2016-06-20,2016,2.0,2,CT,CT2-02-OT,Bubbler,28,28,1,36432.52,False,1349.80625,47.36875000000009,0.25,25.0,0.0158479533333333,124076.27,172.0,109.0,35.0,barley,grain corn,2016,7 V,Siphon,Siphon,1.322769691924033,6.52054601428121,18.0,,0.1474082806761902,,1.7484843336310365,,1.7238575622835963,0.039220713153281295,,,0.03867862946389372,1.7042561147387416,0.0019960106347687266,0.0014977544898992395,6.49952782824489,10.50324450899666,16524.769649191803,4110.359826747624,66424.96951047976,1.3911671276146818,reconstruction,event_volume
Date=2017-06-26T00:00:00|Year=2017|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-FF|MeasureMethod=Bubbler,2017-06-26,2017,1.0,1,CT,CT1-01-FF,Bubbler,14,14,1,38145.23,False,1532.94375,161.28125,0.03,3.0,,,177.0,68.0,109.0,silage corn,barley,2017,7 V,Siphon,Siphon,2.901683250592276,6.864500118379341,3.0,,,,,,,,,,1.4350845252893227,,0.4054651081081644,,6.864500118379341,10.549182211383933,38999.73203283294,9701.788208800946,156763.94903981942,1.3911671276146818,reconstruction,event_volume
Date=2017-06-26T00:00:00|Year=2017|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT|MeasureMethod=Bubbler,2017-06-26,2017,1.0,1,CT,CT1-01-OT,Bubbler,14,14,1,38145.23,False,1532.94375,161.28125,0.03,3.0,,,177.0,68.0,109.0,silage corn,barley,2017,7 V,Siphon,Siphon,2.0412832707595108,6.605748428385473,5.0,,,,2.3513752571634776,,,0.06297479916138844,,,0.9162907318741551,,0.27002713721306015,,6.605748428385473,10.549182211383933,30215.15548558771,7516.319339391894,121454.00425196382,1.3911671276146818,reconstruction,event_volume
Date=2017-06-26T00:00:00|Year=2017|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT-D|MeasureMethod=Bubbler,2017-06-26,2017,1.0,1,CT,CT1-01-OT-D,Bubbler,14,14,1,38145.23,False,1532.94375,161.28125,0.03,3.0,,,177.0,68.0,109.0,silage corn,barley,2017,7 V,Siphon,Siphon,2.0339732563871276,6.65629841198589,5.0,,,,2.341805806147327,,,0.06485097231961633,,,0.9162907318741551,,0.19062035960864973,,6.65629841198589,10.549182211383933,29976.88709418373,7457.0417920705195,120496.27524819026,1.3911671276146818,reconstruction,event_volume
Date=2017-06-27T00:00:00|Year=2017|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-01-FF|MeasureMethod=Bubbler,2017-06-27,2017,1.0,2,CT,CT2-01-FF,Bubbler,14,14,1,123428.85,False,1532.94375,161.28125,0.01,1.0,,,178.0,69.0,108.0,silage corn,barley,2017,7 V,Siphon,Siphon,3.6536784390920345,8.252185436003328,3.0,,,,,,,,,,2.379546134130174,,0.3293037471426004,,8.252185436003328,11.723428257473524,109703.93399634567,27291.9169414287,440962.22019996436,1.3911671276146818,reconstruction,event_volume
Date=2017-06-27T00:00:00|Year=2017|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-01-OT|MeasureMethod=Bubbler,2017-06-27,2017,1.0,2,CT,CT2-01-OT,Bubbler,14,14,1,123428.85,False,1532.94375,161.28125,0.01,1.0,,,178.0,69.0,108.0,silage corn,barley,2017,7 V,Siphon,Siphon,2.5224433489643285,8.002805564576297,5.0,,,,2.33214389523559,,,0.0,,,2.0149030205422647,,0.262364264467491,,8.002805564576297,11.723428257473524,109571.33052713527,27258.927217635373,440429.2154328802,1.3911671276146818,reconstruction,event_volume
