VolumeObservationID,PhysicalEventID,Volume,MeasureMethod,FlumeMethod,source_row_count,_confirmed_zero,ObservationDate,_wq_idx,Date,Year,Irrigation,Rep,Treatment,InflowOutflow,FF,Composite,IrrMethod,Notes,Inflow_Result_mg_L,Inflow_Flag,Inflow_Volume,Has_Inflow,MDL_Provided,RL_Provided,RLMDL_Provided_Units,RLMDL_Method,MDL_mg_L,RL_mg_L,RLMDL_Source,RLMDL_Assumed,PlantDate,HarvestDate,SeasonYear,Crop,PreviousHarvestDate,previous_crop,CumAll_STIR_toDate,Season_STIR_toDate,Season_STIR_StartDate,Season_STIR_LeftCensored,Season_STIR_BoundaryDayCarryover,Residue_PercentCover,Residue_DryMass_kg_m2,Residue_n,Result_lod_mg_L,Inflow_is_nd,Inflow_Result_mg_L_cens,Inflow_lod_mg_L,cin_z,stir_season_z,stir_cumall_z,volume_z,IRR_z,inflow_volume_z,residue_prop,residue_obs,DayOfYear,DaysSincePlant,DaysUntilHarvest,IrrigationInfrastructure,EventDate,y_logV,event_weight,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
VO_0511c11747725e7774f6,PE_7dbc678d30fda2bb0d2c,6754.0,Transducer,7 V,14.0,False,2013-07-30,114,2013-07-30,2013,4,1,CT,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period. Farm logic date reports 7/30,,,108000.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,-1.172307500007164,0.1726252446891151,0.1057807059832981,,1,211,77,62,Siphon,2013-07-30,8.818038250394299,1.0,11310.392641806266,1060.8513980956327,120493.82981006122,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_0c742abd11b232fb629a,PE_2e9d58711c9824497c11,8443.0,Transducer,7 V,14.0,False,2013-07-31,117,2013-07-31,2013,4,2,CT,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period,,,109714.29,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,-1.096102420676196,0.1726252446891151,0.1553906492650665,,1,212,78,61,Siphon,2013-07-31,9.041211408968211,1.0,10499.912194553352,984.7679463671587,111860.17110430812,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_3c6324a9df90b6967064,PE_8fc624aa7b0c0a5ff950,3573.0,Transducer,7 V,14.0,False,2013-08-08,120,2013-08-08,2013,5,1,CT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,-1.3158293220034982,0.6685495838321084,,,1,220,86,53,Siphon,2013-08-08,8.181440695719374,1.0,10690.744426433552,1002.6822278920323,113893.01516081211,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_f66afb7b5563c765d245,PE_f631c0023156acc8f2cb,23134.0,Transducer,7 V,14.0,False,2013-08-09,123,2013-08-09,2013,5,2,CT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,-0.4332671214155394,0.6685495838321084,,,1,221,87,52,Siphon,2013-08-09,10.0491019013411,1.0,12639.472984515769,1185.6181588984957,134651.88397456674,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_ce7edefd088f1f43f433,PE_dc649077fd49ff457e31,20902.0,Transducer,7 V,14.0,False,2013-08-19,126,2013-08-19,2013,6,1,CT,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period,,,108000.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,-0.5339715246522003,1.1644739229751015,0.1057807059832981,,1,231,97,42,Siphon,2013-08-19,9.947647968321782,1.0,17600.787357920013,1651.3590955467707,187502.38169737323,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_452ddd5ff9e52051fca1,PE_a814ea72d8a79e5ce612,30421.0,Transducer,7 V,14.0,False,2013-08-20,129,2013-08-20,2013,6,2,CT,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period,,,102400.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,-0.1044889017087526,1.1644739229751015,-0.0562780369236218,,1,232,98,41,Siphon,2013-08-20,10.322921309871688,1.0,20031.3847127951,1879.5302218802935,213394.36722796262,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_9e4c15f6639f955f4a51,PE_91e7db994d29b3cdcef3,34505.0,Transducer,7 V,14.0,False,2013-08-28,132,2013-08-28,2013,7,1,CT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,0.0797748898766072,1.6603982621180948,,,1,240,106,33,Siphon,2013-08-28,10.448888500941809,1.0,30463.227606037275,2858.8143216968783,324519.77625856857,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_222c2bec9a2dfd372bcc,PE_5084a07101a28e5fba2b,43131.0,Transducer,7 V,14.0,False,2013-08-29,135,2013-08-29,2013,7,2,CT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,679.185,187.60625,2012-11-01,False,0.0,,,0,0.75,0,,0.75,,1.0254234137687843,-0.6046932967446789,0.4689667278333442,1.6603982621180948,,,1,241,107,32,Siphon,2013-08-29,10.672020460001963,1.0,23290.88760638296,2185.5144463038155,248116.28510893803,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_01018d149452530442d9,PE_e1f06f083d001c899062,44359.44,Bubbler,7 V,56.0,False,2014-07-01,138,2014-07-01,2014,1,1,CT,OUT,True,FALSE,Siphon,OG sample ID CT1 I1 S1 - S1= the first first samplable water  through flume.,0.003,,126691.33,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,872.43,186.745,2013-09-30,False,0.0,,,0,0.75,0,0.003,0.75,-0.3531485824273609,1.013232459990966,-0.3691199178617326,0.5243920491201023,-1.3151477727398646,0.6466902493865841,,1,182,56,154,Siphon,2014-07-01,10.700103360260918,1.0,15771.995081163166,1479.6821237189533,168021.13644987566,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_75a5e3937e5c7a0b0b64,PE_0f6804c5fdc4da7fb4f7,67070.2,Bubbler,7 V,56.0,False,2014-07-02,148,2014-07-02,2014,1,2,CT,OUT,True,FALSE,Siphon,OG sample ID CT2 I1 S1 - S1= the first first samplable water  through flume.,0.003,,136319.18,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,872.43,186.745,2013-09-30,False,0.0,,,0,0.75,0,0.003,0.75,-0.3531485824273609,1.013232459990966,-0.3691199178617326,1.549066571006764,-1.3151477727398646,0.9253111900823678,,1,183,57,153,Siphon,2014-07-02,11.11351002068861,1.0,10223.40866099978,958.8113137066415,108914.71184279512,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_d3a1d3b91adb9354357a,PE_ab1e5addf2e00bc003a1,10627.9,Transducer,7 V,14.0,False,2014-07-21,158,2014-07-21,2014,2,1,CT,OUT,,,Siphon,,,,104096.39,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,872.43,186.745,2013-09-30,False,0.0,,,0,0.75,0,,0.75,,1.013232459990966,-0.3691199178617326,-0.9975230969164378,-0.8192234335968713,-0.0071861028379307,,1,202,76,134,Siphon,2014-07-21,9.271331985266537,1.0,10546.68607178786,989.1588209931753,112358.43074000503,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_861933ea464b0914dfb0,PE_bb21dc13f44e7cae1045,7867.88,Transducer,7 V,14.0,False,2014-07-22,161,2014-07-22,2014,2,2,CT,OUT,,,Siphon,,,,95319.15,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,872.43,186.745,2013-09-30,False,0.0,,,0,0.75,0,,0.75,,1.013232459990966,-0.3691199178617326,-1.122050949524524,-0.8192234335968713,-0.2611911886579907,,1,203,77,133,Siphon,2014-07-22,8.970671018704637,1.0,9668.261477495142,906.6971460156932,103000.99568827887,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_df7984040ed81c26911d,PE_0f2c1b5db3c1949d1f74,22785.7,Bubbler,7 V,56.0,False,2014-08-04,164,2014-08-04,2014,3,1,CT,OUT,True,FALSE,Siphon,OG sample ID CT1 I3 S1 - S1= the first first samplable water  through flume.,,,112956.41,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,872.43,186.745,2013-09-30,False,0.0,,,0,0.75,0,,0.75,,1.013232459990966,-0.3691199178617326,-0.4489818811141635,-0.3232990944538781,0.2492145584710281,,1,216,90,120,Siphon,2014-08-04,10.033932311404115,1.0,22820.194439469407,2141.32835771257,243102.21700644924,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_8108ac99f980f0dcf458,PE_0c873ebca68f220b5575,35177.79,Bubbler,7 V,56.0,False,2014-08-05,173,2014-08-05,2014,3,2,CT,OUT,True,FALSE,Siphon,OG sample ID CT2 I3 S1 - S1= the first first samplable water  through flume.,,,89737.01,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,872.43,186.745,2013-09-30,False,0.0,,,0,0.75,0,,0.75,,1.013232459990966,-0.3691199178617326,0.1101301387357439,-0.3232990944538781,-0.4227330799312825,,1,217,91,119,Siphon,2014-08-05,10.46819862315769,1.0,23423.09375500756,2197.925233215679,249524.61367490905,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_78b6b3846b672a1539a9,PE_4c80e607422dec97f0c9,16189.58,Transducer,7 V,42.0,False,2014-08-17,182,2014-08-17,2014,4,1,CT,OUT,False,AC,Siphon,"TSS value  is an average of CT1 I4 S2,S3,S4,S5,S6,S7,S15",,,120960.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,872.43,186.745,2013-09-30,False,0.0,,,0,0.75,0,,0.75,,1.013232459990966,-0.3691199178617326,-0.7465886590162262,0.1726252446891151,0.4808309395678845,,1,229,103,107,Siphon,2014-08-17,9.692184870613072,1.0,18709.58281781199,1755.4467217632694,199313.84686922652,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_4a0d1b84f8145e03eb34,PE_e4c541913dac4c0bca3d,70208.72,Transducer,7 V,28.0,False,2014-08-18,188,2014-08-18,2014,4,2,CT,OUT,False,AC,Siphon,"TSS value  is an average of CT2 I4 S1, S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S15,S16",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,872.43,186.745,2013-09-30,False,0.0,,,0,0.75,0,,0.75,,1.013232459990966,-0.3691199178617326,1.6906717608124655,0.1726252446891151,,,1,230,104,106,Siphon,2014-08-18,11.15924204196745,1.0,32198.90280447402,3021.749973783449,343009.0900207147,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_b6558a113fa146ed6af1,PE_effd37ee189df750ad5a,20881.85,Bubbler,7 V,28.0,False,2015-07-06,199,2015-07-06,2015,1,1,CT,OUT,False,AC,Siphon,"Analytical composite. Average of CT1 I1 bottles 2, 4, 6, 8",0.0,,139707.11,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,1097.33,218.39999999999984,2014-12-02,False,30.7125,4.0,0.0528947365,2,0.75,1,,0.75,-0.3885840286996418,1.4613075158247448,-0.0949578287480449,-0.5348806616258647,-1.3151477727398646,1.023354703806768,0.04,1,187,67,133,Siphon,2015-07-06,9.946683526934956,1.0,18053.858576036146,1693.8909323972935,192328.73164803916,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_c268ec36ab339dd3a268,PE_63a5c105af28ea9f75a7,6831.93,Bubbler,7 V,28.0,False,2015-07-07,205,2015-07-07,2015,1,2,CT,OUT,False,AC,Siphon,"Analytical composite. Average of CT2 I1 bottles 2, 4, 6",0.0,,114349.32,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,1097.33,218.39999999999984,2014-12-02,False,30.7125,3.0,0.035526316,2,0.75,1,,0.75,-0.3885840286996418,1.4613075158247448,-0.0949578287480449,-1.1687914184013246,-1.3151477727398646,0.2895240662536136,0.03,1,188,68,132,Siphon,2015-07-07,8.829508850326139,1.0,24254.443401138476,2275.967770682529,258380.5819270374,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_f5107c4d0363ce6d163c,PE_ece5ee3d9a47f8a4b70b,25946.18,Bubbler,7 V,28.0,False,2015-07-20,211,2015-07-20,2015,2,1,CT,OUT,False,AC,Siphon,"Analytical composite. Average of CT1 I 2 bottles 2, 4, 6, 8, 10",0.0,,92689.66,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,1097.33,218.39999999999984,2014-12-02,False,30.7125,4.0,0.0528947365,2,0.75,1,,0.75,-0.3885840286996418,1.4613075158247448,-0.0949578287480449,-0.306385889921779,-0.8192234335968713,-0.337286160780547,0.04,1,201,81,119,Siphon,2015-07-20,10.163818212168735,1.0,26677.712188935355,2503.4509314008124,284194.4997544881,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_cd3b1c5d251c27ed3ea4,PE_003510690d55f2e080ab,25518.47,Bubbler,7 V,28.0,False,2015-07-21,217,2015-07-21,2015,2,2,CT,OUT,False,AC,Siphon,"Analytical composite. Average of CT2 I 2 bottles 2, 4, 6, 8, 10. Original Ortho P values, 0.03,0.01,0.01,0,0. Any average with a 0 or negative value is changed to U",0.0,,95545.02,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,1097.33,218.39999999999984,2014-12-02,False,30.7125,3.0,0.035526316,2,0.75,1,,0.75,-0.3885840286996418,1.4613075158247448,-0.0949578287480449,-0.3256835065473848,-0.8192234335968713,-0.2546547228972071,0.03,1,202,82,118,Siphon,2015-07-21,10.147196969217989,1.0,23723.304550440516,2226.107373377244,252722.61500404117,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_f90af9ee83cec3ff1e2c,PE_b307adedb4f140b2f276,26669.11,Bubbler,7 V,28.0,False,2015-07-30,223,2015-07-30,2015,3,1,CT,OUT,False,TRUE,Siphon,,0.02,,101476.51,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,1097.33,218.39999999999984,2014-12-02,False,30.7125,4.0,0.0528947365,2,0.75,0,0.02,0.75,-0.1523477202177687,1.4613075158247448,-0.0949578287480449,-0.273768401466636,-0.3232990944538781,-0.0830029705820347,0.04,1,211,91,109,Siphon,2015-07-30,10.191298741651993,1.0,25504.226164459098,2393.2905103815297,271693.91708696197,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_0d203abac1375a75a283,PE_38f43e287ee7d1f916e4,20056.72,Bubbler,7 V,28.0,False,2015-07-31,229,2015-07-31,2015,3,2,CT,OUT,False,TRUE,Siphon,,0.02,,91015.8,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,1097.33,218.39999999999984,2014-12-02,False,30.7125,3.0,0.035526316,2,0.75,0,0.02,0.75,-0.1523477202177687,1.4613075158247448,-0.0949578287480449,-0.5721092567166648,-0.3232990944538781,-0.3857260978166501,0.03,1,212,92,108,Siphon,2015-07-31,9.90636939603332,1.0,23214.94713734067,2178.385572275824,247307.3277875272,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_102721a67dc688247e75,PE_9a36752b43ad5983930a,43459.37,Bubbler,7 V,14.0,False,2015-08-06,235,2015-08-06,2015,4,1,CT,OUT,False,TRUE,Siphon,,,,119825.33,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,1097.33,218.39999999999984,2014-12-02,False,30.7125,4.0,0.0528947365,2,0.75,0,,0.75,,1.4613075158247448,-0.0949578287480449,0.4837822766195551,0.1726252446891151,0.4479946549582068,0.04,1,218,98,102,Siphon,2015-08-06,10.679604767349883,1.0,36144.199417463446,3392.1127449351898,385036.43881730456,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_6355e5c9fbaf1f6c6d8e,PE_42feb90a12eb2a1656cd,2978.8,Bubbler,7 V,14.0,False,2015-08-07,238,2015-08-07,2015,4,2,CT,OUT,False,TRUE,Siphon,,,,98665.6,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,1097.33,218.39999999999984,2014-12-02,False,30.7125,3.0,0.035526316,2,0.75,0,,0.75,,1.4613075158247448,-0.0949578287480449,-1.3426387110730431,0.1726252446891151,-0.1643480671935506,0.03,1,219,99,101,Siphon,2015-08-07,7.999611463153239,1.0,21728.730363965165,2038.8677066463308,231475.37474340157,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_5215893686b7c61276b6,PE_1994b95c4c5d89d54441,23364.81,Bubbler,7 V,28.0,False,2015-08-16,241,2015-08-16,2015,5,1,CT,OUT,False,AC,Siphon,"Analytical composite. Average of CT1 I 5 bottles 2, 4, 6, 8, 10",0.01,,102988.51,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,1097.33,218.39999999999984,2014-12-02,False,30.7125,4.0,0.0528947365,2,0.75,0,0.01,0.75,-0.2704658744587053,1.4613075158247448,-0.0949578287480449,-0.4228533296095117,0.6685495838321084,-0.0392471099971663,0.04,1,228,108,92,Siphon,2015-08-16,10.059029121770953,1.0,25291.569853393226,2373.3275042009664,269428.59160305886,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_cc82dde01f76622208d1,PE_01dfb8394999c3a08b1b,28705.44,Bubbler,7 V,28.0,False,2015-08-17,247,2015-08-17,2015,5,2,CT,OUT,False,AC,Siphon,"Analytical composite. Average of CT2 I 5 bottles 2, 4, 6, 8, 10",0.01,,91914.89,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,1097.33,218.39999999999984,2014-12-02,False,30.7125,3.0,0.035526316,2,0.75,0,0.01,0.75,-0.2704658744587053,1.4613075158247448,-0.0949578287480449,-0.1818923273434686,0.6685495838321084,-0.3597072772523318,0.03,1,229,109,91,Siphon,2015-08-17,10.26487676681989,1.0,24095.547162668547,2261.0514647673904,256687.93666060705,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_53556fe3be39b9c7ea26,PE_1ad2a48558b8c9cdf0bb,21438.24,Bubbler,7 V,28.0,False,2015-08-31,253,2015-08-31,2015,6,1,CT,OUT,False,AC,Siphon,"Analytical composite. Average of CT1 I 6 bottles 1, 2, 3, 4, 5. Original NH4 values, 0.02,0,0,0,0",0.0,,110769.23,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,1097.33,218.39999999999984,2014-12-02,False,30.7125,4.0,0.0528947365,2,0.75,1,,0.75,-0.3885840286996418,1.4613075158247448,-0.0949578287480449,-0.509777201537672,1.1644739229751015,0.185919622522607,0.04,1,243,123,77,Siphon,2015-08-31,9.972978166795258,1.0,22319.90055715884,2094.363516581802,237772.82670827984,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_d30908519303855fbe91,PE_eba40b08b5ce69421768,18890.94,Bubbler,7 V,28.0,False,2015-09-01,259,2015-09-01,2015,6,2,CT,OUT,False,AC,Siphon,"Analytical composite. Average of CT2 I 6 bottles 1, 2, 3, 4, 5",0.01,,110566.73,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,1097.33,218.39999999999984,2014-12-02,False,30.7125,3.0,0.035526316,2,0.75,0,0.01,0.75,-0.2704658744587053,1.4613075158247448,-0.0949578287480449,-0.6247074552853183,1.1644739229751015,0.1800594626228478,0.03,1,244,124,76,Siphon,2015-09-01,9.846490655063473,1.0,20771.246788640463,1948.9844088679076,221275.76236072584,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_ac7dac7a5c2662cdde91,PE_cf4508303fbec7c40fe5,57325.34,Bubbler,7 V,28.0,False,2016-06-07,265,2016-06-07,2016,1,1,CT,OUT,False,AC,Siphon,"Analytical composite. Average of CT1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 9, 20, 7-D. TP, TKN, TSP average of CT I1 T1, 5, 10, 7-D. Original ammonium values, 0.77,0,0.01,0.01,0,0.06,0.05,0.11,0.05,0.03,0.04",0.0,,259697.49,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2016-03-03,2016-07-25,2016,barley,2015-11-16,grain corn,1349.80625,245.97625000000016,2015-11-16,False,0.0,26.0,0.005672515,2,0.75,1,,0.75,-0.3885840286996418,1.8516480547107488,0.2128208113212736,1.1093934926354343,-1.3151477727398646,4.495763658043131,0.26,1,159,96,48,Siphon,2016-06-07,10.956515482943527,1.0,51873.122752009825,4868.657655205412,552589.1001303705,2.365796429652071,reconstruction,volume_observation_or_prediction_event
VO_3d4f3bd65e3e9b96edee,PE_571c968894d925b12ac7,27468.5,Bubbler,7 V,28.0,False,2016-06-08,271,2016-06-08,2016,1,2,CT,OUT,False,AC,Siphon,"Analytical composite. Average of CT2 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 6-D. TP, TKN, TSP average of CT I1 T1, 2, 6, 10, 6-D. Original TKN values, 0.127,0.118,0.048,0.073,0",0.0,,249743.63,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2016-03-03,2016-07-25,2016,barley,2015-11-16,grain corn,1349.80625,245.97625000000016,2015-11-16,False,0.0,25.0,0.0158479533333333,2,0.75,1,,0.75,-0.3885840286996418,1.8516480547107488,0.2128208113212736,-0.2377011555421941,-1.3151477727398646,4.207708293994655,0.25,1,160,97,47,Siphon,2016-06-08,10.220831577249113,1.0,40118.972573925355,3765.2426120483606,427377.7870657373,2.365796429652071,reconstruction,volume_observation_or_prediction_event
