_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
2252,PE_2fff192166fb6a1b5884,CO_311a0ae57be934ee398b,2011,CT,ICP,0.29887330734941125,0.0,1.6867318922420447,9034.505383637077,847.2036056864847,96249.89658945733
3363,PE_2fff192166fb6a1b5884,CO_0d59691515de478f64d3,2011,CT,TKN,3.223596665691578,1.0418550082787887,7.736550206607699,9034.505383637077,847.2036056864847,96249.89658945733
4474,PE_2fff192166fb6a1b5884,CO_2794fbeea945a8eb483f,2011,CT,Nitrate,4.901912770875391,1.8532199221402776,11.208163164966678,9034.505383637077,847.2036056864847,96249.89658945733
5585,PE_2fff192166fb6a1b5884,CO_6e28f139664a7dbd2410,2011,CT,Nitrite,0.5012057173380886,0.0,2.1052584226394657,9034.505383637077,847.2036056864847,96249.89658945733
6696,PE_2fff192166fb6a1b5884,CO_a2e06365327c05110f5e,2011,CT,NitrateNitrite,2.3852571988271163,0.6365682883228521,6.002436979855535,9034.505383637077,847.2036056864847,96249.89658945733
7807,PE_2fff192166fb6a1b5884,CO_b5aeff8acc69bc61c50b,2011,CT,TotalN,2.271259030754461,0.5814570291667542,5.766630675972827,9034.505383637077,847.2036056864847,96249.89658945733
8918,PE_2fff192166fb6a1b5884,CO_cbde8b191f382ad07fd1,2011,CT,Ammonium(NH4),0.3594091012961792,0.0,1.8119507625496327,9034.505383637077,847.2036056864847,96249.89658945733
10029,PE_2fff192166fb6a1b5884,CO_4b8743b8725c65e956f4,2011,CT,TSP,0.34843990652178325,0.0,1.7892608779659502,9034.505383637077,847.2036056864847,96249.89658945733
11140,PE_2fff192166fb6a1b5884,CO_cfe80cefe73f3d7a3d24,2011,CT,Selenium,0.3029659938059454,0.0,1.695197653425602,9034.505383637077,847.2036056864847,96249.89658945733
12251,PE_2fff192166fb6a1b5884,CO_4559e12a796531c71a8d,2011,CT,NPOC,2.3831136692164003,0.6355320206539747,5.998003068299659,9034.505383637077,847.2036056864847,96249.89658945733
13362,PE_2fff192166fb6a1b5884,CO_691c6bc2f2720ec8fd10,2011,CT,TDS,1.6507352573797003,0.28147109899653927,4.483071300022195,9034.505383637077,847.2036056864847,96249.89658945733
14473,PE_2fff192166fb6a1b5884,CO_ea12da3871150a5fb40e,2011,CT,TSS,981.9272766283382,474.1862314080065,2032.1944978229917,9034.505383637077,847.2036056864847,96249.89658945733
33,PE_3da987b4bbd059aa3b87,CO_c6f3ac57944a531490cd,2011,CT,OrthoP,0.32446128594310736,0.0,1.7396608713477764,17092.26854395089,1603.6221430184548,182085.37515496404
1144,PE_3da987b4bbd059aa3b87,CO_28fdc24c9abb066ea734,2011,CT,TotalP,1.2907878087795512,0.10745815249255705,3.738516550753629,17092.26854395089,1603.6221430184548,182085.37515496404
2255,PE_3da987b4bbd059aa3b87,CO_899b9a314067a23557b5,2011,CT,ICP,0.37184440991368684,0.0,1.8376733176775923,17092.26854395089,1603.6221430184548,182085.37515496404
3366,PE_3da987b4bbd059aa3b87,CO_0db1804a6beaabd4686e,2011,CT,TKN,3.3947260592284936,1.1245857794472163,8.090532998242653,17092.26854395089,1603.6221430184548,182085.37515496404
4477,PE_3da987b4bbd059aa3b87,CO_6da3125ed2a5bc8715fd,2011,CT,Nitrate,4.697532650436103,1.7544144239966117,10.78540092586495,17092.26854395089,1603.6221430184548,182085.37515496404
5588,PE_3da987b4bbd059aa3b87,CO_70425373a1836d6d0390,2011,CT,Nitrite,0.45271043253909765,0.0,2.0049454609706343,17092.26854395089,1603.6221430184548,182085.37515496404
6699,PE_3da987b4bbd059aa3b87,CO_ec9c3833d2daef77604a,2011,CT,NitrateNitrite,2.670327956913814,0.7743828575598615,6.592108576741396,17092.26854395089,1603.6221430184548,182085.37515496404
7810,PE_3da987b4bbd059aa3b87,CO_0bab82e57d7d4333fd42,2011,CT,TotalN,2.605182798680288,0.7428890909592907,6.457355192203573,17092.26854395089,1603.6221430184548,182085.37515496404
8921,PE_3da987b4bbd059aa3b87,CO_b1b9cbe9a6cf14eb1056,2011,CT,Ammonium(NH4),0.42182817288525454,0.0,1.9410652107206694,17092.26854395089,1603.6221430184548,182085.37515496404
10032,PE_3da987b4bbd059aa3b87,CO_67d9697a66a81d17a51f,2011,CT,TSP,0.41016125103081263,0.0,1.916932070980819,17092.26854395089,1603.6221430184548,182085.37515496404
11143,PE_3da987b4bbd059aa3b87,CO_306e1605a955b73cedbd,2011,CT,Selenium,0.3166091279515105,0.0,1.723418607241204,17092.26854395089,1603.6221430184548,182085.37515496404
12254,PE_3da987b4bbd059aa3b87,CO_fb5f6241b4e9c28e7e79,2011,CT,NPOC,2.809163184872292,0.841501341631808,6.879290577181408,17092.26854395089,1603.6221430184548,182085.37515496404
13365,PE_3da987b4bbd059aa3b87,CO_83bf0959d455cecf2991,2011,CT,TDS,1.7683011238124977,0.3383071257716328,4.72625742217652,17092.26854395089,1603.6221430184548,182085.37515496404
14476,PE_3da987b4bbd059aa3b87,CO_7c78c0c863ecad2ad003,2011,CT,TSS,1324.4445640643014,639.7727431254247,2740.694791570948,17092.26854395089,1603.6221430184548,182085.37515496404
1147,PE_df9469438e8cb790e7af,CO_7987e36c43f067b54276,2012,CT,TotalP,0.3962094515333208,0.0,1.8880726399247045,9.59549909222642,0.0,111.86875986886535
2258,PE_df9469438e8cb790e7af,CO_ea215720034a4c3073d7,2012,CT,ICP,0.11498956302619125,0.0,1.3063666036934105,9.59549909222642,0.0,111.86875986886535
4480,PE_df9469438e8cb790e7af,CO_cb75a48046c21183cc0f,2012,CT,Nitrate,9.118916472813103,3.8918876289019533,19.931075762824022,9.59549909222642,0.0,111.86875986886535
7813,PE_df9469438e8cb790e7af,CO_779d7a5455d90d1af1f0,2012,CT,TotalN,3.265573379231334,1.0621482250692234,7.8233794411147315,9.59549909222642,0.0,111.86875986886535
14479,PE_df9469438e8cb790e7af,CO_be569a9d9af25886afa8,2012,CT,TSS,1316.3168099742716,635.8434627730669,2723.882454291844,9.59549909222642,0.0,111.86875986886535
1150,PE_c022cac1f55e539686af,CO_0eaa69a16d7c358a329a,2012,CT,TotalP,0.35034514945725825,0.0,1.793201891248959,2.6790903010567777,0.0,38.19158088838947
2261,PE_c022cac1f55e539686af,CO_2206b111c94d5ad89c25,2012,CT,ICP,0.16752238801990552,0.0,1.4150312559743998,2.6790903010567777,0.0,38.19158088838947
4483,PE_c022cac1f55e539686af,CO_8feaa233aa6acf485297,2012,CT,Nitrate,9.294067797301507,3.976562761832705,20.293377957201816,2.6790903010567777,0.0,38.19158088838947
7816,PE_c022cac1f55e539686af,CO_2c52230d64e3d2b646bc,2012,CT,TotalN,3.4986733888369006,1.174838062597785,8.305549046376111,2.6790903010567777,0.0,38.19158088838947
14482,PE_c022cac1f55e539686af,CO_a72d85b0b74a48c7cfe5,2012,CT,TSS,1466.0607352711218,708.2356460301378,3033.6291997889616,2.6790903010567777,0.0,38.19158088838947
42,PE_42eb29bd3d8b55596b0d,CO_73475cb40a568e8da8a0,2012,CT,OrthoP,0.1587161437132197,0.0,1.3968154551755285,3711.5587107932342,347.5146155211535,39547.10377314048
1153,PE_42eb29bd3d8b55596b0d,CO_c28474616c0273f299e9,2012,CT,TotalP,1.3561259711672298,0.13904522499564823,3.873669166235195,3711.5587107932342,347.5146155211535,39547.10377314048
2264,PE_42eb29bd3d8b55596b0d,CO_314c8125db7e2d4c4c5d,2012,CT,ICP,0.22008417392357071,0.0,1.5237558141753529,3711.5587107932342,347.5146155211535,39547.10377314048
3375,PE_42eb29bd3d8b55596b0d,CO_cb54dc2b78efb611e997,2012,CT,TKN,4.751287589985009,1.7804017047967036,10.89659353382324,3711.5587107932342,347.5146155211535,39547.10377314048
4486,PE_42eb29bd3d8b55596b0d,CO_ff82f8369bf72d2b706a,2012,CT,Nitrate,8.709647312370342,3.6940306006084445,19.084498579621588,3711.5587107932342,347.5146155211535,39547.10377314048
5597,PE_42eb29bd3d8b55596b0d,CO_70bf62046119ba0529e1,2012,CT,Nitrite,0.5445633042473352,0.0,2.19494400695365,3711.5587107932342,347.5146155211535,39547.10377314048
6708,PE_42eb29bd3d8b55596b0d,CO_6357a746f820763fe206,2012,CT,NitrateNitrite,4.333755525864952,1.5785500594524096,10.032924455124377,3711.5587107932342,347.5146155211535,39547.10377314048
7819,PE_42eb29bd3d8b55596b0d,CO_7160a20005ff0a8b1543,2012,CT,TotalN,3.5309057739058822,1.1904204825330216,8.372222043994777,3711.5587107932342,347.5146155211535,39547.10377314048
8930,PE_42eb29bd3d8b55596b0d,CO_1f329cb02948dbcd0abe,2012,CT,Ammonium(NH4),0.39668751096361776,0.0,1.8890615104407877,3711.5587107932342,347.5146155211535,39547.10377314048
10041,PE_42eb29bd3d8b55596b0d,CO_8a0c5ebdadc0818d5f8c,2012,CT,TSP,0.39652261310129366,0.0,1.8887204176312262,3711.5587107932342,347.5146155211535,39547.10377314048
11152,PE_42eb29bd3d8b55596b0d,CO_b8266706c32c83c0b64c,2012,CT,Selenium,0.2860170704718637,0.0,1.6601386429715572,3711.5587107932342,347.5146155211535,39547.10377314048
12263,PE_42eb29bd3d8b55596b0d,CO_800c8eb998ffd449e7ff,2012,CT,NPOC,4.096265714220639,1.4637380166122052,9.541674502248352,3711.5587107932342,347.5146155211535,39547.10377314048
13374,PE_42eb29bd3d8b55596b0d,CO_70cde17fb562dd3e0037,2012,CT,TDS,2.6907444155029023,0.7842529875748971,6.634340217123539,3711.5587107932342,347.5146155211535,39547.10377314048
14485,PE_42eb29bd3d8b55596b0d,CO_38fb740d5d2b20d24b96,2012,CT,TSS,1337.089610758993,645.8858628115933,2766.8511919229177,3711.5587107932342,347.5146155211535,39547.10377314048
45,PE_964f9e60ef2ea5038dae,CO_811786ad1ae74adfdd20,2012,CT,OrthoP,0.15493863626588425,0.0,1.389001644795016,4314.695344877704,404.1337691855973,45972.02848202367
1156,PE_964f9e60ef2ea5038dae,CO_3aa82834b765ea042146,2012,CT,TotalP,1.272400414062723,0.09856895284507901,3.7004820484496594,4314.695344877704,404.1337691855973,45972.02848202367
2267,PE_964f9e60ef2ea5038dae,CO_f2545297c4617f372b50,2012,CT,ICP,0.2721928100981345,0.0,1.6315430278160257,4314.695344877704,404.1337691855973,45972.02848202367
3378,PE_964f9e60ef2ea5038dae,CO_1877fbda982a46b74a09,2012,CT,TKN,4.788117478472162,1.798206741170727,10.972776511351727,4314.695344877704,404.1337691855973,45972.02848202367
4489,PE_964f9e60ef2ea5038dae,CO_9b3ab6b1b5c1d23f9ca2,2012,CT,Nitrate,8.824378231188511,3.7494961006871437,19.32182058544836,4314.695344877704,404.1337691855973,45972.02848202367
5600,PE_964f9e60ef2ea5038dae,CO_e3be6803d0ccd3993904,2012,CT,Nitrite,0.5433824332540793,0.0,2.192501363979734,4314.695344877704,404.1337691855973,45972.02848202367
6711,PE_964f9e60ef2ea5038dae,CO_8d0f7d0d1cca71a42405,2012,CT,NitrateNitrite,4.566420550172553,1.6910296077465863,10.514194289125474,4314.695344877704,404.1337691855973,45972.02848202367
7822,PE_964f9e60ef2ea5038dae,CO_7e90e20654b552776027,2012,CT,TotalN,3.973165972722973,1.4042266940144357,9.287041506453354,4314.695344877704,404.1337691855973,45972.02848202367
8933,PE_964f9e60ef2ea5038dae,CO_1628e107773c273d5509,2012,CT,Ammonium(NH4),0.462040151065078,0.0,2.024244073212151,4314.695344877704,404.1337691855973,45972.02848202367
10044,PE_964f9e60ef2ea5038dae,CO_e7cdd6b8bd78a76f88f9,2012,CT,TSP,0.4618675374391595,0.0,2.023887020271601,4314.695344877704,404.1337691855973,45972.02848202367
11155,PE_964f9e60ef2ea5038dae,CO_516986ede3b35eb1820e,2012,CT,Selenium,0.3154375022062569,0.0,1.720995088151441,4314.695344877704,404.1337691855973,45972.02848202367
12266,PE_964f9e60ef2ea5038dae,CO_535631e71ffe79acbfc9,2012,CT,NPOC,4.690632243463514,1.7510784921708784,10.77112736786834,4314.695344877704,404.1337691855973,45972.02848202367
13377,PE_964f9e60ef2ea5038dae,CO_5fb1651c8b50c1696cfa,2012,CT,TDS,3.081981899733316,0.9733927847272514,7.443618705159805,4314.695344877704,404.1337691855973,45972.02848202367
14488,PE_964f9e60ef2ea5038dae,CO_9c8c78399269b4af8e7f,2012,CT,TSS,1578.6132065380775,762.6479977154656,3266.445065965075,4314.695344877704,404.1337691855973,45972.02848202367
4492,PE_e36c37e82bf0717de103,CO_cb850da6bf12d5c41fb1,2012,CT,Nitrate,8.266750115736572,3.4799164389875648,18.1683614810705,7630.23139934188,715.3780789142951,81290.84069752725
14491,PE_e36c37e82bf0717de103,CO_0e74a97ec6043702bebe,2012,CT,TSS,903.8835508874861,436.45678305344813,1870.7603027010405,7630.23139934188,715.3780789142951,81290.84069752725
4495,PE_6dd6e0481282dc87af9e,CO_3a1e191db60edbc07691,2012,CT,Nitrate,8.787670620829907,3.731750178435263,19.2458905414014,8188.875189361255,767.8204888150084,87241.80452085374
14494,PE_6dd6e0481282dc87af9e,CO_354ef0c9d7a1ee171006,2012,CT,TSS,1014.4253129455124,489.89707774720887,2099.4169975961,8188.875189361255,767.8204888150084,87241.80452085374
54,PE_8926ae228cc15db54f23,CO_2fca346db656187102ce,2012,CT,OrthoP,0.3745211008709034,0.0,1.843210078591638,13805.99963959446,1295.1252725524807,147078.33182441862
1165,PE_8926ae228cc15db54f23,CO_28dbec0e0501d3cc5641,2012,CT,TotalP,2.140856425601286,0.5184152111381826,5.496891636673107,13805.99963959446,1295.1252725524807,147078.33182441862
2276,PE_8926ae228cc15db54f23,CO_131127203c89e8219dbd,2012,CT,ICP,0.30140809951719677,0.0,1.6919751341493652,13805.99963959446,1295.1252725524807,147078.33182441862
3387,PE_8926ae228cc15db54f23,CO_9ac3d96b5b48942e771d,2012,CT,TKN,4.786309709697699,1.7973327936757086,10.969037124305533,13805.99963959446,1295.1252725524807,147078.33182441862
4498,PE_8926ae228cc15db54f23,CO_4c97149849c06376a309,2012,CT,Nitrate,9.597758919367429,4.123379157346307,20.92156595554505,13805.99963959446,1295.1252725524807,147078.33182441862
5609,PE_8926ae228cc15db54f23,CO_47080160e9f8708de8cd,2012,CT,Nitrite,0.6906267211472787,0.0,2.497077585536272,13805.99963959446,1295.1252725524807,147078.33182441862
6720,PE_8926ae228cc15db54f23,CO_3e8ab67ce1b66389c3ae,2012,CT,NitrateNitrite,3.2292706100601354,1.0445980191869424,7.7482868149462885,13805.99963959446,1295.1252725524807,147078.33182441862
7831,PE_8926ae228cc15db54f23,CO_2ac5b691fa275be817b9,2012,CT,TotalN,2.7940014729036715,0.834171565621546,6.847928430575894,13805.99963959446,1295.1252725524807,147078.33182441862
8942,PE_8926ae228cc15db54f23,CO_a188b02f4a903f98a313,2012,CT,Ammonium(NH4),0.42182861110628206,0.0,1.9410661171850672,13805.99963959446,1295.1252725524807,147078.33182441862
10053,PE_8926ae228cc15db54f23,CO_885332b7f22a142e21b7,2012,CT,TSP,0.4185319068846258,0.0,1.9342468528876986,13805.99963959446,1295.1252725524807,147078.33182441862
11164,PE_8926ae228cc15db54f23,CO_384a6dd9884ea33f31cc,2012,CT,Selenium,0.41172552937976337,0.0,1.920167795746806,13805.99963959446,1295.1252725524807,147078.33182441862
12275,PE_8926ae228cc15db54f23,CO_cadbcf26e24f09981e24,2012,CT,NPOC,3.0249337819928455,0.9458134503018165,7.325614126531207,13805.99963959446,1295.1252725524807,147078.33182441862
13386,PE_8926ae228cc15db54f23,CO_7ee04d3b4ea9e1d39b2e,2012,CT,TDS,1.9679426378365652,0.43482179266245324,5.139217808465879,13805.99963959446,1295.1252725524807,147078.33182441862
14497,PE_8926ae228cc15db54f23,CO_53c3a18a85c9eaef7f75,2012,CT,TSS,1124.815438020874,543.2640650783113,2327.7600299383425,13805.99963959446,1295.1252725524807,147078.33182441862
57,PE_93fc10203fe8e4c919ea,CO_c837649cce43f2729138,2012,CT,OrthoP,0.3835833978525869,0.0,1.8619555268042465,11952.24569945203,1121.1050369017096,127331.18197289325
1168,PE_93fc10203fe8e4c919ea,CO_68ac846d8dc1c75da907,2012,CT,TotalP,2.1699225183679003,0.5324669191454121,5.557015128300085,11952.24569945203,1121.1050369017096,127331.18197289325
2279,PE_93fc10203fe8e4c919ea,CO_3b7ffedfd5916e6ee067,2012,CT,ICP,0.4514729712230235,0.0,2.0023857603712765,11952.24569945203,1121.1050369017096,127331.18197289325
3390,PE_93fc10203fe8e4c919ea,CO_32cf64b0b2b2318c13fa,2012,CT,TKN,5.678707693407727,2.228753555799512,12.814970911565387,11952.24569945203,1121.1050369017096,127331.18197289325
4501,PE_93fc10203fe8e4c919ea,CO_124aec7171598f2fc8a1,2012,CT,Nitrate,10.230623068258865,4.42933091700906,22.23065151659418,11952.24569945203,1121.1050369017096,127331.18197289325
5612,PE_93fc10203fe8e4c919ea,CO_90fe2c25cc8b9530bd60,2012,CT,Nitrite,0.7029057373342156,0.0,2.522476848272776,11952.24569945203,1121.1050369017096,127331.18197289325
6723,PE_93fc10203fe8e4c919ea,CO_bf91a58a6c67908f16a0,2012,CT,NitrateNitrite,4.016647944425644,1.4252476126102218,9.376984381905567,11952.24569945203,1121.1050369017096,127331.18197289325
7834,PE_93fc10203fe8e4c919ea,CO_1fe9d12c50bc0dd8a7e3,2012,CT,TotalN,3.8814965361695197,1.3599100338434496,9.097422397847128,11952.24569945203,1121.1050369017096,127331.18197289325
8945,PE_93fc10203fe8e4c919ea,CO_4fe7e6f1705d9808c428,2012,CT,Ammonium(NH4),0.5592700480023591,0.0,2.2253650474462656,11952.24569945203,1121.1050369017096,127331.18197289325
10056,PE_93fc10203fe8e4c919ea,CO_9d06e5d38103e667c2c5,2012,CT,TSP,0.5556546669994744,0.0,2.217886597170866,11952.24569945203,1121.1050369017096,127331.18197289325
11167,PE_93fc10203fe8e4c919ea,CO_4bab628e74a270d06d71,2012,CT,Selenium,0.49355118388402963,0.0,2.089424946783978,11952.24569945203,1121.1050369017096,127331.18197289325
12278,PE_93fc10203fe8e4c919ea,CO_94e3ec6028a572c61d78,2012,CT,NPOC,4.031875867176894,1.4326093975524001,9.408483486149903,11952.24569945203,1121.1050369017096,127331.18197289325
13389,PE_93fc10203fe8e4c919ea,CO_969e41ec1330d65d3674,2012,CT,TDS,2.6461940235097914,0.7627155520165181,6.5421873040545675,11952.24569945203,1121.1050369017096,127331.18197289325
14500,PE_93fc10203fe8e4c919ea,CO_fc9fa8fe3c4b76b388ce,2012,CT,TSS,1275.4330881891394,616.0786417705908,2639.314083710866,11952.24569945203,1121.1050369017096,127331.18197289325
60,PE_9990eb3a8c35bbfe0d52,CO_39fa9ec190eee7b6f4df,2012,CT,OrthoP,0.1993327396279007,0.0,1.4808312733317837,18330.433830610556,1719.854297833222,195274.95491911925
1171,PE_9990eb3a8c35bbfe0d52,CO_e361ec1ff521cfdb913f,2012,CT,TotalP,1.8438256575784417,0.37481869629411374,4.88248064453972,18330.433830610556,1719.854297833222,195274.95491911925
2282,PE_9990eb3a8c35bbfe0d52,CO_8b4b1582ca4555a5d72d,2012,CT,ICP,0.16922070591271723,0.0,1.4185442428222812,18330.433830610556,1719.854297833222,195274.95491911925
3393,PE_9990eb3a8c35bbfe0d52,CO_5e9c1dc390130fae4c55,2012,CT,TKN,3.970003585101942,1.4026978697650532,9.280500077332457,18330.433830610556,1719.854297833222,195274.95491911925
4504,PE_9990eb3a8c35bbfe0d52,CO_6659c30f0631de14f58f,2012,CT,Nitrate,8.085197560384554,3.3921466958625706,17.792818279264537,18330.433830610556,1719.854297833222,195274.95491911925
5615,PE_9990eb3a8c35bbfe0d52,CO_c80a0a8c1e9588eba651,2012,CT,Nitrite,0.4883998422806218,0.0,2.078769347276777,18330.433830610556,1719.854297833222,195274.95491911925
6726,PE_9990eb3a8c35bbfe0d52,CO_0095046d028203016d5d,2012,CT,NitrateNitrite,2.963350810315696,0.9160417866945654,7.198229159046054,18330.433830610556,1719.854297833222,195274.95491911925
7837,PE_9990eb3a8c35bbfe0d52,CO_ba3b2846e38ab687810b,2012,CT,TotalN,2.359179507412549,0.6239612926663518,5.948495025083562,18330.433830610556,1719.854297833222,195274.95491911925
8948,PE_9990eb3a8c35bbfe0d52,CO_098a1cf1c6d3dabb1601,2012,CT,Ammonium(NH4),0.28790223360776046,0.0,1.664038120996576,18330.433830610556,1719.854297833222,195274.95491911925
10059,PE_9990eb3a8c35bbfe0d52,CO_452f2aeeb39040aa5f17,2012,CT,TSP,0.2876858612221971,0.0,1.6635905526420611,18330.433830610556,1719.854297833222,195274.95491911925
11170,PE_9990eb3a8c35bbfe0d52,CO_9f8b690c653cd22a49db,2012,CT,Selenium,0.32229057961963997,0.0,1.7351707445009534,18330.433830610556,1719.854297833222,195274.95491911925
12281,PE_9990eb3a8c35bbfe0d52,CO_c9f0265f674e494ef09f,2012,CT,NPOC,2.7293756290160047,0.8029288562790173,6.714249252742624,18330.433830610556,1719.854297833222,195274.95491911925
13392,PE_9990eb3a8c35bbfe0d52,CO_674ae383f50d444b2b07,2012,CT,TDS,1.7401998011675448,0.32472182610323763,4.668129566798191,18330.433830610556,1719.854297833222,195274.95491911925
14503,PE_9990eb3a8c35bbfe0d52,CO_0d4ce8fab584ce073638,2012,CT,TSS,948.8726368340128,458.20630075810783,1963.8206584196569,18330.433830610556,1719.854297833222,195274.95491911925
63,PE_cbed8a7088e045d7b553,CO_da4ea2a5506f2693eae1,2012,CT,OrthoP,0.22688375753262977,0.0,1.5378208180776238,18119.757094829,1700.077123304857,193030.71689938058
1174,PE_cbed8a7088e045d7b553,CO_973d94870ea2543da0ae,2012,CT,TotalP,2.121478913820035,0.5090473494292447,5.456809067726312,18119.757094829,1700.077123304857,193030.71689938058
2285,PE_cbed8a7088e045d7b553,CO_d8f548dedc438e25dabc,2012,CT,ICP,0.27024971947561216,0.0,1.627523726229406,18119.757094829,1700.077123304857,193030.71689938058
3396,PE_cbed8a7088e045d7b553,CO_7834541aeb2127e4e67d,2012,CT,TKN,3.9948875584777284,1.4147277745322278,9.331972814893644,18119.757094829,1700.077123304857,193030.71689938058
4507,PE_cbed8a7088e045d7b553,CO_a27d23ba80488a930cbf,2012,CT,Nitrate,8.103840613371636,3.4011594909100937,17.831381613152246,18119.757094829,1700.077123304857,193030.71689938058
5618,PE_cbed8a7088e045d7b553,CO_6fdafe6ba598ea1f8606,2012,CT,Nitrite,0.5198234838916753,0.0,2.143769451296999,18119.757094829,1700.077123304857,193030.71689938058
6729,PE_cbed8a7088e045d7b553,CO_9dec6a96c55e8889c1ff,2012,CT,NitrateNitrite,3.2636374982693273,1.06121234303536,7.81937505278003,18119.757094829,1700.077123304857,193030.71689938058
7840,PE_cbed8a7088e045d7b553,CO_40b39ea6c2159767b444,2012,CT,TotalN,2.672497729103075,0.775431811937408,6.596596771322654,18119.757094829,1700.077123304857,193030.71689938058
