SampleID,Date,Year,Treatment,Analyte,Irrigation,Rep,Target,y_true,y_pred,pi_low,pi_high,PhysicalEventID,ConcentrationObservationID,VolumeObservationID,UnitOfAnalysis,mode,calibration
ST1-04-OT,2011-08-09,2011,ST,TSS,4,1,Result_mg_L,2464.2,648.4631382670713,297.6196605939394,1411.507023578988,PE_bbf4e95c02e1591047b4,CO_c54edd784b2eed78c071,,analyte_row,reconstruction,physical-event
ST2-04-OT,2011-08-10,2011,ST,OP,4,2,Result_mg_L,0.42200000000000004,0.10885760287996354,0.0,1.4116367195159105,PE_f5556b234e32459fa7a2,CO_535fa30d7e25dd8a49f1,,analyte_row,reconstruction,physical-event
ST2-04-OT,2011-08-10,2011,ST,TP,4,2,Result_mg_L,1.6430000000000002,0.8293882059694035,0.0,2.978707239150111,PE_f5556b234e32459fa7a2,CO_6cc6eefb674286f7d1a0,,analyte_row,reconstruction,physical-event
ST2-04-OT,2011-08-10,2011,ST,ICP,4,2,Result_mg_L,0.4660000000000001,0.14701733953485335,0.0,1.4946297223009144,PE_f5556b234e32459fa7a2,CO_e0b372a86dbfe71bdb7b,,analyte_row,reconstruction,physical-event
ST2-04-OT,2011-08-10,2011,ST,NO3,4,2,Result_mg_L,7.987000000000002,8.596114938028652,3.4122420765259287,19.870437366474242,PE_f5556b234e32459fa7a2,CO_63b0155fe5f82cce9491,,analyte_row,reconstruction,physical-event
ST2-04-OT,2011-08-10,2011,ST,TN,4,2,Result_mg_L,3.167,2.9453860560056535,0.8140673050361553,7.580757223124975,PE_f5556b234e32459fa7a2,CO_541eead0d9aecd91a4e5,,analyte_row,reconstruction,physical-event
ST2-04-OT,2011-08-10,2011,ST,TSS,4,2,Result_mg_L,415.60000000000014,675.686175186361,310.13666666585567,1470.713972497209,PE_f5556b234e32459fa7a2,CO_11293a765d014fda2943,,analyte_row,reconstruction,physical-event
,2011-08-18,2011,ST,TSS,5,1,Result_mg_L,494.7730000000001,496.4429734107215,227.72160578829465,1080.8807910291591,PE_23fdec9b5d2f5aa45a05,CO_5fe5e6705a4e72feb363,,analyte_row,reconstruction,physical-event
,2011-08-19,2011,ST,TSS,5,2,Result_mg_L,363.86,584.3985354013141,268.16310049584996,1272.1739403309757,PE_32e6a0947406c0450241,CO_7e17e6fea04574f346ce,,analyte_row,reconstruction,physical-event
,2011-08-28,2011,ST,TSS,6,1,Result_mg_L,1317.7200000000003,455.5403674599197,208.91480739319707,991.9223655481546,PE_db00152d9902bdb511ab,CO_c1844f3e67a9ceabec1a,,analyte_row,reconstruction,physical-event
,2011-08-29,2011,ST,TSS,6,2,Result_mg_L,331.2999999999999,548.0579320429478,251.45388637538386,1193.1373415460846,PE_74d2b6cff9d0f8aad3cb,CO_d9ce83cce69134131b9a,,analyte_row,reconstruction,physical-event
,2011-06-30,2011,CT,,1,1,Volume_L,11576.430000000006,2710.9746660972246,328.1743570179675,22342.194215312767,PE_8372856d847ab29e3d55,,VO_2298d33c07ffe58b4508,volume_observation,reconstruction,physical-event
,2011-07-01,2011,CT,,1,2,Volume_L,7426.170000000004,2924.6997527213275,354.11590390909043,24103.01491132573,PE_7ab5d22c48132f848099,,VO_7e900f468a4edca4d288,volume_observation,reconstruction,physical-event
,2011-07-18,2011,CT,,2,1,Volume_L,28720.58000000001,18474.628919107294,2241.5369034519144,152214.4946173322,PE_35e13c2714d6ea95f5d3,,VO_5a456c5930de8120af54,volume_observation,reconstruction,physical-event
,2011-07-19,2011,CT,,2,2,Volume_L,13281.57000000001,15867.23722030523,1925.0566292529277,130732.92996630007,PE_9e155a06de6d2a36ed95,,VO_f1f2f42f24158a0551c6,volume_observation,reconstruction,physical-event
,2011-07-28,2011,CT,,3,1,Volume_L,14140.75999999999,14219.253323120161,1725.0274599124455,117155.65554009643,PE_c33b54f99c0ede44173e,,VO_51fed297660faf977c91,volume_observation,reconstruction,physical-event
,2011-07-29,2011,CT,,3,2,Volume_L,30783.409999999996,12750.192096561233,1546.7155860156024,105052.47452239625,PE_d16ac2ea89bbe98196a0,,VO_a6727d56bf06d1ef6e2d,volume_observation,reconstruction,physical-event
,2011-08-09,2011,CT,,4,1,Volume_L,17607.81999999999,17481.99265870111,2121.052591095801,144036.4444944178,PE_9b06b2640ba03d9fa7c4,,VO_c5cbf8ec270f84add3e1,volume_observation,reconstruction,physical-event
,2011-08-10,2011,CT,,4,2,Volume_L,4101.999999999998,9520.366242805643,1154.6854310215626,78442.85045981203,PE_57effa7ea94a4868513b,,VO_4bb3417fbda1fe458aa6,volume_observation,reconstruction,physical-event
,2011-08-19,2011,CT,,5,2,Volume_L,23466.999999999993,17787.776875110074,2158.1681010896746,146555.7143904876,PE_478d3c0884b4f50a8523,,VO_7c0af5255edf2ffde077,volume_observation,reconstruction,physical-event
,2011-08-29,2011,CT,,6,2,Volume_L,16597.23000000001,15920.94050264881,1931.5750321186308,131175.3761596228,PE_3da987b4bbd059aa3b87,,VO_257b327d5071d69bbb80,volume_observation,reconstruction,physical-event
,2011-06-30,2011,MT,,1,1,Volume_L,21021.88999999998,511.1691041769641,61.16611742710008,4218.616764406168,PE_60f1a6212ff620019a30,,VO_d3caa976b3b78cc2954a,volume_observation,reconstruction,physical-event
,2011-07-18,2011,MT,,2,1,Volume_L,30170.240000000013,1244.087109218252,150.12631903678144,10256.92144890502,PE_63934b6278a65a8216b9,,VO_fc3e3fb61cd72763e19c,volume_observation,reconstruction,physical-event
,2011-07-19,2011,MT,,2,2,Volume_L,36672.86999999999,954.3850507284824,114.96283096209868,7870.14791509179,PE_2aaba42888d07cb12d22,,VO_3b485121fd8ba1ced92a,volume_observation,reconstruction,physical-event
,2011-07-28,2011,MT,,3,1,Volume_L,39550.81000000002,1652.650966822669,199.71702753748283,13622.963814245324,PE_1959bad48333cbb7ac20,,VO_484674b3167db9f033e2,volume_observation,reconstruction,physical-event
,2011-08-19,2011,MT,,5,2,Volume_L,19322.429999999986,1590.5132120470412,192.17486435634856,13111.028381952612,PE_af262f79aa0ed033156d,,VO_ac121ade12a47539372b,volume_observation,reconstruction,physical-event
,2011-08-29,2011,MT,,6,2,Volume_L,23694.1,2194.137023955468,265.44158128023287,18084.114683627486,PE_8822e7617a2395f5da78,,VO_2b5f39de5d5dd8699a3c,volume_observation,reconstruction,physical-event
,2011-06-30,2011,ST,,1,1,Volume_L,4717.0,767.2656674069549,92.25063403029512,6328.524103015752,PE_b29e09cdb7f952a1cdb0,,VO_82f4421aacd73a1121b6,volume_observation,reconstruction,physical-event
,2011-07-01,2011,ST,,1,2,Volume_L,5733.0,729.9479038457483,87.72107445174397,6021.073576522055,PE_e7adc6803f9ae278362b,,VO_65fe3684bea44f9850b3,volume_observation,reconstruction,physical-event
,2011-07-19,2011,ST,,2,2,Volume_L,32982.49000000003,1267.910296764394,153.0179324949208,10453.193970483282,PE_95d3b43c79b8bf669652,,VO_57d1c9d70e37b16c96c9,volume_observation,reconstruction,physical-event
,2011-07-28,2011,ST,,3,1,Volume_L,26177.06,2117.345188405962,256.1207334835182,17451.448413812344,PE_fcddf23162383dff810e,,VO_b946bee1185e3e922f6f,volume_observation,reconstruction,physical-event
,2011-07-29,2011,ST,,3,2,Volume_L,43743.25000000003,1716.250473631631,207.43661541646097,14146.942209174682,PE_dfd4f33e25a6c0f68606,,VO_f862ea153fa9aaa854d3,volume_observation,reconstruction,physical-event
,2011-08-09,2011,ST,,4,1,Volume_L,48614.53999999999,1924.7132473858849,232.73943272171618,15864.408193972033,PE_bbf4e95c02e1591047b4,,VO_c280754ccee793f24896,volume_observation,reconstruction,physical-event
,2011-08-10,2011,ST,,4,2,Volume_L,31332.23000000002,1568.9161922273474,189.55345892748343,12933.096628261943,PE_f5556b234e32459fa7a2,,VO_c072e4fa17c562447eaf,volume_observation,reconstruction,physical-event
,2011-08-18,2011,ST,,5,1,Volume_L,29496.50999999998,2359.4289325958644,285.5044006078469,19445.908089421693,PE_23fdec9b5d2f5aa45a05,,VO_8929a2fa1d028ad95dc4,volume_observation,reconstruction,physical-event
,2011-08-19,2011,ST,,5,2,Volume_L,18213.41999999999,1979.6852487660055,239.41183030510985,16317.307005526198,PE_32e6a0947406c0450241,,VO_c2abac5ef4dc923ffa70,volume_observation,reconstruction,physical-event
,2011-08-28,2011,ST,,6,1,Volume_L,25450.340000000004,2183.8578593383477,264.1939157154244,17999.427546139596,PE_db00152d9902bdb511ab,,VO_08d7cd64d819b125c058,volume_observation,reconstruction,physical-event
,2011-08-29,2011,ST,,6,2,Volume_L,13379.980000000003,2281.192992830502,276.0082701720045,18801.34425235952,PE_74d2b6cff9d0f8aad3cb,,VO_1cc5d5efdc6df29df452,volume_observation,reconstruction,physical-event
CT1-01-OT,2012-05-15,2012,CT,TP,1,1,Result_mg_L,0.089,1.4068178926524575,0.10204324813961146,4.256392957509561,PE_df9469438e8cb790e7af,CO_7987e36c43f067b54276,,analyte_row,reconstruction,physical-event
CT1-01-OT,2012-05-15,2012,CT,ICP,1,1,Result_mg_L,0.086,0.45721796377320867,0.0,2.182505110053199,PE_df9469438e8cb790e7af,CO_ea215720034a4c3073d7,,analyte_row,reconstruction,physical-event
CT1-01-OT,2012-05-15,2012,CT,NO3,1,1,Result_mg_L,9.777,8.04084458105608,3.1396574948394544,18.74483899711636,PE_df9469438e8cb790e7af,CO_cb75a48046c21183cc0f,,analyte_row,reconstruction,physical-event
CT1-01-OT,2012-05-15,2012,CT,TN,1,1,Result_mg_L,2.693,3.85355727819361,1.222365906544515,9.599972841256465,PE_df9469438e8cb790e7af,CO_779d7a5455d90d1af1f0,,analyte_row,reconstruction,physical-event
CT1-01-OT,2012-05-15,2012,CT,TSS,1,1,Result_mg_L,1216.56,825.7132055662527,377.5386958953033,1804.508212683915,PE_df9469438e8cb790e7af,CO_be569a9d9af25886afa8,,analyte_row,reconstruction,physical-event
CT2-01-0T,2012-05-16,2012,CT,TP,1,2,Result_mg_L,0.188,1.4975905591313667,0.14360659388093214,4.4546367906930815,PE_c022cac1f55e539686af,CO_0eaa69a16d7c358a329a,,analyte_row,reconstruction,physical-event
CT2-01-0T,2012-05-16,2012,CT,ICP,1,2,Result_mg_L,0.182,0.5453497349820879,0.0,2.3749813347519697,PE_c022cac1f55e539686af,CO_2206b111c94d5ad89c25,,analyte_row,reconstruction,physical-event
CT2-01-0T,2012-05-16,2012,CT,NO3,1,2,Result_mg_L,9.189999999999998,7.516147410733289,2.899407089672765,17.598921593340368,PE_c022cac1f55e539686af,CO_8feaa233aa6acf485297,,analyte_row,reconstruction,physical-event
CT2-01-0T,2012-05-16,2012,CT,TN,1,2,Result_mg_L,2.5829999999999997,3.839654208315106,1.215999914196364,9.569609098814531,PE_c022cac1f55e539686af,CO_2c52230d64e3d2b646bc,,analyte_row,reconstruction,physical-event
CT2-01-0T,2012-05-16,2012,CT,TSS,1,2,Result_mg_L,1638.0600000000002,868.7155866122032,397.22879535413256,1898.423674080527,PE_c022cac1f55e539686af,CO_a72d85b0b74a48c7cfe5,,analyte_row,reconstruction,physical-event
CT1-02-OT,2012-06-03,2012,CT,OP,2,1,Result_mg_L,0.195,0.1169186914484224,0.0,1.4393052593481133,PE_42eb29bd3d8b55596b0d,CO_73475cb40a568e8da8a0,,analyte_row,reconstruction,physical-event
CT1-02-OT,2012-06-03,2012,CT,TP,2,1,Result_mg_L,1.81,1.221935361396811,0.017388507167620915,3.852616985000182,PE_42eb29bd3d8b55596b0d,CO_c28474616c0273f299e9,,analyte_row,reconstruction,physical-event
CT1-02-OT,2012-06-03,2012,CT,ICP,2,1,Result_mg_L,0.032999999999999995,0.29947713697520684,0.0,1.8380055226004144,PE_42eb29bd3d8b55596b0d,CO_314c8125db7e2d4c4c5d,,analyte_row,reconstruction,physical-event
CT1-02-OT,2012-06-03,2012,CT,NO3,2,1,Result_mg_L,8.11,7.187534560714385,2.7489405447294155,16.881244416409086,PE_42eb29bd3d8b55596b0d,CO_ff82f8369bf72d2b706a,,analyte_row,reconstruction,physical-event
CT1-02-OT,2012-06-03,2012,CT,TN,2,1,Result_mg_L,6.6899999999999995,3.7516417712022596,1.175700433139394,9.377393494956207,PE_42eb29bd3d8b55596b0d,CO_7160a20005ff0a8b1543,,analyte_row,reconstruction,physical-event
CT2-02-OT,2012-06-04,2012,CT,OP,2,2,Result_mg_L,0.027,0.13256136959664425,0.0,1.4734682359097868,PE_964f9e60ef2ea5038dae,CO_811786ad1ae74adfdd20,,analyte_row,reconstruction,physical-event
CT2-02-OT,2012-06-04,2012,CT,TP,2,2,Result_mg_L,3.87,1.30181720584583,0.05396512045968943,4.027075703242447,PE_964f9e60ef2ea5038dae,CO_3aa82834b765ea042146,,analyte_row,reconstruction,physical-event
CT2-02-OT,2012-06-04,2012,CT,ICP,2,2,Result_mg_L,0.126,0.3823321049156017,0.0,2.018957422329149,PE_964f9e60ef2ea5038dae,CO_f2545297c4617f372b50,,analyte_row,reconstruction,physical-event
CT2-02-OT,2012-06-04,2012,CT,NO3,2,2,Result_mg_L,8.083000000000002,6.7226209172653055,2.5360640561113263,15.865891817969377,PE_964f9e60ef2ea5038dae,CO_9b3ab6b1b5c1d23f9ca2,,analyte_row,reconstruction,physical-event
CT2-02-OT,2012-06-04,2012,CT,TN,2,2,Result_mg_L,4.027,3.566981221865385,1.0911473341219269,8.974102321981553,PE_964f9e60ef2ea5038dae,CO_7e90e20654b552776027,,analyte_row,reconstruction,physical-event
CT1-03-OT,2012-06-11,2012,CT,NO3,3,1,Result_mg_L,8.35,8.330567463960548,3.272316948598351,19.377582058391383,PE_e36c37e82bf0717de103,CO_cb850da6bf12d5c41fb1,,analyte_row,reconstruction,physical-event
CT2-03-OT,2012-06-12,2012,CT,NO3,3,2,Result_mg_L,8.407000000000002,7.791193790016324,3.0253464081976347,18.19961176415281,PE_6dd6e0481282dc87af9e,CO_3a1e191db60edbc07691,,analyte_row,reconstruction,physical-event
CT1-04-OT,2012-06-26,2012,CT,OP,4,1,Result_mg_L,0.37,0.541950236837027,0.0,2.3675569682623756,PE_8926ae228cc15db54f23,CO_2fca346db656187102ce,,analyte_row,reconstruction,physical-event
CT1-04-OT,2012-06-26,2012,CT,TP,4,1,Result_mg_L,2.2970000000000006,1.9784833833331579,0.3637996926642889,5.504887273776134,PE_8926ae228cc15db54f23,CO_28dbec0e0501d3cc5641,,analyte_row,reconstruction,physical-event
CT1-04-OT,2012-06-26,2012,CT,ICP,4,1,Result_mg_L,0.4200000000000001,0.5982986146426836,0.0,2.4906195469348,PE_8926ae228cc15db54f23,CO_131127203c89e8219dbd,,analyte_row,reconstruction,physical-event
CT1-04-OT,2012-06-26,2012,CT,NO3,4,1,Result_mg_L,9.547000000000002,7.614288428736474,2.944344285206393,17.8132576083125,PE_8926ae228cc15db54f23,CO_4c97149849c06376a309,,analyte_row,reconstruction,physical-event
CT1-04-OT,2012-06-26,2012,CT,TN,4,1,Result_mg_L,1.5100000000000002,5.797049464819578,2.112259757102038,13.844481191448772,PE_8926ae228cc15db54f23,CO_2ac5b691fa275be817b9,,analyte_row,reconstruction,physical-event
CT1-04-OT,2012-06-26,2012,CT,TSS,4,1,Result_mg_L,1132.26,1044.1898724905593,477.5756519088865,2281.652419109721,PE_8926ae228cc15db54f23,CO_53c3a18a85c9eaef7f75,,analyte_row,reconstruction,physical-event
CT2-04-OT,2012-06-27,2012,CT,OP,4,2,Result_mg_L,0.30999999999999994,0.5917992881803413,0.0,2.4764252807422875,PE_93fc10203fe8e4c919ea,CO_c837649cce43f2729138,,analyte_row,reconstruction,physical-event
CT2-04-OT,2012-06-27,2012,CT,TP,4,2,Result_mg_L,3.1929999999999996,2.077631615429052,0.4091980753503349,5.7214230035998925,PE_93fc10203fe8e4c919ea,CO_68ac846d8dc1c75da907,,analyte_row,reconstruction,physical-event
CT2-04-OT,2012-06-27,2012,CT,ICP,4,2,Result_mg_L,0.36299999999999993,0.9137675518144097,0.0,3.179590949683938,PE_93fc10203fe8e4c919ea,CO_3b7ffedfd5916e6ee067,,analyte_row,reconstruction,physical-event
CT2-04-OT,2012-06-27,2012,CT,NO3,4,2,Result_mg_L,10.11,7.812312079360108,3.0350161336283064,18.245733254158427,PE_93fc10203fe8e4c919ea,CO_124aec7171598f2fc8a1,,analyte_row,reconstruction,physical-event
CT2-04-OT,2012-06-27,2012,CT,TN,4,2,Result_mg_L,2.037,6.956465592283333,2.643137776147955,16.37659913266415,PE_93fc10203fe8e4c919ea,CO_1fe9d12c50bc0dd8a7e3,,analyte_row,reconstruction,physical-event
CT2-04-OT,2012-06-27,2012,CT,TSS,4,2,Result_mg_L,997.38,852.4557896390028,389.7836955295303,1862.912934958393,PE_93fc10203fe8e4c919ea,CO_fc9fa8fe3c4b76b388ce,,analyte_row,reconstruction,physical-event
CT1-05-OT,2012-07-16,2012,CT,OP,5,1,Result_mg_L,0.4189999999999999,0.5519384996027885,0.0,2.389370930265892,PE_9990eb3a8c35bbfe0d52,CO_39fa9ec190eee7b6f4df,,analyte_row,reconstruction,physical-event
CT1-05-OT,2012-07-16,2012,CT,TP,5,1,Result_mg_L,1.7070000000000003,1.7436821277064065,0.25628796973414486,4.992090825711387,PE_9990eb3a8c35bbfe0d52,CO_e361ec1ff521cfdb913f,,analyte_row,reconstruction,physical-event
CT1-05-OT,2012-07-16,2012,CT,ICP,5,1,Result_mg_L,0.009,0.4536537982181575,0.0,2.1747211165985374,PE_9990eb3a8c35bbfe0d52,CO_8b4b1582ca4555a5d72d,,analyte_row,reconstruction,physical-event
CT1-05-OT,2012-07-16,2012,CT,NO3,5,1,Result_mg_L,7.317000000000002,7.312171718064993,2.806009896816614,17.153446928340614,PE_9990eb3a8c35bbfe0d52,CO_6659c30f0631de14f58f,,analyte_row,reconstruction,physical-event
CT1-05-OT,2012-07-16,2012,CT,TN,5,1,Result_mg_L,1.7029999999999998,3.713744818781949,1.1583480274308569,9.294628083239221,PE_9990eb3a8c35bbfe0d52,CO_ba3b2846e38ab687810b,,analyte_row,reconstruction,physical-event
CT1-05-OT,2012-07-16,2012,CT,TSS,5,1,Result_mg_L,1149.1199999999994,801.2781611624955,366.35028160548126,1751.1430637408039,PE_9990eb3a8c35bbfe0d52,CO_0d4ce8fab584ce073638,,analyte_row,reconstruction,physical-event
CT2-05-OT,2012-07-17,2012,CT,OP,5,2,Result_mg_L,0.198,0.6186632310700033,0.0,2.535095045765739,PE_cbed8a7088e045d7b553,CO_da4ea2a5506f2693eae1,,analyte_row,reconstruction,physical-event
CT2-05-OT,2012-07-17,2012,CT,TP,5,2,Result_mg_L,2.8580000000000005,2.0928839557705397,0.4161818769678058,5.754733498175026,PE_cbed8a7088e045d7b553,CO_973d94870ea2543da0ae,,analyte_row,reconstruction,physical-event
CT2-05-OT,2012-07-17,2012,CT,ICP,5,2,Result_mg_L,0.122,0.6868697643345572,0.0,2.684055356474095,PE_cbed8a7088e045d7b553,CO_d8f548dedc438e25dabc,,analyte_row,reconstruction,physical-event
CT2-05-OT,2012-07-17,2012,CT,NO3,5,2,Result_mg_L,7.407,7.552375088462163,2.915995161316559,17.678041376628634,PE_cbed8a7088e045d7b553,CO_a27d23ba80488a930cbf,,analyte_row,reconstruction,physical-event
CT2-05-OT,2012-07-17,2012,CT,TN,5,2,Result_mg_L,4.080000000000001,4.09971124013554,1.3350758513180931,10.137563140865174,PE_cbed8a7088e045d7b553,CO_40b39ea6c2159767b444,,analyte_row,reconstruction,physical-event
CT2-05-OT,2012-07-17,2012,CT,TSS,5,2,Result_mg_L,1132.26,807.8261185558165,369.3484861046437,1765.4435379201755,PE_cbed8a7088e045d7b553,CO_32e76c275e258f66e4dc,,analyte_row,reconstruction,physical-event
CT1-06-OT,2012-07-24,2012,CT,TSS,6,1,Result_mg_L,795.06,403.3433236636776,184.1423122348502,882.069469198378,PE_7105f0f414cf84b7ea78,CO_d7883857184801abb850,,analyte_row,reconstruction,physical-event
CT2-06-OT,2012-07-25,2012,CT,TSS,6,2,Result_mg_L,980.5199999999998,376.72010598966557,171.9519685570152,823.9254383121457,PE_fa3605fec991b5fdcb5e,CO_2225790cfbc329a44915,,analyte_row,reconstruction,physical-event
CT1-07-OT,2012-07-31,2012,CT,OP,7,1,Result_mg_L,0.19600000000000004,0.8594354633775545,0.0,3.0609318654640116,PE_980f4b8e6c4ad4f916f0,CO_8722616204217eddb39e,,analyte_row,reconstruction,physical-event
CT1-07-OT,2012-07-31,2012,CT,TP,7,1,Result_mg_L,2.105,1.7302332675897216,0.2501299527391686,4.962719059023229,PE_980f4b8e6c4ad4f916f0,CO_48e1ff78f29676296634,,analyte_row,reconstruction,physical-event
CT1-07-OT,2012-07-31,2012,CT,ICP,7,1,Result_mg_L,0.5780000000000001,0.6079718397577418,0.0,2.5117454794477747,PE_980f4b8e6c4ad4f916f0,CO_967ae5f964cddff3dcd4,,analyte_row,reconstruction,physical-event
CT1-07-OT,2012-07-31,2012,CT,NO3,7,1,Result_mg_L,6.776999999999999,7.249913844296383,2.777503016574582,17.01747824943646,PE_980f4b8e6c4ad4f916f0,CO_961290276708eea73a92,,analyte_row,reconstruction,physical-event
CT1-07-OT,2012-07-31,2012,CT,TN,7,1,Result_mg_L,1.87,3.608541424266151,1.1101770831473523,9.064868123531788,PE_980f4b8e6c4ad4f916f0,CO_29d740ef3d365d8437da,,analyte_row,reconstruction,physical-event
CT1-07-OT,2012-07-31,2012,CT,TSS,7,1,Result_mg_L,845.6399999999999,664.4076106021049,303.67945529381626,1452.2233156982043,PE_980f4b8e6c4ad4f916f0,CO_3753ed3651c1bc8b4f67,,analyte_row,reconstruction,physical-event
CT2-07-OT,2012-08-01,2012,CT,OP,7,2,Result_mg_L,0.085,0.869187465975443,0.0,3.082229844814109,PE_0d403a1dbd25bf378957,CO_f369cb89fc627e668987,,analyte_row,reconstruction,physical-event
CT2-07-OT,2012-08-01,2012,CT,TP,7,2,Result_mg_L,1.1359999999999997,1.9769622956683603,0.36310321105845744,5.501565279821625,PE_0d403a1dbd25bf378957,CO_274897360371d52c0d6f,,analyte_row,reconstruction,physical-event
CT2-07-OT,2012-08-01,2012,CT,ICP,7,2,Result_mg_L,0.298,0.6188005446866598,0.0,2.5353949331522196,PE_0d403a1dbd25bf378957,CO_f72ec490c51635ddbfad,,analyte_row,reconstruction,physical-event
CT2-07-OT,2012-08-01,2012,CT,NO3,7,2,Result_mg_L,6.6499999999999995,7.780576064457858,3.020484722235424,18.176423080862453,PE_0d403a1dbd25bf378957,CO_f36e412aea00d7c622f3,,analyte_row,reconstruction,physical-event
CT2-07-OT,2012-08-01,2012,CT,TN,7,2,Result_mg_L,1.7229999999999999,3.2038807388490635,0.92488945606395,8.181105549096536,PE_0d403a1dbd25bf378957,CO_cd185509429cd1b10768,,analyte_row,reconstruction,physical-event
CT2-07-OT,2012-08-01,2012,CT,TSS,7,2,Result_mg_L,963.6600000000003,660.3408393239669,301.8173460571839,1443.341651667259,PE_0d403a1dbd25bf378957,CO_d20fdf0c14354aad8439,,analyte_row,reconstruction,physical-event
CT1-08-OT,2012-08-08,2012,CT,TSS,8,1,Result_mg_L,1992.1200000000003,338.44237205926305,154.42520911216343,740.3284151740739,PE_17730c5643d948b203ad,CO_4ac2b92481a3f06f0881,,analyte_row,reconstruction,physical-event
CT2-08-OT,2012-08-09,2012,CT,TSS,8,2,Result_mg_L,2152.29,315.7455906777433,144.03271753547875,690.7595623846029,PE_9a4ef4ab7be905b67891,CO_4d9a0346766d2c9380a4,,analyte_row,reconstruction,physical-event
CT1-09-OT,2012-08-19,2012,CT,TSS,9,1,Result_mg_L,795.06,285.1525348561231,130.02464874427537,623.9455655049969,PE_f0826e18d2e4817478f5,CO_3e33fe66643a0e39715b,,analyte_row,reconstruction,physical-event
CT2-09-OT,2012-08-20,2012,CT,TSS,9,2,Result_mg_L,811.9199999999998,241.19895668174308,109.89901140107376,527.9527280416937,PE_15c01ebd332fd5d41b39,CO_433c2b549d556f185c07,,analyte_row,reconstruction,physical-event
CT1-10-OT,2012-08-30,2012,CT,TSS,10,1,Result_mg_L,609.6000000000001,221.8920959715675,101.05871004160015,485.7873249264863,PE_2efa629b1e4ba707bca1,CO_739a6e720875495ba7eb,,analyte_row,reconstruction,physical-event
CT2-10-OT,2012-08-31,2012,CT,TSS,10,2,Result_mg_L,643.32,232.67239789737002,105.99483711066738,509.3310684293096,PE_32cf57061f68ffb1c9cf,CO_9815a184d41945cc9e4b,,analyte_row,reconstruction,physical-event
MT1-01-OT,2012-05-15,2012,MT,OP,1,1,Result_mg_L,0.06,0.40567755960191026,0.0,2.069942951387076,PE_bdf17111cc35249ef7aa,CO_7a61b53701befdae0eee,,analyte_row,reconstruction,physical-event
MT1-01-OT,2012-05-15,2012,MT,TP,1,1,Result_mg_L,0.212,0.9974843001350047,0.0,3.3624249429168103,PE_bdf17111cc35249ef7aa,CO_542cacae1d41132ac9e1,,analyte_row,reconstruction,physical-event
MT1-01-OT,2012-05-15,2012,MT,ICP,1,1,Result_mg_L,0.20000000000000004,0.12743768514498305,0.0,1.4622783162443103,PE_bdf17111cc35249ef7aa,CO_2f5b70c621fdcb0de0dc,,analyte_row,reconstruction,physical-event
