LegacyEventVolumeID_v2,PhysicalEventID,Date,Year,Irrigation,Rep,Treatment
LEGACY_EV_760df73983fa5baf0a4a,PE_f35464a21b76c1abbaea,2022-07-27,2022,4,2,MT
LEGACY_EV_63bd33d9679ee506cbaf,PE_f367d3ca04939cd0c2d7,2021-06-23,2021,1,1,CT
LEGACY_EV_8b6db3e0fb769d511e75,PE_f367d3ca04939cd0c2d7,2021-06-23,2021,1,1,CT
LEGACY_EV_a28931af2963337acc46,PE_f38b6915d1b774964a07,2012-05-16,2012,1,2,CT
LEGACY_EV_2b5c047660922ab9630a,PE_f39912b2b55cdc634ad4,2017-08-22,2017,5,2,MT
LEGACY_EV_c357072f429d2b675cc2,PE_f39912b2b55cdc634ad4,2017-08-22,2017,5,2,MT
LEGACY_EV_7cf4827ed6e1c8f3e356,PE_f45ebdfc7afdc891da27,2015-07-21,2015,2,2,ST
LEGACY_EV_b74fd45821e000b5e8b4,PE_f4a6797ec5124306c5c4,2013-08-20,2013,6,2,ST
LEGACY_EV_11859b5abbdf5039420f,PE_f539b86d47c1fcb0fb36,2016-06-08,2016,1,2,CT
LEGACY_EV_6096fd9a765c6b11c553,PE_f588e013989429dd5404,2021-07-30,2021,3,2,CT
LEGACY_EV_be18681d1f563b19a74a,PE_f588e013989429dd5404,2021-07-30,2021,3,2,CT
LEGACY_EV_2942397c6b01b2aa06ad,PE_f5f4fd0ff415ae1c9f29,2021-07-30,2021,3,2,ST
LEGACY_EV_76a21062e9cd2c621afc,PE_f5f4fd0ff415ae1c9f29,2021-07-30,2021,3,2,ST
LEGACY_EV_448109bfa8cfee1aa4cf,PE_f631377bb31ffb247f05,2017-08-22,2017,5,2,ST
LEGACY_EV_23705d4bccf309629e3b,PE_f65307a28e67ec298437,2025-08-19,2025,5,1,MT
LEGACY_EV_387c7c47691efd4d1d42,PE_f65307a28e67ec298437,2025-08-19,2025,5,1,MT
LEGACY_EV_62f5f7b21f60f5fc0877,PE_f65307a28e67ec298437,2025-08-19,2025,5,1,MT
LEGACY_EV_6806419a5ad8f685189a,PE_f65307a28e67ec298437,2025-08-19,2025,5,1,MT
LEGACY_EV_3bddcdbb1b64405d94c4,PE_f6b8ae8a7d7975404ada,2020-07-13,2020,3,2,ST
LEGACY_EV_81287efc0a5b2570e81a,PE_f75a11b118194682cabc,2012-07-16,2012,5,1,CT
LEGACY_EV_946c25ce628071b4781b,PE_f80f38b6cd2059d6e1ff,2021-07-09,2021,2,2,CT
LEGACY_EV_b97569a3bf8fb7eb6c54,PE_f80f38b6cd2059d6e1ff,2021-07-09,2021,2,2,CT
LEGACY_EV_e6e1f0a7dc501d99dbb9,PE_f83de60e775599936d85,2014-07-02,2014,1,2,MT
LEGACY_EV_fd66efc453646fd617a2,PE_f83de60e775599936d85,2014-07-02,2014,1,2,MT
LEGACY_EV_6db516f02ae2a3f15c36,PE_f84da9c5e4102d092011,2020-08-19,2020,6,2,CT
LEGACY_EV_11ba5372f6d3bfbfa6c5,PE_f8899737fab94cd20a60,2023-08-06,2023,S2,2,CT
LEGACY_EV_efcd3048793abbb5d90a,PE_f906e757a7a81d0d8559,2012-08-30,2012,10,1,CT
LEGACY_EV_d1b6014c6aaf6c2e6d75,PE_f9b8b7baabb356e71330,2012-06-12,2012,3,2,CT
LEGACY_EV_0686ce61322cc0179cdd,PE_fa10c6e318bc10ef7cba,2020-08-18,2020,6,1,MT
LEGACY_EV_d40a79494e2d0f0d372b,PE_fa10c6e318bc10ef7cba,2020-08-18,2020,6,1,MT
LEGACY_EV_560535266bff10b7e962,PE_fa23be426e33a4a9ac15,2017-08-03,2017,4,2,ST
LEGACY_EV_8e10218761640f5208f2,PE_fa23be426e33a4a9ac15,2017-08-03,2017,4,2,ST
LEGACY_EV_f16da1bcb6d8cd1c39ce,PE_fa23be426e33a4a9ac15,2017-08-03,2017,4,2,ST
LEGACY_EV_ffb40641f82ae6ac645e,PE_fa3b0653f64238972c39,2011-08-18,2011,5,1,ST
LEGACY_EV_7757492633e272f3f6da,PE_fad2da303bcfaab1ebac,2018-06-28,2018,1,2,MT
LEGACY_EV_22570a51784ceca8945c,PE_fbe2d0d30dae760e7923,2015-07-07,2015,1,2,ST
LEGACY_EV_79e326279cf2181a76bf,PE_fc57e04c14125fc3b750,2020-07-13,2020,3,2,CT
LEGACY_EV_4ae6b1b02719dfffca3f,PE_fcd2ed47519fa76a246f,2020-06-23,2020,1,2,ST
LEGACY_EV_7036717775b3cc218309,PE_fdc59fecf93474c12b12,2013-07-03,2013,2,2,ST
LEGACY_EV_0aa2998a4c23f3e9add3,PE_fdeac2bbac5d3bc57c18,2025-08-11,2025,4,2,MT
LEGACY_EV_190d8e2379f85d0f13a3,PE_fdeac2bbac5d3bc57c18,2025-08-11,2025,4,2,MT
LEGACY_EV_51d87996c6b8f1ddb376,PE_fdeac2bbac5d3bc57c18,2025-08-11,2025,4,2,MT
LEGACY_EV_6fc0e5fff1329d7b17c3,PE_fdeac2bbac5d3bc57c18,2025-08-11,2025,4,2,MT
LEGACY_EV_935cb3743ed2c19c3191,PE_fe19d0d3a12daec9e720,2013-07-11,2013,3,1,MT
LEGACY_EV_497782c7c9324e38e03d,PE_fe4590c4be8ab5dfccac,2023-08-23,2023,3,2,CT
LEGACY_EV_892ed272d5f2efdb3331,PE_fe4590c4be8ab5dfccac,2023-08-23,2023,3,2,CT
LEGACY_EV_91e5828697c18fe533a6,PE_fe4590c4be8ab5dfccac,2023-08-23,2023,3,2,CT
LEGACY_EV_9d27578ff04f6f88f577,PE_fe4590c4be8ab5dfccac,2023-08-23,2023,3,2,CT
LEGACY_EV_72be3975c691ce5b5bcc,PE_ff1edde1daaedfa43426,2012-08-09,2012,8,2,ST
LEGACY_EV_0537d2605c54d38464a5,PE_ffc80a24523d3689fd9c,2022-08-19,2022,6,2,CT
