ConcentrationObservationID,PhysicalEventID,Date,Year,Irrigation,Rep,Treatment,_wq_idx,SampleID,Duplicate,Analyte,analyte_abbr,Result_mg_L,Volume,MeasureMethod,FlumeMethod,NoRunoff
CO_6da3125ed2a5bc8715fd,PE_4db4a9a827839c04b347,2011-08-29,2011,6,2,CT,4477,,False,Nitrate,NO3,,16597.23,Transducer,Weir,
CO_70425373a1836d6d0390,PE_4db4a9a827839c04b347,2011-08-29,2011,6,2,CT,5588,,False,Nitrite,NO2,,16597.23,Transducer,Weir,
CO_ec9c3833d2daef77604a,PE_4db4a9a827839c04b347,2011-08-29,2011,6,2,CT,6699,,False,NitrateNitrite,NOx,,16597.23,Transducer,Weir,
CO_0bab82e57d7d4333fd42,PE_4db4a9a827839c04b347,2011-08-29,2011,6,2,CT,7810,,False,TotalN,TN,,16597.23,Transducer,Weir,
CO_b1b9cbe9a6cf14eb1056,PE_4db4a9a827839c04b347,2011-08-29,2011,6,2,CT,8921,,False,Ammonium(NH4),NH4,,16597.23,Transducer,Weir,
CO_67d9697a66a81d17a51f,PE_4db4a9a827839c04b347,2011-08-29,2011,6,2,CT,10032,,False,TSP,TSP,,16597.23,Transducer,Weir,
CO_306e1605a955b73cedbd,PE_4db4a9a827839c04b347,2011-08-29,2011,6,2,CT,11143,,False,Selenium,Se,,16597.23,Transducer,Weir,
CO_fb5f6241b4e9c28e7e79,PE_4db4a9a827839c04b347,2011-08-29,2011,6,2,CT,12254,,False,NPOC,NPOC,,16597.23,Transducer,Weir,
CO_83bf0959d455cecf2991,PE_4db4a9a827839c04b347,2011-08-29,2011,6,2,CT,13365,,False,TDS,TDS,,16597.23,Transducer,Weir,
CO_7c78c0c863ecad2ad003,PE_4db4a9a827839c04b347,2011-08-29,2011,6,2,CT,14476,,False,TSS,TSS,1216.56,16597.23,Transducer,Weir,
CO_7987e36c43f067b54276,PE_3d00427ca445f880a6d9,2012-05-15,2012,1,1,CT,1147,CT1-01-OT,False,TotalP,TP,0.089,0.0,Transducer,7 V,True
CO_ea215720034a4c3073d7,PE_3d00427ca445f880a6d9,2012-05-15,2012,1,1,CT,2258,CT1-01-OT,False,ICP,ICP,0.086,0.0,Transducer,7 V,True
CO_cb75a48046c21183cc0f,PE_3d00427ca445f880a6d9,2012-05-15,2012,1,1,CT,4480,CT1-01-OT,False,Nitrate,NO3,9.777,0.0,Transducer,7 V,True
CO_779d7a5455d90d1af1f0,PE_3d00427ca445f880a6d9,2012-05-15,2012,1,1,CT,7813,CT1-01-OT,False,TotalN,TN,2.693,0.0,Transducer,7 V,True
CO_be569a9d9af25886afa8,PE_3d00427ca445f880a6d9,2012-05-15,2012,1,1,CT,14479,CT1-01-OT,False,TSS,TSS,1216.56,0.0,Transducer,7 V,True
CO_0eaa69a16d7c358a329a,PE_f38b6915d1b774964a07,2012-05-16,2012,1,2,CT,1150,CT2-01-0T,False,TotalP,TP,0.188,0.0,Transducer,7 V,True
CO_2206b111c94d5ad89c25,PE_f38b6915d1b774964a07,2012-05-16,2012,1,2,CT,2261,CT2-01-0T,False,ICP,ICP,0.182,0.0,Transducer,7 V,True
CO_8feaa233aa6acf485297,PE_f38b6915d1b774964a07,2012-05-16,2012,1,2,CT,4483,CT2-01-0T,False,Nitrate,NO3,9.19,0.0,Transducer,7 V,True
CO_2c52230d64e3d2b646bc,PE_f38b6915d1b774964a07,2012-05-16,2012,1,2,CT,7816,CT2-01-0T,False,TotalN,TN,2.583,0.0,Transducer,7 V,True
CO_a72d85b0b74a48c7cfe5,PE_f38b6915d1b774964a07,2012-05-16,2012,1,2,CT,14482,CT2-01-0T,False,TSS,TSS,1638.06,0.0,Transducer,7 V,True
CO_73475cb40a568e8da8a0,PE_aafa6a11b0c8557353ec,2012-06-03,2012,2,1,CT,42,CT1-02-OT,False,OrthoP,OP,0.195,7407.0,Ruler,7 V,False
CO_c28474616c0273f299e9,PE_aafa6a11b0c8557353ec,2012-06-03,2012,2,1,CT,1153,CT1-02-OT,False,TotalP,TP,1.81,7407.0,Ruler,7 V,False
CO_314c8125db7e2d4c4c5d,PE_aafa6a11b0c8557353ec,2012-06-03,2012,2,1,CT,2264,CT1-02-OT,False,ICP,ICP,0.033,7407.0,Ruler,7 V,False
CO_cb54dc2b78efb611e997,PE_aafa6a11b0c8557353ec,2012-06-03,2012,2,1,CT,3375,CT1-02-OT,False,TKN,TKN,,7407.0,Ruler,7 V,False
CO_ff82f8369bf72d2b706a,PE_aafa6a11b0c8557353ec,2012-06-03,2012,2,1,CT,4486,CT1-02-OT,False,Nitrate,NO3,8.11,7407.0,Ruler,7 V,False
CO_70bf62046119ba0529e1,PE_aafa6a11b0c8557353ec,2012-06-03,2012,2,1,CT,5597,CT1-02-OT,False,Nitrite,NO2,,7407.0,Ruler,7 V,False
CO_6357a746f820763fe206,PE_aafa6a11b0c8557353ec,2012-06-03,2012,2,1,CT,6708,CT1-02-OT,False,NitrateNitrite,NOx,,7407.0,Ruler,7 V,False
CO_7160a20005ff0a8b1543,PE_aafa6a11b0c8557353ec,2012-06-03,2012,2,1,CT,7819,CT1-02-OT,False,TotalN,TN,6.69,7407.0,Ruler,7 V,False
CO_1f329cb02948dbcd0abe,PE_aafa6a11b0c8557353ec,2012-06-03,2012,2,1,CT,8930,CT1-02-OT,False,Ammonium(NH4),NH4,,7407.0,Ruler,7 V,False
CO_8a0c5ebdadc0818d5f8c,PE_aafa6a11b0c8557353ec,2012-06-03,2012,2,1,CT,10041,CT1-02-OT,False,TSP,TSP,,7407.0,Ruler,7 V,False
CO_b8266706c32c83c0b64c,PE_aafa6a11b0c8557353ec,2012-06-03,2012,2,1,CT,11152,CT1-02-OT,False,Selenium,Se,,7407.0,Ruler,7 V,False
CO_800c8eb998ffd449e7ff,PE_aafa6a11b0c8557353ec,2012-06-03,2012,2,1,CT,12263,CT1-02-OT,False,NPOC,NPOC,,7407.0,Ruler,7 V,False
CO_70cde17fb562dd3e0037,PE_aafa6a11b0c8557353ec,2012-06-03,2012,2,1,CT,13374,CT1-02-OT,False,TDS,TDS,,7407.0,Ruler,7 V,False
CO_38fb740d5d2b20d24b96,PE_aafa6a11b0c8557353ec,2012-06-03,2012,2,1,CT,14485,CT1-02-OT,False,TSS,TSS,,7407.0,Ruler,7 V,False
CO_811786ad1ae74adfdd20,PE_8be0ccb81496f8ff17e9,2012-06-04,2012,2,2,CT,45,CT2-02-OT,False,OrthoP,OP,0.027,7951.0,Ruler,7 V,False
CO_3aa82834b765ea042146,PE_8be0ccb81496f8ff17e9,2012-06-04,2012,2,2,CT,1156,CT2-02-OT,False,TotalP,TP,3.87,7951.0,Ruler,7 V,False
CO_f2545297c4617f372b50,PE_8be0ccb81496f8ff17e9,2012-06-04,2012,2,2,CT,2267,CT2-02-OT,False,ICP,ICP,0.126,7951.0,Ruler,7 V,False
CO_1877fbda982a46b74a09,PE_8be0ccb81496f8ff17e9,2012-06-04,2012,2,2,CT,3378,CT2-02-OT,False,TKN,TKN,,7951.0,Ruler,7 V,False
CO_9b3ab6b1b5c1d23f9ca2,PE_8be0ccb81496f8ff17e9,2012-06-04,2012,2,2,CT,4489,CT2-02-OT,False,Nitrate,NO3,8.083,7951.0,Ruler,7 V,False
CO_e3be6803d0ccd3993904,PE_8be0ccb81496f8ff17e9,2012-06-04,2012,2,2,CT,5600,CT2-02-OT,False,Nitrite,NO2,,7951.0,Ruler,7 V,False
CO_8d0f7d0d1cca71a42405,PE_8be0ccb81496f8ff17e9,2012-06-04,2012,2,2,CT,6711,CT2-02-OT,False,NitrateNitrite,NOx,,7951.0,Ruler,7 V,False
CO_7e90e20654b552776027,PE_8be0ccb81496f8ff17e9,2012-06-04,2012,2,2,CT,7822,CT2-02-OT,False,TotalN,TN,4.027,7951.0,Ruler,7 V,False
CO_1628e107773c273d5509,PE_8be0ccb81496f8ff17e9,2012-06-04,2012,2,2,CT,8933,CT2-02-OT,False,Ammonium(NH4),NH4,,7951.0,Ruler,7 V,False
CO_e7cdd6b8bd78a76f88f9,PE_8be0ccb81496f8ff17e9,2012-06-04,2012,2,2,CT,10044,CT2-02-OT,False,TSP,TSP,,7951.0,Ruler,7 V,False
CO_516986ede3b35eb1820e,PE_8be0ccb81496f8ff17e9,2012-06-04,2012,2,2,CT,11155,CT2-02-OT,False,Selenium,Se,,7951.0,Ruler,7 V,False
CO_535631e71ffe79acbfc9,PE_8be0ccb81496f8ff17e9,2012-06-04,2012,2,2,CT,12266,CT2-02-OT,False,NPOC,NPOC,,7951.0,Ruler,7 V,False
CO_5fb1651c8b50c1696cfa,PE_8be0ccb81496f8ff17e9,2012-06-04,2012,2,2,CT,13377,CT2-02-OT,False,TDS,TDS,,7951.0,Ruler,7 V,False
CO_9c8c78399269b4af8e7f,PE_8be0ccb81496f8ff17e9,2012-06-04,2012,2,2,CT,14488,CT2-02-OT,False,TSS,TSS,,7951.0,Ruler,7 V,False
CO_cb850da6bf12d5c41fb1,PE_60e621aab59de9c43cbb,2012-06-11,2012,3,1,CT,4492,CT1-03-OT,False,Nitrate,NO3,8.35,0.0,Transducer,7 V,True
CO_0e74a97ec6043702bebe,PE_60e621aab59de9c43cbb,2012-06-11,2012,3,1,CT,14491,CT1-03-OT,False,TSS,TSS,,0.0,Transducer,7 V,True
CO_3a1e191db60edbc07691,PE_f9b8b7baabb356e71330,2012-06-12,2012,3,2,CT,4495,CT2-03-OT,False,Nitrate,NO3,8.407,0.0,Transducer,7 V,True
CO_354ef0c9d7a1ee171006,PE_f9b8b7baabb356e71330,2012-06-12,2012,3,2,CT,14494,CT2-03-OT,False,TSS,TSS,,0.0,Transducer,7 V,True
CO_2fca346db656187102ce,PE_7adeb58ef3bfbf7a85f9,2012-06-26,2012,4,1,CT,54,CT1-04-OT,False,OrthoP,OP,0.37,13880.0,Transducer,7 V,False
CO_28dbec0e0501d3cc5641,PE_7adeb58ef3bfbf7a85f9,2012-06-26,2012,4,1,CT,1165,CT1-04-OT,False,TotalP,TP,2.297,13880.0,Transducer,7 V,False
CO_131127203c89e8219dbd,PE_7adeb58ef3bfbf7a85f9,2012-06-26,2012,4,1,CT,2276,CT1-04-OT,False,ICP,ICP,0.42,13880.0,Transducer,7 V,False
CO_9ac3d96b5b48942e771d,PE_7adeb58ef3bfbf7a85f9,2012-06-26,2012,4,1,CT,3387,CT1-04-OT,False,TKN,TKN,,13880.0,Transducer,7 V,False
CO_4c97149849c06376a309,PE_7adeb58ef3bfbf7a85f9,2012-06-26,2012,4,1,CT,4498,CT1-04-OT,False,Nitrate,NO3,9.547,13880.0,Transducer,7 V,False
CO_47080160e9f8708de8cd,PE_7adeb58ef3bfbf7a85f9,2012-06-26,2012,4,1,CT,5609,CT1-04-OT,False,Nitrite,NO2,,13880.0,Transducer,7 V,False
CO_3e8ab67ce1b66389c3ae,PE_7adeb58ef3bfbf7a85f9,2012-06-26,2012,4,1,CT,6720,CT1-04-OT,False,NitrateNitrite,NOx,,13880.0,Transducer,7 V,False
CO_2ac5b691fa275be817b9,PE_7adeb58ef3bfbf7a85f9,2012-06-26,2012,4,1,CT,7831,CT1-04-OT,False,TotalN,TN,1.51,13880.0,Transducer,7 V,False
CO_a188b02f4a903f98a313,PE_7adeb58ef3bfbf7a85f9,2012-06-26,2012,4,1,CT,8942,CT1-04-OT,False,Ammonium(NH4),NH4,,13880.0,Transducer,7 V,False
CO_885332b7f22a142e21b7,PE_7adeb58ef3bfbf7a85f9,2012-06-26,2012,4,1,CT,10053,CT1-04-OT,False,TSP,TSP,,13880.0,Transducer,7 V,False
CO_384a6dd9884ea33f31cc,PE_7adeb58ef3bfbf7a85f9,2012-06-26,2012,4,1,CT,11164,CT1-04-OT,False,Selenium,Se,,13880.0,Transducer,7 V,False
CO_cadbcf26e24f09981e24,PE_7adeb58ef3bfbf7a85f9,2012-06-26,2012,4,1,CT,12275,CT1-04-OT,False,NPOC,NPOC,,13880.0,Transducer,7 V,False
CO_7ee04d3b4ea9e1d39b2e,PE_7adeb58ef3bfbf7a85f9,2012-06-26,2012,4,1,CT,13386,CT1-04-OT,False,TDS,TDS,,13880.0,Transducer,7 V,False
CO_53c3a18a85c9eaef7f75,PE_7adeb58ef3bfbf7a85f9,2012-06-26,2012,4,1,CT,14497,CT1-04-OT,False,TSS,TSS,1132.26,13880.0,Transducer,7 V,False
CO_c837649cce43f2729138,PE_4a69de0a52f34a5a6663,2012-06-27,2012,4,2,CT,57,CT2-04-OT,False,OrthoP,OP,0.31,9625.0,Transducer,7 V,False
CO_68ac846d8dc1c75da907,PE_4a69de0a52f34a5a6663,2012-06-27,2012,4,2,CT,1168,CT2-04-OT,False,TotalP,TP,3.193,9625.0,Transducer,7 V,False
CO_3b7ffedfd5916e6ee067,PE_4a69de0a52f34a5a6663,2012-06-27,2012,4,2,CT,2279,CT2-04-OT,False,ICP,ICP,0.363,9625.0,Transducer,7 V,False
CO_32cf64b0b2b2318c13fa,PE_4a69de0a52f34a5a6663,2012-06-27,2012,4,2,CT,3390,CT2-04-OT,False,TKN,TKN,,9625.0,Transducer,7 V,False
CO_124aec7171598f2fc8a1,PE_4a69de0a52f34a5a6663,2012-06-27,2012,4,2,CT,4501,CT2-04-OT,False,Nitrate,NO3,10.11,9625.0,Transducer,7 V,False
CO_90fe2c25cc8b9530bd60,PE_4a69de0a52f34a5a6663,2012-06-27,2012,4,2,CT,5612,CT2-04-OT,False,Nitrite,NO2,,9625.0,Transducer,7 V,False
CO_bf91a58a6c67908f16a0,PE_4a69de0a52f34a5a6663,2012-06-27,2012,4,2,CT,6723,CT2-04-OT,False,NitrateNitrite,NOx,,9625.0,Transducer,7 V,False
CO_1fe9d12c50bc0dd8a7e3,PE_4a69de0a52f34a5a6663,2012-06-27,2012,4,2,CT,7834,CT2-04-OT,False,TotalN,TN,2.037,9625.0,Transducer,7 V,False
CO_4fe7e6f1705d9808c428,PE_4a69de0a52f34a5a6663,2012-06-27,2012,4,2,CT,8945,CT2-04-OT,False,Ammonium(NH4),NH4,,9625.0,Transducer,7 V,False
CO_9d06e5d38103e667c2c5,PE_4a69de0a52f34a5a6663,2012-06-27,2012,4,2,CT,10056,CT2-04-OT,False,TSP,TSP,,9625.0,Transducer,7 V,False
CO_4bab628e74a270d06d71,PE_4a69de0a52f34a5a6663,2012-06-27,2012,4,2,CT,11167,CT2-04-OT,False,Selenium,Se,,9625.0,Transducer,7 V,False
CO_94e3ec6028a572c61d78,PE_4a69de0a52f34a5a6663,2012-06-27,2012,4,2,CT,12278,CT2-04-OT,False,NPOC,NPOC,,9625.0,Transducer,7 V,False
CO_969e41ec1330d65d3674,PE_4a69de0a52f34a5a6663,2012-06-27,2012,4,2,CT,13389,CT2-04-OT,False,TDS,TDS,,9625.0,Transducer,7 V,False
CO_fc9fa8fe3c4b76b388ce,PE_4a69de0a52f34a5a6663,2012-06-27,2012,4,2,CT,14500,CT2-04-OT,False,TSS,TSS,997.38,9625.0,Transducer,7 V,False
CO_39fa9ec190eee7b6f4df,PE_f75a11b118194682cabc,2012-07-16,2012,5,1,CT,60,CT1-05-OT,False,OrthoP,OP,0.419,15768.0,Transducer,7 V,False
CO_e361ec1ff521cfdb913f,PE_f75a11b118194682cabc,2012-07-16,2012,5,1,CT,1171,CT1-05-OT,False,TotalP,TP,1.707,15768.0,Transducer,7 V,False
CO_8b4b1582ca4555a5d72d,PE_f75a11b118194682cabc,2012-07-16,2012,5,1,CT,2282,CT1-05-OT,False,ICP,ICP,0.009,15768.0,Transducer,7 V,False
CO_5e9c1dc390130fae4c55,PE_f75a11b118194682cabc,2012-07-16,2012,5,1,CT,3393,CT1-05-OT,False,TKN,TKN,,15768.0,Transducer,7 V,False
CO_6659c30f0631de14f58f,PE_f75a11b118194682cabc,2012-07-16,2012,5,1,CT,4504,CT1-05-OT,False,Nitrate,NO3,7.317,15768.0,Transducer,7 V,False
CO_c80a0a8c1e9588eba651,PE_f75a11b118194682cabc,2012-07-16,2012,5,1,CT,5615,CT1-05-OT,False,Nitrite,NO2,,15768.0,Transducer,7 V,False
CO_0095046d028203016d5d,PE_f75a11b118194682cabc,2012-07-16,2012,5,1,CT,6726,CT1-05-OT,False,NitrateNitrite,NOx,,15768.0,Transducer,7 V,False
CO_ba3b2846e38ab687810b,PE_f75a11b118194682cabc,2012-07-16,2012,5,1,CT,7837,CT1-05-OT,False,TotalN,TN,1.703,15768.0,Transducer,7 V,False
CO_098a1cf1c6d3dabb1601,PE_f75a11b118194682cabc,2012-07-16,2012,5,1,CT,8948,CT1-05-OT,False,Ammonium(NH4),NH4,,15768.0,Transducer,7 V,False
CO_452f2aeeb39040aa5f17,PE_f75a11b118194682cabc,2012-07-16,2012,5,1,CT,10059,CT1-05-OT,False,TSP,TSP,,15768.0,Transducer,7 V,False
CO_9f8b690c653cd22a49db,PE_f75a11b118194682cabc,2012-07-16,2012,5,1,CT,11170,CT1-05-OT,False,Selenium,Se,,15768.0,Transducer,7 V,False
CO_c9f0265f674e494ef09f,PE_f75a11b118194682cabc,2012-07-16,2012,5,1,CT,12281,CT1-05-OT,False,NPOC,NPOC,,15768.0,Transducer,7 V,False
CO_674ae383f50d444b2b07,PE_f75a11b118194682cabc,2012-07-16,2012,5,1,CT,13392,CT1-05-OT,False,TDS,TDS,,15768.0,Transducer,7 V,False
CO_0d4ce8fab584ce073638,PE_f75a11b118194682cabc,2012-07-16,2012,5,1,CT,14503,CT1-05-OT,False,TSS,TSS,1149.12,15768.0,Transducer,7 V,False
CO_da4ea2a5506f2693eae1,PE_ee16968217913675b57b,2012-07-17,2012,5,2,CT,63,CT2-05-OT,False,OrthoP,OP,0.198,19064.0,Transducer,7 V,False
CO_973d94870ea2543da0ae,PE_ee16968217913675b57b,2012-07-17,2012,5,2,CT,1174,CT2-05-OT,False,TotalP,TP,2.858,19064.0,Transducer,7 V,False
CO_d8f548dedc438e25dabc,PE_ee16968217913675b57b,2012-07-17,2012,5,2,CT,2285,CT2-05-OT,False,ICP,ICP,0.122,19064.0,Transducer,7 V,False
CO_7834541aeb2127e4e67d,PE_ee16968217913675b57b,2012-07-17,2012,5,2,CT,3396,CT2-05-OT,False,TKN,TKN,,19064.0,Transducer,7 V,False
CO_a27d23ba80488a930cbf,PE_ee16968217913675b57b,2012-07-17,2012,5,2,CT,4507,CT2-05-OT,False,Nitrate,NO3,7.407,19064.0,Transducer,7 V,False
CO_6fdafe6ba598ea1f8606,PE_ee16968217913675b57b,2012-07-17,2012,5,2,CT,5618,CT2-05-OT,False,Nitrite,NO2,,19064.0,Transducer,7 V,False
CO_9dec6a96c55e8889c1ff,PE_ee16968217913675b57b,2012-07-17,2012,5,2,CT,6729,CT2-05-OT,False,NitrateNitrite,NOx,,19064.0,Transducer,7 V,False
CO_40b39ea6c2159767b444,PE_ee16968217913675b57b,2012-07-17,2012,5,2,CT,7840,CT2-05-OT,False,TotalN,TN,4.08,19064.0,Transducer,7 V,False
CO_6bc6b0f5d2fdf8c42915,PE_ee16968217913675b57b,2012-07-17,2012,5,2,CT,8951,CT2-05-OT,False,Ammonium(NH4),NH4,,19064.0,Transducer,7 V,False
CO_a19668e8a412480d84c9,PE_ee16968217913675b57b,2012-07-17,2012,5,2,CT,10062,CT2-05-OT,False,TSP,TSP,,19064.0,Transducer,7 V,False
CO_12dd97477d98d2ed838b,PE_ee16968217913675b57b,2012-07-17,2012,5,2,CT,11173,CT2-05-OT,False,Selenium,Se,,19064.0,Transducer,7 V,False
CO_23cae6011e1787964624,PE_ee16968217913675b57b,2012-07-17,2012,5,2,CT,12284,CT2-05-OT,False,NPOC,NPOC,,19064.0,Transducer,7 V,False
CO_7541217c68cf3bef077f,PE_ee16968217913675b57b,2012-07-17,2012,5,2,CT,13395,CT2-05-OT,False,TDS,TDS,,19064.0,Transducer,7 V,False
CO_32e76c275e258f66e4dc,PE_ee16968217913675b57b,2012-07-17,2012,5,2,CT,14506,CT2-05-OT,False,TSS,TSS,1132.26,19064.0,Transducer,7 V,False
CO_3ada92f28b4ceda38562,PE_b8e71db51ca3429eec1c,2012-07-24,2012,6,1,CT,66,CT1-06-OT,False,OrthoP,OP,,10219.0,Ruler,7 V,
CO_66c2e6dd7fe34b78c205,PE_b8e71db51ca3429eec1c,2012-07-24,2012,6,1,CT,1177,CT1-06-OT,False,TotalP,TP,,10219.0,Ruler,7 V,
CO_6a551776eeaddabe5d55,PE_b8e71db51ca3429eec1c,2012-07-24,2012,6,1,CT,2288,CT1-06-OT,False,ICP,ICP,,10219.0,Ruler,7 V,
CO_5f829f9e9b41706a703e,PE_b8e71db51ca3429eec1c,2012-07-24,2012,6,1,CT,3399,CT1-06-OT,False,TKN,TKN,,10219.0,Ruler,7 V,
CO_d9d628292c7f805ecd12,PE_b8e71db51ca3429eec1c,2012-07-24,2012,6,1,CT,4510,CT1-06-OT,False,Nitrate,NO3,,10219.0,Ruler,7 V,
CO_2cca79c8bea8c45fd000,PE_b8e71db51ca3429eec1c,2012-07-24,2012,6,1,CT,5621,CT1-06-OT,False,Nitrite,NO2,,10219.0,Ruler,7 V,
CO_c4be3389854d34a894ee,PE_b8e71db51ca3429eec1c,2012-07-24,2012,6,1,CT,6732,CT1-06-OT,False,NitrateNitrite,NOx,,10219.0,Ruler,7 V,
CO_8141b3b75468d487e0d5,PE_b8e71db51ca3429eec1c,2012-07-24,2012,6,1,CT,7843,CT1-06-OT,False,TotalN,TN,,10219.0,Ruler,7 V,
CO_3a5181a6f8e67d3e7c15,PE_b8e71db51ca3429eec1c,2012-07-24,2012,6,1,CT,8954,CT1-06-OT,False,Ammonium(NH4),NH4,,10219.0,Ruler,7 V,
CO_a4e1e8f9729302940d21,PE_b8e71db51ca3429eec1c,2012-07-24,2012,6,1,CT,10065,CT1-06-OT,False,TSP,TSP,,10219.0,Ruler,7 V,
CO_87ec1f790f0fd69ad63a,PE_b8e71db51ca3429eec1c,2012-07-24,2012,6,1,CT,11176,CT1-06-OT,False,Selenium,Se,,10219.0,Ruler,7 V,
CO_7fdb69d39a0818a1a39b,PE_b8e71db51ca3429eec1c,2012-07-24,2012,6,1,CT,12287,CT1-06-OT,False,NPOC,NPOC,,10219.0,Ruler,7 V,
CO_d5d2c0d51db4fa27622b,PE_b8e71db51ca3429eec1c,2012-07-24,2012,6,1,CT,13398,CT1-06-OT,False,TDS,TDS,,10219.0,Ruler,7 V,
CO_d7883857184801abb850,PE_b8e71db51ca3429eec1c,2012-07-24,2012,6,1,CT,14509,CT1-06-OT,False,TSS,TSS,795.06,10219.0,Ruler,7 V,
CO_c75cb66ae28d8ebc6ede,PE_6e65dd5f58ba16e801f7,2012-07-25,2012,6,2,CT,69,CT2-06-OT,False,OrthoP,OP,,,Transducer,7 V,
CO_2c58b3a68ac99f845a20,PE_6e65dd5f58ba16e801f7,2012-07-25,2012,6,2,CT,1180,CT2-06-OT,False,TotalP,TP,,,Transducer,7 V,
CO_60bfa6b5188a1c20691b,PE_6e65dd5f58ba16e801f7,2012-07-25,2012,6,2,CT,2291,CT2-06-OT,False,ICP,ICP,,,Transducer,7 V,
CO_5dd0890c61cca7af6e5c,PE_6e65dd5f58ba16e801f7,2012-07-25,2012,6,2,CT,3402,CT2-06-OT,False,TKN,TKN,,,Transducer,7 V,
CO_34ac9f308cb2e1f69919,PE_6e65dd5f58ba16e801f7,2012-07-25,2012,6,2,CT,4513,CT2-06-OT,False,Nitrate,NO3,,,Transducer,7 V,
CO_297ffbe239f4c696484a,PE_6e65dd5f58ba16e801f7,2012-07-25,2012,6,2,CT,5624,CT2-06-OT,False,Nitrite,NO2,,,Transducer,7 V,
CO_e4ac3c6df79b1da53ef7,PE_6e65dd5f58ba16e801f7,2012-07-25,2012,6,2,CT,6735,CT2-06-OT,False,NitrateNitrite,NOx,,,Transducer,7 V,
CO_e995babee4a69297fb22,PE_6e65dd5f58ba16e801f7,2012-07-25,2012,6,2,CT,7846,CT2-06-OT,False,TotalN,TN,,,Transducer,7 V,
CO_6f4bbb0cf7036a0cd9c8,PE_6e65dd5f58ba16e801f7,2012-07-25,2012,6,2,CT,8957,CT2-06-OT,False,Ammonium(NH4),NH4,,,Transducer,7 V,
CO_12007f07fca5e79c6004,PE_6e65dd5f58ba16e801f7,2012-07-25,2012,6,2,CT,10068,CT2-06-OT,False,TSP,TSP,,,Transducer,7 V,
CO_9abe995902421e9234d7,PE_6e65dd5f58ba16e801f7,2012-07-25,2012,6,2,CT,11179,CT2-06-OT,False,Selenium,Se,,,Transducer,7 V,
CO_768295e164143df44edc,PE_6e65dd5f58ba16e801f7,2012-07-25,2012,6,2,CT,12290,CT2-06-OT,False,NPOC,NPOC,,,Transducer,7 V,
CO_7da94d3afc7f122be569,PE_6e65dd5f58ba16e801f7,2012-07-25,2012,6,2,CT,13401,CT2-06-OT,False,TDS,TDS,,,Transducer,7 V,
CO_2225790cfbc329a44915,PE_6e65dd5f58ba16e801f7,2012-07-25,2012,6,2,CT,14512,CT2-06-OT,False,TSS,TSS,980.52,,Transducer,7 V,
CO_8722616204217eddb39e,PE_4751c90d60939eb922d5,2012-07-31,2012,7,1,CT,72,CT1-07-OT,False,OrthoP,OP,0.196,6527.0,Ruler,7 V,False
CO_48e1ff78f29676296634,PE_4751c90d60939eb922d5,2012-07-31,2012,7,1,CT,1183,CT1-07-OT,False,TotalP,TP,2.105,6527.0,Ruler,7 V,False
CO_967ae5f964cddff3dcd4,PE_4751c90d60939eb922d5,2012-07-31,2012,7,1,CT,2294,CT1-07-OT,False,ICP,ICP,0.578,6527.0,Ruler,7 V,False
CO_f8eebb16fad8156c0371,PE_4751c90d60939eb922d5,2012-07-31,2012,7,1,CT,3405,CT1-07-OT,False,TKN,TKN,,6527.0,Ruler,7 V,False
CO_961290276708eea73a92,PE_4751c90d60939eb922d5,2012-07-31,2012,7,1,CT,4516,CT1-07-OT,False,Nitrate,NO3,6.777,6527.0,Ruler,7 V,False
CO_1ba3c39b667caa93fe3c,PE_4751c90d60939eb922d5,2012-07-31,2012,7,1,CT,5627,CT1-07-OT,False,Nitrite,NO2,,6527.0,Ruler,7 V,False
CO_c170ab55d53bb6560d7b,PE_4751c90d60939eb922d5,2012-07-31,2012,7,1,CT,6738,CT1-07-OT,False,NitrateNitrite,NOx,,6527.0,Ruler,7 V,False
CO_29d740ef3d365d8437da,PE_4751c90d60939eb922d5,2012-07-31,2012,7,1,CT,7849,CT1-07-OT,False,TotalN,TN,1.87,6527.0,Ruler,7 V,False
CO_ca60f87ce4bb68ea7bfd,PE_4751c90d60939eb922d5,2012-07-31,2012,7,1,CT,8960,CT1-07-OT,False,Ammonium(NH4),NH4,,6527.0,Ruler,7 V,False
CO_4c13492a0c99ca3e4832,PE_4751c90d60939eb922d5,2012-07-31,2012,7,1,CT,10071,CT1-07-OT,False,TSP,TSP,,6527.0,Ruler,7 V,False
CO_4e0689c934a7e4ac947e,PE_4751c90d60939eb922d5,2012-07-31,2012,7,1,CT,11182,CT1-07-OT,False,Selenium,Se,,6527.0,Ruler,7 V,False
CO_a74ee42caace2273aace,PE_4751c90d60939eb922d5,2012-07-31,2012,7,1,CT,12293,CT1-07-OT,False,NPOC,NPOC,,6527.0,Ruler,7 V,False
CO_ee2d28115588cf5c065a,PE_4751c90d60939eb922d5,2012-07-31,2012,7,1,CT,13404,CT1-07-OT,False,TDS,TDS,,6527.0,Ruler,7 V,False
CO_3753ed3651c1bc8b4f67,PE_4751c90d60939eb922d5,2012-07-31,2012,7,1,CT,14515,CT1-07-OT,False,TSS,TSS,845.64,6527.0,Ruler,7 V,False
CO_f369cb89fc627e668987,PE_cb393e3c4e62f154fa4e,2012-08-01,2012,7,2,CT,75,CT2-07-OT,False,OrthoP,OP,0.085,16037.0,Transducer,7 V,False
