VolumeObservationID,source_row_count,PhysicalEventID,Date,Year,Irrigation,Rep,Treatment,MeasureMethod,FlumeMethod,Volume,_confirmed_zero,_wq_idx,SampleID,Analyte,analyte_abbr,SampleMethod,Duplicate,Lab,NoRunoff,Notes
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,10881,K-MT2-02-OT-GB,TSP,TSP,GB,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,11991,K-MT2-02-OT-LC,Selenium,Se,LC,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,11992,K-MT2-02-OT-GB,Selenium,Se,GB,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,13102,K-MT2-02-OT-LC,NPOC,NPOC,LC,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,13103,K-MT2-02-OT-GB,NPOC,NPOC,GB,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,14213,K-MT2-02-OT-LC,TDS,TDS,LC,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,14214,K-MT2-02-OT-GB,TDS,TDS,GB,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,15324,K-MT2-02-OT-LC,TSS,TSS,LC,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_1a3bf6402c89638e5bcc,28,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,Etape,60 V Trap,57106.04,False,15325,K-MT2-02-OT-GB,TSS,TSS,GB,False,ALS Houston,False,"Method E300: ""Sample run out of holding time due to very limited time remaining from expiration"""
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,269,ST1-01-OT,OrthoP,OP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average ofST1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of T 1, 2, 5,  7, 8, 5-D"
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,270,ST1-01-OT,OrthoP,OP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,1380,ST1-01-OT,TotalP,TP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average ofST1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of T 1, 2, 5,  7, 8, 5-D"
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,1381,ST1-01-OT,TotalP,TP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,2491,ST1-01-OT,ICP,ICP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average ofST1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of T 1, 2, 5,  7, 8, 5-D"
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,2492,ST1-01-OT,ICP,ICP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,3602,ST1-01-OT,TKN,TKN,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average ofST1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of T 1, 2, 5,  7, 8, 5-D"
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,3603,ST1-01-OT,TKN,TKN,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,4713,ST1-01-OT,Nitrate,NO3,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average ofST1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of T 1, 2, 5,  7, 8, 5-D"
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,4714,ST1-01-OT,Nitrate,NO3,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,5824,ST1-01-OT,Nitrite,NO2,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average ofST1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of T 1, 2, 5,  7, 8, 5-D"
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,5825,ST1-01-OT,Nitrite,NO2,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,6935,ST1-01-OT,NitrateNitrite,NOx,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average ofST1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of T 1, 2, 5,  7, 8, 5-D"
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,6936,ST1-01-OT,NitrateNitrite,NOx,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,8046,ST1-01-OT,TotalN,TN,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average ofST1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of T 1, 2, 5,  7, 8, 5-D"
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,8047,ST1-01-OT,TotalN,TN,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,9157,ST1-01-OT,Ammonium(NH4),NH4,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average ofST1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of T 1, 2, 5,  7, 8, 5-D"
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,9158,ST1-01-OT,Ammonium(NH4),NH4,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,10268,ST1-01-OT,TSP,TSP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average ofST1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of T 1, 2, 5,  7, 8, 5-D"
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,10269,ST1-01-OT,TSP,TSP,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,11379,ST1-01-OT,Selenium,Se,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average ofST1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of T 1, 2, 5,  7, 8, 5-D"
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,11380,ST1-01-OT,Selenium,Se,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,12490,ST1-01-OT,NPOC,NPOC,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average ofST1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of T 1, 2, 5,  7, 8, 5-D"
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,12491,ST1-01-OT,NPOC,NPOC,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,13601,ST1-01-OT,TDS,TDS,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average ofST1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of T 1, 2, 5,  7, 8, 5-D"
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,13602,ST1-01-OT,TDS,TDS,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,14712,ST1-01-OT,TSS,TSS,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average ofST1 I1 Time 1, 2, 3, 4, 5, 6, 7, 8, 5-D. TP, TKN, TSP average of T 1, 2, 5,  7, 8, 5-D"
VO_acd5445186c8a4fc7f50,28,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,Bubbler,7 V,34697.1,False,14713,ST1-01-OT,TSS,TSS,ISC,False,"NPOC/TN (Manny, ECOCORE), Ortho-P (Manny, in-house), Total P, Total N, TSP (CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_7d17170cada3e7db1bc5,14,PE_046aab43b1be567757c6,2013-08-09,2013,5,2,MT,Transducer,10 V,43016.0,False,124,,OrthoP,OP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_7d17170cada3e7db1bc5,14,PE_046aab43b1be567757c6,2013-08-09,2013,5,2,MT,Transducer,10 V,43016.0,False,1235,,TotalP,TP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_7d17170cada3e7db1bc5,14,PE_046aab43b1be567757c6,2013-08-09,2013,5,2,MT,Transducer,10 V,43016.0,False,2346,,ICP,ICP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_7d17170cada3e7db1bc5,14,PE_046aab43b1be567757c6,2013-08-09,2013,5,2,MT,Transducer,10 V,43016.0,False,3457,,TKN,TKN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_7d17170cada3e7db1bc5,14,PE_046aab43b1be567757c6,2013-08-09,2013,5,2,MT,Transducer,10 V,43016.0,False,4568,,Nitrate,NO3,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_7d17170cada3e7db1bc5,14,PE_046aab43b1be567757c6,2013-08-09,2013,5,2,MT,Transducer,10 V,43016.0,False,5679,,Nitrite,NO2,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_7d17170cada3e7db1bc5,14,PE_046aab43b1be567757c6,2013-08-09,2013,5,2,MT,Transducer,10 V,43016.0,False,6790,,NitrateNitrite,NOx,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_7d17170cada3e7db1bc5,14,PE_046aab43b1be567757c6,2013-08-09,2013,5,2,MT,Transducer,10 V,43016.0,False,7901,,TotalN,TN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_7d17170cada3e7db1bc5,14,PE_046aab43b1be567757c6,2013-08-09,2013,5,2,MT,Transducer,10 V,43016.0,False,9012,,Ammonium(NH4),NH4,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_7d17170cada3e7db1bc5,14,PE_046aab43b1be567757c6,2013-08-09,2013,5,2,MT,Transducer,10 V,43016.0,False,10123,,TSP,TSP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_7d17170cada3e7db1bc5,14,PE_046aab43b1be567757c6,2013-08-09,2013,5,2,MT,Transducer,10 V,43016.0,False,11234,,Selenium,Se,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_7d17170cada3e7db1bc5,14,PE_046aab43b1be567757c6,2013-08-09,2013,5,2,MT,Transducer,10 V,43016.0,False,12345,,NPOC,NPOC,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_7d17170cada3e7db1bc5,14,PE_046aab43b1be567757c6,2013-08-09,2013,5,2,MT,Transducer,10 V,43016.0,False,13456,,TDS,TDS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_7d17170cada3e7db1bc5,14,PE_046aab43b1be567757c6,2013-08-09,2013,5,2,MT,Transducer,10 V,43016.0,False,14567,,TSS,TSS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_f2914c18392cf51d5f8c,56,PE_052d656fa1c2325091a7,2023-09-26,2023,5,2,MT,Ruler,60 V Trap,68568.81,False,832,K-MT2-05-LC,OrthoP,OP,LC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_f2914c18392cf51d5f8c,56,PE_052d656fa1c2325091a7,2023-09-26,2023,5,2,MT,Ruler,60 V Trap,68568.81,False,833,K-MT2-05-ISC,OrthoP,OP,ISC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_f2914c18392cf51d5f8c,56,PE_052d656fa1c2325091a7,2023-09-26,2023,5,2,MT,Ruler,60 V Trap,68568.81,False,834,K-MT2-05-GB,OrthoP,OP,GB3,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_f2914c18392cf51d5f8c,56,PE_052d656fa1c2325091a7,2023-09-26,2023,5,2,MT,Ruler,60 V Trap,68568.81,False,835,K-MT2-05-GBH,OrthoP,OP,GBH,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_f2914c18392cf51d5f8c,56,PE_052d656fa1c2325091a7,2023-09-26,2023,5,2,MT,Ruler,60 V Trap,68568.81,False,1943,K-MT2-05-LC,TotalP,TP,LC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_f2914c18392cf51d5f8c,56,PE_052d656fa1c2325091a7,2023-09-26,2023,5,2,MT,Ruler,60 V Trap,68568.81,False,1944,K-MT2-05-ISC,TotalP,TP,ISC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_f2914c18392cf51d5f8c,56,PE_052d656fa1c2325091a7,2023-09-26,2023,5,2,MT,Ruler,60 V Trap,68568.81,False,1945,K-MT2-05-GB,TotalP,TP,GB3,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_f2914c18392cf51d5f8c,56,PE_052d656fa1c2325091a7,2023-09-26,2023,5,2,MT,Ruler,60 V Trap,68568.81,False,1946,K-MT2-05-GBH,TotalP,TP,GBH,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
