ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_39fa9ec190eee7b6f4df,PE_9990eb3a8c35bbfe0d52,2012,CT,OP,0.419,0.2555309077961954,0.015871254505597038,0.4946794212079047,0.16346909220380457,1.9551080452299342e-4
CO_e361ec1ff521cfdb913f,PE_9990eb3a8c35bbfe0d52,2012,CT,TP,1.707,1.052564479229586,0,3.327116372592654,0.654435520770414,7.827119698855826e-4
CO_5e9c1dc390130fae4c55,PE_9990eb3a8c35bbfe0d52,2012,CT,TKN,NA,3.8962571481317823,0,12.483552000139118,NA,NA
CO_6659c30f0631de14f58f,PE_9990eb3a8c35bbfe0d52,2012,CT,NO3,7.317,7.714145680461931,5.741527240920023,9.622863658513326,-0.39714568046193044,-4.749905346212998e-4
CO_c80a0a8c1e9588eba651,PE_9990eb3a8c35bbfe0d52,2012,CT,NO2,NA,0.3813426695016015,0,2.2314541218164097,NA,NA
CO_ba3b2846e38ab687810b,PE_9990eb3a8c35bbfe0d52,2012,CT,TN,1.703,2.6476431948199686,0,6.483814346637191,-0.9446431948199685,-0.001129803490779552
CO_098a1cf1c6d3dabb1601,PE_9990eb3a8c35bbfe0d52,2012,CT,NH4,NA,0.08529214720423664,0,0.36160622485550875,NA,NA
CO_9f8b690c653cd22a49db,PE_9990eb3a8c35bbfe0d52,2012,CT,Se,NA,0.006722410731145029,0.0031047992296498583,0.010642326629166657,NA,NA
CO_674ae383f50d444b2b07,PE_9990eb3a8c35bbfe0d52,2012,CT,TDS,NA,774.3129543645481,165.60736360603528,1394.1704989764394,NA,NA
CO_0d4ce8fab584ce073638,PE_9990eb3a8c35bbfe0d52,2012,CT,TSS,1149.12,1095.5509501645208,0,3056.4261937333386,53.56904983547906,0.06406916371572707
CO_da4ea2a5506f2693eae1,PE_cbed8a7088e045d7b553,2012,CT,OP,0.198,0.17714712793617649,0,0.4139671013177583,0.020852872063823524,2.4940260809243697e-5
CO_973d94870ea2543da0ae,PE_cbed8a7088e045d7b553,2012,CT,TP,2.858,1.1943532939765038,0,3.45090961404638,1.6636467060234963,0.001989739476445882
CO_7834541aeb2127e4e67d,PE_cbed8a7088e045d7b553,2012,CT,TKN,NA,3.106389011777987,0,11.727646779400297,NA,NA
CO_a27d23ba80488a930cbf,PE_cbed8a7088e045d7b553,2012,CT,NO3,7.407,7.748675389914819,5.839624544487344,9.68737144301572,-0.34167538991481905,-4.0864746642545446e-4
CO_6fdafe6ba598ea1f8606,PE_cbed8a7088e045d7b553,2012,CT,NO2,NA,0.35301393923546626,0,2.1182130615324524,NA,NA
CO_40b39ea6c2159767b444,PE_cbed8a7088e045d7b553,2012,CT,TN,4.08,3.5356285257778968,0,7.486931108940065,0.5443714742221033,6.510741783030122e-4
CO_6bc6b0f5d2fdf8c42915,PE_cbed8a7088e045d7b553,2012,CT,NH4,NA,0.08256484998118185,0,0.3529486006912743,NA,NA
CO_12dd97477d98d2ed838b,PE_cbed8a7088e045d7b553,2012,CT,Se,NA,0.0066636786342368194,0.0029801249612758118,0.010376436127587672,NA,NA
CO_7541217c68cf3bef077f,PE_cbed8a7088e045d7b553,2012,CT,TDS,NA,773.4183766599094,163.85515778562262,1415.3030881038962,NA,NA
CO_32e76c275e258f66e4dc,PE_cbed8a7088e045d7b553,2012,CT,TSS,1132.26,1258.162079174603,0,3146.9348012830496,-125.90207917460293,-0.15058025011758977
CO_3ada92f28b4ceda38562,PE_7105f0f414cf84b7ea78,2012,CT,OP,NA,0.18340066687324716,0,0.4848293262124979,NA,NA
CO_66c2e6dd7fe34b78c205,PE_7105f0f414cf84b7ea78,2012,CT,TP,NA,0.6006373320566812,0,3.0392769569366993,NA,NA
CO_5f829f9e9b41706a703e,PE_7105f0f414cf84b7ea78,2012,CT,TKN,NA,2.9907947007609543,0,12.211028447343786,NA,NA
CO_d9d628292c7f805ecd12,PE_7105f0f414cf84b7ea78,2012,CT,NO3,NA,7.25169501613266,2.0573826471815266,12.521092695843294,NA,NA
CO_2cca79c8bea8c45fd000,PE_7105f0f414cf84b7ea78,2012,CT,NO2,NA,0.243717649461642,0,2.067657688779227,NA,NA
CO_8141b3b75468d487e0d5,PE_7105f0f414cf84b7ea78,2012,CT,TN,NA,2.566310070215047,0,7.249465351241843,NA,NA
CO_3a5181a6f8e67d3e7c15,PE_7105f0f414cf84b7ea78,2012,CT,NH4,NA,0.07526942289554388,0,0.3570835725652365,NA,NA
CO_87ec1f790f0fd69ad63a,PE_7105f0f414cf84b7ea78,2012,CT,Se,NA,0.006331626662834113,0.002413079595326232,0.010286426234138434,NA,NA
CO_d5d2c0d51db4fa27622b,PE_7105f0f414cf84b7ea78,2012,CT,TDS,NA,790.6957998554069,192.28346754766233,1393.9830135924465,NA,NA
CO_d7883857184801abb850,PE_7105f0f414cf84b7ea78,2012,CT,TSS,795.06,827.3012258921322,0,2841.746169220337,-32.241225892132206,-0.038560855315202064
CO_c75cb66ae28d8ebc6ede,PE_fa3605fec991b5fdcb5e,2012,CT,OP,NA,0.18130573227267985,0,0.47941286367471103,NA,NA
CO_2c58b3a68ac99f845a20,PE_fa3605fec991b5fdcb5e,2012,CT,TP,NA,0.7403120988770255,0,3.091854037270653,NA,NA
CO_5dd0890c61cca7af6e5c,PE_fa3605fec991b5fdcb5e,2012,CT,TKN,NA,3.15724509860903,0,12.109253487049278,NA,NA
CO_34ac9f308cb2e1f69919,PE_fa3605fec991b5fdcb5e,2012,CT,NO3,NA,7.347610727137745,2.3608333166380135,12.375934003486215,NA,NA
CO_297ffbe239f4c696484a,PE_fa3605fec991b5fdcb5e,2012,CT,NO2,NA,0.277242990082461,0,2.093086446881064,NA,NA
CO_e995babee4a69297fb22,PE_fa3605fec991b5fdcb5e,2012,CT,TN,NA,2.8801117630878736,0,7.5311374842564,NA,NA
CO_6f4bbb0cf7036a0cd9c8,PE_fa3605fec991b5fdcb5e,2012,CT,NH4,NA,0.07774794847576866,0,0.34328989355063794,NA,NA
CO_9abe995902421e9234d7,PE_fa3605fec991b5fdcb5e,2012,CT,Se,NA,0.006481528675903608,0.002724472430534599,0.010369209375682267,NA,NA
CO_7da94d3afc7f122be569,PE_fa3605fec991b5fdcb5e,2012,CT,TDS,NA,792.924605974375,193.6616607877428,1396.6604294402525,NA,NA
CO_2225790cfbc329a44915,PE_fa3605fec991b5fdcb5e,2012,CT,TSS,980.52,1002.9666263185757,0,2913.3083236474786,-22.44662631857568,-0.02684640815708641
CO_8722616204217eddb39e,PE_980f4b8e6c4ad4f916f0,2012,CT,OP,0.196,0.17117700403857045,0,0.4151017752881247,0.02482299596142956,2.9688571984234446e-5
CO_48e1ff78f29676296634,PE_980f4b8e6c4ad4f916f0,2012,CT,TP,2.105,0.6228376239716872,0,2.906880038775494,1.4821623760283127,0.0017726822524329318
CO_f8eebb16fad8156c0371,PE_980f4b8e6c4ad4f916f0,2012,CT,TKN,NA,4.301465556350788,0,13.124310382857464,NA,NA
CO_961290276708eea73a92,PE_980f4b8e6c4ad4f916f0,2012,CT,NO3,6.777,7.060979999788957,5.061118770016431,8.986020021877177,-0.28397999978895694,-3.3964315503726936e-4
CO_1ba3c39b667caa93fe3c,PE_980f4b8e6c4ad4f916f0,2012,CT,NO2,NA,0.35252498963936374,0,2.182106887969768,NA,NA
CO_29d740ef3d365d8437da,PE_980f4b8e6c4ad4f916f0,2012,CT,TN,1.87,1.8802495204375793,0,5.926066676227165,-0.010249520437579207,-1.2258537437937371e-5
CO_ca60f87ce4bb68ea7bfd,PE_980f4b8e6c4ad4f916f0,2012,CT,NH4,NA,0.05665617534465661,0,0.3217092539312918,NA,NA
CO_4e0689c934a7e4ac947e,PE_980f4b8e6c4ad4f916f0,2012,CT,Se,NA,0.006264726544468252,0.0023256861348666374,0.010196275345709653,NA,NA
CO_ee2d28115588cf5c065a,PE_980f4b8e6c4ad4f916f0,2012,CT,TDS,NA,725.4555949684304,121.12581746207593,1343.4340635353506,NA,NA
CO_3753ed3651c1bc8b4f67,PE_980f4b8e6c4ad4f916f0,2012,CT,TSS,845.64,983.0211511557752,0,2958.489915744718,-137.38115115577523,-0.16430934451678234
CO_f369cb89fc627e668987,PE_0d403a1dbd25bf378957,2012,CT,OP,0.085,0.11810723520988803,0,0.35496731298059603,-0.03310723520988802,-3.9596611837467184e-5
CO_274897360371d52c0d6f,PE_0d403a1dbd25bf378957,2012,CT,TP,1.136,0.5021968817242924,0,2.788873245042753,0.6338031182757075,7.580353930685223e-4
CO_972356a4c7c6ec11c81f,PE_0d403a1dbd25bf378957,2012,CT,TKN,NA,4.073931172420295,0,13.00691385116626,NA,NA
CO_f36e412aea00d7c622f3,PE_0d403a1dbd25bf378957,2012,CT,NO3,6.65,6.993373070528093,5.0720986472744745,8.933898921244017,-0.3433730705280924,-4.106779108235328e-4
CO_b746356b9c2afdce9619,PE_0d403a1dbd25bf378957,2012,CT,NO2,NA,0.3651186125095668,0,2.223550118735876,NA,NA
CO_cd185509429cd1b10768,PE_0d403a1dbd25bf378957,2012,CT,TN,1.723,1.9418697801419995,0,5.909333649596134,-0.21886978014199943,-2.6177062724483076e-4
CO_87ba97ed9475401ceef4,PE_0d403a1dbd25bf378957,2012,CT,NH4,NA,0.05419009712511928,0,0.3206254151542651,NA,NA
CO_348f713db93c9a395e3e,PE_0d403a1dbd25bf378957,2012,CT,Se,NA,0.006307547716036491,0.0026555697024385613,0.010007914729652017,NA,NA
CO_7ab34aef55090a3a7870,PE_0d403a1dbd25bf378957,2012,CT,TDS,NA,732.2799034344179,127.82091413652597,1345.7957565516804,NA,NA
CO_d20fdf0c14354aad8439,PE_0d403a1dbd25bf378957,2012,CT,TSS,963.66,950.3270350065698,0,2875.5680336159844,13.33296499343021,0.015946370518119136
CO_349c41201b62db851192,PE_17730c5643d948b203ad,2012,CT,OP,NA,0.17976312983608103,0,0.4883525557590347,NA,NA
CO_e9ef91d2836a3d6a880c,PE_17730c5643d948b203ad,2012,CT,TP,NA,0.42729576111529444,0,3.004074739845602,NA,NA
CO_9c7be863c0a75745a635,PE_17730c5643d948b203ad,2012,CT,TKN,NA,4.812558306055877,0,14.103364032559908,NA,NA
CO_8b833ace33df3b957c23,PE_17730c5643d948b203ad,2012,CT,NO3,NA,6.859708093889578,1.7591069413780858,11.914626830384059,NA,NA
CO_a519d06078668edbce26,PE_17730c5643d948b203ad,2012,CT,NO2,NA,0.2723110236227258,0,2.129430096358975,NA,NA
CO_c8ed3f94ccaf31a3519c,PE_17730c5643d948b203ad,2012,CT,TN,NA,1.4319798439196765,0,5.997646050760618,NA,NA
CO_d9eac2f7abefa8880431,PE_17730c5643d948b203ad,2012,CT,NH4,NA,0.04795493979468758,0,0.34698160604595163,NA,NA
CO_a2a5b49bda546509b863,PE_17730c5643d948b203ad,2012,CT,Se,NA,0.006196598496905875,0.0020863517123118737,0.0100942453048812,NA,NA
CO_6dd4f2758287be9f38e0,PE_17730c5643d948b203ad,2012,CT,TDS,NA,735.7000859017057,149.72212945917522,1329.7871557445706,NA,NA
CO_4ac2b92481a3f06f0881,PE_17730c5643d948b203ad,2012,CT,TSS,1992.12,999.1092727948858,0,3031.5607142176486,993.0107272051141,1.187651583296161
CO_5316ca1c5ddca8e6cecc,PE_9a4ef4ab7be905b67891,2012,CT,OP,NA,0.1771243120414797,0,0.482400429363578,NA,NA
CO_26c151f9669f97e91176,PE_9a4ef4ab7be905b67891,2012,CT,TP,NA,0.5702692487684675,0,3.0648460209858555,NA,NA
CO_801f8522550bb91046be,PE_9a4ef4ab7be905b67891,2012,CT,TKN,NA,4.97787543504611,0,14.350315014928807,NA,NA
CO_8ace90d8ffdf2ee4bcd1,PE_9a4ef4ab7be905b67891,2012,CT,NO3,NA,6.955637126215871,1.6996840527260577,12.152780091786497,NA,NA
CO_0bb1de272b46ce4f48e1,PE_9a4ef4ab7be905b67891,2012,CT,NO2,NA,0.3005800389975167,0,2.169820228362559,NA,NA
CO_b76d7a9a5151c7896e91,PE_9a4ef4ab7be905b67891,2012,CT,TN,NA,1.7695031747493806,0,6.412555301262224,NA,NA
CO_e2aabeaac667528d2d6c,PE_9a4ef4ab7be905b67891,2012,CT,NH4,NA,0.04929119286805576,0,0.32993805258319936,NA,NA
CO_b563e9e2dc517ecaa057,PE_9a4ef4ab7be905b67891,2012,CT,Se,NA,0.006357978042160102,0.0024924042384795097,0.010264049680138627,NA,NA
CO_dbc74e3a5f6fa5936464,PE_9a4ef4ab7be905b67891,2012,CT,TDS,NA,733.2924019537332,120.48359218803398,1340.5537514521425,NA,NA
CO_4d9a0346766d2c9380a4,PE_9a4ef4ab7be905b67891,2012,CT,TSS,2152.29,1180.1194939143707,0,3161.7688536202363,972.1705060856293,1.1627264531533466
CO_44c8031cb036a7350d8b,PE_f0826e18d2e4817478f5,2012,CT,OP,NA,0.16317883847443115,0,0.4626592927057445,NA,NA
CO_32396038fca01cb69d2c,PE_f0826e18d2e4817478f5,2012,CT,TP,NA,0.021419879525256702,0,2.460351217874485,NA,NA
CO_0bb96d87216f5159d997,PE_f0826e18d2e4817478f5,2012,CT,TKN,NA,5.180363389719708,0,13.921000339871371,NA,NA
CO_dd996502691de578103f,PE_f0826e18d2e4817478f5,2012,CT,NO3,NA,6.801849081031858,1.857995267608561,11.86844041094733,NA,NA
CO_84fb124302f44af1b4aa,PE_f0826e18d2e4817478f5,2012,CT,NO2,NA,0.25870230658323423,0,2.0928946580913577,NA,NA
CO_f6cdb47f84d8f5a30db2,PE_f0826e18d2e4817478f5,2012,CT,TN,NA,0.7859567190922148,0,5.532899082923787,NA,NA
CO_3fa7c8121f5ff069aebe,PE_f0826e18d2e4817478f5,2012,CT,NH4,NA,0.03612763605802137,0,0.33569557237399494,NA,NA
CO_44db0d33b77776d8f406,PE_f0826e18d2e4817478f5,2012,CT,Se,NA,0.006003494864026797,0.0020208341652170276,0.009898842748799038,NA,NA
CO_41490e6ce8de1e094e21,PE_f0826e18d2e4817478f5,2012,CT,TDS,NA,714.8339016626603,113.45424772082742,1359.0767963571743,NA,NA
CO_3e33fe66643a0e39715b,PE_f0826e18d2e4817478f5,2012,CT,TSS,795.06,747.103058023818,0,2805.608436442497,47.95694197618195,0.05735702194110324
CO_bdd2d3af3a5a1213497d,PE_15c01ebd332fd5d41b39,2012,CT,OP,NA,0.15395892965459684,0,0.46036892107307387,NA,NA
CO_c18a8ad752fb7e649161,PE_15c01ebd332fd5d41b39,2012,CT,TP,NA,0.12466081596637757,0,2.641476437244908,NA,NA
CO_7c6cb0b8e3dce46864d5,PE_15c01ebd332fd5d41b39,2012,CT,TKN,NA,5.282509951348075,0,13.947775666397915,NA,NA
CO_4aff907ef4a6d2c2d2d4,PE_15c01ebd332fd5d41b39,2012,CT,NO3,NA,6.742581968140421,1.6435429549814096,11.837219237870556,NA,NA
CO_0c98f95c5d88709f4e52,PE_15c01ebd332fd5d41b39,2012,CT,NO2,NA,0.2687187834179235,0,2.1210121558584074,NA,NA
CO_63ccce1a850e0d54e51c,PE_15c01ebd332fd5d41b39,2012,CT,TN,NA,1.0850509716369334,0,5.802906686288981,NA,NA
CO_5c29bb6d691728a1addd,PE_15c01ebd332fd5d41b39,2012,CT,NH4,NA,0.03784839025926219,0,0.3338331380099263,NA,NA
CO_4e7943305ece4d840c3a,PE_15c01ebd332fd5d41b39,2012,CT,Se,NA,0.00615586058350502,0.00233943943591749,0.010057030005403395,NA,NA
CO_5a47a282f37b28bb5423,PE_15c01ebd332fd5d41b39,2012,CT,TDS,NA,718.4119406878347,113.79113052962794,1371.6308911303577,NA,NA
CO_433c2b549d556f185c07,PE_15c01ebd332fd5d41b39,2012,CT,TSS,811.92,880.3757364837998,0,2878.472730270586,-68.4557364837998,-0.08187380215873148
CO_69f59c273b6e669ac32a,PE_2efa629b1e4ba707bca1,2012,CT,OP,NA,0.15420243007381557,0,0.4593497673366795,NA,NA
CO_3b47492744946d5a188b,PE_2efa629b1e4ba707bca1,2012,CT,TP,NA,0,0,2.2497596550804797,NA,NA
CO_7312fa1be2ea65d61670,PE_2efa629b1e4ba707bca1,2012,CT,TKN,NA,5.878539489021949,0,14.633132774887436,NA,NA
CO_1edbf99ceb74ae073c5f,PE_2efa629b1e4ba707bca1,2012,CT,NO3,NA,6.666357407871617,1.5154411806737214,11.955033170444878,NA,NA
CO_dae469cdd7440d3ace7b,PE_2efa629b1e4ba707bca1,2012,CT,NO2,NA,0.23936866325007194,0,2.1915782534042725,NA,NA
CO_a629a6d8f3fab2434d75,PE_2efa629b1e4ba707bca1,2012,CT,TN,NA,0.2206381449970216,0,4.89863093202737,NA,NA
CO_6e0fa02a857e9126c75e,PE_2efa629b1e4ba707bca1,2012,CT,NH4,NA,0.024520913250810905,0,0.319411843120352,NA,NA
CO_4571497bb44b4ff2d2f5,PE_2efa629b1e4ba707bca1,2012,CT,Se,NA,0.005972589059318513,0.001888997785712815,0.010091334734672688,NA,NA
CO_178270c8986afcf137a8,PE_2efa629b1e4ba707bca1,2012,CT,TDS,NA,696.5393503158143,140.7988472479675,1299.8673470525503,NA,NA
CO_739a6e720875495ba7eb,PE_2efa629b1e4ba707bca1,2012,CT,TSS,609.6,672.1344450628928,0,2759.578899149111,-62.534445062892814,-0.07479187349619695
CO_6e4001871c0cf27c7634,PE_32cf57061f68ffb1c9cf,2012,CT,OP,NA,0.14806732558913638,0,0.466273771679592,NA,NA
CO_0af7d7158becc6d02dc4,PE_32cf57061f68ffb1c9cf,2012,CT,TP,NA,0,0,2.4678310936239676,NA,NA
CO_4c5f863a279220d839c5,PE_32cf57061f68ffb1c9cf,2012,CT,TKN,NA,6.0084132796129825,0,15.086166492765722,NA,NA
CO_131927c002782b5d68ee,PE_32cf57061f68ffb1c9cf,2012,CT,NO3,NA,6.713801716270168,1.3587162084520203,11.86953171791573,NA,NA
CO_3cd7367499a7ed6b7409,PE_32cf57061f68ffb1c9cf,2012,CT,NO2,NA,0.2694290087651119,0,2.2058148744306307,NA,NA
CO_8fb95456f71e633a06a4,PE_32cf57061f68ffb1c9cf,2012,CT,TN,NA,0.5013190683041309,0,5.2283318241725105,NA,NA
CO_0bf366a6fdd643807e24,PE_32cf57061f68ffb1c9cf,2012,CT,NH4,NA,0.026903986668993254,0,0.31654646334551695,NA,NA
CO_94630a7b00756936a024,PE_32cf57061f68ffb1c9cf,2012,CT,Se,NA,0.006091859574333884,0.002111073121279187,0.010100194859187278,NA,NA
CO_fdcc7dc692360a74298d,PE_32cf57061f68ffb1c9cf,2012,CT,TDS,NA,704.000548196104,99.17581441812365,1340.2840216279833,NA,NA
CO_9815a184d41945cc9e4b,PE_32cf57061f68ffb1c9cf,2012,CT,TSS,643.32,840.1312808316136,0,2847.0747431472137,-196.81128083161354,-0.23538842319266276
CO_7b1a278f5abe8e9da907,PE_2a0d4bf170744820dad9,2013,CT,OP,NA,0.03823320110274893,0,0.35968561833493806,NA,NA
CO_eaf2067e34d6876930d2,PE_2a0d4bf170744820dad9,2013,CT,TP,NA,0.45015494028611913,0,3.0992928383259155,NA,NA
CO_b44772b12eec5b5e73b3,PE_2a0d4bf170744820dad9,2013,CT,TKN,NA,3.286772587646862,0,11.386838047509292,NA,NA
CO_9baa6a7a3b12b993181f,PE_2a0d4bf170744820dad9,2013,CT,NO3,NA,7.88042689597323,2.8678199061478273,13.138099991994903,NA,NA
CO_fd1abbda17f4974a8fdc,PE_2a0d4bf170744820dad9,2013,CT,NO2,NA,0,0,1.829376969758861,NA,NA
CO_509a9edbeff0c385a956,PE_2a0d4bf170744820dad9,2013,CT,TN,NA,5.422890524025758,0,14.37360094719269,NA,NA
CO_946b10af6556fa2a80de,PE_2a0d4bf170744820dad9,2013,CT,NH4,NA,0.13252812973507072,0,0.4271587192590772,NA,NA
CO_931b156f0ade27f1c777,PE_2a0d4bf170744820dad9,2013,CT,Se,NA,0.0063961741366142895,0.0013827902350293146,0.011311293578268121,NA,NA
CO_cc9cc99ae1e153cc936f,PE_2a0d4bf170744820dad9,2013,CT,TDS,NA,840.8616918490939,251.8330734688999,1424.1754266715834,NA,NA
CO_9a3eab0033b988a7535c,PE_2a0d4bf170744820dad9,2013,CT,TSS,NA,648.1737291627379,0,3006.002284003288,NA,NA
CO_8c1f1046219ddd216a02,PE_dc2b363282afea49f001,2013,CT,OP,NA,0.04255702976776707,0,0.36525236174498976,NA,NA
CO_45297c633d331e6ac351,PE_dc2b363282afea49f001,2013,CT,TP,NA,0.6695523635437894,0,3.245957325801884,NA,NA
CO_a898a8776c1b93c5718b,PE_dc2b363282afea49f001,2013,CT,TKN,NA,3.277968979485297,0,11.471583977532976,NA,NA
CO_e0e6e0ac768fed60b145,PE_dc2b363282afea49f001,2013,CT,NO3,NA,7.796885517439626,2.9315028269777104,12.965777549905109,NA,NA
CO_2d5b95fe919779c40652,PE_dc2b363282afea49f001,2013,CT,NO2,NA,0,0,1.8629663191179362,NA,NA
CO_05a4cd58579909328296,PE_dc2b363282afea49f001,2013,CT,TN,NA,5.609064552903686,0,14.881070017425518,NA,NA
CO_b2327bdfba5a1f757fe8,PE_dc2b363282afea49f001,2013,CT,NH4,NA,0.13920149384477104,0,0.4297949951014163,NA,NA
CO_422458017ac1430d5b60,PE_dc2b363282afea49f001,2013,CT,Se,NA,0.006383458123561381,0.001372182206599076,0.01139675822740754,NA,NA
CO_858656c7fd65a29e7bf2,PE_dc2b363282afea49f001,2013,CT,TDS,NA,837.3014034335381,220.83801853290993,1421.8189238383707,NA,NA
CO_e1769fb3ed75099ec426,PE_dc2b363282afea49f001,2013,CT,TSS,NA,986.272377626472,0,3140.1539660392546,NA,NA
CO_37834f2f25762f23e1f7,PE_0609bb3a38fc48d18c44,2013,CT,OP,NA,0.04223845626413561,0,0.3366041637540106,NA,NA
CO_de3d43caad2bd3c4f062,PE_0609bb3a38fc48d18c44,2013,CT,TP,0.115,0,0,2.1801949107384395,0.115,1.37541245363452e-4
CO_d80d4a47ee832a474d99,PE_0609bb3a38fc48d18c44,2013,CT,TKN,3.423,3.6054598268366655,0,8.406609060538026,-0.1824598268366655,-2.182239287992589e-4
CO_3c54e95a9ac8c3b5eae9,PE_0609bb3a38fc48d18c44,2013,CT,NO3,8.273,7.615503242326872,5.717010435252494,9.475335658278937,0.6574967576731279,7.863732423721202e-4
CO_2f71963a50636a5f9249,PE_0609bb3a38fc48d18c44,2013,CT,NO2,NA,0,0,1.7431979165557472,NA,NA
CO_aea27ad297988629c3fb,PE_0609bb3a38fc48d18c44,2013,CT,TN,NA,5.100565589035353,0,13.808155293527097,NA,NA
CO_12b56c38d67abb5e94e4,PE_0609bb3a38fc48d18c44,2013,CT,NH4,NA,0.12995562127364513,0,0.42185345244445116,NA,NA
CO_5a9b68ad8cf5063dff85,PE_0609bb3a38fc48d18c44,2013,CT,Se,NA,0.006289664061038452,0.0017092868862772208,0.01107585408779444,NA,NA
CO_5dee2dd8073610e8fa7b,PE_0609bb3a38fc48d18c44,2013,CT,TDS,NA,855.8696653417026,266.5069987251446,1428.168354317206,NA,NA
CO_fbb048687bf3c81dc3f3,PE_0609bb3a38fc48d18c44,2013,CT,TSS,108.625,332.5630998599777,0,2218.322162060203,-223.93809985997768,-0.26783239251362095
CO_1253e9373e781b750026,PE_06846811b2896d804676,2013,CT,OP,NA,0.07813204183352414,0,0.38332732678808495,NA,NA
CO_2b36364b92fdfed9c638,PE_06846811b2896d804676,2013,CT,TP,0.371,0.43641680058135124,0,2.75140997975954,-0.06541680058135124,-7.823920191001427e-5
CO_fd7153335627c9fe4200,PE_06846811b2896d804676,2013,CT,TKN,6.115,5.641364395391529,1.1670683491683278,10.379300159564837,0.47363560460847154,5.664733122288758e-4
CO_143cf2c38c63401ee6c6,PE_06846811b2896d804676,2013,CT,NO3,8.005,7.380140881545266,5.410765390356725,9.330980055921678,0.6248591184547347,7.473382724258521e-4
CO_a5081fc73076c5a42894,PE_06846811b2896d804676,2013,CT,NO2,NA,0,0,1.826574722442598,NA,NA
CO_fc2cd6cb85339b6c1584,PE_06846811b2896d804676,2013,CT,TN,NA,5.139381770195868,0,14.19162495677006,NA,NA
CO_e0606ae4e69c5d471718,PE_06846811b2896d804676,2013,CT,NH4,NA,0.13643857905026535,0,0.41830267231792384,NA,NA
CO_62887f80db20da988967,PE_06846811b2896d804676,2013,CT,Se,NA,0.00663785353834407,0.0020264561773398583,0.011267526567463906,NA,NA
CO_ee1d6fb0927c61d02197,PE_06846811b2896d804676,2013,CT,TDS,NA,821.5089799750965,216.77147013599188,1415.0704082022976,NA,NA
CO_520c39da8f0618e9597b,PE_06846811b2896d804676,2013,CT,TSS,1958.4,1014.4992763800517,0,2989.571881153178,943.9007236199484,1.1289154871839235
CO_9537f32ec7599e1ae953,PE_1486d363f9b911e8c7c4,2013,CT,OP,NA,0.016382267256070254,0,0.35171979099199446,NA,NA
CO_53f4041ba0cc8ed13c5a,PE_1486d363f9b911e8c7c4,2013,CT,TP,NA,0.02003427605653374,0,2.683221237673887,NA,NA
CO_6b724a6630ccac9ac84a,PE_1486d363f9b911e8c7c4,2013,CT,TKN,NA,4.540732819553202,0,12.31371285827114,NA,NA
CO_65cd1264927aa198c55f,PE_1486d363f9b911e8c7c4,2013,CT,NO3,NA,7.445253096312571,2.268398392191836,12.42040476244858,NA,NA
CO_320c5542a26878f0b602,PE_1486d363f9b911e8c7c4,2013,CT,NO2,NA,0,0,1.8399869995893923,NA,NA
CO_aadce6517555d30fa48c,PE_1486d363f9b911e8c7c4,2013,CT,TN,NA,4.202651050206377,0,13.374078081975732,NA,NA
CO_bcbfc6e16423f8b2efb1,PE_1486d363f9b911e8c7c4,2013,CT,NH4,NA,0.10652535197934898,0,0.4124027988268535,NA,NA
CO_fd20ba41710196a299f9,PE_1486d363f9b911e8c7c4,2013,CT,Se,NA,0.006192752666766755,0.0013313097142672366,0.011183066670240256,NA,NA
CO_563c9ff2c49c63b02474,PE_1486d363f9b911e8c7c4,2013,CT,TDS,NA,789.0268047383394,201.84138938066383,1354.542492687928,NA,NA
CO_d511bd8f046faae8a844,PE_1486d363f9b911e8c7c4,2013,CT,TSS,NA,515.0822894329634,0,2818.4834789859906,NA,NA
CO_f6e0a1e2ac41945a9aa7,PE_3aa6f9c73e9503f289eb,2013,CT,OP,NA,0.021122641711210352,0,0.35025614577506126,NA,NA
CO_16a3e9e922b41fde13be,PE_3aa6f9c73e9503f289eb,2013,CT,TP,NA,0.22033104524912916,0,2.864332876974397,NA,NA
CO_2a0400a50c04a5c64e78,PE_3aa6f9c73e9503f289eb,2013,CT,TKN,NA,4.6412903032081605,0,12.706717742272682,NA,NA
CO_52a55057b498b3aebc54,PE_3aa6f9c73e9503f289eb,2013,CT,NO3,NA,7.447528566555599,2.5302928268251264,12.348252582499256,NA,NA
CO_439534579423d9c5bdac,PE_3aa6f9c73e9503f289eb,2013,CT,NO2,NA,0,0,1.8585595259068417,NA,NA
CO_99c842680c4e5f257744,PE_3aa6f9c73e9503f289eb,2013,CT,TN,NA,4.357640055380022,0,13.494492779853854,NA,NA
CO_35a6c93873ac10cb4386,PE_3aa6f9c73e9503f289eb,2013,CT,NH4,NA,0.11256420885734507,0,0.4050878428048207,NA,NA
CO_165f4089c872b411bed3,PE_3aa6f9c73e9503f289eb,2013,CT,Se,NA,0.006174378038907781,0.0014980651273208499,0.01084043325204113,NA,NA
CO_64618d974aa807bec317,PE_3aa6f9c73e9503f289eb,2013,CT,TDS,NA,784.263283699707,202.76588076731787,1370.336778856778,NA,NA
CO_94abeae4cee5d344b2d0,PE_3aa6f9c73e9503f289eb,2013,CT,TSS,NA,890.527375679327,0,3176.694846929916,NA,NA
